frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
466,15.566666666666666,686380,20946.6552734375,20.9466552734375,11,OPEN_TRAVERSE,0x02,large_room,1381,1381,42.144775390625,23.72773352643012,15,0.457763671875,1365,41.656494140625,1,0.030517578125,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,687761,20988.800048828125,20.988800048828125,11,OPEN_TRAVERSE,0x02,large_room,1381,1381,42.144775390625,23.72773352643012,15,0.457763671875,1365,41.656494140625,1,0.030517578125,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,689147,21031.097412109375,21.031097412109375,11,OPEN_TRAVERSE,0x02,large_room,1386,1386,42.29736328125,23.642135642135642,16,0.48828125,1370,41.80908203125,0,0.0,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,690537,21073.516845703125,21.073516845703125,11,OPEN_TRAVERSE,0x02,large_room,1390,1390,42.41943359375,23.57410071942446,15,0.457763671875,1375,41.961669921875,0,0.0,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,691910,21115.41748046875,21.11541748046875,11,OPEN_TRAVERSE,0x02,large_room,1373,1373,41.900634765625,23.86598689002185,16,0.48828125,1357,41.412353515625,0,0.0,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,693287,21157.440185546875,21.157440185546875,11,OPEN_TRAVERSE,0x02,large_room,1377,1377,42.022705078125,23.79665940450254,15,0.457763671875,1361,41.534423828125,1,0.030517578125,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,694666,21199.52392578125,21.19952392578125,11,OPEN_TRAVERSE,0x02,large_room,1379,1379,42.083740234375,23.762146482958666,15,0.457763671875,1364,41.6259765625,0,0.0,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,696042,21241.51611328125,21.24151611328125,11,OPEN_TRAVERSE,0x02,large_room,1376,1376,41.9921875,23.813953488372093,15,0.457763671875,1361,41.534423828125,0,0.0,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,697427,21283.782958984375,21.283782958984375,11,OPEN_TRAVERSE,0x02,large_room,1385,1385,42.266845703125,23.659205776173284,15,0.457763671875,1369,41.778564453125,1,0.030517578125,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,698820,21326.2939453125,21.3262939453125,11,OPEN_TRAVERSE,0x02,large_room,1393,1393,42.510986328125,23.52333094041637,15,0.457763671875,1378,42.05322265625,0,0.0,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,700209,21368.682861328125,21.368682861328125,11,OPEN_TRAVERSE,0x02,large_room,1389,1389,42.388916015625,23.591072714182864,15,0.457763671875,1373,41.900634765625,1,0.030517578125,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,701609,21411.407470703125,21.411407470703125,11,OPEN_TRAVERSE,0x02,large_room,1400,1400,42.724609375,23.405714285714286,15,0.457763671875,1385,42.266845703125,0,0.0,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,703010,21454.16259765625,21.45416259765625,11,OPEN_TRAVERSE,0x02,large_room,1401,1401,42.755126953125,23.38900785153462,15,0.457763671875,1385,42.266845703125,1,0.030517578125,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,704421,21497.222900390625,21.497222900390625,11,OPEN_TRAVERSE,0x02,large_room,1411,1411,43.060302734375,23.223245924875975,15,0.457763671875,1395,42.572021484375,1,0.030517578125,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,705829,21540.191650390625,21.540191650390625,11,OPEN_TRAVERSE,0x02,large_room,1408,1408,42.96875,23.272727272727273,15,0.457763671875,1393,42.510986328125,0,0.0,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,707248,21583.49609375,21.58349609375,11,OPEN_TRAVERSE,0x02,large_room,1419,1419,43.304443359375,23.092318534179,15,0.457763671875,1403,42.816162109375,1,0.030517578125,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,708673,21626.983642578125,21.626983642578125,11,OPEN_TRAVERSE,0x02,large_room,1425,1425,43.487548828125,22.995087719298244,16,0.48828125,1408,42.96875,1,0.030517578125,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,710090,21670.22705078125,21.67022705078125,11,OPEN_TRAVERSE,0x02,large_room,1417,1417,43.243408203125,23.124911785462245,15,0.457763671875,1401,42.755126953125,1,0.030517578125,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,711500,21713.2568359375,21.7132568359375,11,OPEN_TRAVERSE,0x02,large_room,1410,1410,43.02978515625,23.23971631205674,16,0.48828125,1393,42.510986328125,1,0.030517578125,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,712923,21756.683349609375,21.756683349609375,11,OPEN_TRAVERSE,0x02,large_room,1423,1423,43.426513671875,23.02740688685875,15,0.457763671875,1408,42.96875,0,0.0,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,714343,21800.018310546875,21.800018310546875,11,OPEN_TRAVERSE,0x02,large_room,1420,1420,43.3349609375,23.07605633802817,15,0.457763671875,1405,42.877197265625,0,0.0,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,715768,21843.505859375,21.843505859375,11,OPEN_TRAVERSE,0x02,large_room,1425,1425,43.487548828125,22.995087719298244,15,0.457763671875,1409,42.999267578125,1,0.030517578125,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,717197,21887.115478515625,21.887115478515625,11,OPEN_TRAVERSE,0x02,large_room,1429,1429,43.609619140625,22.93072078376487,15,0.457763671875,1413,43.121337890625,1,0.030517578125,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,718633,21930.938720703125,21.930938720703125,11,OPEN_TRAVERSE,0x02,large_room,1436,1436,43.8232421875,22.818941504178273,15,0.457763671875,1421,43.365478515625,0,0.0,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,720091,21975.433349609375,21.975433349609375,11,OPEN_TRAVERSE,0x02,large_room,1458,1458,44.49462890625,22.474622770919066,15,0.457763671875,1442,44.00634765625,1,0.030517578125,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,721555,22020.111083984375,22.020111083984375,11,OPEN_TRAVERSE,0x02,large_room,1464,1464,44.677734375,22.382513661202186,15,0.457763671875,1448,44.189453125,1,0.030517578125,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,723034,22065.24658203125,22.06524658203125,11,OPEN_TRAVERSE,0x02,large_room,1479,1479,45.135498046875,22.15551048005409,15,0.457763671875,1463,44.647216796875,1,0.030517578125,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,724513,22110.382080078125,22.110382080078125,11,OPEN_TRAVERSE,0x02,large_room,1479,1479,45.135498046875,22.15551048005409,15,0.457763671875,1464,44.677734375,0,0.0,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,726007,22155.975341796875,22.155975341796875,11,OPEN_TRAVERSE,0x02,large_room,1494,1494,45.59326171875,21.933065595716197,15,0.457763671875,1478,45.10498046875,1,0.030517578125,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,727514,22201.96533203125,22.20196533203125,11,OPEN_TRAVERSE,0x02,large_room,1507,1507,45.989990234375,21.74386197743862,16,0.48828125,1491,45.501708984375,0,0.0,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,729023,22248.016357421875,22.248016357421875,11,OPEN_TRAVERSE,0x02,large_room,1509,1509,46.051025390625,21.71504307488403,15,0.457763671875,1494,45.59326171875,0,0.0,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,730528,22293.9453125,22.2939453125,11,OPEN_TRAVERSE,0x02,large_room,1505,1505,45.928955078125,21.772757475083058,15,0.457763671875,1489,45.440673828125,1,0.030517578125,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,732026,22339.66064453125,22.33966064453125,11,OPEN_TRAVERSE,0x02,large_room,1498,1498,45.71533203125,21.874499332443257,15,0.457763671875,1483,45.257568359375,0,0.0,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,733546,22386.04736328125,22.38604736328125,11,OPEN_TRAVERSE,0x02,large_room,1520,1520,46.38671875,21.557894736842105,15,0.457763671875,1504,45.8984375,1,0.030517578125,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,735082,22432.92236328125,22.43292236328125,11,OPEN_TRAVERSE,0x02,large_room,1536,1536,46.875,21.333333333333332,15,0.457763671875,1520,46.38671875,1,0.030517578125,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,736636,22480.3466796875,22.4803466796875,11,OPEN_TRAVERSE,0x02,large_room,1554,1554,47.42431640625,21.086229086229086,15,0.457763671875,1538,46.93603515625,1,0.030517578125,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,738198,22528.01513671875,22.52801513671875,11,OPEN_TRAVERSE,0x02,large_room,1562,1562,47.66845703125,20.978233034571062,15,0.457763671875,1546,47.18017578125,1,0.030517578125,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,739762,22575.74462890625,22.57574462890625,11,OPEN_TRAVERSE,0x02,large_room,1564,1564,47.7294921875,20.95140664961637,15,0.457763671875,1549,47.271728515625,0,0.0,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,741357,22624.420166015625,22.624420166015625,11,OPEN_TRAVERSE,0x02,large_room,1595,1595,48.675537109375,20.54420062695925,15,0.457763671875,1580,48.2177734375,0,0.0,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,742961,22673.370361328125,22.673370361328125,11,OPEN_TRAVERSE,0x02,large_room,1604,1604,48.9501953125,20.428927680798004,15,0.457763671875,1588,48.4619140625,1,0.030517578125,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,744583,22722.869873046875,22.722869873046875,11,OPEN_TRAVERSE,0x02,large_room,1622,1622,49.49951171875,20.20221948212084,15,0.457763671875,1607,49.041748046875,0,0.0,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,746232,22773.193359375,22.773193359375,11,OPEN_TRAVERSE,0x02,large_room,1649,1649,50.323486328125,19.87143723468769,15,0.457763671875,1633,49.835205078125,1,0.030517578125,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,747900,22824.0966796875,22.8240966796875,11,OPEN_TRAVERSE,0x02,large_room,1668,1668,50.9033203125,19.645083932853716,16,0.48828125,1651,50.384521484375,1,0.030517578125,2524,1324,9.859375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,749578,22875.30517578125,22.87530517578125,11,OPEN_TRAVERSE,0x02,large_room,1678,1678,51.20849609375,19.528009535160905,16,0.48828125,1662,50.72021484375,0,0.0,2543,1324,9.93359375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,751264,22926.7578125,22.9267578125,11,OPEN_TRAVERSE,0x02,large_room,1686,1686,51.45263671875,19.43534994068802,15,0.457763671875,1670,50.96435546875,1,0.030517578125,2562,1324,10.0078125,5.171875,10,5,16288,357.890625,1,0,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,752944,22978.02734375,22.97802734375,11,OPEN_TRAVERSE,0x02,large_room,1680,1680,51.26953125,19.504761904761907,15,0.457763671875,1664,50.78125,1,0.030517578125,2581,1324,10.08203125,5.171875,10,5,16288,357.890625,1,0,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,754641,23029.815673828125,23.029815673828125,11,OPEN_TRAVERSE,0x02,large_room,1697,1697,51.788330078125,19.30936947554508,15,0.457763671875,1682,51.33056640625,0,0.0,2600,1324,10.15625,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,756336,23081.54296875,23.08154296875,11,OPEN_TRAVERSE,0x02,large_room,1695,1695,51.727294921875,19.332153392330383,15,0.457763671875,1680,51.26953125,0,0.0,2619,1324,10.23046875,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,758032,23133.30078125,23.13330078125,11,OPEN_TRAVERSE,0x02,large_room,1696,1696,51.7578125,19.32075471698113,15,0.457763671875,1680,51.26953125,1,0.030517578125,2638,1324,10.3046875,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,759719,23184.783935546875,23.184783935546875,11,OPEN_TRAVERSE,0x02,large_room,1687,1687,51.483154296875,19.423829282750443,15,0.457763671875,1671,50.994873046875,1,0.030517578125,2657,1324,10.37890625,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,761417,23236.602783203125,23.236602783203125,11,OPEN_TRAVERSE,0x02,large_room,1698,1698,51.81884765625,19.297997644287396,15,0.457763671875,1683,51.361083984375,0,0.0,2676,1324,10.453125,5.171875,10,5,16288,357.890625,1,0,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,763111,23288.299560546875,23.288299560546875,11,OPEN_TRAVERSE,0x02,large_room,1694,1694,51.69677734375,19.343565525383706,15,0.457763671875,1679,51.239013671875,0,0.0,2695,1324,10.52734375,5.171875,10,5,16288,357.890625,1,0,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,764820,23340.4541015625,23.3404541015625,11,OPEN_TRAVERSE,0x02,large_room,1709,1709,52.154541015625,19.173785839672323,15,0.457763671875,1694,51.69677734375,0,0.0,2714,1324,10.6015625,5.171875,10,5,16288,357.890625,1,0,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,766537,23392.852783203125,23.392852783203125,11,OPEN_TRAVERSE,0x02,large_room,1717,1717,52.398681640625,19.084449621432732,15,0.457763671875,1702,51.94091796875,0,0.0,2733,1324,10.67578125,5.171875,10,5,16288,357.890625,1,0,123,80,43,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,52.6123046875,3.570556640625,0.0,13.916015625,10.43701171875,6.2255859375,12.87841796875,5.584716796875,43,80,43,43,43,10688,656
520,17.366666666666667,768180,23442.9931640625,23.4429931640625,11,OPEN_TRAVERSE,0x02,large_room,1643,1643,50.140380859375,19.944004869141814,15,0.457763671875,1628,49.6826171875,0,0.0,2752,1324,10.75,5.171875,10,5,16288,357.890625,1,0,125,80,45,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,769828,23493.2861328125,23.4932861328125,11,OPEN_TRAVERSE,0x02,large_room,1648,1648,50.29296875,19.883495145631066,15,0.457763671875,1632,49.8046875,1,0.030517578125,2771,1324,10.82421875,5.171875,10,5,16288,357.890625,1,0,125,80,45,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,771481,23543.731689453125,23.543731689453125,11,OPEN_TRAVERSE,0x02,large_room,1653,1653,50.445556640625,19.82335148215366,15,0.457763671875,1638,49.98779296875,0,0.0,2790,1324,10.8984375,5.171875,10,5,16288,357.890625,1,0,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,773141,23594.390869140625,23.594390869140625,11,OPEN_TRAVERSE,0x02,large_room,1660,1660,50.6591796875,19.73975903614458,15,0.457763671875,1644,50.1708984375,1,0.030517578125,2809,1324,10.97265625,5.171875,10,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,774785,23644.561767578125,23.644561767578125,11,OPEN_TRAVERSE,0x02,large_room,1644,1644,50.1708984375,19.931873479318735,16,0.48828125,1627,49.652099609375,1,0.030517578125,2828,1324,11.046875,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,776426,23694.64111328125,23.69464111328125,11,OPEN_TRAVERSE,0x02,large_room,1641,1641,50.079345703125,19.968312004875077,15,0.457763671875,1626,49.62158203125,0,0.0,2847,1324,11.12109375,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,778070,23744.81201171875,23.74481201171875,11,OPEN_TRAVERSE,0x02,large_room,1644,1644,50.1708984375,19.931873479318735,15,0.457763671875,1629,49.713134765625,0,0.0,2866,1324,11.1953125,5.171875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,779696,23794.43359375,23.79443359375,11,OPEN_TRAVERSE,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,15,0.457763671875,1611,49.163818359375,0,0.0,2885,1324,11.26953125,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,781315,23843.841552734375,23.843841552734375,11,OPEN_TRAVERSE,0x02,large_room,1619,1619,49.407958984375,20.23965410747375,15,0.457763671875,1604,48.9501953125,0,0.0,2904,1324,11.34375,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,782928,23893.06640625,23.89306640625,11,OPEN_TRAVERSE,0x02,large_room,1613,1613,49.224853515625,20.314941103533787,15,0.457763671875,1598,48.76708984375,0,0.0,2923,1324,11.41796875,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,784548,23942.5048828125,23.9425048828125,11,OPEN_TRAVERSE,0x02,large_room,1620,1620,49.4384765625,20.22716049382716,15,0.457763671875,1605,48.980712890625,0,0.0,2942,1324,11.4921875,5.171875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,786158,23991.63818359375,23.99163818359375,11,OPEN_TRAVERSE,0x02,large_room,1610,1610,49.13330078125,20.3527950310559,15,0.457763671875,1594,48.64501953125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,787726,24039.48974609375,24.03948974609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1568,1568,47.8515625,20.897959183673468,6,0.18310546875,1561,47.637939453125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,6,0.1318359375,0,1,132,80,52,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,789383,24090.057373046875,24.090057373046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1657,1657,50.567626953125,19.775497887748944,6,0.18310546875,1651,50.384521484375,0,0.0,2961,1324,11.56640625,5.171875,11,5,108,2.373046875,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,791041,24140.655517578125,24.140655517578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1658,1658,50.59814453125,19.76357056694813,6,0.18310546875,1651,50.384521484375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,210,4.6142578125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,792697,24191.192626953125,24.191192626953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1656,1656,50.537109375,19.78743961352657,6,0.18310546875,1649,50.323486328125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,312,6.85546875,0,1,135,80,55,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,794340,24241.3330078125,24.2413330078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1636,49.9267578125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,414,9.0966796875,0,1,135,80,55,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
