frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
527,17.6,899835,27460.784912109375,27.460784912109375,11,OPEN_TRAVERSE,0x02,large_room,1597,1597,48.736572265625,20.5184721352536,15,0.457763671875,1582,48.27880859375,0,0.0,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,901420,27509.1552734375,27.5091552734375,11,OPEN_TRAVERSE,0x02,large_room,1585,1585,48.370361328125,20.673817034700317,15,0.457763671875,1569,47.882080078125,1,0.030517578125,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,903008,27557.6171875,27.5576171875,11,OPEN_TRAVERSE,0x02,large_room,1588,1588,48.4619140625,20.634760705289672,15,0.457763671875,1572,47.9736328125,1,0.030517578125,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,904580,27605.5908203125,27.6055908203125,11,OPEN_TRAVERSE,0x02,large_room,1572,1572,47.9736328125,20.844783715012724,15,0.457763671875,1557,47.515869140625,0,0.0,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,906143,27653.289794921875,27.653289794921875,11,OPEN_TRAVERSE,0x02,large_room,1563,1563,47.698974609375,20.964811260396672,15,0.457763671875,1547,47.210693359375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,907517,27695.220947265625,27.695220947265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1374,1374,41.93115234375,23.848617176128094,5,0.152587890625,1368,41.748046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,909058,27742.24853515625,27.74224853515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1541,1541,47.027587890625,21.26411421155094,6,0.18310546875,1534,46.81396484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,910612,27789.6728515625,27.7896728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1554,1554,47.42431640625,21.086229086229086,6,0.18310546875,1547,47.210693359375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,912156,27836.7919921875,27.8367919921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1544,1544,47.119140625,21.22279792746114,6,0.18310546875,1537,46.905517578125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,913717,27884.429931640625,27.884429931640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1561,1561,47.637939453125,20.99167200512492,6,0.18310546875,1554,47.42431640625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,915261,27931.549072265625,27.931549072265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1544,1544,47.119140625,21.22279792746114,5,0.152587890625,1539,46.966552734375,0,0.0,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,916805,27978.668212890625,27.978668212890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1544,1544,47.119140625,21.22279792746114,6,0.18310546875,1538,46.93603515625,0,0.0,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,918359,28026.092529296875,28.026092529296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1554,1554,47.42431640625,21.086229086229086,6,0.18310546875,1548,47.2412109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,919914,28073.54736328125,28.07354736328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1555,1555,47.454833984375,21.07266881028939,5,0.152587890625,1550,47.30224609375,0,0.0,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,921484,28121.4599609375,28.1214599609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1570,1570,47.91259765625,20.871337579617833,6,0.18310546875,1563,47.698974609375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,923030,28168.64013671875,28.16864013671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1546,1546,47.18017578125,21.195342820181114,5,0.152587890625,1541,47.027587890625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,924607,28216.766357421875,28.216766357421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1577,1577,48.126220703125,20.77869372225745,5,0.152587890625,1572,47.9736328125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,926173,28264.556884765625,28.264556884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1566,1566,47.79052734375,20.924648786717754,6,0.18310546875,1560,47.607421875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,927756,28312.8662109375,28.3128662109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1583,1583,48.309326171875,20.699936828806063,5,0.152587890625,1578,48.15673828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,929334,28361.02294921875,28.36102294921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1578,1578,48.15673828125,20.76552598225602,5,0.152587890625,1572,47.9736328125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,930895,28408.660888671875,28.408660888671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1561,1561,47.637939453125,20.99167200512492,6,0.18310546875,1555,47.454833984375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,932494,28457.45849609375,28.45745849609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1599,1599,48.797607421875,20.492808005003127,5,0.152587890625,1593,48.614501953125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,934084,28505.9814453125,28.5059814453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1590,1590,48.52294921875,20.60880503144654,6,0.18310546875,1584,48.33984375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,935694,28555.11474609375,28.55511474609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1610,1610,49.13330078125,20.3527950310559,5,0.152587890625,1605,48.980712890625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,937293,28603.912353515625,28.603912353515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1599,1599,48.797607421875,20.492808005003127,5,0.152587890625,1594,48.64501953125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,938904,28653.076171875,28.653076171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1611,1611,49.163818359375,20.34016139044072,6,0.18310546875,1604,48.9501953125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,940472,28700.927734375,28.700927734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1568,1568,47.8515625,20.897959183673468,6,0.18310546875,1561,47.637939453125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,941997,28747.467041015625,28.747467041015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1525,1525,46.539306640625,21.4872131147541,6,0.18310546875,1518,46.32568359375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2250,49.4384765625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,943497,28793.243408203125,28.793243408203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1500,1500,45.7763671875,21.845333333333333,6,0.18310546875,1494,45.59326171875,0,0.0,1926,1108,7.5234375,4.328125,7,4,2352,51.6796875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,944954,28837.70751953125,28.83770751953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1457,1457,44.464111328125,22.490048043925874,5,0.152587890625,1452,44.3115234375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2454,53.9208984375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,946371,28880.950927734375,28.880950927734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1417,1417,43.243408203125,23.124911785462245,5,0.152587890625,1412,43.0908203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2556,56.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,947777,28923.858642578125,28.923858642578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1406,1406,42.90771484375,23.305832147937412,6,0.18310546875,1400,42.724609375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2658,58.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,949183,28966.766357421875,28.966766357421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1406,1406,42.90771484375,23.305832147937412,6,0.18310546875,1400,42.724609375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2760,60.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,950598,29009.94873046875,29.00994873046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1415,1415,43.182373046875,23.157597173144875,5,0.152587890625,1409,42.999267578125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2862,62.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,952020,29053.3447265625,29.0533447265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1422,1422,43.39599609375,23.043600562587905,6,0.18310546875,1416,43.212890625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2964,65.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,953437,29096.588134765625,29.096588134765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1417,1417,43.243408203125,23.124911785462245,5,0.152587890625,1411,43.060302734375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3066,67.3681640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,954854,29139.83154296875,29.13983154296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1417,1417,43.243408203125,23.124911785462245,6,0.18310546875,1410,43.02978515625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3168,69.609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,956272,29183.10546875,29.18310546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1418,1418,43.27392578125,23.108603667136812,6,0.18310546875,1412,43.0908203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,957686,29226.25732421875,29.22625732421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1414,1414,43.15185546875,23.173974540311175,5,0.152587890625,1408,42.96875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,959108,29269.6533203125,29.2696533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1422,1422,43.39599609375,23.043600562587905,6,0.18310546875,1416,43.212890625,0,0.0,1926,1108,7.5234375,4.328125,7,4,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,960538,29313.29345703125,29.31329345703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1430,1430,43.64013671875,22.914685314685315,5,0.152587890625,1425,43.487548828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,961968,29356.93359375,29.35693359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1430,1430,43.64013671875,22.914685314685315,5,0.152587890625,1425,43.487548828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,963396,29400.5126953125,29.4005126953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1428,1428,43.5791015625,22.946778711484594,5,0.152587890625,1423,43.426513671875,0,0.0,1926,1108,7.5234375,4.328125,7,4,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,964818,29443.90869140625,29.44390869140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1422,1422,43.39599609375,23.043600562587905,5,0.152587890625,1417,43.243408203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,966249,29487.579345703125,29.487579345703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1431,1431,43.670654296875,22.898672257162822,6,0.18310546875,1425,43.487548828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,967679,29531.219482421875,29.531219482421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1430,1430,43.64013671875,22.914685314685315,14,0.42724609375,1415,43.182373046875,1,0.030517578125,1926,1121,7.5234375,4.37890625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,969114,29575.01220703125,29.57501220703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1435,1435,43.792724609375,22.834843205574913,14,0.42724609375,1420,43.3349609375,1,0.030517578125,1926,1134,7.5234375,4.4296875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,970547,29618.743896484375,29.618743896484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1433,1433,43.731689453125,22.866713189113746,14,0.42724609375,1419,43.304443359375,0,0.0,1926,1147,7.5234375,4.48046875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,971987,29662.689208984375,29.662689208984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1440,1440,43.9453125,22.755555555555556,14,0.42724609375,1426,43.51806640625,0,0.0,1926,1160,7.5234375,4.53125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,973424,29706.54296875,29.70654296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1437,1437,43.853759765625,22.803061934585944,13,0.396728515625,1424,43.45703125,0,0.0,1926,1173,7.5234375,4.58203125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,974864,29750.48828125,29.75048828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1440,1440,43.9453125,22.755555555555556,14,0.42724609375,1425,43.487548828125,1,0.030517578125,1926,1186,7.5234375,4.6328125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,976296,29794.189453125,29.794189453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1432,1432,43.701171875,22.88268156424581,14,0.42724609375,1418,43.27392578125,0,0.0,1926,1199,7.5234375,4.68359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,977733,29838.043212890625,29.838043212890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1437,1437,43.853759765625,22.803061934585944,14,0.42724609375,1423,43.426513671875,0,0.0,1926,1212,7.5234375,4.734375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,979173,29881.988525390625,29.881988525390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1440,1440,43.9453125,22.755555555555556,13,0.396728515625,1426,43.51806640625,1,0.030517578125,1926,1225,7.5234375,4.78515625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,980610,29925.84228515625,29.92584228515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1437,1437,43.853759765625,22.803061934585944,15,0.457763671875,1421,43.365478515625,1,0.030517578125,1926,1238,7.5234375,4.8359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,982046,29969.66552734375,29.96966552734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1436,1436,43.8232421875,22.818941504178273,15,0.457763671875,1421,43.365478515625,0,0.0,1926,1251,7.5234375,4.88671875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,983485,30013.580322265625,30.013580322265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1439,1439,43.914794921875,22.771369006254343,14,0.42724609375,1424,43.45703125,1,0.030517578125,1926,1264,7.5234375,4.9375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,984916,30057.2509765625,30.0572509765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1431,1431,43.670654296875,22.898672257162822,15,0.457763671875,1415,43.182373046875,1,0.030517578125,1926,1277,7.5234375,4.98828125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,986335,30100.555419921875,30.100555419921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1419,1419,43.304443359375,23.092318534179,15,0.457763671875,1404,42.8466796875,0,0.0,1926,1290,7.5234375,5.0390625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,987744,30143.5546875,30.1435546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1409,1409,42.999267578125,23.256210078069554,14,0.42724609375,1395,42.572021484375,0,0.0,1926,1303,7.5234375,5.08984375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,989157,30186.676025390625,30.186676025390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1413,1413,43.121337890625,23.19037508846426,14,0.42724609375,1398,42.66357421875,1,0.030517578125,1926,1316,7.5234375,5.140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,990566,30229.67529296875,30.22967529296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1409,1409,42.999267578125,23.256210078069554,14,0.42724609375,1395,42.572021484375,0,0.0,1926,1329,7.5234375,5.19140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,991984,30272.94921875,30.27294921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1418,1418,43.27392578125,23.108603667136812,14,0.42724609375,1404,42.8466796875,0,0.0,1926,1342,7.5234375,5.2421875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,993406,30316.34521484375,30.31634521484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1422,1422,43.39599609375,23.043600562587905,14,0.42724609375,1408,42.96875,0,0.0,1926,1355,7.5234375,5.29296875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,994816,30359.375,30.359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1410,1410,43.02978515625,23.23971631205674,13,0.396728515625,1396,42.6025390625,1,0.030517578125,1926,1368,7.5234375,5.34375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,996230,30402.52685546875,30.40252685546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1414,1414,43.15185546875,23.173974540311175,14,0.42724609375,1399,42.694091796875,1,0.030517578125,1926,1381,7.5234375,5.39453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,997639,30445.526123046875,30.445526123046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1409,1409,42.999267578125,23.256210078069554,14,0.42724609375,1394,42.54150390625,1,0.030517578125,1926,1394,7.5234375,5.4453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,999049,30488.555908203125,30.488555908203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1410,1410,43.02978515625,23.23971631205674,14,0.42724609375,1396,42.6025390625,0,0.0,1926,1407,7.5234375,5.49609375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,1000460,30531.6162109375,30.5316162109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1411,1411,43.060302734375,23.223245924875975,13,0.396728515625,1398,42.66357421875,0,0.0,1926,1420,7.5234375,5.546875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,1001865,30574.493408203125,30.574493408203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1405,1405,42.877197265625,23.322419928825624,6,0.18310546875,1399,42.694091796875,0,0.0,1926,1420,7.5234375,5.546875,7,5,3882,85.2978515625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
