frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
483,16.133333333333333,841482,25679.99267578125,25.67999267578125,11,OPEN_TRAVERSE,0x02,large_room,1661,1661,50.689697265625,19.72787477423239,15,0.457763671875,1645,50.201416015625,1,0.030517578125,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,843136,25730.46875,25.73046875,11,OPEN_TRAVERSE,0x02,large_room,1654,1654,50.47607421875,19.81136638452237,15,0.457763671875,1639,50.018310546875,0,0.0,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,844793,25781.036376953125,25.781036376953125,11,OPEN_TRAVERSE,0x02,large_room,1657,1657,50.567626953125,19.775497887748944,15,0.457763671875,1641,50.079345703125,1,0.030517578125,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,846457,25831.817626953125,25.831817626953125,11,OPEN_TRAVERSE,0x02,large_room,1664,1664,50.78125,19.692307692307693,15,0.457763671875,1648,50.29296875,1,0.030517578125,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,848121,25882.598876953125,25.882598876953125,11,OPEN_TRAVERSE,0x02,large_room,1664,1664,50.78125,19.692307692307693,15,0.457763671875,1648,50.29296875,1,0.030517578125,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,849784,25933.349609375,25.933349609375,11,OPEN_TRAVERSE,0x02,large_room,1663,1663,50.750732421875,19.70414912808178,15,0.457763671875,1648,50.29296875,0,0.0,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,851468,25984.7412109375,25.9847412109375,11,OPEN_TRAVERSE,0x02,large_room,1684,1684,51.3916015625,19.458432304038006,15,0.457763671875,1668,50.9033203125,1,0.030517578125,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,853169,26036.651611328125,26.036651611328125,11,OPEN_TRAVERSE,0x02,large_room,1701,1701,51.910400390625,19.263962375073486,15,0.457763671875,1686,51.45263671875,0,0.0,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,854870,26088.56201171875,26.08856201171875,11,OPEN_TRAVERSE,0x02,large_room,1701,1701,51.910400390625,19.263962375073486,15,0.457763671875,1685,51.422119140625,1,0.030517578125,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,856576,26140.625,26.140625,11,OPEN_TRAVERSE,0x02,large_room,1706,1706,52.06298828125,19.207502930832355,15,0.457763671875,1690,51.57470703125,1,0.030517578125,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,858288,26192.87109375,26.19287109375,11,OPEN_TRAVERSE,0x02,large_room,1712,1712,52.24609375,19.14018691588785,15,0.457763671875,1697,51.788330078125,0,0.0,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,859997,26245.025634765625,26.245025634765625,11,OPEN_TRAVERSE,0x02,large_room,1709,1709,52.154541015625,19.173785839672323,15,0.457763671875,1693,51.666259765625,1,0.030517578125,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,861716,26297.4853515625,26.2974853515625,11,OPEN_TRAVERSE,0x02,large_room,1719,1719,52.459716796875,19.062245491564862,15,0.457763671875,1703,51.971435546875,1,0.030517578125,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,863436,26349.9755859375,26.3499755859375,11,OPEN_TRAVERSE,0x02,large_room,1720,1720,52.490234375,19.051162790697674,15,0.457763671875,1704,52.001953125,1,0.030517578125,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,865165,26402.740478515625,26.402740478515625,11,OPEN_TRAVERSE,0x02,large_room,1729,1729,52.764892578125,18.951995373048003,15,0.457763671875,1714,52.30712890625,0,0.0,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,866910,26455.99365234375,26.45599365234375,11,OPEN_TRAVERSE,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,15,0.457763671875,1729,52.764892578125,1,0.030517578125,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,868670,26509.70458984375,26.50970458984375,11,OPEN_TRAVERSE,0x02,large_room,1760,1760,53.7109375,18.618181818181817,16,0.48828125,1744,53.22265625,0,0.0,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,51.94091796875,5.218505859375,0.0,18.707275390625,9.521484375,2.3193359375,14.892578125,1.28173828125,17,80,17,17,17,8152,726
500,16.7,870410,26562.80517578125,26.56280517578125,11,OPEN_TRAVERSE,0x02,large_room,1740,1740,53.1005859375,18.832183908045977,15,0.457763671875,1725,52.642822265625,0,0.0,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,872129,26615.264892578125,26.615264892578125,11,OPEN_TRAVERSE,0x02,large_room,1719,1719,52.459716796875,19.062245491564862,16,0.48828125,1703,51.971435546875,0,0.0,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,873844,26667.6025390625,26.6676025390625,11,OPEN_TRAVERSE,0x02,large_room,1715,1715,52.337646484375,19.1067055393586,15,0.457763671875,1699,51.849365234375,1,0.030517578125,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,875568,26720.21484375,26.72021484375,11,OPEN_TRAVERSE,0x02,large_room,1724,1724,52.6123046875,19.006960556844547,15,0.457763671875,1709,52.154541015625,0,0.0,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,877293,26772.857666015625,26.772857666015625,11,OPEN_TRAVERSE,0x02,large_room,1725,1725,52.642822265625,18.995942028985507,15,0.457763671875,1709,52.154541015625,1,0.030517578125,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,879028,26825.8056640625,26.8258056640625,11,OPEN_TRAVERSE,0x02,large_room,1735,1735,52.947998046875,18.886455331412105,15,0.457763671875,1720,52.490234375,0,0.0,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,880760,26878.662109375,26.878662109375,11,OPEN_TRAVERSE,0x02,large_room,1732,1732,52.8564453125,18.919168591224018,15,0.457763671875,1716,52.3681640625,1,0.030517578125,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,882492,26931.5185546875,26.9315185546875,11,OPEN_TRAVERSE,0x02,large_room,1732,1732,52.8564453125,18.919168591224018,15,0.457763671875,1717,52.398681640625,0,0.0,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,884217,26984.161376953125,26.984161376953125,11,OPEN_TRAVERSE,0x02,large_room,1725,1725,52.642822265625,18.995942028985507,15,0.457763671875,1710,52.18505859375,0,0.0,1627,1108,6.35546875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,885948,27036.9873046875,27.0369873046875,11,OPEN_TRAVERSE,0x02,large_room,1731,1731,52.825927734375,18.93009820912767,15,0.457763671875,1715,52.337646484375,1,0.030517578125,1640,1108,6.40625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,887678,27089.78271484375,27.08978271484375,11,OPEN_TRAVERSE,0x02,large_room,1730,1730,52.79541015625,18.941040462427747,15,0.457763671875,1715,52.337646484375,0,0.0,1653,1108,6.45703125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,889415,27142.791748046875,27.142791748046875,11,OPEN_TRAVERSE,0x02,large_room,1737,1737,53.009033203125,18.864709268854348,15,0.457763671875,1721,52.520751953125,1,0.030517578125,1666,1108,6.5078125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,891149,27195.709228515625,27.195709228515625,11,OPEN_TRAVERSE,0x02,large_room,1734,1734,52.91748046875,18.897347174163784,16,0.48828125,1717,52.398681640625,1,0.030517578125,1679,1108,6.55859375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,892883,27248.626708984375,27.248626708984375,11,OPEN_TRAVERSE,0x02,large_room,1734,1734,52.91748046875,18.897347174163784,15,0.457763671875,1719,52.459716796875,0,0.0,1692,1108,6.609375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,894602,27301.08642578125,27.30108642578125,11,OPEN_TRAVERSE,0x02,large_room,1719,1719,52.459716796875,19.062245491564862,15,0.457763671875,1703,51.971435546875,1,0.030517578125,1705,1108,6.66015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,896313,27353.302001953125,27.353302001953125,11,OPEN_TRAVERSE,0x02,large_room,1711,1711,52.215576171875,19.151373465809467,15,0.457763671875,1696,51.7578125,0,0.0,1718,1108,6.7109375,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,898023,27405.487060546875,27.405487060546875,11,OPEN_TRAVERSE,0x02,large_room,1710,1710,52.18505859375,19.162573099415205,15,0.457763671875,1694,51.69677734375,1,0.030517578125,1731,1108,6.76171875,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,899739,27457.855224609375,27.457855224609375,11,OPEN_TRAVERSE,0x02,large_room,1716,1716,52.3681640625,19.095571095571096,15,0.457763671875,1701,51.910400390625,0,0.0,1744,1108,6.8125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,901446,27509.94873046875,27.50994873046875,11,OPEN_TRAVERSE,0x02,large_room,1707,1707,52.093505859375,19.196250732278852,15,0.457763671875,1691,51.605224609375,1,0.030517578125,1757,1108,6.86328125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,903152,27562.01171875,27.56201171875,11,OPEN_TRAVERSE,0x02,large_room,1706,1706,52.06298828125,19.207502930832355,16,0.48828125,1689,51.544189453125,1,0.030517578125,1770,1108,6.9140625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,904862,27614.19677734375,27.61419677734375,11,OPEN_TRAVERSE,0x02,large_room,1710,1710,52.18505859375,19.162573099415205,16,0.48828125,1693,51.666259765625,1,0.030517578125,1783,1108,6.96484375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,906549,27665.679931640625,27.665679931640625,11,OPEN_TRAVERSE,0x02,large_room,1687,1687,51.483154296875,19.423829282750443,16,0.48828125,1670,50.96435546875,1,0.030517578125,1796,1108,7.015625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,908224,27716.796875,27.716796875,11,OPEN_TRAVERSE,0x02,large_room,1675,1675,51.116943359375,19.562985074626866,15,0.457763671875,1660,50.6591796875,0,0.0,1809,1108,7.06640625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,909900,27767.9443359375,27.7679443359375,11,OPEN_TRAVERSE,0x02,large_room,1676,1676,51.1474609375,19.55131264916468,15,0.457763671875,1660,50.6591796875,1,0.030517578125,1822,1108,7.1171875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,911542,27818.05419921875,27.81805419921875,11,OPEN_TRAVERSE,0x02,large_room,1642,1642,50.10986328125,19.956151035322776,16,0.48828125,1626,49.62158203125,0,0.0,1835,1108,7.16796875,4.328125,7,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,913199,27868.621826171875,27.868621826171875,11,OPEN_TRAVERSE,0x02,large_room,1657,1657,50.567626953125,19.775497887748944,15,0.457763671875,1642,50.10986328125,0,0.0,1848,1108,7.21875,4.328125,7,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,914838,27918.64013671875,27.91864013671875,11,OPEN_TRAVERSE,0x02,large_room,1639,1639,50.018310546875,19.99267846247712,15,0.457763671875,1624,49.560546875,0,0.0,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,916477,27968.658447265625,27.968658447265625,11,OPEN_TRAVERSE,0x02,large_room,1639,1639,50.018310546875,19.99267846247712,15,0.457763671875,1623,49.530029296875,1,0.030517578125,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,918103,28018.280029296875,28.018280029296875,11,OPEN_TRAVERSE,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,15,0.457763671875,1611,49.163818359375,0,0.0,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,919731,28067.962646484375,28.067962646484375,11,OPEN_TRAVERSE,0x02,large_room,1628,1628,49.6826171875,20.127764127764127,15,0.457763671875,1613,49.224853515625,0,0.0,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,921343,28117.156982421875,28.117156982421875,11,OPEN_TRAVERSE,0x02,large_room,1612,1612,49.1943359375,20.327543424317618,15,0.457763671875,1597,48.736572265625,0,0.0,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,922947,28166.107177734375,28.166107177734375,11,OPEN_TRAVERSE,0x02,large_room,1604,1604,48.9501953125,20.428927680798004,15,0.457763671875,1589,48.492431640625,0,0.0,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,924363,28209.320068359375,28.209320068359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1416,1416,43.212890625,23.141242937853107,5,0.152587890625,1410,43.02978515625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,925945,28257.598876953125,28.257598876953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1582,1582,48.27880859375,20.713021491782555,6,0.18310546875,1576,48.095703125,0,0.0,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,927541,28306.304931640625,28.306304931640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1596,1596,48.7060546875,20.531328320802004,5,0.152587890625,1590,48.52294921875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,929128,28354.736328125,28.354736328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1587,1587,48.431396484375,20.647763074984248,6,0.18310546875,1580,48.2177734375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,930730,28403.62548828125,28.40362548828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1602,1602,48.88916015625,20.454431960049938,6,0.18310546875,1596,48.7060546875,0,0.0,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,932318,28452.08740234375,28.45208740234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1588,1588,48.4619140625,20.634760705289672,6,0.18310546875,1582,48.27880859375,0,0.0,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,933904,28500.48828125,28.50048828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1586,1586,48.40087890625,20.66078184110971,5,0.152587890625,1581,48.248291015625,0,0.0,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,935500,28549.1943359375,28.5491943359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1596,1596,48.7060546875,20.531328320802004,6,0.18310546875,1589,48.492431640625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,937097,28597.930908203125,28.597930908203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1597,1597,48.736572265625,20.5184721352536,6,0.18310546875,1591,48.553466796875,0,0.0,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,938707,28647.064208984375,28.647064208984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1610,1610,49.13330078125,20.3527950310559,5,0.152587890625,1604,48.9501953125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,940295,28695.526123046875,28.695526123046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1588,1588,48.4619140625,20.634760705289672,6,0.18310546875,1581,48.248291015625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,941915,28744.964599609375,28.744964599609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1620,1620,49.4384765625,20.22716049382716,6,0.18310546875,1614,49.25537109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,943521,28793.975830078125,28.793975830078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1606,1606,49.01123046875,20.40348692403487,6,0.18310546875,1600,48.828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,945145,28843.536376953125,28.843536376953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1624,1624,49.560546875,20.177339901477833,5,0.152587890625,1619,49.407958984375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,946764,28892.9443359375,28.8929443359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1619,1619,49.407958984375,20.23965410747375,5,0.152587890625,1613,49.224853515625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,948365,28941.802978515625,28.941802978515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1601,1601,48.858642578125,20.467207995003122,5,0.152587890625,1596,48.7060546875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,950005,28991.851806640625,28.991851806640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1640,1640,50.048828125,19.98048780487805,6,0.18310546875,1633,49.835205078125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,951636,29041.6259765625,29.0416259765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1631,1631,49.774169921875,20.0907418761496,5,0.152587890625,1625,49.591064453125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,953290,29092.10205078125,29.09210205078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1654,1654,50.47607421875,19.81136638452237,6,0.18310546875,1647,50.262451171875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,954932,29142.2119140625,29.1422119140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1642,1642,50.10986328125,19.956151035322776,6,0.18310546875,1635,49.896240234375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,956584,29192.626953125,29.192626953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1652,1652,50.4150390625,19.83535108958838,6,0.18310546875,1645,50.201416015625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,958196,29241.8212890625,29.2418212890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1612,1612,49.1943359375,20.327543424317618,6,0.18310546875,1606,49.01123046875,0,0.0,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
