frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
496,16.566666666666666,962493,29372.955322265625,29.372955322265625,11,OPEN_TRAVERSE,0x02,large_room,1966,1966,59.99755859375,16.66734486266531,15,0.457763671875,1951,59.539794921875,0,0.0,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,964441,29432.403564453125,29.432403564453125,11,OPEN_TRAVERSE,0x02,large_room,1948,1948,59.4482421875,16.82135523613963,15,0.457763671875,1933,58.990478515625,0,0.0,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,966379,29491.546630859375,29.491546630859375,11,OPEN_TRAVERSE,0x02,large_room,1938,1938,59.14306640625,16.90815273477812,15,0.457763671875,1922,58.65478515625,1,0.030517578125,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,968333,29551.177978515625,29.551177978515625,11,OPEN_TRAVERSE,0x02,large_room,1954,1954,59.63134765625,16.769703172978506,15,0.457763671875,1938,59.14306640625,1,0.030517578125,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,970294,29611.02294921875,29.61102294921875,11,OPEN_TRAVERSE,0x02,large_room,1961,1961,59.844970703125,16.709841917389088,15,0.457763671875,1945,59.356689453125,1,0.030517578125,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,972260,29671.0205078125,29.6710205078125,11,OPEN_TRAVERSE,0x02,large_room,1966,1966,59.99755859375,16.66734486266531,15,0.457763671875,1950,59.50927734375,1,0.030517578125,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,974226,29731.01806640625,29.73101806640625,11,OPEN_TRAVERSE,0x02,large_room,1966,1966,59.99755859375,16.66734486266531,15,0.457763671875,1951,59.539794921875,0,0.0,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,976197,29791.168212890625,29.791168212890625,11,OPEN_TRAVERSE,0x02,large_room,1971,1971,60.150146484375,16.625063419583967,15,0.457763671875,1955,59.661865234375,1,0.030517578125,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,978195,29852.142333984375,29.852142333984375,11,OPEN_TRAVERSE,0x02,large_room,1998,1998,60.97412109375,16.4004004004004,15,0.457763671875,1982,60.48583984375,1,0.030517578125,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,980198,29913.26904296875,29.91326904296875,11,OPEN_TRAVERSE,0x02,large_room,2003,2003,61.126708984375,16.35946080878682,15,0.457763671875,1988,60.6689453125,0,0.0,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,982209,29974.639892578125,29.974639892578125,11,OPEN_TRAVERSE,0x02,large_room,2011,2011,61.370849609375,16.294380905022376,15,0.457763671875,1995,60.882568359375,1,0.030517578125,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,984228,30036.2548828125,30.0362548828125,11,OPEN_TRAVERSE,0x02,large_room,2019,2019,61.614990234375,16.22981674096087,15,0.457763671875,2004,61.1572265625,0,0.0,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,986257,30098.175048828125,30.098175048828125,11,OPEN_TRAVERSE,0x02,large_room,2029,2029,61.920166015625,16.149827501232135,16,0.48828125,2013,61.431884765625,0,0.0,2524,1324,9.859375,5.171875,9,5,16288,357.890625,1,0,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,988291,30160.247802734375,30.160247802734375,11,OPEN_TRAVERSE,0x02,large_room,2034,2034,62.07275390625,16.110127826941987,15,0.457763671875,2018,61.58447265625,1,0.030517578125,2543,1324,9.93359375,5.171875,9,5,16288,357.890625,1,0,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,990331,30222.503662109375,30.222503662109375,11,OPEN_TRAVERSE,0x02,large_room,2040,2040,62.255859375,16.062745098039215,16,0.48828125,2023,61.737060546875,1,0.030517578125,2562,1324,10.0078125,5.171875,10,5,16288,357.890625,1,0,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,992370,30284.72900390625,30.28472900390625,11,OPEN_TRAVERSE,0x02,large_room,2039,2039,62.225341796875,16.070622854340364,15,0.457763671875,2024,61.767578125,0,0.0,2581,1324,10.08203125,5.171875,10,5,16288,357.890625,1,0,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,994416,30347.16796875,30.34716796875,11,OPEN_TRAVERSE,0x02,large_room,2046,2046,62.43896484375,16.01564027370479,15,0.457763671875,2030,61.95068359375,1,0.030517578125,2600,1324,10.15625,5.171875,10,5,16288,357.890625,1,0,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,996464,30409.66796875,30.40966796875,11,OPEN_TRAVERSE,0x02,large_room,2048,2048,62.5,16.0,15,0.457763671875,2032,62.01171875,1,0.030517578125,2619,1324,10.23046875,5.171875,10,5,16288,357.890625,1,0,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,998513,30472.198486328125,30.472198486328125,11,OPEN_TRAVERSE,0x02,large_room,2049,2049,62.530517578125,15.99219131283553,16,0.48828125,2033,62.042236328125,0,0.0,2638,1324,10.3046875,5.171875,10,5,16288,357.890625,1,0,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,1000563,30534.759521484375,30.534759521484375,11,OPEN_TRAVERSE,0x02,large_room,2050,2050,62.56103515625,15.984390243902439,15,0.457763671875,2034,62.07275390625,1,0.030517578125,2657,1324,10.37890625,5.171875,10,5,16288,357.890625,1,0,60,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,1002609,30597.198486328125,30.597198486328125,11,OPEN_TRAVERSE,0x02,large_room,2046,2046,62.43896484375,16.01564027370479,15,0.457763671875,2031,61.981201171875,0,0.0,2676,1324,10.453125,5.171875,10,5,16288,357.890625,1,0,60,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,1004653,30659.576416015625,30.659576416015625,11,OPEN_TRAVERSE,0x02,large_room,2044,2044,62.3779296875,16.031311154598825,15,0.457763671875,2028,61.8896484375,1,0.030517578125,2695,1324,10.52734375,5.171875,10,5,16288,357.890625,1,0,60,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,1006712,30722.412109375,30.722412109375,11,OPEN_TRAVERSE,0x02,large_room,2059,2059,62.835693359375,15.91452161243322,15,0.457763671875,2043,62.347412109375,1,0.030517578125,2714,1324,10.6015625,5.171875,10,5,16288,357.890625,1,0,61,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,1008774,30785.33935546875,30.78533935546875,11,OPEN_TRAVERSE,0x02,large_room,2062,2062,62.92724609375,15.891367604267701,15,0.457763671875,2047,62.469482421875,0,0.0,2733,1324,10.67578125,5.171875,10,5,16288,357.890625,1,0,62,80,0,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,62.774658203125,34.698486328125,0.0,10.589599609375,5.31005859375,3.0517578125,6.28662109375,2.838134765625,22,40,22,22,22,5275,336
520,17.366666666666667,1010800,30847.16796875,30.84716796875,11,OPEN_TRAVERSE,0x02,large_room,2026,2026,61.82861328125,16.173741362290226,15,0.457763671875,2010,61.34033203125,1,0.030517578125,2752,1324,10.75,5.171875,10,5,16288,357.890625,1,0,63,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,1012827,30909.027099609375,30.909027099609375,11,OPEN_TRAVERSE,0x02,large_room,2027,2027,61.859130859375,16.165762210162804,15,0.457763671875,2012,61.4013671875,0,0.0,2771,1324,10.82421875,5.171875,10,5,16288,357.890625,1,0,63,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,1014854,30970.88623046875,30.97088623046875,11,OPEN_TRAVERSE,0x02,large_room,2027,2027,61.859130859375,16.165762210162804,16,0.48828125,2010,61.34033203125,1,0.030517578125,2790,1324,10.8984375,5.171875,10,5,16288,357.890625,1,0,63,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,1016891,31033.050537109375,31.033050537109375,11,OPEN_TRAVERSE,0x02,large_room,2037,2037,62.164306640625,16.086401570937653,16,0.48828125,2021,61.676025390625,0,0.0,2809,1324,10.97265625,5.171875,10,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,1018914,31094.78759765625,31.09478759765625,11,OPEN_TRAVERSE,0x02,large_room,2023,2023,61.737060546875,16.19772614928324,16,0.48828125,2006,61.21826171875,1,0.030517578125,2828,1324,11.046875,5.171875,11,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,1020932,31156.3720703125,31.1563720703125,11,OPEN_TRAVERSE,0x02,large_room,2018,2018,61.58447265625,16.237859266600594,15,0.457763671875,2003,61.126708984375,0,0.0,2847,1324,11.12109375,5.171875,11,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,1022956,31218.1396484375,31.2181396484375,11,OPEN_TRAVERSE,0x02,large_room,2024,2024,61.767578125,16.1897233201581,15,0.457763671875,2008,61.279296875,1,0.030517578125,2866,1324,11.1953125,5.171875,11,5,16288,357.890625,1,0,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,1024968,31279.541015625,31.279541015625,11,OPEN_TRAVERSE,0x02,large_room,2012,2012,61.4013671875,16.28628230616302,15,0.457763671875,1997,60.943603515625,0,0.0,2885,1324,11.26953125,5.171875,11,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,1026976,31340.8203125,31.3408203125,11,OPEN_TRAVERSE,0x02,large_room,2008,2008,61.279296875,16.318725099601593,15,0.457763671875,1992,60.791015625,1,0.030517578125,2904,1324,11.34375,5.171875,11,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,1028972,31401.7333984375,31.4017333984375,11,OPEN_TRAVERSE,0x02,large_room,1996,1996,60.9130859375,16.416833667334668,15,0.457763671875,1980,60.4248046875,1,0.030517578125,2923,1324,11.41796875,5.171875,11,5,16288,357.890625,1,0,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1030967,31462.615966796875,31.462615966796875,11,OPEN_TRAVERSE,0x02,large_room,1995,1995,60.882568359375,16.425062656641604,15,0.457763671875,1979,60.394287109375,1,0.030517578125,2942,1324,11.4921875,5.171875,11,5,16288,357.890625,1,0,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1032952,31523.193359375,31.523193359375,11,OPEN_TRAVERSE,0x02,large_room,1985,1985,60.577392578125,16.507808564231738,15,0.457763671875,1969,60.089111328125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,16288,357.890625,1,0,63,80,0,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1034935,31583.709716796875,31.583709716796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1983,1983,60.516357421875,16.524457892082705,5,0.152587890625,1978,60.36376953125,0,0.0,2961,1324,11.56640625,5.171875,11,5,6,0.1318359375,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1036956,31645.3857421875,31.6453857421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2021,2021,61.676025390625,16.213755566551214,5,0.152587890625,2015,61.492919921875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,108,2.373046875,0,1,69,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1038971,31706.878662109375,31.706878662109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2015,2015,61.492919921875,16.262034739454094,6,0.18310546875,2009,61.309814453125,0,0.0,2961,1324,11.56640625,5.171875,11,5,210,4.6142578125,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1040981,31768.218994140625,31.768218994140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2010,2010,61.34033203125,16.302487562189054,6,0.18310546875,2003,61.126708984375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,312,6.85546875,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1042992,31829.58984375,31.82958984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2011,2011,61.370849609375,16.294380905022376,6,0.18310546875,2005,61.187744140625,0,0.0,2961,1324,11.56640625,5.171875,11,5,414,9.0966796875,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1044998,31890.80810546875,31.89080810546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2006,2006,61.21826171875,16.334995014955133,6,0.18310546875,1999,61.004638671875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,516,11.337890625,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1047018,31952.45361328125,31.95245361328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2020,2020,61.6455078125,16.221782178217822,5,0.152587890625,2015,61.492919921875,0,0.0,2961,1324,11.56640625,5.171875,11,5,618,13.5791015625,0,1,69,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1049016,32013.427734375,32.013427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1998,1998,60.97412109375,16.4004004004004,6,0.18310546875,1992,60.791015625,0,0.0,2961,1324,11.56640625,5.171875,11,5,720,15.8203125,0,1,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1051028,32074.8291015625,32.0748291015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2012,2012,61.4013671875,16.28628230616302,5,0.152587890625,2007,61.248779296875,0,0.0,2961,1324,11.56640625,5.171875,11,5,822,18.0615234375,0,1,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1053059,32136.810302734375,32.136810302734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2031,2031,61.981201171875,16.133924175283113,5,0.152587890625,2026,61.82861328125,0,0.0,2961,1324,11.56640625,5.171875,11,5,924,20.302734375,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1055102,32199.15771484375,32.19915771484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2043,2043,62.347412109375,16.03915810083211,5,0.152587890625,2038,62.19482421875,0,0.0,2961,1324,11.56640625,5.171875,11,5,1026,22.5439453125,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1057137,32261.260986328125,32.261260986328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2035,2035,62.103271484375,16.102211302211302,5,0.152587890625,2030,61.95068359375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1128,24.78515625,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1059169,32323.272705078125,32.323272705078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2032,2032,62.01171875,16.125984251968504,5,0.152587890625,2026,61.82861328125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1230,27.0263671875,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1061219,32385.833740234375,32.385833740234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2050,2050,62.56103515625,15.984390243902439,5,0.152587890625,2045,62.408447265625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1332,29.267578125,0,1,69,80,0,3,3,2,0x06,1,0,0,1,0,0,1,0,1,0,0,0,0,62.68310546875,34.7900390625,0.0,10.345458984375,5.828857421875,3.84521484375,3.814697265625,4.058837890625,29,40,29,29,29,2452,449
546,18.233333333333334,1063265,32448.272705078125,32.448272705078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2046,2046,62.43896484375,16.01564027370479,6,0.18310546875,2039,62.225341796875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1434,31.5087890625,0,1,69,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1065276,32509.6435546875,32.5096435546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2011,2011,61.370849609375,16.294380905022376,6,0.18310546875,2005,61.187744140625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1536,33.75,0,1,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1067269,32570.465087890625,32.570465087890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1993,1993,60.821533203125,16.44154540893126,5,0.152587890625,1988,60.6689453125,0,0.0,2961,1324,11.56640625,5.171875,11,5,1638,35.9912109375,0,1,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1069284,32631.9580078125,32.6319580078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2015,2015,61.492919921875,16.262034739454094,6,0.18310546875,2008,61.279296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1740,38.232421875,0,1,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1071288,32693.115234375,32.693115234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2004,2004,61.1572265625,16.35129740518962,6,0.18310546875,1998,60.97412109375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1842,40.4736328125,0,1,62,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1073292,32754.2724609375,32.7542724609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2004,2004,61.1572265625,16.35129740518962,5,0.152587890625,1998,60.97412109375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1944,42.71484375,0,1,61,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1075278,32814.88037109375,32.81488037109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1986,1986,60.60791015625,16.49949647532729,6,0.18310546875,1980,60.4248046875,0,0.0,2961,1324,11.56640625,5.171875,11,5,2046,44.9560546875,0,1,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1077251,32875.091552734375,32.875091552734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1973,1973,60.211181640625,16.60821084642676,5,0.152587890625,1968,60.05859375,0,0.0,2961,1324,11.56640625,5.171875,11,5,2148,47.197265625,0,1,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1079193,32934.356689453125,32.934356689453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1942,1942,59.26513671875,16.873326467559217,5,0.152587890625,1937,59.112548828125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2250,49.4384765625,0,1,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1081132,32993.5302734375,32.9935302734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1939,1939,59.173583984375,16.899432697266633,5,0.152587890625,1933,58.990478515625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2352,51.6796875,0,1,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1083051,33052.093505859375,33.052093505859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1919,1919,58.563232421875,17.075560187597706,6,0.18310546875,1913,58.380126953125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2454,53.9208984375,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1084942,33109.80224609375,33.10980224609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1891,1891,57.708740234375,17.32839767318879,6,0.18310546875,1885,57.525634765625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2556,56.162109375,0,1,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1086818,33167.05322265625,33.16705322265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1876,1876,57.2509765625,17.466950959488273,6,0.18310546875,1869,57.037353515625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2658,58.4033203125,0,1,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1088670,33223.57177734375,33.22357177734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1852,1852,56.5185546875,17.69330453563715,6,0.18310546875,1846,56.33544921875,0,0.0,2961,1324,11.56640625,5.171875,11,5,2760,60.64453125,0,1,47,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1090515,33279.876708984375,33.279876708984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1845,1845,56.304931640625,17.760433604336043,5,0.152587890625,1840,56.15234375,0,0.0,2961,1324,11.56640625,5.171875,11,5,2862,62.8857421875,0,1,47,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1092352,33335.9375,33.3359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1837,1837,56.060791015625,17.837778987479588,5,0.152587890625,1831,55.877685546875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2964,65.126953125,0,1,45,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1094152,33390.869140625,33.390869140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1800,1800,54.931640625,18.204444444444444,6,0.18310546875,1793,54.718017578125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3066,67.3681640625,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1095938,33445.37353515625,33.44537353515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1786,1786,54.50439453125,18.347144456886898,5,0.152587890625,1780,54.3212890625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3168,69.609375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1097722,33499.81689453125,33.49981689453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1784,1784,54.443359375,18.367713004484305,6,0.18310546875,1778,54.26025390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,3270,71.8505859375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1099497,33553.985595703125,33.553985595703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1775,1775,54.168701171875,18.460845070422536,5,0.152587890625,1770,54.01611328125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3372,74.091796875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
