frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
465,15.533333333333333,686892,20962.2802734375,20.9622802734375,11,OPEN_TRAVERSE,0x02,large_room,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1353,41.290283203125,0,0.0,1707,1324,6.66796875,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,688273,21004.425048828125,21.004425048828125,11,OPEN_TRAVERSE,0x02,large_room,1381,1381,42.144775390625,23.72773352643012,15,0.457763671875,1366,41.68701171875,0,0.0,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,689654,21046.56982421875,21.04656982421875,11,OPEN_TRAVERSE,0x02,large_room,1381,1381,42.144775390625,23.72773352643012,15,0.457763671875,1365,41.656494140625,1,0.030517578125,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,691041,21088.897705078125,21.088897705078125,11,OPEN_TRAVERSE,0x02,large_room,1387,1387,42.327880859375,23.62509012256669,16,0.48828125,1370,41.80908203125,1,0.030517578125,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,692432,21131.34765625,21.13134765625,11,OPEN_TRAVERSE,0x02,large_room,1391,1391,42.449951171875,23.557153127246586,16,0.48828125,1375,41.961669921875,0,0.0,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,693807,21173.309326171875,21.173309326171875,11,OPEN_TRAVERSE,0x02,large_room,1375,1375,41.961669921875,23.831272727272726,16,0.48828125,1358,41.44287109375,1,0.030517578125,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,695184,21215.33203125,21.21533203125,11,OPEN_TRAVERSE,0x02,large_room,1377,1377,42.022705078125,23.79665940450254,15,0.457763671875,1361,41.534423828125,1,0.030517578125,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,696564,21257.4462890625,21.2574462890625,11,OPEN_TRAVERSE,0x02,large_room,1380,1380,42.1142578125,23.744927536231884,15,0.457763671875,1365,41.656494140625,0,0.0,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,697941,21299.468994140625,21.299468994140625,11,OPEN_TRAVERSE,0x02,large_room,1377,1377,42.022705078125,23.79665940450254,15,0.457763671875,1361,41.534423828125,1,0.030517578125,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,699327,21341.766357421875,21.341766357421875,11,OPEN_TRAVERSE,0x02,large_room,1386,1386,42.29736328125,23.642135642135642,15,0.457763671875,1370,41.80908203125,1,0.030517578125,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,700722,21384.33837890625,21.38433837890625,11,OPEN_TRAVERSE,0x02,large_room,1395,1395,42.572021484375,23.489605734767025,15,0.457763671875,1379,42.083740234375,1,0.030517578125,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,702112,21426.7578125,21.4267578125,11,OPEN_TRAVERSE,0x02,large_room,1390,1390,42.41943359375,23.57410071942446,15,0.457763671875,1374,41.93115234375,1,0.030517578125,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,703513,21469.512939453125,21.469512939453125,11,OPEN_TRAVERSE,0x02,large_room,1401,1401,42.755126953125,23.38900785153462,15,0.457763671875,1385,42.266845703125,1,0.030517578125,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,704915,21512.298583984375,21.512298583984375,11,OPEN_TRAVERSE,0x02,large_room,1402,1402,42.78564453125,23.372325249643367,15,0.457763671875,1387,42.327880859375,0,0.0,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,706326,21555.35888671875,21.55535888671875,11,OPEN_TRAVERSE,0x02,large_room,1411,1411,43.060302734375,23.223245924875975,15,0.457763671875,1395,42.572021484375,1,0.030517578125,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,707735,21598.358154296875,21.598358154296875,11,OPEN_TRAVERSE,0x02,large_room,1409,1409,42.999267578125,23.256210078069554,15,0.457763671875,1393,42.510986328125,1,0.030517578125,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,709155,21641.693115234375,21.641693115234375,11,OPEN_TRAVERSE,0x02,large_room,1420,1420,43.3349609375,23.07605633802817,16,0.48828125,1403,42.816162109375,1,0.030517578125,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,710580,21685.1806640625,21.6851806640625,11,OPEN_TRAVERSE,0x02,large_room,1425,1425,43.487548828125,22.995087719298244,15,0.457763671875,1409,42.999267578125,1,0.030517578125,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,711997,21728.424072265625,21.728424072265625,11,OPEN_TRAVERSE,0x02,large_room,1417,1417,43.243408203125,23.124911785462245,16,0.48828125,1401,42.755126953125,0,0.0,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,713406,21771.42333984375,21.77142333984375,11,OPEN_TRAVERSE,0x02,large_room,1409,1409,42.999267578125,23.256210078069554,15,0.457763671875,1393,42.510986328125,1,0.030517578125,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,714832,21814.94140625,21.81494140625,11,OPEN_TRAVERSE,0x02,large_room,1426,1426,43.51806640625,22.978962131837307,16,0.48828125,1410,43.02978515625,0,0.0,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,716254,21858.33740234375,21.85833740234375,11,OPEN_TRAVERSE,0x02,large_room,1422,1422,43.39599609375,23.043600562587905,15,0.457763671875,1406,42.90771484375,1,0.030517578125,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,717680,21901.85546875,21.90185546875,11,OPEN_TRAVERSE,0x02,large_room,1426,1426,43.51806640625,22.978962131837307,16,0.48828125,1410,43.02978515625,0,0.0,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,719108,21945.4345703125,21.9454345703125,11,OPEN_TRAVERSE,0x02,large_room,1428,1428,43.5791015625,22.946778711484594,15,0.457763671875,1413,43.121337890625,0,0.0,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,720545,21989.288330078125,21.989288330078125,11,OPEN_TRAVERSE,0x02,large_room,1437,1437,43.853759765625,22.803061934585944,15,0.457763671875,1421,43.365478515625,1,0.030517578125,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,722002,22033.75244140625,22.03375244140625,11,OPEN_TRAVERSE,0x02,large_room,1457,1457,44.464111328125,22.490048043925874,15,0.457763671875,1442,44.00634765625,0,0.0,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,723466,22078.43017578125,22.07843017578125,11,OPEN_TRAVERSE,0x02,large_room,1464,1464,44.677734375,22.382513661202186,15,0.457763671875,1448,44.189453125,1,0.030517578125,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,724944,22123.53515625,22.12353515625,11,OPEN_TRAVERSE,0x02,large_room,1478,1478,45.10498046875,22.170500676589988,15,0.457763671875,1463,44.647216796875,0,0.0,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,726425,22168.731689453125,22.168731689453125,11,OPEN_TRAVERSE,0x02,large_room,1481,1481,45.196533203125,22.12559081701553,15,0.457763671875,1465,44.708251953125,1,0.030517578125,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,727919,22214.324951171875,22.214324951171875,11,OPEN_TRAVERSE,0x02,large_room,1494,1494,45.59326171875,21.933065595716197,15,0.457763671875,1479,45.135498046875,0,0.0,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,729428,22260.3759765625,22.2603759765625,11,OPEN_TRAVERSE,0x02,large_room,1509,1509,46.051025390625,21.71504307488403,16,0.48828125,1492,45.5322265625,1,0.030517578125,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,730938,22306.45751953125,22.30645751953125,11,OPEN_TRAVERSE,0x02,large_room,1510,1510,46.08154296875,21.70066225165563,16,0.48828125,1494,45.59326171875,0,0.0,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,732443,22352.386474609375,22.352386474609375,11,OPEN_TRAVERSE,0x02,large_room,1505,1505,45.928955078125,21.772757475083058,15,0.457763671875,1490,45.47119140625,0,0.0,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,733942,22398.13232421875,22.39813232421875,11,OPEN_TRAVERSE,0x02,large_room,1499,1499,45.745849609375,21.859906604402934,15,0.457763671875,1483,45.257568359375,1,0.030517578125,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,735463,22444.549560546875,22.444549560546875,11,OPEN_TRAVERSE,0x02,large_room,1521,1521,46.417236328125,21.54372123602893,15,0.457763671875,1505,45.928955078125,1,0.030517578125,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,736999,22491.424560546875,22.491424560546875,11,OPEN_TRAVERSE,0x02,large_room,1536,1536,46.875,21.333333333333332,15,0.457763671875,1520,46.38671875,1,0.030517578125,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,738553,22538.848876953125,22.538848876953125,11,OPEN_TRAVERSE,0x02,large_room,1554,1554,47.42431640625,21.086229086229086,15,0.457763671875,1538,46.93603515625,1,0.030517578125,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,740114,22586.48681640625,22.58648681640625,11,OPEN_TRAVERSE,0x02,large_room,1561,1561,47.637939453125,20.99167200512492,15,0.457763671875,1546,47.18017578125,0,0.0,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,741678,22634.21630859375,22.63421630859375,11,OPEN_TRAVERSE,0x02,large_room,1564,1564,47.7294921875,20.95140664961637,15,0.457763671875,1549,47.271728515625,0,0.0,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,743274,22682.92236328125,22.68292236328125,11,OPEN_TRAVERSE,0x02,large_room,1596,1596,48.7060546875,20.531328320802004,15,0.457763671875,1581,48.248291015625,0,0.0,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,744878,22731.87255859375,22.73187255859375,11,OPEN_TRAVERSE,0x02,large_room,1604,1604,48.9501953125,20.428927680798004,15,0.457763671875,1588,48.4619140625,1,0.030517578125,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,746501,22781.402587890625,22.781402587890625,11,OPEN_TRAVERSE,0x02,large_room,1623,1623,49.530029296875,20.18977202711029,15,0.457763671875,1608,49.072265625,0,0.0,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,748149,22831.695556640625,22.831695556640625,11,OPEN_TRAVERSE,0x02,large_room,1648,1648,50.29296875,19.883495145631066,15,0.457763671875,1633,49.835205078125,0,0.0,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,749817,22882.598876953125,22.882598876953125,11,OPEN_TRAVERSE,0x02,large_room,1668,1668,50.9033203125,19.645083932853716,15,0.457763671875,1652,50.4150390625,1,0.030517578125,2524,1324,9.859375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,751497,22933.868408203125,22.933868408203125,11,OPEN_TRAVERSE,0x02,large_room,1680,1680,51.26953125,19.504761904761907,16,0.48828125,1663,50.750732421875,1,0.030517578125,2543,1324,9.93359375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,753183,22985.321044921875,22.985321044921875,11,OPEN_TRAVERSE,0x02,large_room,1686,1686,51.45263671875,19.43534994068802,16,0.48828125,1670,50.96435546875,0,0.0,2562,1324,10.0078125,5.171875,10,5,16288,357.890625,1,0,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,754863,23036.590576171875,23.036590576171875,11,OPEN_TRAVERSE,0x02,large_room,1680,1680,51.26953125,19.504761904761907,15,0.457763671875,1664,50.78125,1,0.030517578125,2581,1324,10.08203125,5.171875,10,5,16288,357.890625,1,0,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,756562,23088.43994140625,23.08843994140625,11,OPEN_TRAVERSE,0x02,large_room,1699,1699,51.849365234375,19.286639199529134,15,0.457763671875,1683,51.361083984375,1,0.030517578125,2600,1324,10.15625,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,758258,23140.19775390625,23.14019775390625,11,OPEN_TRAVERSE,0x02,large_room,1696,1696,51.7578125,19.32075471698113,15,0.457763671875,1681,51.300048828125,0,0.0,2619,1324,10.23046875,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,759955,23191.986083984375,23.191986083984375,11,OPEN_TRAVERSE,0x02,large_room,1697,1697,51.788330078125,19.30936947554508,15,0.457763671875,1681,51.300048828125,1,0.030517578125,2638,1324,10.3046875,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,761643,23243.499755859375,23.243499755859375,11,OPEN_TRAVERSE,0x02,large_room,1688,1688,51.513671875,19.412322274881518,15,0.457763671875,1672,51.025390625,1,0.030517578125,2657,1324,10.37890625,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,763343,23295.379638671875,23.295379638671875,11,OPEN_TRAVERSE,0x02,large_room,1700,1700,51.8798828125,19.275294117647057,16,0.48828125,1684,51.3916015625,0,0.0,2676,1324,10.453125,5.171875,10,5,16288,357.890625,1,0,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,765038,23347.10693359375,23.34710693359375,11,OPEN_TRAVERSE,0x02,large_room,1695,1695,51.727294921875,19.332153392330383,15,0.457763671875,1679,51.239013671875,1,0.030517578125,2695,1324,10.52734375,5.171875,10,5,16288,357.890625,1,0,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,766748,23399.2919921875,23.3992919921875,11,OPEN_TRAVERSE,0x02,large_room,1710,1710,52.18505859375,19.162573099415205,15,0.457763671875,1695,51.727294921875,0,0.0,2714,1324,10.6015625,5.171875,10,5,16288,357.890625,1,0,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,768467,23451.751708984375,23.451751708984375,11,OPEN_TRAVERSE,0x02,large_room,1719,1719,52.459716796875,19.062245491564862,15,0.457763671875,1703,51.971435546875,1,0.030517578125,2733,1324,10.67578125,5.171875,10,5,16288,357.890625,1,0,123,80,43,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,52.642822265625,3.7841796875,0.0,13.916015625,10.43701171875,6.04248046875,12.87841796875,5.584716796875,43,80,43,43,43,10688,656
520,17.366666666666667,770112,23501.953125,23.501953125,11,OPEN_TRAVERSE,0x02,large_room,1645,1645,50.201416015625,19.919756838905776,15,0.457763671875,1629,49.713134765625,1,0.030517578125,2752,1324,10.75,5.171875,10,5,16288,357.890625,1,0,125,80,45,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,771761,23552.276611328125,23.552276611328125,11,OPEN_TRAVERSE,0x02,large_room,1649,1649,50.323486328125,19.87143723468769,15,0.457763671875,1633,49.835205078125,1,0.030517578125,2771,1324,10.82421875,5.171875,10,5,16288,357.890625,1,0,125,80,45,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,773415,23602.752685546875,23.602752685546875,11,OPEN_TRAVERSE,0x02,large_room,1654,1654,50.47607421875,19.81136638452237,15,0.457763671875,1638,49.98779296875,1,0.030517578125,2790,1324,10.8984375,5.171875,10,5,16288,357.890625,1,0,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,775076,23653.4423828125,23.6534423828125,11,OPEN_TRAVERSE,0x02,large_room,1661,1661,50.689697265625,19.72787477423239,16,0.48828125,1645,50.201416015625,0,0.0,2809,1324,10.97265625,5.171875,10,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,776719,23703.582763671875,23.703582763671875,11,OPEN_TRAVERSE,0x02,large_room,1643,1643,50.140380859375,19.944004869141814,15,0.457763671875,1628,49.6826171875,0,0.0,2828,1324,11.046875,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,778361,23753.692626953125,23.753692626953125,11,OPEN_TRAVERSE,0x02,large_room,1642,1642,50.10986328125,19.956151035322776,15,0.457763671875,1626,49.62158203125,1,0.030517578125,2847,1324,11.12109375,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,780006,23803.89404296875,23.80389404296875,11,OPEN_TRAVERSE,0x02,large_room,1645,1645,50.201416015625,19.919756838905776,15,0.457763671875,1630,49.74365234375,0,0.0,2866,1324,11.1953125,5.171875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,781633,23853.546142578125,23.853546142578125,11,OPEN_TRAVERSE,0x02,large_room,1627,1627,49.652099609375,20.14013521819299,15,0.457763671875,1611,49.163818359375,1,0.030517578125,2885,1324,11.26953125,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,783253,23902.984619140625,23.902984619140625,11,OPEN_TRAVERSE,0x02,large_room,1620,1620,49.4384765625,20.22716049382716,15,0.457763671875,1605,48.980712890625,0,0.0,2904,1324,11.34375,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,784868,23952.2705078125,23.9522705078125,11,OPEN_TRAVERSE,0x02,large_room,1615,1615,49.285888671875,20.289783281733747,15,0.457763671875,1599,48.797607421875,1,0.030517578125,2923,1324,11.41796875,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,786489,24001.739501953125,24.001739501953125,11,OPEN_TRAVERSE,0x02,large_room,1621,1621,49.468994140625,20.214682294879704,15,0.457763671875,1606,49.01123046875,0,0.0,2942,1324,11.4921875,5.171875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,788099,24050.872802734375,24.050872802734375,11,OPEN_TRAVERSE,0x02,large_room,1610,1610,49.13330078125,20.3527950310559,15,0.457763671875,1595,48.675537109375,0,0.0,2961,1324,11.56640625,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,789666,24098.69384765625,24.09869384765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1567,1567,47.821044921875,20.91129546904914,6,0.18310546875,1561,47.637939453125,0,0.0,2961,1324,11.56640625,5.171875,11,5,6,0.1318359375,0,1,132,80,52,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,791325,24149.322509765625,24.149322509765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1659,1659,50.628662109375,19.751657625075346,6,0.18310546875,1652,50.4150390625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,108,2.373046875,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,792983,24199.920654296875,24.199920654296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1658,1658,50.59814453125,19.76357056694813,6,0.18310546875,1652,50.4150390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,210,4.6142578125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,794641,24250.518798828125,24.250518798828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1658,1658,50.59814453125,19.76357056694813,6,0.18310546875,1651,50.384521484375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,312,6.85546875,0,1,135,80,55,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
