frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
526,17.566666666666666,1235493,37704.254150390625,37.704254150390625,11,OPEN_TRAVERSE,0x02,large_room,2236,2236,68.2373046875,14.65474060822898,19,0.579833984375,2217,67.657470703125,0,0.0,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,1237730,37772.52197265625,37.77252197265625,11,OPEN_TRAVERSE,0x02,large_room,2237,2237,68.267822265625,14.648189539561914,20,0.6103515625,2216,67.626953125,1,0.030517578125,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,1239946,37840.14892578125,37.84014892578125,11,OPEN_TRAVERSE,0x02,large_room,2216,2216,67.626953125,14.787003610108304,19,0.579833984375,2196,67.0166015625,1,0.030517578125,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,1242148,37907.3486328125,37.9073486328125,11,OPEN_TRAVERSE,0x02,large_room,2202,2202,67.19970703125,14.881017257039055,20,0.6103515625,2181,66.558837890625,1,0.030517578125,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1244349,37974.517822265625,37.974517822265625,11,OPEN_TRAVERSE,0x02,large_room,2201,2201,67.169189453125,14.887778282598818,20,0.6103515625,2181,66.558837890625,0,0.0,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1246567,38042.205810546875,38.042205810546875,11,OPEN_TRAVERSE,0x02,large_room,2218,2218,67.68798828125,14.773669972948602,19,0.579833984375,2198,67.07763671875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1248564,38103.1494140625,38.1031494140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1997,1997,60.943603515625,16.408612919379067,5,0.152587890625,1991,60.760498046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1250741,38169.586181640625,38.169586181640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2177,2177,66.436767578125,15.05190629306385,6,0.18310546875,2170,66.22314453125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1252957,38237.213134765625,38.237213134765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2216,2216,67.626953125,14.787003610108304,6,0.18310546875,2209,67.413330078125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1255169,38304.718017578125,38.304718017578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2212,2212,67.5048828125,14.81374321880651,5,0.152587890625,2207,67.352294921875,0,0.0,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1257409,38373.077392578125,38.373077392578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2240,2240,68.359375,14.628571428571428,5,0.152587890625,2235,68.206787109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1259587,38439.544677734375,38.439544677734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2178,2178,66.46728515625,15.044995408631772,6,0.18310546875,2172,66.2841796875,0,0.0,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1261775,38506.317138671875,38.506317138671875,12,OPEN_NAV,0x0A,large_room|fast_turn,2188,2188,66.7724609375,14.976234003656307,6,0.18310546875,2182,66.58935546875,0,0.0,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1263952,38572.75390625,38.57275390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2177,2177,66.436767578125,15.05190629306385,5,0.152587890625,2171,66.253662109375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1266166,38640.31982421875,38.64031982421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2214,2214,67.56591796875,14.800361336946702,5,0.152587890625,2208,67.3828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1268367,38707.489013671875,38.707489013671875,12,OPEN_NAV,0x0A,large_room|fast_turn,2201,2201,67.169189453125,14.887778282598818,6,0.18310546875,2195,66.986083984375,0,0.0,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1270523,38773.284912109375,38.773284912109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2156,2156,65.7958984375,15.198515769944342,6,0.18310546875,2150,65.61279296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1272734,38840.75927734375,38.84075927734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2211,2211,67.474365234375,14.820443238353686,5,0.152587890625,2205,67.291259765625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1274941,38908.111572265625,38.908111572265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2207,2207,67.352294921875,14.847304032623471,6,0.18310546875,2200,67.138671875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1277175,38976.287841796875,38.976287841796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2234,2234,68.17626953125,14.667860340196956,6,0.18310546875,2227,67.962646484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1279393,39043.975830078125,39.043975830078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2218,2218,67.68798828125,14.773669972948602,6,0.18310546875,2212,67.5048828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1281562,39110.16845703125,39.11016845703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2169,2169,66.192626953125,15.107422775472568,5,0.152587890625,2163,66.009521484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1283796,39178.3447265625,39.1783447265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2234,2234,68.17626953125,14.667860340196956,6,0.18310546875,2227,67.962646484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1285983,39245.086669921875,39.245086669921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2187,2187,66.741943359375,14.983081847279378,6,0.18310546875,2181,66.558837890625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1288237,39313.873291015625,39.313873291015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2254,2254,68.78662109375,14.537710736468501,6,0.18310546875,2248,68.603515625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1290458,39381.65283203125,39.38165283203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2214,67.56591796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1292708,39450.3173828125,39.4503173828125,12,OPEN_NAV,0x0A,large_room|fast_turn,2250,2250,68.66455078125,14.563555555555556,5,0.152587890625,2245,68.511962890625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1294877,39516.510009765625,39.516510009765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2163,66.009521484375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1297035,39582.366943359375,39.582366943359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2158,2158,65.85693359375,15.184430027803522,5,0.152587890625,2152,65.673828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2250,49.4384765625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1299161,39647.247314453125,39.647247314453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2126,2126,64.88037109375,15.412982126058326,6,0.18310546875,2120,64.697265625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2352,51.6796875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1301255,39711.151123046875,39.711151123046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2094,2094,63.90380859375,15.648519579751671,6,0.18310546875,2088,63.720703125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2454,53.9208984375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1303308,39773.8037109375,39.7738037109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2053,2053,62.652587890625,15.961032635168047,6,0.18310546875,2046,62.43896484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2556,56.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1305249,39833.038330078125,39.833038330078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1941,1941,59.234619140625,16.882019577537353,5,0.152587890625,1935,59.051513671875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2658,58.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1307231,39893.524169921875,39.893524169921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1982,1982,60.48583984375,16.53279515640767,6,0.18310546875,1975,60.272216796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2760,60.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1309267,39955.657958984375,39.955657958984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2036,2036,62.1337890625,16.094302554027504,6,0.18310546875,2029,61.920166015625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2862,62.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1311271,40016.815185546875,40.016815185546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2004,2004,61.1572265625,16.35129740518962,6,0.18310546875,1997,60.943603515625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2964,65.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1313285,40078.277587890625,40.078277587890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2014,2014,61.46240234375,16.270109235352532,5,0.152587890625,2008,61.279296875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3066,67.3681640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1315310,40140.07568359375,40.14007568359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2025,2025,61.798095703125,16.18172839506173,5,0.152587890625,2019,61.614990234375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3168,69.609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1317347,40202.239990234375,40.202239990234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2037,2037,62.164306640625,16.086401570937653,6,0.18310546875,2031,61.981201171875,0,0.0,1926,1108,7.5234375,4.328125,7,4,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1319351,40263.397216796875,40.263397216796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2004,2004,61.1572265625,16.35129740518962,5,0.152587890625,1998,60.97412109375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1321377,40325.225830078125,40.325225830078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2026,2026,61.82861328125,16.173741362290226,6,0.18310546875,2019,61.614990234375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1323415,40387.420654296875,40.387420654296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2038,2038,62.19482421875,16.078508341511284,6,0.18310546875,2031,61.981201171875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1325466,40450.01220703125,40.45001220703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2051,2051,62.591552734375,15.976596782057532,6,0.18310546875,2045,62.408447265625,0,0.0,1926,1108,7.5234375,4.328125,7,4,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1327526,40512.87841796875,40.51287841796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2060,2060,62.8662109375,15.906796116504854,5,0.152587890625,2054,62.68310546875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1329549,40574.615478515625,40.574615478515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2023,2023,61.737060546875,16.19772614928324,6,0.18310546875,2017,61.553955078125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1331580,40636.5966796875,40.6365966796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2031,2031,61.981201171875,16.133924175283113,6,0.18310546875,2024,61.767578125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1333622,40698.91357421875,40.69891357421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2042,2042,62.31689453125,16.047012732615084,19,0.579833984375,2022,61.70654296875,1,0.030517578125,1926,1121,7.5234375,4.37890625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,1335667,40761.322021484375,40.761322021484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2045,2045,62.408447265625,16.023471882640585,19,0.579833984375,2025,61.798095703125,1,0.030517578125,1926,1134,7.5234375,4.4296875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,1337711,40823.699951171875,40.823699951171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2044,2044,62.3779296875,16.031311154598825,18,0.54931640625,2026,61.82861328125,0,0.0,1926,1147,7.5234375,4.48046875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,1339788,40887.0849609375,40.8870849609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2077,2077,63.385009765625,15.776600866634569,18,0.54931640625,2058,62.80517578125,1,0.030517578125,1926,1160,7.5234375,4.53125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,1341889,40951.202392578125,40.951202392578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2101,2101,64.117431640625,15.596382674916706,18,0.54931640625,2082,63.53759765625,1,0.030517578125,1926,1173,7.5234375,4.58203125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,1343981,41015.045166015625,41.015045166015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2092,2092,63.8427734375,15.663479923518164,19,0.579833984375,2072,63.232421875,1,0.030517578125,1926,1186,7.5234375,4.6328125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,1346034,41077.69775390625,41.07769775390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2053,2053,62.652587890625,15.961032635168047,19,0.579833984375,2033,62.042236328125,1,0.030517578125,1926,1199,7.5234375,4.68359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,1348098,41140.68603515625,41.14068603515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2064,2064,62.98828125,15.875968992248062,18,0.54931640625,2046,62.43896484375,0,0.0,1926,1212,7.5234375,4.734375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,1350195,41204.681396484375,41.204681396484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2097,2097,63.995361328125,15.626132570338578,18,0.54931640625,2078,63.41552734375,1,0.030517578125,1926,1225,7.5234375,4.78515625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,1352276,41268.1884765625,41.2681884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2081,2081,63.507080078125,15.7462758289284,19,0.579833984375,2062,62.92724609375,0,0.0,1926,1238,7.5234375,4.8359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,1354342,41331.23779296875,41.33123779296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2066,2066,63.04931640625,15.860600193610843,19,0.579833984375,2047,62.469482421875,0,0.0,1926,1251,7.5234375,4.88671875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,1356395,41393.890380859375,41.393890380859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2053,2053,62.652587890625,15.961032635168047,19,0.579833984375,2033,62.042236328125,1,0.030517578125,1926,1264,7.5234375,4.9375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,1358440,41456.298828125,41.456298828125,12,OPEN_NAV,0x0A,large_room|fast_turn,2045,2045,62.408447265625,16.023471882640585,19,0.579833984375,2026,61.82861328125,0,0.0,1926,1277,7.5234375,4.98828125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,1360494,41518.98193359375,41.51898193359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2054,2054,62.68310546875,15.953261927945473,19,0.579833984375,2034,62.07275390625,1,0.030517578125,1926,1290,7.5234375,5.0390625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,1362508,41580.4443359375,41.5804443359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2014,2014,61.46240234375,16.270109235352532,19,0.579833984375,1994,60.85205078125,1,0.030517578125,1926,1303,7.5234375,5.08984375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,1364512,41641.6015625,41.6416015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2004,2004,61.1572265625,16.35129740518962,19,0.579833984375,1985,60.577392578125,0,0.0,1926,1316,7.5234375,5.140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,1366532,41703.2470703125,41.7032470703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2020,2020,61.6455078125,16.221782178217822,18,0.54931640625,2001,61.065673828125,1,0.030517578125,1926,1329,7.5234375,5.19140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,1368565,41765.289306640625,41.765289306640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2033,2033,62.042236328125,16.11805213969503,19,0.579833984375,2013,61.431884765625,1,0.030517578125,1926,1342,7.5234375,5.2421875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,1370626,41828.18603515625,41.82818603515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2061,2061,62.896728515625,15.899078117418728,19,0.579833984375,2042,62.31689453125,0,0.0,1926,1355,7.5234375,5.29296875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,1372658,41890.19775390625,41.89019775390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2032,2032,62.01171875,16.125984251968504,18,0.54931640625,2014,61.46240234375,0,0.0,1926,1368,7.5234375,5.34375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,1374700,41952.5146484375,41.9525146484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2042,2042,62.31689453125,16.047012732615084,18,0.54931640625,2024,61.767578125,0,0.0,1926,1381,7.5234375,5.39453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,1376716,42014.0380859375,42.0140380859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2016,2016,61.5234375,16.253968253968253,18,0.54931640625,1997,60.943603515625,1,0.030517578125,1926,1394,7.5234375,5.4453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,1378718,42075.13427734375,42.07513427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2002,2002,61.09619140625,16.367632367632368,19,0.579833984375,1983,60.516357421875,0,0.0,1926,1407,7.5234375,5.49609375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,1380735,42136.688232421875,42.136688232421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2017,2017,61.553955078125,16.245909766980663,18,0.54931640625,1999,61.004638671875,0,0.0,1926,1420,7.5234375,5.546875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
