frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
445,14.866666666666667,652363,19908.538818359375,19.908538818359375,11,OPEN_TRAVERSE,0x02,large_room,1371,1371,41.839599609375,23.90080233406273,15,0.457763671875,1356,41.3818359375,0,0.0,1327,1324,5.18359375,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,653731,19950.286865234375,19.950286865234375,11,OPEN_TRAVERSE,0x02,large_room,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1352,41.259765625,1,0.030517578125,1346,1324,5.2578125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,655102,19992.12646484375,19.99212646484375,11,OPEN_TRAVERSE,0x02,large_room,1371,1371,41.839599609375,23.90080233406273,15,0.457763671875,1355,41.351318359375,1,0.030517578125,1365,1324,5.33203125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,656474,20033.99658203125,20.03399658203125,11,OPEN_TRAVERSE,0x02,large_room,1372,1372,41.8701171875,23.88338192419825,15,0.457763671875,1356,41.3818359375,1,0.030517578125,1384,1324,5.40625,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,657843,20075.775146484375,20.075775146484375,11,OPEN_TRAVERSE,0x02,large_room,1369,1369,41.778564453125,23.93571950328707,15,0.457763671875,1353,41.290283203125,1,0.030517578125,1403,1324,5.48046875,5.171875,5,5,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,659229,20118.072509765625,20.118072509765625,11,OPEN_TRAVERSE,0x02,large_room,1386,1386,42.29736328125,23.642135642135642,15,0.457763671875,1370,41.80908203125,1,0.030517578125,1422,1324,5.5546875,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,660611,20160.247802734375,20.160247802734375,11,OPEN_TRAVERSE,0x02,large_room,1382,1382,42.17529296875,23.710564399421127,15,0.457763671875,1366,41.68701171875,1,0.030517578125,1441,1324,5.62890625,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,662001,20202.667236328125,20.202667236328125,11,OPEN_TRAVERSE,0x02,large_room,1390,1390,42.41943359375,23.57410071942446,15,0.457763671875,1374,41.93115234375,1,0.030517578125,1460,1324,5.703125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,663383,20244.842529296875,20.244842529296875,11,OPEN_TRAVERSE,0x02,large_room,1382,1382,42.17529296875,23.710564399421127,15,0.457763671875,1366,41.68701171875,1,0.030517578125,1479,1324,5.77734375,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,664771,20287.200927734375,20.287200927734375,11,OPEN_TRAVERSE,0x02,large_room,1388,1388,42.3583984375,23.608069164265128,16,0.48828125,1372,41.8701171875,0,0.0,1498,1324,5.8515625,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,666150,20329.28466796875,20.32928466796875,11,OPEN_TRAVERSE,0x02,large_room,1379,1379,42.083740234375,23.762146482958666,15,0.457763671875,1364,41.6259765625,0,0.0,1517,1324,5.92578125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,667507,20370.697021484375,20.370697021484375,11,OPEN_TRAVERSE,0x02,large_room,1357,1357,41.412353515625,24.14738393515107,15,0.457763671875,1341,40.924072265625,1,0.030517578125,1536,1324,6.0,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,668875,20412.445068359375,20.412445068359375,11,OPEN_TRAVERSE,0x02,large_room,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1353,41.290283203125,0,0.0,1555,1324,6.07421875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,670241,20454.132080078125,20.454132080078125,11,OPEN_TRAVERSE,0x02,large_room,1366,1366,41.68701171875,23.988286969253295,15,0.457763671875,1351,41.229248046875,0,0.0,1574,1324,6.1484375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,671605,20495.758056640625,20.495758056640625,11,OPEN_TRAVERSE,0x02,large_room,1364,1364,41.6259765625,24.023460410557185,15,0.457763671875,1349,41.168212890625,0,0.0,1593,1324,6.22265625,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,672963,20537.200927734375,20.537200927734375,11,OPEN_TRAVERSE,0x02,large_room,1358,1358,41.44287109375,24.12960235640648,15,0.457763671875,1342,40.95458984375,1,0.030517578125,1612,1324,6.296875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,674318,20578.55224609375,20.57855224609375,11,OPEN_TRAVERSE,0x02,large_room,1355,1355,41.351318359375,24.183025830258302,15,0.457763671875,1340,40.8935546875,0,0.0,1631,1324,6.37109375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,675677,20620.025634765625,20.620025634765625,11,OPEN_TRAVERSE,0x02,large_room,1359,1359,41.473388671875,24.111846946284032,15,0.457763671875,1343,40.985107421875,1,0.030517578125,1650,1324,6.4453125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,677040,20661.62109375,20.66162109375,11,OPEN_TRAVERSE,0x02,large_room,1363,1363,41.595458984375,24.041085840058695,15,0.457763671875,1347,41.107177734375,1,0.030517578125,1669,1324,6.51953125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,678408,20703.369140625,20.703369140625,11,OPEN_TRAVERSE,0x02,large_room,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1352,41.259765625,1,0.030517578125,1688,1324,6.59375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,679763,20744.720458984375,20.744720458984375,11,OPEN_TRAVERSE,0x02,large_room,1355,1355,41.351318359375,24.183025830258302,15,0.457763671875,1340,40.8935546875,0,0.0,1707,1324,6.66796875,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,681130,20786.43798828125,20.78643798828125,11,OPEN_TRAVERSE,0x02,large_room,1367,1367,41.717529296875,23.970738844184346,15,0.457763671875,1352,41.259765625,0,0.0,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,682497,20828.155517578125,20.828155517578125,11,OPEN_TRAVERSE,0x02,large_room,1367,1367,41.717529296875,23.970738844184346,15,0.457763671875,1352,41.259765625,0,0.0,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,683871,20870.086669921875,20.870086669921875,11,OPEN_TRAVERSE,0x02,large_room,1374,1374,41.93115234375,23.848617176128094,16,0.48828125,1357,41.412353515625,1,0.030517578125,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,685250,20912.17041015625,20.91217041015625,11,OPEN_TRAVERSE,0x02,large_room,1379,1379,42.083740234375,23.762146482958666,16,0.48828125,1362,41.56494140625,1,0.030517578125,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,686611,20953.704833984375,20.953704833984375,11,OPEN_TRAVERSE,0x02,large_room,1361,1361,41.534423828125,24.076414401175604,16,0.48828125,1344,41.015625,1,0.030517578125,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,687975,20995.330810546875,20.995330810546875,11,OPEN_TRAVERSE,0x02,large_room,1364,1364,41.6259765625,24.023460410557185,15,0.457763671875,1349,41.168212890625,0,0.0,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,689341,21037.017822265625,21.037017822265625,11,OPEN_TRAVERSE,0x02,large_room,1366,1366,41.68701171875,23.988286969253295,15,0.457763671875,1350,41.19873046875,1,0.030517578125,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,690705,21078.643798828125,21.078643798828125,11,OPEN_TRAVERSE,0x02,large_room,1364,1364,41.6259765625,24.023460410557185,15,0.457763671875,1348,41.1376953125,1,0.030517578125,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,692077,21120.513916015625,21.120513916015625,11,OPEN_TRAVERSE,0x02,large_room,1372,1372,41.8701171875,23.88338192419825,15,0.457763671875,1357,41.412353515625,0,0.0,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,693457,21162.628173828125,21.162628173828125,11,OPEN_TRAVERSE,0x02,large_room,1380,1380,42.1142578125,23.744927536231884,15,0.457763671875,1364,41.6259765625,1,0.030517578125,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,694833,21204.620361328125,21.204620361328125,11,OPEN_TRAVERSE,0x02,large_room,1376,1376,41.9921875,23.813953488372093,15,0.457763671875,1361,41.534423828125,0,0.0,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,696220,21246.9482421875,21.2469482421875,11,OPEN_TRAVERSE,0x02,large_room,1387,1387,42.327880859375,23.62509012256669,15,0.457763671875,1371,41.839599609375,1,0.030517578125,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,697608,21289.306640625,21.289306640625,11,OPEN_TRAVERSE,0x02,large_room,1388,1388,42.3583984375,23.608069164265128,15,0.457763671875,1373,41.900634765625,0,0.0,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,699004,21331.9091796875,21.3319091796875,11,OPEN_TRAVERSE,0x02,large_room,1396,1396,42.6025390625,23.472779369627506,15,0.457763671875,1381,42.144775390625,0,0.0,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,700399,21374.481201171875,21.374481201171875,11,OPEN_TRAVERSE,0x02,large_room,1395,1395,42.572021484375,23.489605734767025,15,0.457763671875,1379,42.083740234375,1,0.030517578125,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,701804,21417.3583984375,21.4173583984375,11,OPEN_TRAVERSE,0x02,large_room,1405,1405,42.877197265625,23.322419928825624,16,0.48828125,1389,42.388916015625,0,0.0,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,703217,21460.479736328125,21.460479736328125,11,OPEN_TRAVERSE,0x02,large_room,1413,1413,43.121337890625,23.19037508846426,16,0.48828125,1396,42.6025390625,1,0.030517578125,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,704621,21503.326416015625,21.503326416015625,11,OPEN_TRAVERSE,0x02,large_room,1404,1404,42.8466796875,23.33903133903134,16,0.48828125,1387,42.327880859375,1,0.030517578125,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,706016,21545.8984375,21.5458984375,11,OPEN_TRAVERSE,0x02,large_room,1395,1395,42.572021484375,23.489605734767025,15,0.457763671875,1379,42.083740234375,1,0.030517578125,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,707427,21588.958740234375,21.588958740234375,11,OPEN_TRAVERSE,0x02,large_room,1411,1411,43.060302734375,23.223245924875975,15,0.457763671875,1396,42.6025390625,0,0.0,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,708834,21631.89697265625,21.63189697265625,11,OPEN_TRAVERSE,0x02,large_room,1407,1407,42.938232421875,23.289267945984363,15,0.457763671875,1392,42.48046875,0,0.0,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,710245,21674.957275390625,21.674957275390625,11,OPEN_TRAVERSE,0x02,large_room,1411,1411,43.060302734375,23.223245924875975,15,0.457763671875,1396,42.6025390625,0,0.0,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,711659,21718.109130859375,21.718109130859375,11,OPEN_TRAVERSE,0x02,large_room,1414,1414,43.15185546875,23.173974540311175,15,0.457763671875,1399,42.694091796875,0,0.0,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,713083,21761.566162109375,21.761566162109375,11,OPEN_TRAVERSE,0x02,large_room,1424,1424,43.45703125,23.01123595505618,15,0.457763671875,1408,42.96875,1,0.030517578125,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,714527,21805.633544921875,21.805633544921875,11,OPEN_TRAVERSE,0x02,large_room,1444,1444,44.0673828125,22.69252077562327,15,0.457763671875,1429,43.609619140625,0,0.0,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,715978,21849.91455078125,21.84991455078125,11,OPEN_TRAVERSE,0x02,large_room,1451,1451,44.281005859375,22.583046175051688,15,0.457763671875,1435,43.792724609375,1,0.030517578125,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,717443,21894.622802734375,21.894622802734375,11,OPEN_TRAVERSE,0x02,large_room,1465,1465,44.708251953125,22.367235494880546,15,0.457763671875,1450,44.25048828125,0,0.0,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,718909,21939.361572265625,21.939361572265625,11,OPEN_TRAVERSE,0x02,large_room,1466,1466,44.73876953125,22.351978171896317,15,0.457763671875,1451,44.281005859375,0,0.0,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,720390,21984.55810546875,21.98455810546875,11,OPEN_TRAVERSE,0x02,large_room,1481,1481,45.196533203125,22.12559081701553,15,0.457763671875,1465,44.708251953125,1,0.030517578125,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,721885,22030.181884765625,22.030181884765625,11,OPEN_TRAVERSE,0x02,large_room,1495,1495,45.623779296875,21.91839464882943,16,0.48828125,1479,45.135498046875,0,0.0,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,723383,22075.897216796875,22.075897216796875,11,OPEN_TRAVERSE,0x02,large_room,1498,1498,45.71533203125,21.874499332443257,16,0.48828125,1481,45.196533203125,1,0.030517578125,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,724875,22121.429443359375,22.121429443359375,11,OPEN_TRAVERSE,0x02,large_room,1492,1492,45.5322265625,21.962466487935657,16,0.48828125,1476,45.0439453125,0,0.0,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,726360,22166.748046875,22.166748046875,11,OPEN_TRAVERSE,0x02,large_room,1485,1485,45.318603515625,22.065993265993267,15,0.457763671875,1470,44.86083984375,0,0.0,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,727867,22212.738037109375,22.212738037109375,11,OPEN_TRAVERSE,0x02,large_room,1507,1507,45.989990234375,21.74386197743862,15,0.457763671875,1491,45.501708984375,1,0.030517578125,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,729390,22259.21630859375,22.25921630859375,11,OPEN_TRAVERSE,0x02,large_room,1523,1523,46.478271484375,21.51543007222587,15,0.457763671875,1507,45.989990234375,1,0.030517578125,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,730930,22306.21337890625,22.30621337890625,11,OPEN_TRAVERSE,0x02,large_room,1540,1540,46.9970703125,21.277922077922078,15,0.457763671875,1525,46.539306640625,0,0.0,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,732477,22353.424072265625,22.353424072265625,11,OPEN_TRAVERSE,0x02,large_room,1547,1547,47.210693359375,21.18164188752424,15,0.457763671875,1532,46.7529296875,0,0.0,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,734029,22400.787353515625,22.400787353515625,11,OPEN_TRAVERSE,0x02,large_room,1552,1552,47.36328125,21.11340206185567,15,0.457763671875,1536,46.875,1,0.030517578125,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,735612,22449.0966796875,22.4490966796875,11,OPEN_TRAVERSE,0x02,large_room,1583,1583,48.309326171875,20.699936828806063,15,0.457763671875,1568,47.8515625,0,0.0,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,737203,22497.650146484375,22.497650146484375,11,OPEN_TRAVERSE,0x02,large_room,1591,1591,48.553466796875,20.595851665619108,15,0.457763671875,1575,48.065185546875,1,0.030517578125,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,738813,22546.783447265625,22.546783447265625,11,OPEN_TRAVERSE,0x02,large_room,1610,1610,49.13330078125,20.3527950310559,15,0.457763671875,1595,48.675537109375,0,0.0,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,740448,22596.6796875,22.5966796875,11,OPEN_TRAVERSE,0x02,large_room,1635,1635,49.896240234375,20.041590214067277,15,0.457763671875,1620,49.4384765625,0,0.0,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,742102,22647.15576171875,22.64715576171875,11,OPEN_TRAVERSE,0x02,large_room,1654,1654,50.47607421875,19.81136638452237,15,0.457763671875,1639,50.018310546875,0,0.0,2524,1324,9.859375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,743767,22697.967529296875,22.697967529296875,11,OPEN_TRAVERSE,0x02,large_room,1665,1665,50.811767578125,19.68048048048048,16,0.48828125,1649,50.323486328125,0,0.0,2543,1324,9.93359375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,745439,22748.992919921875,22.748992919921875,11,OPEN_TRAVERSE,0x02,large_room,1672,1672,51.025390625,19.598086124401913,15,0.457763671875,1657,50.567626953125,0,0.0,2562,1324,10.0078125,5.171875,10,5,16288,357.890625,1,0,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,747105,22799.835205078125,22.799835205078125,11,OPEN_TRAVERSE,0x02,large_room,1666,1666,50.84228515625,19.668667466986793,15,0.457763671875,1651,50.384521484375,0,0.0,2581,1324,10.08203125,5.171875,10,5,16288,357.890625,1,0,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,748789,22851.226806640625,22.851226806640625,11,OPEN_TRAVERSE,0x02,large_room,1684,1684,51.3916015625,19.458432304038006,15,0.457763671875,1669,50.933837890625,0,0.0,2600,1324,10.15625,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,750471,22902.557373046875,22.902557373046875,11,OPEN_TRAVERSE,0x02,large_room,1682,1682,51.33056640625,19.48156956004756,15,0.457763671875,1667,50.872802734375,0,0.0,2619,1324,10.23046875,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,752154,22953.91845703125,22.95391845703125,11,OPEN_TRAVERSE,0x02,large_room,1683,1683,51.361083984375,19.469994058229354,15,0.457763671875,1668,50.9033203125,0,0.0,2638,1324,10.3046875,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,753827,23004.974365234375,23.004974365234375,11,OPEN_TRAVERSE,0x02,large_room,1673,1673,51.055908203125,19.586371787208606,15,0.457763671875,1658,50.59814453125,0,0.0,2657,1324,10.37890625,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,755513,23056.427001953125,23.056427001953125,11,OPEN_TRAVERSE,0x02,large_room,1686,1686,51.45263671875,19.43534994068802,15,0.457763671875,1670,50.96435546875,1,0.030517578125,2676,1324,10.453125,5.171875,10,5,16288,357.890625,1,0,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
