frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
527,17.6,759388,23174.6826171875,23.1746826171875,11,OPEN_TRAVERSE,0x02,large_room,1612,1612,49.1943359375,20.327543424317618,15,0.457763671875,1596,48.7060546875,1,0.030517578125,2885,1324,11.26953125,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,760993,23223.663330078125,23.223663330078125,11,OPEN_TRAVERSE,0x02,large_room,1605,1605,48.980712890625,20.41619937694704,15,0.457763671875,1589,48.492431640625,1,0.030517578125,2904,1324,11.34375,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,762593,23272.491455078125,23.272491455078125,11,OPEN_TRAVERSE,0x02,large_room,1600,1600,48.828125,20.48,15,0.457763671875,1584,48.33984375,1,0.030517578125,2923,1324,11.41796875,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,764199,23321.502685546875,23.321502685546875,11,OPEN_TRAVERSE,0x02,large_room,1606,1606,49.01123046875,20.40348692403487,15,0.457763671875,1590,48.52294921875,1,0.030517578125,2942,1324,11.4921875,5.171875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,765794,23370.17822265625,23.37017822265625,11,OPEN_TRAVERSE,0x02,large_room,1595,1595,48.675537109375,20.54420062695925,15,0.457763671875,1579,48.187255859375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,767347,23417.572021484375,23.417572021484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1553,1553,47.393798828125,21.099806825499034,6,0.18310546875,1546,47.18017578125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,6,0.1318359375,0,1,132,80,52,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,768989,23467.681884765625,23.467681884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1642,1642,50.10986328125,19.956151035322776,6,0.18310546875,1635,49.896240234375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,108,2.373046875,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,770630,23517.76123046875,23.51776123046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1641,1641,50.079345703125,19.968312004875077,5,0.152587890625,1636,49.9267578125,0,0.0,2961,1324,11.56640625,5.171875,11,5,210,4.6142578125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,772270,23567.81005859375,23.56781005859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1640,1640,50.048828125,19.98048780487805,5,0.152587890625,1634,49.86572265625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,312,6.85546875,0,1,135,80,55,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,773897,23617.462158203125,23.617462158203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1627,1627,49.652099609375,20.14013521819299,6,0.18310546875,1621,49.468994140625,0,0.0,2961,1324,11.56640625,5.171875,11,5,414,9.0966796875,0,1,135,80,55,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,775652,23671.0205078125,23.6710205078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1755,1755,53.558349609375,18.67122507122507,6,0.18310546875,1749,53.375244140625,0,0.0,2961,1324,11.56640625,5.171875,11,5,516,11.337890625,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,777425,23725.128173828125,23.725128173828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1773,1773,54.107666015625,18.48166948674563,6,0.18310546875,1766,53.89404296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,618,13.5791015625,0,1,136,80,56,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,779189,23778.961181640625,23.778961181640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1764,1764,53.8330078125,18.575963718820862,5,0.152587890625,1758,53.64990234375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,720,15.8203125,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,780952,23832.763671875,23.832763671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1763,1763,53.802490234375,18.58650028360749,5,0.152587890625,1758,53.64990234375,0,0.0,2961,1324,11.56640625,5.171875,11,5,822,18.0615234375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,782698,23886.04736328125,23.88604736328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1746,1746,53.28369140625,18.767468499427263,5,0.152587890625,1741,53.131103515625,0,0.0,2961,1324,11.56640625,5.171875,11,5,924,20.302734375,0,1,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,784466,23940.00244140625,23.94000244140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1768,1768,53.955078125,18.533936651583712,5,0.152587890625,1763,53.802490234375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1026,22.5439453125,0,1,135,80,55,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,786236,23994.0185546875,23.9940185546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1770,1770,54.01611328125,18.512994350282487,5,0.152587890625,1765,53.863525390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1128,24.78515625,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,788009,24048.126220703125,24.048126220703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1773,1773,54.107666015625,18.48166948674563,5,0.152587890625,1767,53.924560546875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1230,27.0263671875,0,1,136,80,56,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,789799,24102.752685546875,24.102752685546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1790,1790,54.62646484375,18.306145251396647,6,0.18310546875,1783,54.412841796875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1332,29.267578125,0,1,138,80,58,3,3,2,0x06,1,0,0,1,0,0,1,0,1,0,0,0,0,55.084228515625,3.47900390625,0.0,16.754150390625,11.90185546875,7.293701171875,7.62939453125,8.026123046875,58,80,58,58,58,4937,897
546,18.233333333333334,791567,24156.707763671875,24.156707763671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1768,1768,53.955078125,18.533936651583712,6,0.18310546875,1762,53.77197265625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1434,31.5087890625,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,793286,24209.16748046875,24.20916748046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1719,1719,52.459716796875,19.062245491564862,5,0.152587890625,1714,52.30712890625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1536,33.75,0,1,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,794979,24260.833740234375,24.260833740234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1693,1693,51.666259765625,19.354991139988186,5,0.152587890625,1687,51.483154296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1638,35.9912109375,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,796681,24312.774658203125,24.312774658203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1702,1702,51.94091796875,19.25264394829612,5,0.152587890625,1697,51.788330078125,0,0.0,2961,1324,11.56640625,5.171875,11,5,1740,38.232421875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,798383,24364.715576171875,24.364715576171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1702,1702,51.94091796875,19.25264394829612,5,0.152587890625,1696,51.7578125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1842,40.4736328125,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,800052,24415.6494140625,24.4156494140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1669,1669,50.933837890625,19.63331336129419,6,0.18310546875,1662,50.72021484375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1944,42.71484375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,801697,24465.850830078125,24.465850830078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1645,1645,50.201416015625,19.919756838905776,6,0.18310546875,1639,50.018310546875,0,0.0,2961,1324,11.56640625,5.171875,11,5,2046,44.9560546875,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,803337,24515.899658203125,24.515899658203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1640,1640,50.048828125,19.98048780487805,6,0.18310546875,1634,49.86572265625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2148,47.197265625,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,804912,24563.96484375,24.56396484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1575,1575,48.065185546875,20.805079365079365,6,0.18310546875,1568,47.8515625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2250,49.4384765625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,806455,24611.053466796875,24.611053466796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1543,1543,47.088623046875,21.23655217109527,6,0.18310546875,1537,46.905517578125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2352,51.6796875,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,807905,24655.303955078125,24.655303955078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1450,1450,44.25048828125,22.59862068965517,5,0.152587890625,1445,44.097900390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2454,53.9208984375,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,809307,24698.089599609375,24.698089599609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1402,1402,42.78564453125,23.372325249643367,6,0.18310546875,1396,42.6025390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2556,56.162109375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,810669,24739.654541015625,24.739654541015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1362,1362,41.56494140625,24.058737151248163,6,0.18310546875,1355,41.351318359375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2658,58.4033203125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,812000,24780.2734375,24.7802734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1331,1331,40.618896484375,24.6190833959429,6,0.18310546875,1324,40.4052734375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2760,60.64453125,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,813302,24820.00732421875,24.82000732421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1302,1302,39.73388671875,25.167434715821813,5,0.152587890625,1297,39.581298828125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2862,62.8857421875,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,814582,24859.06982421875,24.85906982421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1280,1280,39.0625,25.6,5,0.152587890625,1275,38.909912109375,0,0.0,2961,1324,11.56640625,5.171875,11,5,2964,65.126953125,0,1,91,80,11,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,815805,24896.392822265625,24.896392822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1223,1223,37.322998046875,26.793131643499592,6,0.18310546875,1216,37.109375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3066,67.3681640625,0,1,85,80,5,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,816984,24932.373046875,24.932373046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1179,1179,35.980224609375,27.793044953350297,6,0.18310546875,1173,35.797119140625,0,0.0,2961,1324,11.56640625,5.171875,11,5,3168,69.609375,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,818142,24967.71240234375,24.96771240234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1158,1158,35.33935546875,28.29706390328152,5,0.152587890625,1152,35.15625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,819286,25002.62451171875,25.00262451171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1144,1144,34.912109375,28.643356643356643,6,0.18310546875,1138,34.72900390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,820420,25037.2314453125,25.0372314453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1134,1134,34.60693359375,28.895943562610228,6,0.18310546875,1127,34.393310546875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,821540,25071.4111328125,25.0714111328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1120,1120,34.1796875,29.257142857142856,6,0.18310546875,1114,33.99658203125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,822649,25105.255126953125,25.105255126953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1109,1109,33.843994140625,29.547339945897203,6,0.18310546875,1102,33.63037109375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,823747,25138.763427734375,25.138763427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1098,1098,33.50830078125,29.84335154826958,6,0.18310546875,1092,33.3251953125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,824847,25172.332763671875,25.172332763671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1100,1100,33.5693359375,29.78909090909091,5,0.152587890625,1094,33.38623046875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,825933,25205.474853515625,25.205474853515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1086,1086,33.14208984375,30.173112338858196,6,0.18310546875,1080,32.958984375,0,0.0,2961,1324,11.56640625,5.171875,11,5,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,827026,25238.83056640625,25.23883056640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1093,1093,33.355712890625,29.979871912168345,14,0.42724609375,1078,32.89794921875,1,0.030517578125,2961,1343,11.56640625,5.24609375,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,828119,25272.186279296875,25.272186279296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1093,1093,33.355712890625,29.979871912168345,14,0.42724609375,1078,32.89794921875,1,0.030517578125,2961,1362,11.56640625,5.3203125,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,829216,25305.6640625,25.3056640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1097,1097,33.477783203125,29.870556061987237,14,0.42724609375,1082,33.02001953125,1,0.030517578125,2961,1381,11.56640625,5.39453125,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,830309,25339.019775390625,25.339019775390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1093,1093,33.355712890625,29.979871912168345,13,0.396728515625,1079,32.928466796875,1,0.030517578125,2961,1400,11.56640625,5.46875,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,831409,25372.589111328125,25.372589111328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1100,1100,33.5693359375,29.78909090909091,14,0.42724609375,1085,33.111572265625,1,0.030517578125,2961,1419,11.56640625,5.54296875,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,832505,25406.036376953125,25.406036376953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1096,1096,33.447265625,29.8978102189781,13,0.396728515625,1083,33.050537109375,0,0.0,2961,1438,11.56640625,5.6171875,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,833602,25439.51416015625,25.43951416015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1097,1097,33.477783203125,29.870556061987237,13,0.396728515625,1084,33.0810546875,0,0.0,2961,1457,11.56640625,5.69140625,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,834700,25473.0224609375,25.4730224609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1098,1098,33.50830078125,29.84335154826958,14,0.42724609375,1083,33.050537109375,1,0.030517578125,2961,1476,11.56640625,5.765625,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,835799,25506.561279296875,25.506561279296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1099,1099,33.538818359375,29.816196542311193,15,0.457763671875,1084,33.0810546875,0,0.0,2961,1495,11.56640625,5.83984375,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,836900,25540.1611328125,25.5401611328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1101,1101,33.599853515625,29.76203451407811,14,0.42724609375,1087,33.172607421875,0,0.0,2961,1514,11.56640625,5.9140625,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,837997,25573.638916015625,25.573638916015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1097,1097,33.477783203125,29.870556061987237,14,0.42724609375,1083,33.050537109375,0,0.0,2961,1533,11.56640625,5.98828125,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,839072,25606.4453125,25.6064453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1075,1075,32.806396484375,30.48186046511628,14,0.42724609375,1060,32.3486328125,1,0.030517578125,2961,1552,11.56640625,6.0625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,840233,25641.876220703125,25.641876220703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1161,1161,35.430908203125,28.223944875107666,14,0.42724609375,1147,35.003662109375,0,0.0,2961,1571,11.56640625,6.13671875,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,841397,25677.398681640625,25.677398681640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1164,1164,35.5224609375,28.151202749140893,14,0.42724609375,1150,35.09521484375,0,0.0,2961,1590,11.56640625,6.2109375,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,842561,25712.921142578125,25.712921142578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1164,1164,35.5224609375,28.151202749140893,14,0.42724609375,1149,35.064697265625,1,0.030517578125,2961,1609,11.56640625,6.28515625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,843728,25748.53515625,25.74853515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1167,1167,35.614013671875,28.07883461868038,14,0.42724609375,1152,35.15625,1,0.030517578125,2961,1628,11.56640625,6.359375,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,844894,25784.11865234375,25.78411865234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1166,1166,35.58349609375,28.102915951972555,13,0.396728515625,1153,35.186767578125,0,0.0,2961,1647,11.56640625,6.43359375,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,846056,25819.580078125,25.819580078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1162,1162,35.46142578125,28.199655765920827,13,0.396728515625,1149,35.064697265625,0,0.0,2961,1666,11.56640625,6.5078125,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,847223,25855.194091796875,25.855194091796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1167,1167,35.614013671875,28.07883461868038,14,0.42724609375,1153,35.186767578125,0,0.0,2961,1685,11.56640625,6.58203125,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,848388,25890.7470703125,25.8907470703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1165,1165,35.552978515625,28.12703862660944,13,0.396728515625,1151,35.125732421875,1,0.030517578125,2961,1704,11.56640625,6.65625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,849555,25926.361083984375,25.926361083984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1167,1167,35.614013671875,28.07883461868038,14,0.42724609375,1153,35.186767578125,0,0.0,2961,1723,11.56640625,6.73046875,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,850723,25962.005615234375,25.962005615234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1168,1168,35.64453125,28.054794520547944,14,0.42724609375,1154,35.21728515625,0,0.0,2961,1742,11.56640625,6.8046875,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,851894,25997.74169921875,25.99774169921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1171,1171,35.736083984375,27.982920580700256,14,0.42724609375,1157,35.308837890625,0,0.0,2961,1761,11.56640625,6.87890625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,853064,26033.447265625,26.033447265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1170,1170,35.70556640625,28.006837606837607,14,0.42724609375,1155,35.247802734375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,854231,26069.061279296875,26.069061279296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1167,1167,35.614013671875,28.07883461868038,6,0.18310546875,1160,35.400390625,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3882,85.2978515625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
