frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
467,15.6,1162724,35483.5205078125,35.4835205078125,11,OPEN_TRAVERSE,0x02,large_room,2230,2230,68.05419921875,14.694170403587444,19,0.579833984375,2211,67.474365234375,0,0.0,1094,1108,4.2734375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,1165225,35559.844970703125,35.559844970703125,11,OPEN_TRAVERSE,0x02,large_room,2501,2501,76.324462890625,13.101959216313475,20,0.6103515625,2480,75.68359375,1,0.030517578125,1107,1108,4.32421875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,1167503,35629.364013671875,35.629364013671875,11,OPEN_TRAVERSE,0x02,large_room,2278,2278,69.51904296875,14.384547848990342,20,0.6103515625,2257,68.878173828125,1,0.030517578125,1120,1108,4.375,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,1169760,35698.2421875,35.6982421875,11,OPEN_TRAVERSE,0x02,large_room,2257,2257,68.878173828125,14.518387239698715,20,0.6103515625,2237,68.267822265625,0,0.0,1133,1108,4.42578125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,1172007,35766.815185546875,35.766815185546875,11,OPEN_TRAVERSE,0x02,large_room,2247,2247,68.572998046875,14.582999554962171,21,0.640869140625,2225,67.901611328125,1,0.030517578125,1146,1108,4.4765625,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,1174494,35842.71240234375,35.84271240234375,11,OPEN_TRAVERSE,0x02,large_room,2487,2487,75.897216796875,13.175713711298753,20,0.6103515625,2466,75.25634765625,1,0.030517578125,1159,1108,4.52734375,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,1176773,35912.261962890625,35.912261962890625,11,OPEN_TRAVERSE,0x02,large_room,2279,2279,69.549560546875,14.378236068451075,19,0.579833984375,2260,68.9697265625,0,0.0,1172,1108,4.578125,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,1179039,35981.414794921875,35.981414794921875,11,OPEN_TRAVERSE,0x02,large_room,2266,2266,69.15283203125,14.46072374227714,19,0.579833984375,2247,68.572998046875,0,0.0,1185,1108,4.62890625,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,1181587,36059.173583984375,36.059173583984375,11,OPEN_TRAVERSE,0x02,large_room,2548,2548,77.7587890625,12.86028257456829,20,0.6103515625,2527,77.117919921875,1,0.030517578125,1198,1108,4.6796875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,1183879,36129.119873046875,36.129119873046875,11,OPEN_TRAVERSE,0x02,large_room,2292,2292,69.9462890625,14.296684118673648,20,0.6103515625,2271,69.305419921875,1,0.030517578125,1211,1108,4.73046875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,1186495,36208.953857421875,36.208953857421875,11,OPEN_TRAVERSE,0x02,large_room,2616,2616,79.833984375,12.525993883792049,20,0.6103515625,2596,79.2236328125,0,0.0,1224,1108,4.78125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,1188789,36278.961181640625,36.278961181640625,11,OPEN_TRAVERSE,0x02,large_room,2294,2294,70.00732421875,14.284219703574543,20,0.6103515625,2274,69.39697265625,0,0.0,1237,1108,4.83203125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,1191355,36357.269287109375,36.357269287109375,11,OPEN_TRAVERSE,0x02,large_room,2566,2566,78.30810546875,12.770070148090413,21,0.640869140625,2544,77.63671875,1,0.030517578125,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,1193657,36427.520751953125,36.427520751953125,11,OPEN_TRAVERSE,0x02,large_room,2302,2302,70.25146484375,14.234578627280625,20,0.6103515625,2282,69.64111328125,0,0.0,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,1196269,36507.232666015625,36.507232666015625,11,OPEN_TRAVERSE,0x02,large_room,2612,2612,79.7119140625,12.545176110260337,21,0.640869140625,2590,79.04052734375,1,0.030517578125,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,1198597,36578.277587890625,36.578277587890625,11,OPEN_TRAVERSE,0x02,large_room,2328,2328,71.044921875,14.075601374570446,21,0.640869140625,2306,70.37353515625,1,0.030517578125,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,1201104,36654.78515625,36.65478515625,11,OPEN_TRAVERSE,0x02,large_room,2507,2507,76.507568359375,13.070602313522137,20,0.6103515625,2486,75.86669921875,1,0.030517578125,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,1203383,36724.334716796875,36.724334716796875,11,OPEN_TRAVERSE,0x02,large_room,2279,2279,69.549560546875,14.378236068451075,20,0.6103515625,2258,68.90869140625,1,0.030517578125,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,1205679,36794.403076171875,36.794403076171875,11,OPEN_TRAVERSE,0x02,large_room,2296,2296,70.068359375,14.27177700348432,21,0.640869140625,2275,69.427490234375,0,0.0,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,1208210,36871.64306640625,36.87164306640625,11,OPEN_TRAVERSE,0x02,large_room,2531,2531,77.239990234375,12.946661398656657,20,0.6103515625,2510,76.59912109375,1,0.030517578125,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,1210515,36941.986083984375,36.941986083984375,11,OPEN_TRAVERSE,0x02,large_room,2305,2305,70.343017578125,14.216052060737526,20,0.6103515625,2284,69.7021484375,1,0.030517578125,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,1213040,37019.04296875,37.01904296875,11,OPEN_TRAVERSE,0x02,large_room,2525,2525,77.056884765625,12.977425742574258,20,0.6103515625,2505,76.446533203125,0,0.0,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,1215351,37089.569091796875,37.089569091796875,11,OPEN_TRAVERSE,0x02,large_room,2311,2311,70.526123046875,14.179143228039809,19,0.579833984375,2292,69.9462890625,0,0.0,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,1217988,37170.0439453125,37.1700439453125,11,OPEN_TRAVERSE,0x02,large_room,2637,2637,80.474853515625,12.426241941600303,20,0.6103515625,2617,79.864501953125,0,0.0,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,1220327,37241.424560546875,37.241424560546875,11,OPEN_TRAVERSE,0x02,large_room,2339,2339,71.380615234375,14.009405728943992,20,0.6103515625,2319,70.770263671875,0,0.0,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,1222861,37318.756103515625,37.318756103515625,11,OPEN_TRAVERSE,0x02,large_room,2534,2534,77.33154296875,12.931333859510655,20,0.6103515625,2514,76.72119140625,0,0.0,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,1225210,37390.44189453125,37.39044189453125,11,OPEN_TRAVERSE,0x02,large_room,2349,2349,71.685791015625,13.949765857811835,20,0.6103515625,2328,71.044921875,1,0.030517578125,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,1227728,37467.28515625,37.46728515625,11,OPEN_TRAVERSE,0x02,large_room,2518,2518,76.84326171875,13.013502779984114,20,0.6103515625,2497,76.202392578125,1,0.030517578125,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,1230094,37539.48974609375,37.53948974609375,11,OPEN_TRAVERSE,0x02,large_room,2366,2366,72.20458984375,13.84953508030431,19,0.579833984375,2346,71.59423828125,1,0.030517578125,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,1232641,37617.218017578125,37.617218017578125,11,OPEN_TRAVERSE,0x02,large_room,2547,2547,77.728271484375,12.865331762858265,20,0.6103515625,2526,77.08740234375,1,0.030517578125,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,1234999,37689.178466796875,37.689178466796875,11,OPEN_TRAVERSE,0x02,large_room,2358,2358,71.96044921875,13.896522476675148,20,0.6103515625,2337,71.319580078125,1,0.030517578125,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,1237554,37767.15087890625,37.76715087890625,11,OPEN_TRAVERSE,0x02,large_room,2555,2555,77.972412109375,12.825048923679061,21,0.640869140625,2533,77.301025390625,1,0.030517578125,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,1239945,37840.118408203125,37.840118408203125,11,OPEN_TRAVERSE,0x02,large_room,2391,2391,72.967529296875,13.704726056043496,20,0.6103515625,2371,72.357177734375,0,0.0,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,1242448,37916.50390625,37.91650390625,11,OPEN_TRAVERSE,0x02,large_room,2503,2503,76.385498046875,13.091490211745905,21,0.640869140625,2482,75.74462890625,0,0.0,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,1244786,37987.85400390625,37.98785400390625,11,OPEN_TRAVERSE,0x02,large_room,2338,2338,71.35009765625,14.015397775876817,20,0.6103515625,2318,70.73974609375,0,0.0,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,1247280,38063.96484375,38.06396484375,11,OPEN_TRAVERSE,0x02,large_room,2494,2494,76.11083984375,13.138732959101844,21,0.640869140625,2472,75.439453125,1,0.030517578125,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,1249576,38134.033203125,38.134033203125,11,OPEN_TRAVERSE,0x02,large_room,2296,2296,70.068359375,14.27177700348432,20,0.6103515625,2276,69.4580078125,0,0.0,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,1252128,38211.9140625,38.2119140625,11,OPEN_TRAVERSE,0x02,large_room,2552,2552,77.880859375,12.84012539184953,21,0.640869140625,2530,77.20947265625,1,0.030517578125,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,1254495,38284.149169921875,38.284149169921875,11,OPEN_TRAVERSE,0x02,large_room,2367,2367,72.235107421875,13.84368398817068,19,0.579833984375,2348,71.6552734375,0,0.0,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,1257092,38363.4033203125,38.3634033203125,11,OPEN_TRAVERSE,0x02,large_room,2597,2597,79.254150390625,12.617635733538698,21,0.640869140625,2575,78.582763671875,1,0.030517578125,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,1259429,38434.722900390625,38.434722900390625,11,OPEN_TRAVERSE,0x02,large_room,2337,2337,71.319580078125,14.021394950791613,19,0.579833984375,2318,70.73974609375,0,0.0,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,1261910,38510.43701171875,38.51043701171875,11,OPEN_TRAVERSE,0x02,large_room,2481,2481,75.714111328125,13.20757758968158,21,0.640869140625,2460,75.0732421875,0,0.0,1627,1108,6.35546875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,1264244,38581.6650390625,38.5816650390625,11,OPEN_TRAVERSE,0x02,large_room,2334,2334,71.22802734375,14.03941730934019,20,0.6103515625,2314,70.61767578125,0,0.0,1640,1108,6.40625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,1266849,38661.163330078125,38.661163330078125,11,OPEN_TRAVERSE,0x02,large_room,2605,2605,79.498291015625,12.578886756238004,21,0.640869140625,2583,78.826904296875,1,0.030517578125,1653,1108,6.45703125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,1269243,38734.222412109375,38.734222412109375,11,OPEN_TRAVERSE,0x02,large_room,2394,2394,73.05908203125,13.687552213868003,20,0.6103515625,2374,72.44873046875,0,0.0,1666,1108,6.5078125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,1271740,38810.4248046875,38.8104248046875,11,OPEN_TRAVERSE,0x02,large_room,2497,2497,76.202392578125,13.122947537044453,20,0.6103515625,2476,75.5615234375,1,0.030517578125,1679,1108,6.55859375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,1274111,38882.781982421875,38.882781982421875,11,OPEN_TRAVERSE,0x02,large_room,2371,2371,72.357177734375,13.820328975115984,20,0.6103515625,2350,71.71630859375,1,0.030517578125,1692,1108,6.609375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,1276604,38958.8623046875,38.9588623046875,11,OPEN_TRAVERSE,0x02,large_room,2493,2493,76.080322265625,13.144003208985158,20,0.6103515625,2473,75.469970703125,0,0.0,1705,1108,6.66015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,1278940,39030.1513671875,39.0301513671875,11,OPEN_TRAVERSE,0x02,large_room,2336,2336,71.2890625,14.027397260273972,20,0.6103515625,2315,70.648193359375,1,0.030517578125,1718,1108,6.7109375,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,1281471,39107.391357421875,39.107391357421875,11,OPEN_TRAVERSE,0x02,large_room,2531,2531,77.239990234375,12.946661398656657,20,0.6103515625,2510,76.59912109375,1,0.030517578125,1731,1108,6.76171875,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,1283816,39178.955078125,39.178955078125,11,OPEN_TRAVERSE,0x02,large_room,2345,2345,71.563720703125,13.973560767590618,20,0.6103515625,2325,70.953369140625,0,0.0,1744,1108,6.8125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,1286350,39256.28662109375,39.25628662109375,11,OPEN_TRAVERSE,0x02,large_room,2534,2534,77.33154296875,12.931333859510655,21,0.640869140625,2512,76.66015625,1,0.030517578125,1757,1108,6.86328125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,1288675,39327.239990234375,39.327239990234375,11,OPEN_TRAVERSE,0x02,large_room,2325,2325,70.953369140625,14.093763440860215,20,0.6103515625,2305,70.343017578125,0,0.0,1770,1108,6.9140625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,1291222,39404.96826171875,39.40496826171875,11,OPEN_TRAVERSE,0x02,large_room,2547,2547,77.728271484375,12.865331762858265,21,0.640869140625,2526,77.08740234375,0,0.0,1783,1108,6.96484375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,1293511,39474.822998046875,39.474822998046875,11,OPEN_TRAVERSE,0x02,large_room,2289,2289,69.854736328125,14.315421581476627,20,0.6103515625,2268,69.2138671875,1,0.030517578125,1796,1108,7.015625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,1296077,39553.131103515625,39.553131103515625,11,OPEN_TRAVERSE,0x02,large_room,2566,2566,78.30810546875,12.770070148090413,20,0.6103515625,2546,77.69775390625,0,0.0,1809,1108,7.06640625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,1298372,39623.1689453125,39.6231689453125,11,OPEN_TRAVERSE,0x02,large_room,2295,2295,70.037841796875,14.277995642701525,20,0.6103515625,2275,69.427490234375,0,0.0,1822,1108,7.1171875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,1300932,39701.2939453125,39.7012939453125,11,OPEN_TRAVERSE,0x02,large_room,2560,2560,78.125,12.8,20,0.6103515625,2540,77.5146484375,0,0.0,1835,1108,7.16796875,4.328125,7,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,1303198,39770.44677734375,39.77044677734375,11,OPEN_TRAVERSE,0x02,large_room,2266,2266,69.15283203125,14.46072374227714,19,0.579833984375,2246,68.54248046875,1,0.030517578125,1848,1108,7.21875,4.328125,7,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,1305458,39839.41650390625,39.83941650390625,11,OPEN_TRAVERSE,0x02,large_room,2260,2260,68.9697265625,14.499115044247787,20,0.6103515625,2239,68.328857421875,1,0.030517578125,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,1307987,39916.595458984375,39.916595458984375,11,OPEN_TRAVERSE,0x02,large_room,2529,2529,77.178955078125,12.95689996045868,20,0.6103515625,2508,76.5380859375,1,0.030517578125,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,1310224,39984.86328125,39.98486328125,11,OPEN_TRAVERSE,0x02,large_room,2237,2237,68.267822265625,14.648189539561914,20,0.6103515625,2217,67.657470703125,0,0.0,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,1312446,40052.67333984375,40.05267333984375,11,OPEN_TRAVERSE,0x02,large_room,2222,2222,67.81005859375,14.747074707470746,19,0.579833984375,2202,67.19970703125,1,0.030517578125,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1314666,40120.42236328125,40.12042236328125,11,OPEN_TRAVERSE,0x02,large_room,2220,2220,67.7490234375,14.76036036036036,19,0.579833984375,2201,67.169189453125,0,0.0,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1317189,40197.418212890625,40.197418212890625,11,OPEN_TRAVERSE,0x02,large_room,2523,2523,76.995849609375,12.987713040031709,20,0.6103515625,2502,76.35498046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1319203,40258.880615234375,40.258880615234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2014,2014,61.46240234375,16.270109235352532,6,0.18310546875,2007,61.248779296875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1321486,40328.55224609375,40.32855224609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2283,2283,69.671630859375,14.353044240035041,5,0.152587890625,2277,69.488525390625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1323721,40396.759033203125,40.396759033203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2235,2235,68.206787109375,14.661297539149889,6,0.18310546875,2228,67.9931640625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1325952,40464.84375,40.46484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2231,2231,68.084716796875,14.687584043030032,6,0.18310546875,2225,67.901611328125,0,0.0,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1328210,40533.75244140625,40.53375244140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2258,2258,68.90869140625,14.511957484499558,5,0.152587890625,2253,68.756103515625,0,0.0,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1330709,40610.015869140625,40.610015869140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2499,2499,76.263427734375,13.112444977991197,6,0.18310546875,2492,76.0498046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
