frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
529,17.666666666666668,1307456,39900.390625,39.900390625,11,OPEN_TRAVERSE,0x02,large_room,2215,2215,67.596435546875,14.793679458239277,20,0.6103515625,2194,66.95556640625,1,0.030517578125,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1309668,39967.8955078125,39.9678955078125,11,OPEN_TRAVERSE,0x02,large_room,2212,2212,67.5048828125,14.81374321880651,19,0.579833984375,2193,66.925048828125,0,0.0,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1311897,40035.919189453125,40.035919189453125,11,OPEN_TRAVERSE,0x02,large_room,2229,2229,68.023681640625,14.700762673844773,20,0.6103515625,2209,67.413330078125,0,0.0,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1313907,40097.259521484375,40.097259521484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2010,2010,61.34033203125,16.302487562189054,6,0.18310546875,2003,61.126708984375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1316096,40164.0625,40.1640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2182,66.58935546875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1318322,40231.99462890625,40.23199462890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2226,2226,67.93212890625,14.720575022461816,6,0.18310546875,2220,67.7490234375,0,0.0,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1320545,40299.835205078125,40.299835205078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2223,2223,67.840576171875,14.740440845704004,5,0.152587890625,2217,67.657470703125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1322797,40368.560791015625,40.368560791015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2252,2252,68.7255859375,14.550621669626999,6,0.18310546875,2245,68.511962890625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1325268,40443.9697265625,40.4439697265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2471,2471,75.408935546875,13.261027923917442,6,0.18310546875,2464,75.1953125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1327466,40511.04736328125,40.51104736328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2198,2198,67.07763671875,14.908098271155596,6,0.18310546875,2191,66.864013671875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1329652,40577.7587890625,40.5777587890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2186,2186,66.71142578125,14.989935956084173,6,0.18310546875,2180,66.5283203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1331877,40645.660400390625,40.645660400390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2225,2225,67.901611328125,14.727191011235956,6,0.18310546875,2218,67.68798828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1334087,40713.104248046875,40.713104248046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2210,2210,67.44384765625,14.827149321266969,6,0.18310546875,2204,67.2607421875,0,0.0,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1336253,40779.205322265625,40.779205322265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2166,2166,66.10107421875,15.128347183748845,5,0.152587890625,2160,65.91796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1338470,40846.86279296875,40.84686279296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2217,2217,67.657470703125,14.780333784393324,5,0.152587890625,2211,67.474365234375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1340684,40914.4287109375,40.9144287109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2214,2214,67.56591796875,14.800361336946702,6,0.18310546875,2208,67.3828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1343218,40991.76025390625,40.99176025390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2534,2534,77.33154296875,12.931333859510655,6,0.18310546875,2527,77.117919921875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1345439,41059.539794921875,41.059539794921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2215,67.596435546875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1347611,41125.823974609375,41.125823974609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2172,2172,66.2841796875,15.086556169429098,5,0.152587890625,2167,66.131591796875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1349846,41194.03076171875,41.19403076171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2235,2235,68.206787109375,14.661297539149889,5,0.152587890625,2230,68.05419921875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1352035,41260.833740234375,41.260833740234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2189,2189,66.802978515625,14.969392416628597,5,0.152587890625,2183,66.619873046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1354292,41329.7119140625,41.3297119140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2257,2257,68.878173828125,14.518387239698715,5,0.152587890625,2252,68.7255859375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1356758,41404.96826171875,41.40496826171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2466,2466,75.25634765625,13.287915652879157,6,0.18310546875,2460,75.0732421875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1359009,41473.663330078125,41.473663330078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2251,2251,68.695068359375,14.557085739671257,5,0.152587890625,2245,68.511962890625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1361181,41539.947509765625,41.539947509765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2172,2172,66.2841796875,15.086556169429098,6,0.18310546875,2165,66.070556640625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1363344,41605.95703125,41.60595703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2163,2163,66.009521484375,15.149329634766527,5,0.152587890625,2157,65.826416015625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2250,49.4384765625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1365475,41670.989990234375,41.670989990234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2131,2131,65.032958984375,15.376818395119662,5,0.152587890625,2126,64.88037109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2352,51.6796875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1367576,41735.107421875,41.735107421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2101,2101,64.117431640625,15.596382674916706,5,0.152587890625,2096,63.96484375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2454,53.9208984375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1369631,41797.821044921875,41.797821044921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2055,2055,62.713623046875,15.945498783454989,5,0.152587890625,2050,62.56103515625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2556,56.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1371661,41859.771728515625,41.859771728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2030,2030,61.95068359375,16.141871921182265,6,0.18310546875,2023,61.737060546875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2658,58.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1373871,41927.215576171875,41.927215576171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2210,2210,67.44384765625,14.827149321266969,6,0.18310546875,2204,67.2607421875,0,0.0,1926,1108,7.5234375,4.328125,7,4,2760,60.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1376096,41995.1171875,41.9951171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2225,2225,67.901611328125,14.727191011235956,6,0.18310546875,2219,67.718505859375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2862,62.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1378232,42060.302734375,42.060302734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2136,2136,65.185546875,15.340823970037453,6,0.18310546875,2129,64.971923828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2964,65.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1380412,42126.8310546875,42.1268310546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2180,2180,66.5283203125,15.03119266055046,5,0.152587890625,2174,66.34521484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3066,67.3681640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1382592,42193.359375,42.193359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2173,66.314697265625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3168,69.609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1384773,42259.918212890625,42.259918212890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2181,2181,66.558837890625,15.024300779458963,5,0.152587890625,2176,66.40625,0,0.0,1926,1108,7.5234375,4.328125,7,4,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1386909,42325.103759765625,42.325103759765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2136,2136,65.185546875,15.340823970037453,6,0.18310546875,2129,64.971923828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1389099,42391.937255859375,42.391937255859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2190,2190,66.83349609375,14.96255707762557,5,0.152587890625,2185,66.680908203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1391281,42458.526611328125,42.458526611328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2175,66.375732421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1393465,42525.177001953125,42.525177001953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2184,2184,66.650390625,15.003663003663004,5,0.152587890625,2178,66.46728515625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1395643,42591.644287109375,42.591644287109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2178,2178,66.46728515625,15.044995408631772,5,0.152587890625,2172,66.2841796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1397774,42656.67724609375,42.65667724609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2131,2131,65.032958984375,15.376818395119662,6,0.18310546875,2124,64.8193359375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1399952,42723.14453125,42.72314453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2178,2178,66.46728515625,15.044995408631772,5,0.152587890625,2172,66.2841796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1402118,42789.24560546875,42.78924560546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2166,2166,66.10107421875,15.128347183748845,19,0.579833984375,2147,65.521240234375,0,0.0,1926,1121,7.5234375,4.37890625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,1404289,42855.499267578125,42.855499267578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2171,2171,66.253662109375,15.093505297098112,19,0.579833984375,2151,65.643310546875,1,0.030517578125,1926,1134,7.5234375,4.4296875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,1406459,42921.722412109375,42.921722412109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2170,2170,66.22314453125,15.100460829493088,19,0.579833984375,2150,65.61279296875,1,0.030517578125,1926,1147,7.5234375,4.48046875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,1408659,42988.861083984375,42.988861083984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2200,2200,67.138671875,14.894545454545455,19,0.579833984375,2181,66.558837890625,0,0.0,1926,1160,7.5234375,4.53125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,1410854,43055.84716796875,43.05584716796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2195,2195,66.986083984375,14.928473804100229,19,0.579833984375,2176,66.40625,0,0.0,1926,1173,7.5234375,4.58203125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,1413012,43121.7041015625,43.1217041015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2158,2158,65.85693359375,15.184430027803522,19,0.579833984375,2139,65.277099609375,0,0.0,1926,1186,7.5234375,4.6328125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,1415139,43186.614990234375,43.186614990234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2127,2127,64.910888671875,15.405735778091207,19,0.579833984375,2107,64.300537109375,1,0.030517578125,1926,1199,7.5234375,4.68359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,1417322,43253.23486328125,43.25323486328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,19,0.579833984375,2163,66.009521484375,1,0.030517578125,1926,1212,7.5234375,4.734375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,1419523,43320.404052734375,43.320404052734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2201,2201,67.169189453125,14.887778282598818,19,0.579833984375,2181,66.558837890625,1,0.030517578125,1926,1225,7.5234375,4.78515625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,1421675,43386.077880859375,43.386077880859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2152,2152,65.673828125,15.226765799256505,19,0.579833984375,2132,65.0634765625,1,0.030517578125,1926,1238,7.5234375,4.8359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,1423828,43451.7822265625,43.4517822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2153,2153,65.704345703125,15.219693450998607,19,0.579833984375,2133,65.093994140625,1,0.030517578125,1926,1251,7.5234375,4.88671875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,1425982,43517.51708984375,43.51751708984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2154,2154,65.73486328125,15.212627669452182,20,0.6103515625,2134,65.12451171875,0,0.0,1926,1264,7.5234375,4.9375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,1428142,43583.43505859375,43.58343505859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2160,2160,65.91796875,15.170370370370371,20,0.6103515625,2140,65.3076171875,0,0.0,1926,1277,7.5234375,4.98828125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,1430321,43649.932861328125,43.649932861328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2179,2179,66.497802734375,15.038090867370354,20,0.6103515625,2158,65.85693359375,1,0.030517578125,1926,1290,7.5234375,5.0390625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,1432448,43714.84375,43.71484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2127,2127,64.910888671875,15.405735778091207,19,0.579833984375,2108,64.3310546875,0,0.0,1926,1303,7.5234375,5.08984375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,1434607,43780.731201171875,43.780731201171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2159,2159,65.887451171875,15.17739694302918,19,0.579833984375,2139,65.277099609375,1,0.030517578125,1926,1316,7.5234375,5.140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,1436792,43847.412109375,43.847412109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2185,2185,66.680908203125,14.99679633867277,19,0.579833984375,2165,66.070556640625,1,0.030517578125,1926,1329,7.5234375,5.19140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,1438973,43913.970947265625,43.913970947265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2181,2181,66.558837890625,15.024300779458963,19,0.579833984375,2162,65.97900390625,0,0.0,1926,1342,7.5234375,5.2421875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,1441172,43981.0791015625,43.9810791015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2199,2199,67.108154296875,14.90131878126421,19,0.579833984375,2179,66.497802734375,1,0.030517578125,1926,1355,7.5234375,5.29296875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,1443310,44046.32568359375,44.04632568359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2138,2138,65.24658203125,15.326473339569691,18,0.54931640625,2120,64.697265625,0,0.0,1926,1368,7.5234375,5.34375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,1445489,44112.823486328125,44.112823486328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2179,2179,66.497802734375,15.038090867370354,19,0.579833984375,2159,65.887451171875,1,0.030517578125,1926,1381,7.5234375,5.39453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,1447630,44178.16162109375,44.17816162109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2141,2141,65.338134765625,15.30499766464269,19,0.579833984375,2122,64.75830078125,0,0.0,1926,1394,7.5234375,5.4453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,1449783,44243.865966796875,44.243865966796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2153,2153,65.704345703125,15.219693450998607,18,0.54931640625,2135,65.155029296875,0,0.0,1926,1407,7.5234375,5.49609375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,1451968,44310.546875,44.310546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2185,2185,66.680908203125,14.99679633867277,19,0.579833984375,2166,66.10107421875,0,0.0,1926,1420,7.5234375,5.546875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,1454118,44376.15966796875,44.37615966796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2150,2150,65.61279296875,15.24093023255814,6,0.18310546875,2144,65.4296875,0,0.0,1926,1420,7.5234375,5.546875,7,5,3882,85.2978515625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
597,19.933333333333334,1456325,44443.511962890625,44.443511962890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2207,2207,67.352294921875,14.847304032623471,5,0.152587890625,2202,67.19970703125,0,0.0,1926,1420,7.5234375,5.546875,7,5,3780,83.056640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
598,19.966666666666665,1458521,44510.528564453125,44.510528564453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2196,2196,67.0166015625,14.92167577413479,6,0.18310546875,2190,66.83349609375,0,0.0,1926,1420,7.5234375,5.546875,7,5,3678,80.8154296875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
