frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
436,14.566666666666666,763912,23312.744140625,23.312744140625,11,OPEN_TRAVERSE,0x02,large_room,1711,1711,52.215576171875,19.151373465809467,15,0.457763671875,1696,51.7578125,0,0.0,691,1108,2.69921875,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
437,14.6,765624,23364.990234375,23.364990234375,11,OPEN_TRAVERSE,0x02,large_room,1712,1712,52.24609375,19.14018691588785,15,0.457763671875,1696,51.7578125,1,0.030517578125,704,1108,2.75,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
438,14.633333333333333,767329,23417.022705078125,23.417022705078125,11,OPEN_TRAVERSE,0x02,large_room,1705,1705,52.032470703125,19.218768328445748,15,0.457763671875,1689,51.544189453125,1,0.030517578125,717,1108,2.80078125,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,769001,23468.048095703125,23.468048095703125,11,OPEN_TRAVERSE,0x02,large_room,1672,1672,51.025390625,19.598086124401913,15,0.457763671875,1657,50.567626953125,0,0.0,730,1108,2.8515625,4.328125,2,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,770682,23519.34814453125,23.51934814453125,11,OPEN_TRAVERSE,0x02,large_room,1681,1681,51.300048828125,19.493158834027366,16,0.48828125,1665,50.811767578125,0,0.0,743,1108,2.90234375,4.328125,2,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,772357,23570.465087890625,23.570465087890625,11,OPEN_TRAVERSE,0x02,large_room,1675,1675,51.116943359375,19.562985074626866,16,0.48828125,1659,50.628662109375,0,0.0,756,1108,2.953125,4.328125,2,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,774009,23620.880126953125,23.620880126953125,11,OPEN_TRAVERSE,0x02,large_room,1652,1652,50.4150390625,19.83535108958838,15,0.457763671875,1637,49.957275390625,0,0.0,769,1108,3.00390625,4.328125,3,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,775650,23670.95947265625,23.67095947265625,11,OPEN_TRAVERSE,0x02,large_room,1641,1641,50.079345703125,19.968312004875077,15,0.457763671875,1626,49.62158203125,0,0.0,782,1108,3.0546875,4.328125,3,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,777290,23721.00830078125,23.72100830078125,11,OPEN_TRAVERSE,0x02,large_room,1640,1640,50.048828125,19.98048780487805,15,0.457763671875,1625,49.591064453125,0,0.0,795,1108,3.10546875,4.328125,3,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,778929,23771.026611328125,23.771026611328125,11,OPEN_TRAVERSE,0x02,large_room,1639,1639,50.018310546875,19.99267846247712,15,0.457763671875,1624,49.560546875,0,0.0,808,1108,3.15625,4.328125,3,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,780562,23820.86181640625,23.82086181640625,11,OPEN_TRAVERSE,0x02,large_room,1633,1633,49.835205078125,20.06613594611145,15,0.457763671875,1617,49.346923828125,1,0.030517578125,821,1108,3.20703125,4.328125,3,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,782196,23870.7275390625,23.8707275390625,11,OPEN_TRAVERSE,0x02,large_room,1634,1634,49.86572265625,20.053855569155445,15,0.457763671875,1618,49.37744140625,1,0.030517578125,834,1108,3.2578125,4.328125,3,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,783815,23920.135498046875,23.920135498046875,11,OPEN_TRAVERSE,0x02,large_room,1619,1619,49.407958984375,20.23965410747375,15,0.457763671875,1603,48.919677734375,1,0.030517578125,847,1108,3.30859375,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,785429,23969.390869140625,23.969390869140625,11,OPEN_TRAVERSE,0x02,large_room,1614,1614,49.25537109375,20.302354399008674,15,0.457763671875,1599,48.797607421875,0,0.0,860,1108,3.359375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,787043,24018.646240234375,24.018646240234375,11,OPEN_TRAVERSE,0x02,large_room,1614,1614,49.25537109375,20.302354399008674,15,0.457763671875,1598,48.76708984375,1,0.030517578125,873,1108,3.41015625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,788660,24067.9931640625,24.0679931640625,11,OPEN_TRAVERSE,0x02,large_room,1617,1617,49.346923828125,20.264687693259123,15,0.457763671875,1602,48.88916015625,0,0.0,886,1108,3.4609375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,790273,24117.218017578125,24.117218017578125,11,OPEN_TRAVERSE,0x02,large_room,1613,1613,49.224853515625,20.314941103533787,15,0.457763671875,1598,48.76708984375,0,0.0,899,1108,3.51171875,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,791885,24166.412353515625,24.166412353515625,11,OPEN_TRAVERSE,0x02,large_room,1612,1612,49.1943359375,20.327543424317618,15,0.457763671875,1597,48.736572265625,0,0.0,912,1108,3.5625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,793508,24215.9423828125,24.2159423828125,11,OPEN_TRAVERSE,0x02,large_room,1623,1623,49.530029296875,20.18977202711029,15,0.457763671875,1608,49.072265625,0,0.0,925,1108,3.61328125,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,795133,24265.533447265625,24.265533447265625,11,OPEN_TRAVERSE,0x02,large_room,1625,1625,49.591064453125,20.164923076923078,15,0.457763671875,1609,49.102783203125,1,0.030517578125,938,1108,3.6640625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,796759,24315.155029296875,24.315155029296875,11,OPEN_TRAVERSE,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,15,0.457763671875,1611,49.163818359375,0,0.0,951,1108,3.71484375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,798395,24365.081787109375,24.365081787109375,11,OPEN_TRAVERSE,0x02,large_room,1636,1636,49.9267578125,20.029339853300733,15,0.457763671875,1620,49.4384765625,1,0.030517578125,964,1108,3.765625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,800019,24414.642333984375,24.414642333984375,11,OPEN_TRAVERSE,0x02,large_room,1624,1624,49.560546875,20.177339901477833,16,0.48828125,1608,49.072265625,0,0.0,977,1108,3.81640625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,801653,24464.508056640625,24.464508056640625,11,OPEN_TRAVERSE,0x02,large_room,1634,1634,49.86572265625,20.053855569155445,15,0.457763671875,1618,49.37744140625,1,0.030517578125,990,1108,3.8671875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,803298,24514.70947265625,24.51470947265625,11,OPEN_TRAVERSE,0x02,large_room,1645,1645,50.201416015625,19.919756838905776,16,0.48828125,1629,49.713134765625,0,0.0,1003,1108,3.91796875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,804937,24564.727783203125,24.564727783203125,11,OPEN_TRAVERSE,0x02,large_room,1639,1639,50.018310546875,19.99267846247712,15,0.457763671875,1623,49.530029296875,1,0.030517578125,1016,1108,3.96875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,806552,24614.013671875,24.614013671875,11,OPEN_TRAVERSE,0x02,large_room,1615,1615,49.285888671875,20.289783281733747,16,0.48828125,1598,48.76708984375,1,0.030517578125,1029,1108,4.01953125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,808169,24663.360595703125,24.663360595703125,11,OPEN_TRAVERSE,0x02,large_room,1617,1617,49.346923828125,20.264687693259123,15,0.457763671875,1601,48.858642578125,1,0.030517578125,1042,1108,4.0703125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,809773,24712.310791015625,24.712310791015625,11,OPEN_TRAVERSE,0x02,large_room,1604,1604,48.9501953125,20.428927680798004,15,0.457763671875,1589,48.492431640625,0,0.0,1055,1108,4.12109375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,811384,24761.474609375,24.761474609375,11,OPEN_TRAVERSE,0x02,large_room,1611,1611,49.163818359375,20.34016139044072,15,0.457763671875,1596,48.7060546875,0,0.0,1068,1108,4.171875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,813004,24810.9130859375,24.8109130859375,11,OPEN_TRAVERSE,0x02,large_room,1620,1620,49.4384765625,20.22716049382716,15,0.457763671875,1604,48.9501953125,1,0.030517578125,1081,1108,4.22265625,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,814623,24860.321044921875,24.860321044921875,11,OPEN_TRAVERSE,0x02,large_room,1619,1619,49.407958984375,20.23965410747375,15,0.457763671875,1603,48.919677734375,1,0.030517578125,1094,1108,4.2734375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,816236,24909.5458984375,24.9095458984375,11,OPEN_TRAVERSE,0x02,large_room,1613,1613,49.224853515625,20.314941103533787,15,0.457763671875,1597,48.736572265625,1,0.030517578125,1107,1108,4.32421875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,817864,24959.228515625,24.959228515625,11,OPEN_TRAVERSE,0x02,large_room,1628,1628,49.6826171875,20.127764127764127,15,0.457763671875,1613,49.224853515625,0,0.0,1120,1108,4.375,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,819491,25008.880615234375,25.008880615234375,11,OPEN_TRAVERSE,0x02,large_room,1627,1627,49.652099609375,20.14013521819299,15,0.457763671875,1612,49.1943359375,0,0.0,1133,1108,4.42578125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,821122,25058.65478515625,25.05865478515625,11,OPEN_TRAVERSE,0x02,large_room,1631,1631,49.774169921875,20.0907418761496,15,0.457763671875,1615,49.285888671875,1,0.030517578125,1146,1108,4.4765625,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,822776,25109.130859375,25.109130859375,11,OPEN_TRAVERSE,0x02,large_room,1654,1654,50.47607421875,19.81136638452237,15,0.457763671875,1638,49.98779296875,1,0.030517578125,1159,1108,4.52734375,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,824428,25159.5458984375,25.1595458984375,11,OPEN_TRAVERSE,0x02,large_room,1652,1652,50.4150390625,19.83535108958838,15,0.457763671875,1637,49.957275390625,0,0.0,1172,1108,4.578125,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,826085,25210.113525390625,25.210113525390625,11,OPEN_TRAVERSE,0x02,large_room,1657,1657,50.567626953125,19.775497887748944,15,0.457763671875,1641,50.079345703125,1,0.030517578125,1185,1108,4.62890625,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,827749,25260.894775390625,25.260894775390625,11,OPEN_TRAVERSE,0x02,large_room,1664,1664,50.78125,19.692307692307693,15,0.457763671875,1649,50.323486328125,0,0.0,1198,1108,4.6796875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,829412,25311.6455078125,25.3116455078125,11,OPEN_TRAVERSE,0x02,large_room,1663,1663,50.750732421875,19.70414912808178,15,0.457763671875,1648,50.29296875,0,0.0,1211,1108,4.73046875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,831087,25362.762451171875,25.362762451171875,11,OPEN_TRAVERSE,0x02,large_room,1675,1675,51.116943359375,19.562985074626866,15,0.457763671875,1660,50.6591796875,0,0.0,1224,1108,4.78125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,832766,25414.00146484375,25.41400146484375,11,OPEN_TRAVERSE,0x02,large_room,1679,1679,51.239013671875,19.51637879690292,16,0.48828125,1662,50.72021484375,1,0.030517578125,1237,1108,4.83203125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,834443,25465.179443359375,25.465179443359375,11,OPEN_TRAVERSE,0x02,large_room,1677,1677,51.177978515625,19.539654144305306,16,0.48828125,1661,50.689697265625,0,0.0,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,836129,25516.632080078125,25.516632080078125,11,OPEN_TRAVERSE,0x02,large_room,1686,1686,51.45263671875,19.43534994068802,16,0.48828125,1669,50.933837890625,1,0.030517578125,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,837815,25568.084716796875,25.568084716796875,11,OPEN_TRAVERSE,0x02,large_room,1686,1686,51.45263671875,19.43534994068802,16,0.48828125,1669,50.933837890625,1,0.030517578125,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,839484,25619.0185546875,25.6190185546875,11,OPEN_TRAVERSE,0x02,large_room,1669,1669,50.933837890625,19.63331336129419,16,0.48828125,1652,50.4150390625,1,0.030517578125,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,841144,25669.677734375,25.669677734375,11,OPEN_TRAVERSE,0x02,large_room,1660,1660,50.6591796875,19.73975903614458,15,0.457763671875,1644,50.1708984375,1,0.030517578125,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,842797,25720.123291015625,25.720123291015625,11,OPEN_TRAVERSE,0x02,large_room,1653,1653,50.445556640625,19.82335148215366,16,0.48828125,1636,49.9267578125,1,0.030517578125,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,844455,25770.721435546875,25.770721435546875,11,OPEN_TRAVERSE,0x02,large_room,1658,1658,50.59814453125,19.76357056694813,15,0.457763671875,1642,50.10986328125,1,0.030517578125,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,846119,25821.502685546875,25.821502685546875,11,OPEN_TRAVERSE,0x02,large_room,1664,1664,50.78125,19.692307692307693,16,0.48828125,1647,50.262451171875,1,0.030517578125,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,847781,25872.222900390625,25.872222900390625,11,OPEN_TRAVERSE,0x02,large_room,1662,1662,50.72021484375,19.71600481347774,15,0.457763671875,1647,50.262451171875,0,0.0,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,849443,25922.943115234375,25.922943115234375,11,OPEN_TRAVERSE,0x02,large_room,1662,1662,50.72021484375,19.71600481347774,15,0.457763671875,1646,50.23193359375,1,0.030517578125,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,851125,25974.273681640625,25.974273681640625,11,OPEN_TRAVERSE,0x02,large_room,1682,1682,51.33056640625,19.48156956004756,15,0.457763671875,1667,50.872802734375,0,0.0,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,852823,26026.092529296875,26.026092529296875,11,OPEN_TRAVERSE,0x02,large_room,1698,1698,51.81884765625,19.297997644287396,15,0.457763671875,1682,51.33056640625,1,0.030517578125,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,854522,26077.94189453125,26.07794189453125,11,OPEN_TRAVERSE,0x02,large_room,1699,1699,51.849365234375,19.286639199529134,15,0.457763671875,1684,51.3916015625,0,0.0,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,856223,26129.852294921875,26.129852294921875,11,OPEN_TRAVERSE,0x02,large_room,1701,1701,51.910400390625,19.263962375073486,15,0.457763671875,1686,51.45263671875,0,0.0,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,857931,26181.976318359375,26.181976318359375,11,OPEN_TRAVERSE,0x02,large_room,1708,1708,52.1240234375,19.185011709601874,15,0.457763671875,1693,51.666259765625,0,0.0,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,859638,26234.06982421875,26.23406982421875,11,OPEN_TRAVERSE,0x02,large_room,1707,1707,52.093505859375,19.196250732278852,15,0.457763671875,1691,51.605224609375,1,0.030517578125,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,861353,26286.407470703125,26.286407470703125,11,OPEN_TRAVERSE,0x02,large_room,1715,1715,52.337646484375,19.1067055393586,15,0.457763671875,1700,51.8798828125,0,0.0,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,863072,26338.8671875,26.3388671875,11,OPEN_TRAVERSE,0x02,large_room,1719,1719,52.459716796875,19.062245491564862,15,0.457763671875,1703,51.971435546875,1,0.030517578125,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,864800,26391.6015625,26.3916015625,11,OPEN_TRAVERSE,0x02,large_room,1728,1728,52.734375,18.962962962962962,15,0.457763671875,1713,52.276611328125,0,0.0,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,866544,26444.82421875,26.44482421875,11,OPEN_TRAVERSE,0x02,large_room,1744,1744,53.22265625,18.788990825688074,15,0.457763671875,1728,52.734375,1,0.030517578125,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,868301,26498.443603515625,26.498443603515625,11,OPEN_TRAVERSE,0x02,large_room,1757,1757,53.619384765625,18.649971542401822,16,0.48828125,1741,53.131103515625,0,0.0,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,51.849365234375,4.57763671875,0.0,18.6767578125,9.552001953125,2.685546875,14.739990234375,1.617431640625,17,80,17,17,17,8152,726
500,16.7,870040,26551.513671875,26.551513671875,11,OPEN_TRAVERSE,0x02,large_room,1739,1739,53.070068359375,18.84301322599195,16,0.48828125,1722,52.55126953125,1,0.030517578125,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,871755,26603.851318359375,26.603851318359375,11,OPEN_TRAVERSE,0x02,large_room,1715,1715,52.337646484375,19.1067055393586,15,0.457763671875,1700,51.8798828125,0,0.0,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,873468,26656.1279296875,26.6561279296875,11,OPEN_TRAVERSE,0x02,large_room,1713,1713,52.276611328125,19.12901342673672,15,0.457763671875,1697,51.788330078125,1,0.030517578125,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,875190,26708.67919921875,26.70867919921875,11,OPEN_TRAVERSE,0x02,large_room,1722,1722,52.55126953125,19.02903600464576,15,0.457763671875,1707,52.093505859375,0,0.0,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,876912,26761.23046875,26.76123046875,11,OPEN_TRAVERSE,0x02,large_room,1722,1722,52.55126953125,19.02903600464576,15,0.457763671875,1706,52.06298828125,1,0.030517578125,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,878645,26814.117431640625,26.814117431640625,11,OPEN_TRAVERSE,0x02,large_room,1733,1733,52.886962890625,18.908251586843623,15,0.457763671875,1718,52.42919921875,0,0.0,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,880374,26866.88232421875,26.86688232421875,11,OPEN_TRAVERSE,0x02,large_room,1729,1729,52.764892578125,18.951995373048003,15,0.457763671875,1714,52.30712890625,0,0.0,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,882103,26919.647216796875,26.919647216796875,11,OPEN_TRAVERSE,0x02,large_room,1729,1729,52.764892578125,18.951995373048003,15,0.457763671875,1714,52.30712890625,0,0.0,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
