frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
430,14.366666666666667,632560,19304.19921875,19.30419921875,11,OPEN_TRAVERSE,0x02,large_room,1378,1378,42.05322265625,23.779390420899855,15,0.457763671875,1363,41.595458984375,0,0.0,1042,1324,4.0703125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
431,14.4,633936,19346.19140625,19.34619140625,11,OPEN_TRAVERSE,0x02,large_room,1376,1376,41.9921875,23.813953488372093,15,0.457763671875,1361,41.534423828125,0,0.0,1061,1324,4.14453125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
432,14.433333333333334,635312,19388.18359375,19.38818359375,11,OPEN_TRAVERSE,0x02,large_room,1376,1376,41.9921875,23.813953488372093,15,0.457763671875,1361,41.534423828125,0,0.0,1080,1324,4.21875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
433,14.466666666666667,636690,19430.23681640625,19.43023681640625,11,OPEN_TRAVERSE,0x02,large_room,1378,1378,42.05322265625,23.779390420899855,15,0.457763671875,1363,41.595458984375,0,0.0,1099,1324,4.29296875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
434,14.5,638071,19472.381591796875,19.472381591796875,11,OPEN_TRAVERSE,0x02,large_room,1381,1381,42.144775390625,23.72773352643012,15,0.457763671875,1366,41.68701171875,0,0.0,1118,1324,4.3671875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
435,14.533333333333333,639450,19514.46533203125,19.51446533203125,11,OPEN_TRAVERSE,0x02,large_room,1379,1379,42.083740234375,23.762146482958666,15,0.457763671875,1364,41.6259765625,0,0.0,1137,1324,4.44140625,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
436,14.566666666666666,640828,19556.5185546875,19.5565185546875,11,OPEN_TRAVERSE,0x02,large_room,1378,1378,42.05322265625,23.779390420899855,15,0.457763671875,1363,41.595458984375,0,0.0,1156,1324,4.515625,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
437,14.6,642206,19598.57177734375,19.59857177734375,11,OPEN_TRAVERSE,0x02,large_room,1378,1378,42.05322265625,23.779390420899855,15,0.457763671875,1362,41.56494140625,1,0.030517578125,1175,1324,4.58984375,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
438,14.633333333333333,643589,19640.777587890625,19.640777587890625,11,OPEN_TRAVERSE,0x02,large_room,1383,1383,42.205810546875,23.69342010122921,15,0.457763671875,1367,41.717529296875,1,0.030517578125,1194,1324,4.6640625,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,644977,19683.135986328125,19.683135986328125,11,OPEN_TRAVERSE,0x02,large_room,1388,1388,42.3583984375,23.608069164265128,16,0.48828125,1371,41.839599609375,1,0.030517578125,1213,1324,4.73828125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,646365,19725.494384765625,19.725494384765625,11,OPEN_TRAVERSE,0x02,large_room,1388,1388,42.3583984375,23.608069164265128,15,0.457763671875,1373,41.900634765625,0,0.0,1232,1324,4.8125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,647756,19767.9443359375,19.7679443359375,11,OPEN_TRAVERSE,0x02,large_room,1391,1391,42.449951171875,23.557153127246586,15,0.457763671875,1375,41.961669921875,1,0.030517578125,1251,1324,4.88671875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,649148,19810.4248046875,19.8104248046875,11,OPEN_TRAVERSE,0x02,large_room,1392,1392,42.48046875,23.54022988505747,16,0.48828125,1376,41.9921875,0,0.0,1270,1324,4.9609375,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,650516,19852.1728515625,19.8521728515625,11,OPEN_TRAVERSE,0x02,large_room,1368,1368,41.748046875,23.953216374269005,16,0.48828125,1352,41.259765625,0,0.0,1289,1324,5.03515625,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,651890,19894.10400390625,19.89410400390625,11,OPEN_TRAVERSE,0x02,large_room,1374,1374,41.93115234375,23.848617176128094,15,0.457763671875,1358,41.44287109375,1,0.030517578125,1308,1324,5.109375,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,653264,19936.03515625,19.93603515625,11,OPEN_TRAVERSE,0x02,large_room,1374,1374,41.93115234375,23.848617176128094,15,0.457763671875,1358,41.44287109375,1,0.030517578125,1327,1324,5.18359375,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,654634,19977.84423828125,19.97784423828125,11,OPEN_TRAVERSE,0x02,large_room,1370,1370,41.80908203125,23.91824817518248,15,0.457763671875,1355,41.351318359375,0,0.0,1346,1324,5.2578125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,656006,20019.71435546875,20.01971435546875,11,OPEN_TRAVERSE,0x02,large_room,1372,1372,41.8701171875,23.88338192419825,15,0.457763671875,1356,41.3818359375,1,0.030517578125,1365,1324,5.33203125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,657379,20061.614990234375,20.061614990234375,11,OPEN_TRAVERSE,0x02,large_room,1373,1373,41.900634765625,23.86598689002185,15,0.457763671875,1357,41.412353515625,1,0.030517578125,1384,1324,5.40625,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,658750,20103.45458984375,20.10345458984375,11,OPEN_TRAVERSE,0x02,large_room,1371,1371,41.839599609375,23.90080233406273,15,0.457763671875,1356,41.3818359375,0,0.0,1403,1324,5.48046875,5.171875,5,5,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,660137,20145.782470703125,20.145782470703125,11,OPEN_TRAVERSE,0x02,large_room,1387,1387,42.327880859375,23.62509012256669,15,0.457763671875,1371,41.839599609375,1,0.030517578125,1422,1324,5.5546875,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,661520,20187.98828125,20.18798828125,11,OPEN_TRAVERSE,0x02,large_room,1383,1383,42.205810546875,23.69342010122921,15,0.457763671875,1368,41.748046875,0,0.0,1441,1324,5.62890625,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,662911,20230.438232421875,20.230438232421875,11,OPEN_TRAVERSE,0x02,large_room,1391,1391,42.449951171875,23.557153127246586,15,0.457763671875,1375,41.961669921875,1,0.030517578125,1460,1324,5.703125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,664294,20272.64404296875,20.27264404296875,11,OPEN_TRAVERSE,0x02,large_room,1383,1383,42.205810546875,23.69342010122921,15,0.457763671875,1368,41.748046875,0,0.0,1479,1324,5.77734375,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,665684,20315.0634765625,20.3150634765625,11,OPEN_TRAVERSE,0x02,large_room,1390,1390,42.41943359375,23.57410071942446,16,0.48828125,1373,41.900634765625,1,0.030517578125,1498,1324,5.8515625,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,667065,20357.208251953125,20.357208251953125,11,OPEN_TRAVERSE,0x02,large_room,1381,1381,42.144775390625,23.72773352643012,16,0.48828125,1365,41.656494140625,0,0.0,1517,1324,5.92578125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,668423,20398.651123046875,20.398651123046875,11,OPEN_TRAVERSE,0x02,large_room,1358,1358,41.44287109375,24.12960235640648,15,0.457763671875,1343,40.985107421875,0,0.0,1536,1324,6.0,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,669793,20440.460205078125,20.440460205078125,11,OPEN_TRAVERSE,0x02,large_room,1370,1370,41.80908203125,23.91824817518248,15,0.457763671875,1354,41.32080078125,1,0.030517578125,1555,1324,6.07421875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,671161,20482.208251953125,20.482208251953125,11,OPEN_TRAVERSE,0x02,large_room,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1353,41.290283203125,0,0.0,1574,1324,6.1484375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,672527,20523.895263671875,20.523895263671875,11,OPEN_TRAVERSE,0x02,large_room,1366,1366,41.68701171875,23.988286969253295,15,0.457763671875,1350,41.19873046875,1,0.030517578125,1593,1324,6.22265625,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,673886,20565.36865234375,20.56536865234375,11,OPEN_TRAVERSE,0x02,large_room,1359,1359,41.473388671875,24.111846946284032,15,0.457763671875,1343,40.985107421875,1,0.030517578125,1612,1324,6.296875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,675244,20606.8115234375,20.6068115234375,11,OPEN_TRAVERSE,0x02,large_room,1358,1358,41.44287109375,24.12960235640648,15,0.457763671875,1342,40.95458984375,1,0.030517578125,1631,1324,6.37109375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,676605,20648.345947265625,20.648345947265625,11,OPEN_TRAVERSE,0x02,large_room,1361,1361,41.534423828125,24.076414401175604,15,0.457763671875,1345,41.046142578125,1,0.030517578125,1650,1324,6.4453125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,677969,20689.971923828125,20.689971923828125,11,OPEN_TRAVERSE,0x02,large_room,1364,1364,41.6259765625,24.023460410557185,15,0.457763671875,1349,41.168212890625,0,0.0,1669,1324,6.51953125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,679338,20731.75048828125,20.73175048828125,11,OPEN_TRAVERSE,0x02,large_room,1369,1369,41.778564453125,23.93571950328707,15,0.457763671875,1353,41.290283203125,1,0.030517578125,1688,1324,6.59375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,680694,20773.13232421875,20.77313232421875,11,OPEN_TRAVERSE,0x02,large_room,1356,1356,41.3818359375,24.16519174041298,15,0.457763671875,1340,40.8935546875,1,0.030517578125,1707,1324,6.66796875,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,682064,20814.94140625,20.81494140625,11,OPEN_TRAVERSE,0x02,large_room,1370,1370,41.80908203125,23.91824817518248,15,0.457763671875,1354,41.32080078125,1,0.030517578125,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,683433,20856.719970703125,20.856719970703125,11,OPEN_TRAVERSE,0x02,large_room,1369,1369,41.778564453125,23.93571950328707,15,0.457763671875,1354,41.32080078125,0,0.0,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,684807,20898.651123046875,20.898651123046875,11,OPEN_TRAVERSE,0x02,large_room,1374,1374,41.93115234375,23.848617176128094,15,0.457763671875,1358,41.44287109375,1,0.030517578125,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,686187,20940.765380859375,20.940765380859375,11,OPEN_TRAVERSE,0x02,large_room,1380,1380,42.1142578125,23.744927536231884,16,0.48828125,1363,41.595458984375,1,0.030517578125,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,687549,20982.330322265625,20.982330322265625,11,OPEN_TRAVERSE,0x02,large_room,1362,1362,41.56494140625,24.058737151248163,16,0.48828125,1346,41.07666015625,0,0.0,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,688914,21023.98681640625,21.02398681640625,11,OPEN_TRAVERSE,0x02,large_room,1365,1365,41.656494140625,24.005860805860806,15,0.457763671875,1350,41.19873046875,0,0.0,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,690281,21065.704345703125,21.065704345703125,11,OPEN_TRAVERSE,0x02,large_room,1367,1367,41.717529296875,23.970738844184346,15,0.457763671875,1352,41.259765625,0,0.0,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,691647,21107.391357421875,21.107391357421875,11,OPEN_TRAVERSE,0x02,large_room,1366,1366,41.68701171875,23.988286969253295,15,0.457763671875,1350,41.19873046875,1,0.030517578125,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,693022,21149.35302734375,21.14935302734375,11,OPEN_TRAVERSE,0x02,large_room,1375,1375,41.961669921875,23.831272727272726,16,0.48828125,1358,41.44287109375,1,0.030517578125,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,694405,21191.558837890625,21.191558837890625,11,OPEN_TRAVERSE,0x02,large_room,1383,1383,42.205810546875,23.69342010122921,15,0.457763671875,1367,41.717529296875,1,0.030517578125,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,695783,21233.612060546875,21.233612060546875,11,OPEN_TRAVERSE,0x02,large_room,1378,1378,42.05322265625,23.779390420899855,15,0.457763671875,1362,41.56494140625,1,0.030517578125,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,697172,21276.0009765625,21.2760009765625,11,OPEN_TRAVERSE,0x02,large_room,1389,1389,42.388916015625,23.591072714182864,15,0.457763671875,1373,41.900634765625,1,0.030517578125,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,698563,21318.450927734375,21.318450927734375,11,OPEN_TRAVERSE,0x02,large_room,1391,1391,42.449951171875,23.557153127246586,15,0.457763671875,1375,41.961669921875,1,0.030517578125,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,699960,21361.083984375,21.361083984375,11,OPEN_TRAVERSE,0x02,large_room,1397,1397,42.633056640625,23.45597709377237,15,0.457763671875,1382,42.17529296875,0,0.0,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,701357,21403.717041015625,21.403717041015625,11,OPEN_TRAVERSE,0x02,large_room,1397,1397,42.633056640625,23.45597709377237,15,0.457763671875,1381,42.144775390625,1,0.030517578125,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,702765,21446.685791015625,21.446685791015625,11,OPEN_TRAVERSE,0x02,large_room,1408,1408,42.96875,23.272727272727273,16,0.48828125,1391,42.449951171875,1,0.030517578125,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,704178,21489.80712890625,21.48980712890625,11,OPEN_TRAVERSE,0x02,large_room,1413,1413,43.121337890625,23.19037508846426,16,0.48828125,1397,42.633056640625,0,0.0,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,705583,21532.684326171875,21.532684326171875,11,OPEN_TRAVERSE,0x02,large_room,1405,1405,42.877197265625,23.322419928825624,16,0.48828125,1388,42.3583984375,1,0.030517578125,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,706979,21575.286865234375,21.575286865234375,11,OPEN_TRAVERSE,0x02,large_room,1396,1396,42.6025390625,23.472779369627506,15,0.457763671875,1381,42.144775390625,0,0.0,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,708391,21618.377685546875,21.618377685546875,11,OPEN_TRAVERSE,0x02,large_room,1412,1412,43.0908203125,23.206798866855525,15,0.457763671875,1397,42.633056640625,0,0.0,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,709800,21661.376953125,21.661376953125,11,OPEN_TRAVERSE,0x02,large_room,1409,1409,42.999267578125,23.256210078069554,15,0.457763671875,1393,42.510986328125,1,0.030517578125,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,711214,21704.52880859375,21.70452880859375,11,OPEN_TRAVERSE,0x02,large_room,1414,1414,43.15185546875,23.173974540311175,15,0.457763671875,1398,42.66357421875,1,0.030517578125,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,712631,21747.772216796875,21.747772216796875,11,OPEN_TRAVERSE,0x02,large_room,1417,1417,43.243408203125,23.124911785462245,15,0.457763671875,1402,42.78564453125,0,0.0,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,714055,21791.229248046875,21.791229248046875,11,OPEN_TRAVERSE,0x02,large_room,1424,1424,43.45703125,23.01123595505618,15,0.457763671875,1409,42.999267578125,0,0.0,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,715501,21835.357666015625,21.835357666015625,11,OPEN_TRAVERSE,0x02,large_room,1446,1446,44.12841796875,22.661134163208853,15,0.457763671875,1431,43.670654296875,0,0.0,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,716952,21879.638671875,21.879638671875,11,OPEN_TRAVERSE,0x02,large_room,1451,1451,44.281005859375,22.583046175051688,15,0.457763671875,1436,43.8232421875,0,0.0,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,718418,21924.37744140625,21.92437744140625,11,OPEN_TRAVERSE,0x02,large_room,1466,1466,44.73876953125,22.351978171896317,15,0.457763671875,1451,44.281005859375,0,0.0,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,719887,21969.207763671875,21.969207763671875,11,OPEN_TRAVERSE,0x02,large_room,1469,1469,44.830322265625,22.306330837304287,15,0.457763671875,1453,44.342041015625,1,0.030517578125,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,721370,22014.46533203125,22.01446533203125,11,OPEN_TRAVERSE,0x02,large_room,1483,1483,45.257568359375,22.09575185434929,15,0.457763671875,1467,44.769287109375,1,0.030517578125,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,722867,22060.150146484375,22.060150146484375,11,OPEN_TRAVERSE,0x02,large_room,1497,1497,45.684814453125,21.889111556446228,16,0.48828125,1480,45.166015625,1,0.030517578125,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,724365,22105.865478515625,22.105865478515625,11,OPEN_TRAVERSE,0x02,large_room,1498,1498,45.71533203125,21.874499332443257,16,0.48828125,1482,45.22705078125,0,0.0,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,725858,22151.42822265625,22.15142822265625,11,OPEN_TRAVERSE,0x02,large_room,1493,1493,45.562744140625,21.94775619557937,15,0.457763671875,1478,45.10498046875,0,0.0,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,727345,22196.807861328125,22.196807861328125,11,OPEN_TRAVERSE,0x02,large_room,1487,1487,45.379638671875,22.036314727639542,15,0.457763671875,1471,44.891357421875,1,0.030517578125,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,728852,22242.7978515625,22.2427978515625,11,OPEN_TRAVERSE,0x02,large_room,1507,1507,45.989990234375,21.74386197743862,15,0.457763671875,1492,45.5322265625,0,0.0,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,730376,22289.306640625,22.289306640625,11,OPEN_TRAVERSE,0x02,large_room,1524,1524,46.5087890625,21.501312335958005,15,0.457763671875,1508,46.0205078125,1,0.030517578125,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,731919,22336.395263671875,22.336395263671875,11,OPEN_TRAVERSE,0x02,large_room,1543,1543,47.088623046875,21.23655217109527,15,0.457763671875,1527,46.600341796875,1,0.030517578125,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
