frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
535,17.866666666666667,520485,15883.941650390625,15.883941650390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1036,1036,31.6162109375,31.62934362934363,5,0.152587890625,1031,31.463623046875,0,0.0,2961,1324,11.56640625,5.171875,11,5,312,6.85546875,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,521521,15915.557861328125,15.915557861328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1036,1036,31.6162109375,31.62934362934363,5,0.152587890625,1030,31.43310546875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,414,9.0966796875,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,522545,15946.807861328125,15.946807861328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1024,1024,31.25,32.0,6,0.18310546875,1017,31.036376953125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,516,11.337890625,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,523584,15978.515625,15.978515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1039,1039,31.707763671875,31.53801732435034,6,0.18310546875,1033,31.524658203125,0,0.0,2961,1324,11.56640625,5.171875,11,5,618,13.5791015625,0,1,69,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,524599,16009.490966796875,16.009490966796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1015,1015,30.975341796875,32.28374384236453,6,0.18310546875,1008,30.76171875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,720,15.8203125,0,1,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,525629,16040.924072265625,16.040924072265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1030,1030,31.43310546875,31.813592233009707,6,0.18310546875,1023,31.219482421875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,822,18.0615234375,0,1,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,526675,16072.845458984375,16.072845458984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1046,1046,31.92138671875,31.326959847036328,5,0.152587890625,1041,31.768798828125,0,0.0,2961,1324,11.56640625,5.171875,11,5,924,20.302734375,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,527732,16105.1025390625,16.1051025390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1057,1057,32.257080078125,31.000946073793756,5,0.152587890625,1052,32.1044921875,0,0.0,2961,1324,11.56640625,5.171875,11,5,1026,22.5439453125,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,528781,16137.115478515625,16.137115478515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1049,1049,32.012939453125,31.237368922783602,5,0.152587890625,1043,31.829833984375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1128,24.78515625,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,529821,16168.853759765625,16.168853759765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1040,1040,31.73828125,31.50769230769231,5,0.152587890625,1035,31.585693359375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1230,27.0263671875,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,530881,16201.202392578125,16.201202392578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1060,1060,32.3486328125,30.91320754716981,5,0.152587890625,1054,32.16552734375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1332,29.267578125,0,1,69,80,0,3,3,2,0x06,1,0,0,1,0,0,1,0,1,0,0,0,0,32.470703125,2.44140625,0.0,10.31494140625,5.889892578125,4.119873046875,4.94384765625,4.7607421875,29,40,29,29,29,2476,449
546,18.233333333333334,531932,16233.2763671875,16.2332763671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1051,1051,32.073974609375,31.1779257849667,6,0.18310546875,1044,31.8603515625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1434,31.5087890625,0,1,69,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,532944,16264.16015625,16.26416015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1012,1012,30.8837890625,32.3794466403162,6,0.18310546875,1006,30.70068359375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1536,33.75,0,1,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,533940,16294.5556640625,16.2945556640625,12,OPEN_NAV,0x0A,large_room|fast_turn,996,996,30.3955078125,32.899598393574294,5,0.152587890625,990,30.21240234375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1638,35.9912109375,0,1,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,534953,16325.469970703125,16.325469970703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1013,1013,30.914306640625,32.34748272458045,5,0.152587890625,1008,30.76171875,0,0.0,2961,1324,11.56640625,5.171875,11,5,1740,38.232421875,0,1,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,535960,16356.201171875,16.356201171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1007,1007,30.731201171875,32.540218470705064,5,0.152587890625,1001,30.548095703125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1842,40.4736328125,0,1,62,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,536965,16386.871337890625,16.386871337890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1005,1005,30.670166015625,32.60497512437811,6,0.18310546875,998,30.45654296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1944,42.71484375,0,1,61,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,537952,16416.9921875,16.4169921875,12,OPEN_NAV,0x0A,large_room|fast_turn,987,987,30.120849609375,33.19959473150963,6,0.18310546875,981,29.937744140625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2046,44.9560546875,0,1,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,538929,16446.807861328125,16.446807861328125,12,OPEN_NAV,0x0A,large_room|fast_turn,977,977,29.815673828125,33.53940634595701,6,0.18310546875,970,29.60205078125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2148,47.197265625,0,1,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,539873,16475.616455078125,16.475616455078125,12,OPEN_NAV,0x0A,large_room|fast_turn,944,944,28.80859375,34.71186440677966,6,0.18310546875,937,28.594970703125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2250,49.4384765625,0,1,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,540810,16504.21142578125,16.50421142578125,12,OPEN_NAV,0x0A,large_room|fast_turn,937,937,28.594970703125,34.97118463180363,6,0.18310546875,930,28.38134765625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2352,51.6796875,0,1,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,541723,16532.073974609375,16.532073974609375,12,OPEN_NAV,0x0A,large_room|fast_turn,913,913,27.862548828125,35.89047097480832,6,0.18310546875,906,27.64892578125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2454,53.9208984375,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,542607,16559.051513671875,16.559051513671875,12,OPEN_NAV,0x0A,large_room|fast_turn,884,884,26.9775390625,37.067873303167424,6,0.18310546875,877,26.763916015625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2556,56.162109375,0,1,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,543471,16585.418701171875,16.585418701171875,12,OPEN_NAV,0x0A,large_room|fast_turn,864,864,26.3671875,37.925925925925924,6,0.18310546875,857,26.153564453125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2658,58.4033203125,0,1,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,544311,16611.053466796875,16.611053466796875,12,OPEN_NAV,0x0A,large_room|fast_turn,840,840,25.634765625,39.00952380952381,5,0.152587890625,834,25.45166015625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2760,60.64453125,0,1,47,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,545145,16636.505126953125,16.636505126953125,12,OPEN_NAV,0x0A,large_room|fast_turn,834,834,25.45166015625,39.29016786570743,6,0.18310546875,827,25.238037109375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2862,62.8857421875,0,1,47,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,545970,16661.68212890625,16.66168212890625,12,OPEN_NAV,0x0A,large_room|fast_turn,825,825,25.177001953125,39.71878787878788,6,0.18310546875,818,24.96337890625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2964,65.126953125,0,1,45,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,546756,16685.6689453125,16.6856689453125,12,OPEN_NAV,0x0A,large_room|fast_turn,786,786,23.98681640625,41.68956743002545,6,0.18310546875,779,23.773193359375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3066,67.3681640625,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,547525,16709.136962890625,16.709136962890625,12,OPEN_NAV,0x0A,large_room|fast_turn,769,769,23.468017578125,42.6111833550065,5,0.152587890625,764,23.3154296875,0,0.0,2961,1324,11.56640625,5.171875,11,5,3168,69.609375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,548291,16732.513427734375,16.732513427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,766,766,23.37646484375,42.778067885117494,5,0.152587890625,760,23.193359375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3270,71.8505859375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,549047,16755.584716796875,16.755584716796875,12,OPEN_NAV,0x0A,large_room|fast_turn,756,756,23.0712890625,43.34391534391534,6,0.18310546875,750,22.88818359375,0,0.0,2961,1324,11.56640625,5.171875,11,5,3372,74.091796875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,549800,16778.564453125,16.778564453125,12,OPEN_NAV,0x0A,large_room|fast_turn,753,753,22.979736328125,43.51660026560425,5,0.152587890625,748,22.8271484375,0,0.0,2961,1324,11.56640625,5.171875,11,5,3474,76.3330078125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,550545,16801.300048828125,16.801300048828125,12,OPEN_NAV,0x0A,large_room|fast_turn,745,745,22.735595703125,43.98389261744966,5,0.152587890625,740,22.5830078125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3576,78.57421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,551292,16824.0966796875,16.8240966796875,12,OPEN_NAV,0x0A,large_room|fast_turn,747,747,22.796630859375,43.866131191432395,5,0.152587890625,742,22.64404296875,0,0.0,2961,1324,11.56640625,5.171875,11,5,3678,80.8154296875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,552033,16846.710205078125,16.846710205078125,12,OPEN_NAV,0x0A,large_room|fast_turn,741,741,22.613525390625,44.22132253711201,6,0.18310546875,734,22.39990234375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3780,83.056640625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,552770,16869.20166015625,16.86920166015625,12,OPEN_NAV,0x0A,large_room|fast_turn,737,737,22.491455078125,44.461329715061055,6,0.18310546875,731,22.308349609375,0,0.0,2961,1324,11.56640625,5.171875,11,5,3882,85.2978515625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,553512,16891.845703125,16.891845703125,12,OPEN_NAV,0x0A,large_room|fast_turn,742,742,22.64404296875,44.16172506738545,5,0.152587890625,737,22.491455078125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3984,87.5390625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,554260,16914.6728515625,16.9146728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,748,748,22.8271484375,43.80748663101604,13,0.396728515625,734,22.39990234375,1,0.030517578125,2961,1343,11.56640625,5.24609375,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,555008,16937.5,16.9375,12,OPEN_NAV,0x0A,large_room|fast_turn,748,748,22.8271484375,43.80748663101604,14,0.42724609375,733,22.369384765625,1,0.030517578125,2961,1362,11.56640625,5.3203125,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,555757,16960.357666015625,16.960357666015625,12,OPEN_NAV,0x0A,large_room|fast_turn,749,749,22.857666015625,43.748998664886514,13,0.396728515625,736,22.4609375,0,0.0,2961,1381,11.56640625,5.39453125,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,556506,16983.21533203125,16.98321533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,749,749,22.857666015625,43.748998664886514,14,0.42724609375,735,22.430419921875,0,0.0,2961,1400,11.56640625,5.46875,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,557258,17006.16455078125,17.00616455078125,12,OPEN_NAV,0x0A,large_room|fast_turn,752,752,22.94921875,43.57446808510638,14,0.42724609375,738,22.52197265625,0,0.0,2961,1419,11.56640625,5.54296875,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,558009,17029.083251953125,17.029083251953125,12,OPEN_NAV,0x0A,large_room|fast_turn,751,751,22.918701171875,43.63249001331558,13,0.396728515625,738,22.52197265625,0,0.0,2961,1438,11.56640625,5.6171875,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,558764,17052.1240234375,17.0521240234375,12,OPEN_NAV,0x0A,large_room|fast_turn,755,755,23.040771484375,43.40132450331126,14,0.42724609375,740,22.5830078125,1,0.030517578125,2961,1457,11.56640625,5.69140625,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,559515,17075.042724609375,17.075042724609375,12,OPEN_NAV,0x0A,large_room|fast_turn,751,751,22.918701171875,43.63249001331558,14,0.42724609375,736,22.4609375,1,0.030517578125,2961,1476,11.56640625,5.765625,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,560266,17097.96142578125,17.09796142578125,12,OPEN_NAV,0x0A,large_room|fast_turn,751,751,22.918701171875,43.63249001331558,14,0.42724609375,736,22.4609375,1,0.030517578125,2961,1495,11.56640625,5.83984375,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,561017,17120.880126953125,17.120880126953125,12,OPEN_NAV,0x0A,large_room|fast_turn,751,751,22.918701171875,43.63249001331558,15,0.457763671875,736,22.4609375,0,0.0,2961,1514,11.56640625,5.9140625,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,561769,17143.829345703125,17.143829345703125,12,OPEN_NAV,0x0A,large_room|fast_turn,752,752,22.94921875,43.57446808510638,14,0.42724609375,738,22.52197265625,0,0.0,2961,1533,11.56640625,5.98828125,11,5,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,562519,17166.717529296875,17.166717529296875,12,OPEN_NAV,0x0A,large_room|fast_turn,750,750,22.88818359375,43.690666666666665,14,0.42724609375,736,22.4609375,0,0.0,2961,1552,11.56640625,6.0625,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,563274,17189.75830078125,17.18975830078125,12,OPEN_NAV,0x0A,large_room|fast_turn,755,755,23.040771484375,43.40132450331126,13,0.396728515625,742,22.64404296875,0,0.0,2961,1571,11.56640625,6.13671875,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,564031,17212.860107421875,17.212860107421875,12,OPEN_NAV,0x0A,large_room|fast_turn,757,757,23.101806640625,43.28665785997358,14,0.42724609375,742,22.64404296875,1,0.030517578125,2961,1590,11.56640625,6.2109375,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,564782,17235.77880859375,17.23577880859375,12,OPEN_NAV,0x0A,large_room|fast_turn,751,751,22.918701171875,43.63249001331558,14,0.42724609375,737,22.491455078125,0,0.0,2961,1609,11.56640625,6.28515625,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,565535,17258.758544921875,17.258758544921875,12,OPEN_NAV,0x0A,large_room|fast_turn,753,753,22.979736328125,43.51660026560425,14,0.42724609375,738,22.52197265625,1,0.030517578125,2961,1628,11.56640625,6.359375,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,566287,17281.707763671875,17.281707763671875,12,OPEN_NAV,0x0A,large_room|fast_turn,752,752,22.94921875,43.57446808510638,14,0.42724609375,738,22.52197265625,0,0.0,2961,1647,11.56640625,6.43359375,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,567038,17304.62646484375,17.30462646484375,12,OPEN_NAV,0x0A,large_room|fast_turn,751,751,22.918701171875,43.63249001331558,14,0.42724609375,736,22.4609375,1,0.030517578125,2961,1666,11.56640625,6.5078125,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,567793,17327.667236328125,17.327667236328125,12,OPEN_NAV,0x0A,large_room|fast_turn,755,755,23.040771484375,43.40132450331126,13,0.396728515625,742,22.64404296875,0,0.0,2961,1685,11.56640625,6.58203125,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,568551,17350.799560546875,17.350799560546875,12,OPEN_NAV,0x0A,large_room|fast_turn,758,758,23.13232421875,43.229551451187334,14,0.42724609375,743,22.674560546875,1,0.030517578125,2961,1704,11.56640625,6.65625,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,569309,17373.931884765625,17.373931884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,758,758,23.13232421875,43.229551451187334,14,0.42724609375,744,22.705078125,0,0.0,2961,1723,11.56640625,6.73046875,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,570066,17397.03369140625,17.39703369140625,12,OPEN_NAV,0x0A,large_room|fast_turn,757,757,23.101806640625,43.28665785997358,14,0.42724609375,743,22.674560546875,0,0.0,2961,1742,11.56640625,6.8046875,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,570825,17420.196533203125,17.420196533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,759,759,23.162841796875,43.17259552042161,14,0.42724609375,744,22.705078125,1,0.030517578125,2961,1761,11.56640625,6.87890625,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,571586,17443.42041015625,17.44342041015625,12,OPEN_NAV,0x0A,large_room|fast_turn,761,761,23.223876953125,43.059132720105126,15,0.457763671875,745,22.735595703125,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3984,87.5390625,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,572334,17466.24755859375,17.46624755859375,12,OPEN_NAV,0x0A,large_room|fast_turn,748,748,22.8271484375,43.80748663101604,6,0.18310546875,741,22.613525390625,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3882,85.2978515625,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
597,19.933333333333334,573085,17489.166259765625,17.489166259765625,12,OPEN_NAV,0x0A,large_room|fast_turn,751,751,22.918701171875,43.63249001331558,6,0.18310546875,745,22.735595703125,0,0.0,2961,1780,11.56640625,6.953125,11,6,3780,83.056640625,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
598,19.966666666666665,573838,17512.14599609375,17.51214599609375,12,OPEN_NAV,0x0A,large_room|fast_turn,753,753,22.979736328125,43.51660026560425,5,0.152587890625,748,22.8271484375,0,0.0,2961,1780,11.56640625,6.953125,11,6,3678,80.8154296875,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
599,20.0,574592,17535.15625,17.53515625,12,OPEN_NAV,0x0A,large_room|fast_turn,754,754,23.01025390625,43.45888594164456,5,0.152587890625,748,22.8271484375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3576,78.57421875,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
600,20.033333333333335,575351,17558.319091796875,17.558319091796875,12,OPEN_NAV,0x0A,large_room|fast_turn,759,759,23.162841796875,43.17259552042161,6,0.18310546875,752,22.94921875,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3474,76.3330078125,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
601,20.066666666666666,576111,17581.512451171875,17.581512451171875,12,OPEN_NAV,0x0A,large_room|fast_turn,760,760,23.193359375,43.11578947368421,6,0.18310546875,753,22.979736328125,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3372,74.091796875,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
602,20.1,576875,17604.827880859375,17.604827880859375,12,OPEN_NAV,0x0A,large_room|fast_turn,764,764,23.3154296875,42.890052356020945,5,0.152587890625,758,23.13232421875,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3270,71.8505859375,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
603,20.133333333333333,577636,17628.0517578125,17.6280517578125,12,OPEN_NAV,0x0A,large_room|fast_turn,761,761,23.223876953125,43.059132720105126,6,0.18310546875,755,23.040771484375,0,0.0,2961,1780,11.56640625,6.953125,11,6,3168,69.609375,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
604,20.166666666666668,578407,17651.580810546875,17.651580810546875,12,OPEN_NAV,0x0A,large_room|fast_turn,771,771,23.529052734375,42.50064850843061,6,0.18310546875,765,23.345947265625,0,0.0,2961,1780,11.56640625,6.953125,11,6,3066,67.3681640625,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
605,20.2,579181,17675.201416015625,17.675201416015625,12,OPEN_NAV,0x0A,large_room|fast_turn,774,774,23.62060546875,42.3359173126615,6,0.18310546875,768,23.4375,0,0.0,2961,1780,11.56640625,6.953125,11,6,2964,65.126953125,0,-1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
