frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
425,14.2,594210,18133.85009765625,18.13385009765625,11,OPEN_TRAVERSE,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,15,0.457763671875,1251,38.177490234375,1,0.030517578125,947,1324,3.69921875,5.171875,3,5,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
426,14.233333333333333,595478,18172.54638671875,18.17254638671875,11,OPEN_TRAVERSE,0x02,large_room,1268,1268,38.6962890625,25.842271293375394,15,0.457763671875,1253,38.238525390625,0,0.0,966,1324,3.7734375,5.171875,3,5,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
427,14.266666666666667,596759,18211.639404296875,18.211639404296875,11,OPEN_TRAVERSE,0x02,large_room,1281,1281,39.093017578125,25.580015612802498,15,0.457763671875,1265,38.604736328125,1,0.030517578125,985,1324,3.84765625,5.171875,3,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
428,14.3,598040,18250.732421875,18.250732421875,11,OPEN_TRAVERSE,0x02,large_room,1281,1281,39.093017578125,25.580015612802498,15,0.457763671875,1266,38.63525390625,0,0.0,1004,1324,3.921875,5.171875,3,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
429,14.333333333333334,599322,18289.85595703125,18.28985595703125,11,OPEN_TRAVERSE,0x02,large_room,1282,1282,39.12353515625,25.5600624024961,15,0.457763671875,1266,38.63525390625,1,0.030517578125,1023,1324,3.99609375,5.171875,3,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
430,14.366666666666667,600589,18328.521728515625,18.328521728515625,11,OPEN_TRAVERSE,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,16,0.48828125,1251,38.177490234375,0,0.0,1042,1324,4.0703125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
431,14.4,601854,18367.12646484375,18.36712646484375,11,OPEN_TRAVERSE,0x02,large_room,1265,1265,38.604736328125,25.903557312252964,15,0.457763671875,1250,38.14697265625,0,0.0,1061,1324,4.14453125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
432,14.433333333333334,603119,18405.731201171875,18.405731201171875,11,OPEN_TRAVERSE,0x02,large_room,1265,1265,38.604736328125,25.903557312252964,15,0.457763671875,1249,38.116455078125,1,0.030517578125,1080,1324,4.21875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
433,14.466666666666667,604386,18444.39697265625,18.44439697265625,11,OPEN_TRAVERSE,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,15,0.457763671875,1252,38.2080078125,0,0.0,1099,1324,4.29296875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
434,14.5,605656,18483.154296875,18.483154296875,11,OPEN_TRAVERSE,0x02,large_room,1270,1270,38.75732421875,25.801574803149606,15,0.457763671875,1255,38.299560546875,0,0.0,1118,1324,4.3671875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
435,14.533333333333333,606923,18521.820068359375,18.521820068359375,11,OPEN_TRAVERSE,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,15,0.457763671875,1252,38.2080078125,0,0.0,1137,1324,4.44140625,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
436,14.566666666666666,608190,18560.48583984375,18.56048583984375,11,OPEN_TRAVERSE,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,15,0.457763671875,1252,38.2080078125,0,0.0,1156,1324,4.515625,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
437,14.6,609456,18599.12109375,18.59912109375,11,OPEN_TRAVERSE,0x02,large_room,1266,1266,38.63525390625,25.88309636650869,15,0.457763671875,1250,38.14697265625,1,0.030517578125,1175,1324,4.58984375,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
438,14.633333333333333,610727,18637.908935546875,18.637908935546875,11,OPEN_TRAVERSE,0x02,large_room,1271,1271,38.787841796875,25.781274586939418,15,0.457763671875,1255,38.299560546875,1,0.030517578125,1194,1324,4.6640625,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,612001,18676.788330078125,18.676788330078125,11,OPEN_TRAVERSE,0x02,large_room,1274,1274,38.87939453125,25.72056514913658,15,0.457763671875,1259,38.421630859375,0,0.0,1213,1324,4.73828125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,613277,18715.728759765625,18.715728759765625,11,OPEN_TRAVERSE,0x02,large_room,1276,1276,38.9404296875,25.68025078369906,15,0.457763671875,1261,38.482666015625,0,0.0,1232,1324,4.8125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,614556,18754.7607421875,18.7547607421875,11,OPEN_TRAVERSE,0x02,large_room,1279,1279,39.031982421875,25.620015637216575,15,0.457763671875,1264,38.57421875,0,0.0,1251,1324,4.88671875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,615837,18793.853759765625,18.793853759765625,11,OPEN_TRAVERSE,0x02,large_room,1281,1281,39.093017578125,25.580015612802498,15,0.457763671875,1265,38.604736328125,1,0.030517578125,1270,1324,4.9609375,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,617094,18832.21435546875,18.83221435546875,11,OPEN_TRAVERSE,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,16,0.48828125,1241,37.872314453125,0,0.0,1289,1324,5.03515625,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,618356,18870.7275390625,18.8707275390625,11,OPEN_TRAVERSE,0x02,large_room,1262,1262,38.51318359375,25.96513470681458,15,0.457763671875,1247,38.055419921875,0,0.0,1308,1324,5.109375,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,619617,18909.210205078125,18.909210205078125,11,OPEN_TRAVERSE,0x02,large_room,1261,1261,38.482666015625,25.985725614591594,15,0.457763671875,1245,37.994384765625,1,0.030517578125,1327,1324,5.18359375,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,620875,18947.601318359375,18.947601318359375,11,OPEN_TRAVERSE,0x02,large_room,1258,1258,38.39111328125,26.047694753577108,15,0.457763671875,1243,37.933349609375,0,0.0,1346,1324,5.2578125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,622135,18986.053466796875,18.986053466796875,11,OPEN_TRAVERSE,0x02,large_room,1260,1260,38.4521484375,26.006349206349206,15,0.457763671875,1245,37.994384765625,0,0.0,1365,1324,5.33203125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,623396,19024.5361328125,19.0245361328125,11,OPEN_TRAVERSE,0x02,large_room,1261,1261,38.482666015625,25.985725614591594,15,0.457763671875,1246,38.02490234375,0,0.0,1384,1324,5.40625,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,624655,19062.957763671875,19.062957763671875,11,OPEN_TRAVERSE,0x02,large_room,1259,1259,38.421630859375,26.027005559968227,15,0.457763671875,1244,37.9638671875,0,0.0,1403,1324,5.48046875,5.171875,5,5,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,625929,19101.837158203125,19.101837158203125,11,OPEN_TRAVERSE,0x02,large_room,1274,1274,38.87939453125,25.72056514913658,15,0.457763671875,1259,38.421630859375,0,0.0,1422,1324,5.5546875,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,627200,19140.625,19.140625,11,OPEN_TRAVERSE,0x02,large_room,1271,1271,38.787841796875,25.781274586939418,15,0.457763671875,1256,38.330078125,0,0.0,1441,1324,5.62890625,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,628479,19179.656982421875,19.179656982421875,11,OPEN_TRAVERSE,0x02,large_room,1279,1279,39.031982421875,25.620015637216575,15,0.457763671875,1264,38.57421875,0,0.0,1460,1324,5.703125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,629750,19218.44482421875,19.21844482421875,11,OPEN_TRAVERSE,0x02,large_room,1271,1271,38.787841796875,25.781274586939418,15,0.457763671875,1256,38.330078125,0,0.0,1479,1324,5.77734375,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,631028,19257.4462890625,19.2574462890625,11,OPEN_TRAVERSE,0x02,large_room,1278,1278,39.00146484375,25.640062597809077,15,0.457763671875,1262,38.51318359375,1,0.030517578125,1498,1324,5.8515625,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,632297,19296.173095703125,19.296173095703125,11,OPEN_TRAVERSE,0x02,large_room,1269,1269,38.726806640625,25.821907013396377,16,0.48828125,1253,38.238525390625,0,0.0,1517,1324,5.92578125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,633544,19334.228515625,19.334228515625,11,OPEN_TRAVERSE,0x02,large_room,1247,1247,38.055419921875,26.27746591820369,16,0.48828125,1231,37.567138671875,0,0.0,1536,1324,6.0,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,634802,19372.61962890625,19.37261962890625,11,OPEN_TRAVERSE,0x02,large_room,1258,1258,38.39111328125,26.047694753577108,15,0.457763671875,1242,37.90283203125,1,0.030517578125,1555,1324,6.07421875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,636058,19410.94970703125,19.41094970703125,11,OPEN_TRAVERSE,0x02,large_room,1256,1256,38.330078125,26.089171974522294,15,0.457763671875,1241,37.872314453125,0,0.0,1574,1324,6.1484375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,637312,19449.21875,19.44921875,11,OPEN_TRAVERSE,0x02,large_room,1254,1254,38.26904296875,26.130781499202552,15,0.457763671875,1238,37.78076171875,1,0.030517578125,1593,1324,6.22265625,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,638559,19487.274169921875,19.487274169921875,11,OPEN_TRAVERSE,0x02,large_room,1247,1247,38.055419921875,26.27746591820369,15,0.457763671875,1232,37.59765625,0,0.0,1612,1324,6.296875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,639804,19525.2685546875,19.5252685546875,11,OPEN_TRAVERSE,0x02,large_room,1245,1245,37.994384765625,26.31967871485944,15,0.457763671875,1230,37.53662109375,0,0.0,1631,1324,6.37109375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,641053,19563.385009765625,19.563385009765625,11,OPEN_TRAVERSE,0x02,large_room,1249,1249,38.116455078125,26.235388310648517,15,0.457763671875,1233,37.628173828125,1,0.030517578125,1650,1324,6.4453125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,642306,19601.62353515625,19.60162353515625,11,OPEN_TRAVERSE,0x02,large_room,1253,1253,38.238525390625,26.151636073423784,15,0.457763671875,1237,37.750244140625,1,0.030517578125,1669,1324,6.51953125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,643562,19639.95361328125,19.63995361328125,11,OPEN_TRAVERSE,0x02,large_room,1256,1256,38.330078125,26.089171974522294,15,0.457763671875,1241,37.872314453125,0,0.0,1688,1324,6.59375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,644806,19677.91748046875,19.67791748046875,11,OPEN_TRAVERSE,0x02,large_room,1244,1244,37.9638671875,26.340836012861736,15,0.457763671875,1229,37.506103515625,0,0.0,1707,1324,6.66796875,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,646063,19716.278076171875,19.716278076171875,11,OPEN_TRAVERSE,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,15,0.457763671875,1242,37.90283203125,0,0.0,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,647320,19754.638671875,19.754638671875,11,OPEN_TRAVERSE,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,15,0.457763671875,1242,37.90283203125,0,0.0,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,648583,19793.182373046875,19.793182373046875,11,OPEN_TRAVERSE,0x02,large_room,1263,1263,38.543701171875,25.944576405384005,15,0.457763671875,1247,38.055419921875,1,0.030517578125,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,649852,19831.9091796875,19.8319091796875,11,OPEN_TRAVERSE,0x02,large_room,1269,1269,38.726806640625,25.821907013396377,16,0.48828125,1252,38.2080078125,1,0.030517578125,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,651101,19870.025634765625,19.870025634765625,11,OPEN_TRAVERSE,0x02,large_room,1249,1249,38.116455078125,26.235388310648517,15,0.457763671875,1234,37.65869140625,0,0.0,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,652354,19908.26416015625,19.90826416015625,11,OPEN_TRAVERSE,0x02,large_room,1253,1253,38.238525390625,26.151636073423784,15,0.457763671875,1238,37.78076171875,0,0.0,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,653609,19946.563720703125,19.946563720703125,11,OPEN_TRAVERSE,0x02,large_room,1255,1255,38.299560546875,26.10996015936255,15,0.457763671875,1240,37.841796875,0,0.0,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,654862,19984.80224609375,19.98480224609375,11,OPEN_TRAVERSE,0x02,large_room,1253,1253,38.238525390625,26.151636073423784,15,0.457763671875,1238,37.78076171875,0,0.0,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,656123,20023.284912109375,20.023284912109375,11,OPEN_TRAVERSE,0x02,large_room,1261,1261,38.482666015625,25.985725614591594,15,0.457763671875,1246,38.02490234375,0,0.0,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,657392,20062.01171875,20.06201171875,11,OPEN_TRAVERSE,0x02,large_room,1269,1269,38.726806640625,25.821907013396377,15,0.457763671875,1254,38.26904296875,0,0.0,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,658657,20100.616455078125,20.100616455078125,11,OPEN_TRAVERSE,0x02,large_room,1265,1265,38.604736328125,25.903557312252964,15,0.457763671875,1249,38.116455078125,1,0.030517578125,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,659934,20139.58740234375,20.13958740234375,11,OPEN_TRAVERSE,0x02,large_room,1277,1277,38.970947265625,25.660140955364135,15,0.457763671875,1261,38.482666015625,1,0.030517578125,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,661212,20178.5888671875,20.1785888671875,11,OPEN_TRAVERSE,0x02,large_room,1278,1278,39.00146484375,25.640062597809077,15,0.457763671875,1262,38.51318359375,1,0.030517578125,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,662499,20217.864990234375,20.217864990234375,11,OPEN_TRAVERSE,0x02,large_room,1287,1287,39.276123046875,25.46076146076146,15,0.457763671875,1271,38.787841796875,1,0.030517578125,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,663783,20257.049560546875,20.257049560546875,11,OPEN_TRAVERSE,0x02,large_room,1284,1284,39.1845703125,25.5202492211838,15,0.457763671875,1269,38.726806640625,0,0.0,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,665077,20296.539306640625,20.296539306640625,11,OPEN_TRAVERSE,0x02,large_room,1294,1294,39.48974609375,25.323029366306027,15,0.457763671875,1279,39.031982421875,0,0.0,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,666377,20336.212158203125,20.336212158203125,11,OPEN_TRAVERSE,0x02,large_room,1300,1300,39.6728515625,25.206153846153846,15,0.457763671875,1285,39.215087890625,0,0.0,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,667670,20375.67138671875,20.37567138671875,11,OPEN_TRAVERSE,0x02,large_room,1293,1293,39.459228515625,25.34261407579273,16,0.48828125,1276,38.9404296875,1,0.030517578125,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,668954,20414.85595703125,20.41485595703125,11,OPEN_TRAVERSE,0x02,large_room,1284,1284,39.1845703125,25.5202492211838,15,0.457763671875,1268,38.6962890625,1,0.030517578125,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,670254,20454.52880859375,20.45452880859375,11,OPEN_TRAVERSE,0x02,large_room,1300,1300,39.6728515625,25.206153846153846,15,0.457763671875,1285,39.215087890625,0,0.0,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,671550,20494.07958984375,20.49407958984375,11,OPEN_TRAVERSE,0x02,large_room,1296,1296,39.55078125,25.28395061728395,15,0.457763671875,1281,39.093017578125,0,0.0,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,672851,20533.782958984375,20.533782958984375,11,OPEN_TRAVERSE,0x02,large_room,1301,1301,39.703369140625,25.186779400461184,15,0.457763671875,1285,39.215087890625,1,0.030517578125,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,674156,20573.6083984375,20.5736083984375,11,OPEN_TRAVERSE,0x02,large_room,1305,1305,39.825439453125,25.109578544061304,15,0.457763671875,1289,39.337158203125,1,0.030517578125,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,675467,20613.616943359375,20.613616943359375,11,OPEN_TRAVERSE,0x02,large_room,1311,1311,40.008544921875,24.994660564454616,15,0.457763671875,1296,39.55078125,0,0.0,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,676801,20654.327392578125,20.654327392578125,11,OPEN_TRAVERSE,0x02,large_room,1334,1334,40.71044921875,24.563718140929534,15,0.457763671875,1318,40.22216796875,1,0.030517578125,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,678141,20695.220947265625,20.695220947265625,11,OPEN_TRAVERSE,0x02,large_room,1340,1340,40.8935546875,24.453731343283582,15,0.457763671875,1324,40.4052734375,1,0.030517578125,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,679495,20736.541748046875,20.736541748046875,11,OPEN_TRAVERSE,0x02,large_room,1354,1354,41.32080078125,24.20088626292467,15,0.457763671875,1339,40.863037109375,0,0.0,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,680851,20777.923583984375,20.777923583984375,11,OPEN_TRAVERSE,0x02,large_room,1356,1356,41.3818359375,24.16519174041298,15,0.457763671875,1340,40.8935546875,1,0.030517578125,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,682221,20819.732666015625,20.819732666015625,11,OPEN_TRAVERSE,0x02,large_room,1370,1370,41.80908203125,23.91824817518248,15,0.457763671875,1354,41.32080078125,1,0.030517578125,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,683603,20861.907958984375,20.861907958984375,11,OPEN_TRAVERSE,0x02,large_room,1382,1382,42.17529296875,23.710564399421127,15,0.457763671875,1367,41.717529296875,0,0.0,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,684989,20904.205322265625,20.904205322265625,11,OPEN_TRAVERSE,0x02,large_room,1386,1386,42.29736328125,23.642135642135642,15,0.457763671875,1370,41.80908203125,1,0.030517578125,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
