frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
551,18.4,824340,25156.8603515625,25.1568603515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1638,1638,49.98779296875,20.004884004884005,5,0.152587890625,1632,49.8046875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1944,42.71484375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,825954,25206.11572265625,25.20611572265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1614,1614,49.25537109375,20.302354399008674,6,0.18310546875,1608,49.072265625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2046,44.9560546875,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,827562,25255.18798828125,25.25518798828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1608,1608,49.072265625,20.378109452736318,5,0.152587890625,1603,48.919677734375,0,0.0,2961,1324,11.56640625,5.171875,11,5,2148,47.197265625,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,829105,25302.276611328125,25.302276611328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1543,1543,47.088623046875,21.23655217109527,5,0.152587890625,1537,46.905517578125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2250,49.4384765625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,830621,25348.541259765625,25.348541259765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1516,1516,46.2646484375,21.614775725593667,6,0.18310546875,1509,46.051025390625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2352,51.6796875,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,832100,25393.6767578125,25.3936767578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1479,1479,45.135498046875,22.15551048005409,6,0.18310546875,1473,44.952392578125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2454,53.9208984375,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,833535,25437.469482421875,25.437469482421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1435,1435,43.792724609375,22.834843205574913,5,0.152587890625,1429,43.609619140625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2556,56.162109375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,834928,25479.98046875,25.47998046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1393,1393,42.510986328125,23.52333094041637,6,0.18310546875,1386,42.29736328125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2658,58.4033203125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,836296,25521.728515625,25.521728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1368,1368,41.748046875,23.953216374269005,6,0.18310546875,1361,41.534423828125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2760,60.64453125,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,837637,25562.652587890625,25.562652587890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1341,1341,40.924072265625,24.435495898583145,6,0.18310546875,1335,40.740966796875,0,0.0,2961,1324,11.56640625,5.171875,11,5,2862,62.8857421875,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,838962,25603.08837890625,25.60308837890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1325,1325,40.435791015625,24.730566037735848,5,0.152587890625,1320,40.283203125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2964,65.126953125,0,1,91,80,11,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,840231,25641.815185546875,25.641815185546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1269,1269,38.726806640625,25.821907013396377,6,0.18310546875,1262,38.51318359375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3066,67.3681640625,0,1,85,80,5,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,841466,25679.50439453125,25.67950439453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1235,1235,37.689208984375,26.532793522267205,6,0.18310546875,1228,37.4755859375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3168,69.609375,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,842687,25716.766357421875,25.716766357421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1221,1221,37.261962890625,26.83701883701884,6,0.18310546875,1214,37.04833984375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,843900,25753.7841796875,25.7537841796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1213,1213,37.017822265625,27.01401483924155,6,0.18310546875,1206,36.80419921875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,845111,25790.740966796875,25.790740966796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1211,1211,36.956787109375,27.058629232039635,5,0.152587890625,1205,36.773681640625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,846314,25827.45361328125,25.82745361328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1203,1203,36.712646484375,27.238570241064007,6,0.18310546875,1196,36.4990234375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,847514,25864.07470703125,25.86407470703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1200,1200,36.62109375,27.30666666666667,6,0.18310546875,1194,36.43798828125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,848714,25900.69580078125,25.90069580078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1200,1200,36.62109375,27.30666666666667,5,0.152587890625,1194,36.43798828125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,849902,25936.95068359375,25.93695068359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1188,1188,36.2548828125,27.58249158249158,6,0.18310546875,1181,36.041259765625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,851085,25973.052978515625,25.973052978515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1183,1183,36.102294921875,27.69907016060862,6,0.18310546875,1177,35.919189453125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,852274,26009.33837890625,26.00933837890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1189,1189,36.285400390625,27.55929352396972,13,0.396728515625,1175,35.858154296875,1,0.030517578125,2961,1343,11.56640625,5.24609375,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,853464,26045.654296875,26.045654296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1190,1190,36.31591796875,27.536134453781514,14,0.42724609375,1175,35.858154296875,1,0.030517578125,2961,1362,11.56640625,5.3203125,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,854656,26082.03125,26.08203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1192,1192,36.376953125,27.48993288590604,14,0.42724609375,1178,35.94970703125,0,0.0,2961,1381,11.56640625,5.39453125,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,855846,26118.34716796875,26.11834716796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1190,1190,36.31591796875,27.536134453781514,14,0.42724609375,1175,35.858154296875,1,0.030517578125,2961,1400,11.56640625,5.46875,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,857041,26154.815673828125,26.154815673828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1195,1195,36.468505859375,27.42092050209205,14,0.42724609375,1181,36.041259765625,0,0.0,2961,1419,11.56640625,5.54296875,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,858234,26191.22314453125,26.19122314453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1193,1193,36.407470703125,27.466890192791283,14,0.42724609375,1179,35.980224609375,0,0.0,2961,1438,11.56640625,5.6171875,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,859428,26227.6611328125,26.2276611328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1194,1194,36.43798828125,27.44388609715243,13,0.396728515625,1180,36.0107421875,1,0.030517578125,2961,1457,11.56640625,5.69140625,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,860624,26264.16015625,26.26416015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1196,1196,36.4990234375,27.39799331103679,14,0.42724609375,1181,36.041259765625,1,0.030517578125,2961,1476,11.56640625,5.765625,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,861820,26300.6591796875,26.3006591796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1196,1196,36.4990234375,27.39799331103679,14,0.42724609375,1181,36.041259765625,1,0.030517578125,2961,1495,11.56640625,5.83984375,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,863018,26337.21923828125,26.33721923828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1198,1198,36.56005859375,27.352253756260435,14,0.42724609375,1183,36.102294921875,1,0.030517578125,2961,1514,11.56640625,5.9140625,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,864212,26373.6572265625,26.3736572265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1194,1194,36.43798828125,27.44388609715243,15,0.457763671875,1179,35.980224609375,0,0.0,2961,1533,11.56640625,5.98828125,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,865383,26409.393310546875,26.409393310546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1171,1171,35.736083984375,27.982920580700256,14,0.42724609375,1157,35.308837890625,0,0.0,2961,1552,11.56640625,6.0625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,866556,26445.1904296875,26.4451904296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1173,1173,35.797119140625,27.935208866155158,14,0.42724609375,1159,35.369873046875,0,0.0,2961,1571,11.56640625,6.13671875,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,867732,26481.0791015625,26.4810791015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1176,1176,35.888671875,27.86394557823129,13,0.396728515625,1163,35.491943359375,0,0.0,2961,1590,11.56640625,6.2109375,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,868908,26516.9677734375,26.5169677734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1176,1176,35.888671875,27.86394557823129,14,0.42724609375,1162,35.46142578125,0,0.0,2961,1609,11.56640625,6.28515625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,870086,26552.91748046875,26.55291748046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1178,1178,35.94970703125,27.816638370118845,13,0.396728515625,1164,35.5224609375,1,0.030517578125,2961,1628,11.56640625,6.359375,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,871265,26588.897705078125,26.588897705078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1179,1179,35.980224609375,27.793044953350297,14,0.42724609375,1165,35.552978515625,0,0.0,2961,1647,11.56640625,6.43359375,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,872440,26624.755859375,26.624755859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1175,1175,35.858154296875,27.887659574468085,14,0.42724609375,1161,35.430908203125,0,0.0,2961,1666,11.56640625,6.5078125,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,873620,26660.7666015625,26.6607666015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1180,1180,36.0107421875,27.769491525423728,13,0.396728515625,1166,35.58349609375,1,0.030517578125,2961,1685,11.56640625,6.58203125,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,874798,26696.71630859375,26.69671630859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1178,1178,35.94970703125,27.816638370118845,14,0.42724609375,1163,35.491943359375,1,0.030517578125,2961,1704,11.56640625,6.65625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,875978,26732.72705078125,26.73272705078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1180,1180,36.0107421875,27.769491525423728,14,0.42724609375,1165,35.552978515625,1,0.030517578125,2961,1723,11.56640625,6.73046875,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,877160,26768.798828125,26.768798828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1182,1182,36.07177734375,27.722504230118442,14,0.42724609375,1167,35.614013671875,1,0.030517578125,2961,1742,11.56640625,6.8046875,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,878343,26804.901123046875,26.804901123046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1183,1183,36.102294921875,27.69907016060862,14,0.42724609375,1169,35.675048828125,0,0.0,2961,1761,11.56640625,6.87890625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,879525,26840.972900390625,26.840972900390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1182,1182,36.07177734375,27.722504230118442,14,0.42724609375,1168,35.64453125,0,0.0,2961,1780,11.56640625,6.953125,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,880700,26876.8310546875,26.8768310546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1175,1175,35.858154296875,27.887659574468085,5,0.152587890625,1169,35.675048828125,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3882,85.2978515625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
597,19.933333333333334,881890,26913.14697265625,26.91314697265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1190,1190,36.31591796875,27.536134453781514,5,0.152587890625,1184,36.1328125,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3780,83.056640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
598,19.966666666666665,883083,26949.554443359375,26.949554443359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1193,1193,36.407470703125,27.466890192791283,6,0.18310546875,1186,36.19384765625,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3678,80.8154296875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
599,20.0,884272,26985.83984375,26.98583984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1189,1189,36.285400390625,27.55929352396972,6,0.18310546875,1183,36.102294921875,0,0.0,2961,1780,11.56640625,6.953125,11,6,3576,78.57421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
600,20.033333333333335,885472,27022.4609375,27.0224609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1200,1200,36.62109375,27.30666666666667,6,0.18310546875,1194,36.43798828125,0,0.0,2961,1780,11.56640625,6.953125,11,6,3474,76.3330078125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
601,20.066666666666666,886666,27058.89892578125,27.05889892578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1194,1194,36.43798828125,27.44388609715243,6,0.18310546875,1187,36.224365234375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3372,74.091796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
602,20.1,887867,27095.550537109375,27.095550537109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1201,1201,36.651611328125,27.283930058284763,6,0.18310546875,1194,36.43798828125,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3270,71.8505859375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
603,20.133333333333333,889068,27132.2021484375,27.1322021484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1201,1201,36.651611328125,27.283930058284763,6,0.18310546875,1195,36.468505859375,0,0.0,2961,1780,11.56640625,6.953125,11,6,3168,69.609375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
604,20.166666666666668,890271,27168.914794921875,27.168914794921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1203,1203,36.712646484375,27.238570241064007,5,0.152587890625,1197,36.529541015625,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3066,67.3681640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
605,20.2,891479,27205.780029296875,27.205780029296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1208,1208,36.865234375,27.125827814569536,6,0.18310546875,1202,36.68212890625,0,0.0,2961,1780,11.56640625,6.953125,11,6,2964,65.126953125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
606,20.233333333333334,892688,27242.67578125,27.24267578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1209,1209,36.895751953125,27.10339123242349,5,0.152587890625,1203,36.712646484375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,2862,62.8857421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
607,20.266666666666666,893909,27279.937744140625,27.279937744140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1221,1221,37.261962890625,26.83701883701884,6,0.18310546875,1215,37.078857421875,0,0.0,2961,1780,11.56640625,6.953125,11,6,2760,60.64453125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
608,20.3,895131,27317.230224609375,27.317230224609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1222,1222,37.29248046875,26.81505728314239,5,0.152587890625,1216,37.109375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,2658,58.4033203125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
609,20.333333333333332,896364,27354.8583984375,27.3548583984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1233,1233,37.628173828125,26.575831305758314,6,0.18310546875,1227,37.445068359375,0,0.0,2961,1780,11.56640625,6.953125,11,6,2556,56.162109375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
610,20.366666666666667,897608,27392.822265625,27.392822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1244,1244,37.9638671875,26.340836012861736,5,0.152587890625,1238,37.78076171875,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,2454,53.9208984375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
611,20.4,898858,27430.96923828125,27.43096923828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1250,1250,38.14697265625,26.2144,6,0.18310546875,1244,37.9638671875,0,0.0,2961,1780,11.56640625,6.953125,11,6,2352,51.6796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
612,20.433333333333334,900110,27469.17724609375,27.46917724609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1252,1252,38.2080078125,26.17252396166134,6,0.18310546875,1245,37.994384765625,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,2250,49.4384765625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
613,20.466666666666665,901369,27507.598876953125,27.507598876953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1259,1259,38.421630859375,26.027005559968227,6,0.18310546875,1252,38.2080078125,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,2148,47.197265625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
614,20.5,902621,27545.806884765625,27.545806884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1252,1252,38.2080078125,26.17252396166134,5,0.152587890625,1247,38.055419921875,0,0.0,2961,1780,11.56640625,6.953125,11,6,2046,44.9560546875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
615,20.533333333333335,903874,27584.04541015625,27.58404541015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1253,1253,38.238525390625,26.151636073423784,6,0.18310546875,1246,38.02490234375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,1944,42.71484375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
616,20.566666666666666,905124,27622.1923828125,27.6221923828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1250,1250,38.14697265625,26.2144,6,0.18310546875,1244,37.9638671875,0,0.0,2961,1780,11.56640625,6.953125,11,6,1842,40.4736328125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
617,20.6,906368,27660.15625,27.66015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1244,1244,37.9638671875,26.340836012861736,5,0.152587890625,1238,37.78076171875,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,1740,38.232421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
618,20.633333333333333,907608,27697.998046875,27.697998046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1240,1240,37.841796875,26.425806451612903,6,0.18310546875,1233,37.628173828125,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,1638,35.9912109375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
619,20.666666666666668,908855,27736.053466796875,27.736053466796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1247,1247,38.055419921875,26.27746591820369,6,0.18310546875,1240,37.841796875,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,1536,33.75,0,-1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
620,20.7,910146,27775.45166015625,27.77545166015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1291,1291,39.398193359375,25.381874515879165,6,0.18310546875,1284,39.1845703125,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,1434,31.5087890625,0,-1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
