frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
550,18.366666666666667,971673,29653.106689453125,29.653106689453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1665,1665,50.811767578125,19.68048048048048,6,0.18310546875,1659,50.628662109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,973328,29703.61328125,29.70361328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1655,1655,50.506591796875,19.79939577039275,5,0.152587890625,1649,50.323486328125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,974992,29754.39453125,29.75439453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1664,1664,50.78125,19.692307692307693,6,0.18310546875,1658,50.59814453125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,976615,29803.924560546875,29.803924560546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1623,1623,49.530029296875,20.18977202711029,6,0.18310546875,1616,49.31640625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,978194,29852.11181640625,29.85211181640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1579,1579,48.187255859375,20.752374920835972,6,0.18310546875,1573,48.004150390625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2250,49.4384765625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,979749,29899.566650390625,29.899566650390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1555,1555,47.454833984375,21.07266881028939,5,0.152587890625,1550,47.30224609375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2352,51.6796875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,981263,29945.770263671875,29.945770263671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1514,1514,46.20361328125,21.64332892998679,5,0.152587890625,1508,46.0205078125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2454,53.9208984375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,982737,29990.753173828125,29.990753173828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1474,1474,44.98291015625,22.230664857530527,5,0.152587890625,1468,44.7998046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2556,56.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,984200,30035.400390625,30.035400390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1463,1463,44.647216796875,22.39781271360219,6,0.18310546875,1457,44.464111328125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2658,58.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,985663,30080.047607421875,30.080047607421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1463,1463,44.647216796875,22.39781271360219,5,0.152587890625,1457,44.464111328125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2760,60.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,987134,30124.93896484375,30.12493896484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1471,1471,44.891357421875,22.276002719238612,6,0.18310546875,1465,44.708251953125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2862,62.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,988611,30170.013427734375,30.170013427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1477,1477,45.074462890625,22.18551117129316,5,0.152587890625,1472,44.921875,0,0.0,1926,1108,7.5234375,4.328125,7,4,2964,65.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,990085,30214.996337890625,30.214996337890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1474,1474,44.98291015625,22.230664857530527,5,0.152587890625,1468,44.7998046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3066,67.3681640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,991557,30259.918212890625,30.259918212890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1472,1472,44.921875,22.26086956521739,6,0.18310546875,1466,44.73876953125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3168,69.609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,993032,30304.931640625,30.304931640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1475,1475,45.013427734375,22.215593220338985,6,0.18310546875,1468,44.7998046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,994505,30349.884033203125,30.349884033203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1473,1473,44.952392578125,22.245756958587915,6,0.18310546875,1466,44.73876953125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,995986,30395.08056640625,30.39508056640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1481,1481,45.196533203125,22.12559081701553,6,0.18310546875,1475,45.013427734375,0,0.0,1926,1108,7.5234375,4.328125,7,4,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,997477,30440.582275390625,30.440582275390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1491,1491,45.501708984375,21.97719651240778,6,0.18310546875,1484,45.2880859375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,998966,30486.02294921875,30.48602294921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1489,1489,45.440673828125,22.006715916722634,5,0.152587890625,1484,45.2880859375,0,0.0,1926,1108,7.5234375,4.328125,7,4,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1000454,30531.43310546875,30.53143310546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1488,1488,45.41015625,22.021505376344088,5,0.152587890625,1482,45.22705078125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1001936,30576.66015625,30.57666015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1482,1482,45.22705078125,22.110661268556004,6,0.18310546875,1476,45.0439453125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1003428,30622.1923828125,30.6221923828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1492,1492,45.5322265625,21.962466487935657,6,0.18310546875,1486,45.34912109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1004923,30667.816162109375,30.667816162109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1495,1495,45.623779296875,21.91839464882943,18,0.54931640625,1476,45.0439453125,1,0.030517578125,1926,1121,7.5234375,4.37890625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,1006423,30713.592529296875,30.713592529296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1500,1500,45.7763671875,21.845333333333333,19,0.579833984375,1480,45.166015625,1,0.030517578125,1926,1134,7.5234375,4.4296875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,1007921,30759.307861328125,30.759307861328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1498,1498,45.71533203125,21.874499332443257,19,0.579833984375,1478,45.10498046875,1,0.030517578125,1926,1147,7.5234375,4.48046875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,1009426,30805.23681640625,30.80523681640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1505,1505,45.928955078125,21.772757475083058,19,0.579833984375,1486,45.34912109375,0,0.0,1926,1160,7.5234375,4.53125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,1010928,30851.07421875,30.85107421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1502,1502,45.83740234375,21.81624500665779,18,0.54931640625,1484,45.2880859375,0,0.0,1926,1173,7.5234375,4.58203125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,1012430,30896.91162109375,30.89691162109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1502,1502,45.83740234375,21.81624500665779,18,0.54931640625,1484,45.2880859375,0,0.0,1926,1186,7.5234375,4.6328125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,1013926,30942.56591796875,30.94256591796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1496,1496,45.654296875,21.90374331550802,18,0.54931640625,1477,45.074462890625,1,0.030517578125,1926,1199,7.5234375,4.68359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,1015428,30988.4033203125,30.9884033203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1502,1502,45.83740234375,21.81624500665779,19,0.579833984375,1482,45.22705078125,1,0.030517578125,1926,1212,7.5234375,4.734375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,1016933,31034.332275390625,31.034332275390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1505,1505,45.928955078125,21.772757475083058,19,0.579833984375,1486,45.34912109375,0,0.0,1926,1225,7.5234375,4.78515625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,1018434,31080.13916015625,31.08013916015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1501,1501,45.806884765625,21.830779480346436,19,0.579833984375,1481,45.196533203125,1,0.030517578125,1926,1238,7.5234375,4.8359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,1019934,31125.91552734375,31.12591552734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1500,1500,45.7763671875,21.845333333333333,19,0.579833984375,1481,45.196533203125,0,0.0,1926,1251,7.5234375,4.88671875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,1021437,31171.783447265625,31.171783447265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1503,1503,45.867919921875,21.80172987358616,19,0.579833984375,1484,45.2880859375,0,0.0,1926,1264,7.5234375,4.9375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,1022933,31217.437744140625,31.217437744140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1496,1496,45.654296875,21.90374331550802,19,0.579833984375,1476,45.0439453125,1,0.030517578125,1926,1277,7.5234375,4.98828125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,1024416,31262.6953125,31.2626953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1483,1483,45.257568359375,22.09575185434929,18,0.54931640625,1464,44.677734375,1,0.030517578125,1926,1290,7.5234375,5.0390625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,1025890,31307.67822265625,31.30767822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1474,1474,44.98291015625,22.230664857530527,19,0.579833984375,1454,44.37255859375,1,0.030517578125,1926,1303,7.5234375,5.08984375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,1027368,31352.783203125,31.352783203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1478,1478,45.10498046875,22.170500676589988,19,0.579833984375,1458,44.49462890625,1,0.030517578125,1926,1316,7.5234375,5.140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,1028842,31397.76611328125,31.39776611328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1474,1474,44.98291015625,22.230664857530527,19,0.579833984375,1455,44.403076171875,0,0.0,1926,1329,7.5234375,5.19140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,1030325,31443.023681640625,31.443023681640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1483,1483,45.257568359375,22.09575185434929,18,0.54931640625,1465,44.708251953125,0,0.0,1926,1342,7.5234375,5.2421875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,1031812,31488.4033203125,31.4884033203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1487,1487,45.379638671875,22.036314727639542,18,0.54931640625,1468,44.7998046875,1,0.030517578125,1926,1355,7.5234375,5.29296875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,1033287,31533.416748046875,31.533416748046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1475,1475,45.013427734375,22.215593220338985,19,0.579833984375,1456,44.43359375,0,0.0,1926,1368,7.5234375,5.34375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,1034765,31578.521728515625,31.578521728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1478,1478,45.10498046875,22.170500676589988,18,0.54931640625,1460,44.5556640625,0,0.0,1926,1381,7.5234375,5.39453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,1036238,31623.47412109375,31.62347412109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1473,1473,44.952392578125,22.245756958587915,18,0.54931640625,1455,44.403076171875,0,0.0,1926,1394,7.5234375,5.4453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,1037714,31668.51806640625,31.66851806640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1476,1476,45.0439453125,22.200542005420054,18,0.54931640625,1457,44.464111328125,1,0.030517578125,1926,1407,7.5234375,5.49609375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,1039191,31713.592529296875,31.713592529296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1477,1477,45.074462890625,22.18551117129316,18,0.54931640625,1458,44.49462890625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,1040656,31758.30078125,31.75830078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1465,1465,44.708251953125,22.367235494880546,5,0.152587890625,1460,44.5556640625,0,0.0,1926,1420,7.5234375,5.546875,7,5,3882,85.2978515625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
597,19.933333333333334,1042121,31803.009033203125,31.803009033203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1465,1465,44.708251953125,22.367235494880546,6,0.18310546875,1459,44.525146484375,0,0.0,1926,1420,7.5234375,5.546875,7,5,3780,83.056640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
598,19.966666666666665,1043597,31848.052978515625,31.848052978515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1476,1476,45.0439453125,22.200542005420054,6,0.18310546875,1470,44.86083984375,0,0.0,1926,1420,7.5234375,5.546875,7,5,3678,80.8154296875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
599,20.0,1045060,31892.7001953125,31.8927001953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1463,1463,44.647216796875,22.39781271360219,6,0.18310546875,1457,44.464111328125,0,0.0,1926,1420,7.5234375,5.546875,7,5,3576,78.57421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
600,20.033333333333335,1046519,31937.225341796875,31.937225341796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1459,1459,44.525146484375,22.4592186429061,6,0.18310546875,1452,44.3115234375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3474,76.3330078125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
601,20.066666666666666,1047967,31981.414794921875,31.981414794921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1448,1448,44.189453125,22.629834254143645,6,0.18310546875,1441,43.975830078125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3372,74.091796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
602,20.1,1049413,32025.543212890625,32.025543212890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1446,1446,44.12841796875,22.661134163208853,6,0.18310546875,1440,43.9453125,0,0.0,1926,1420,7.5234375,5.546875,7,5,3270,71.8505859375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
603,20.133333333333333,1050853,32069.488525390625,32.069488525390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1440,1440,43.9453125,22.755555555555556,5,0.152587890625,1435,43.792724609375,0,0.0,1926,1420,7.5234375,5.546875,7,5,3168,69.609375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
604,20.166666666666668,1052304,32113.76953125,32.11376953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1451,1451,44.281005859375,22.583046175051688,5,0.152587890625,1445,44.097900390625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3066,67.3681640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
605,20.2,1053750,32157.89794921875,32.15789794921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1446,1446,44.12841796875,22.661134163208853,6,0.18310546875,1440,43.9453125,0,0.0,1926,1420,7.5234375,5.546875,7,5,2964,65.126953125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
606,20.233333333333334,1055205,32202.301025390625,32.202301025390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1455,1455,44.403076171875,22.520962199312716,5,0.152587890625,1450,44.25048828125,0,0.0,1926,1420,7.5234375,5.546875,7,5,2862,62.8857421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
607,20.266666666666666,1056664,32246.826171875,32.246826171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1459,1459,44.525146484375,22.4592186429061,5,0.152587890625,1454,44.37255859375,0,0.0,1926,1420,7.5234375,5.546875,7,5,2760,60.64453125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
608,20.3,1058123,32291.351318359375,32.291351318359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1459,1459,44.525146484375,22.4592186429061,5,0.152587890625,1453,44.342041015625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2658,58.4033203125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
609,20.333333333333332,1059571,32335.540771484375,32.335540771484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1448,1448,44.189453125,22.629834254143645,6,0.18310546875,1442,44.00634765625,0,0.0,1926,1420,7.5234375,5.546875,7,5,2556,56.162109375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
610,20.366666666666667,1061037,32380.279541015625,32.380279541015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1459,44.525146484375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2454,53.9208984375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
611,20.4,1062498,32424.86572265625,32.42486572265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1461,1461,44.586181640625,22.428473648186174,6,0.18310546875,1455,44.403076171875,0,0.0,1926,1420,7.5234375,5.546875,7,5,2352,51.6796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
612,20.433333333333334,1063969,32469.757080078125,32.469757080078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1471,1471,44.891357421875,22.276002719238612,6,0.18310546875,1464,44.677734375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2250,49.4384765625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
613,20.466666666666665,1065441,32514.678955078125,32.514678955078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1472,1472,44.921875,22.26086956521739,5,0.152587890625,1466,44.73876953125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2148,47.197265625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
614,20.5,1066930,32560.11962890625,32.56011962890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1489,1489,45.440673828125,22.006715916722634,6,0.18310546875,1483,45.257568359375,0,0.0,1926,1420,7.5234375,5.546875,7,5,2046,44.9560546875,0,-1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
615,20.533333333333335,1068459,32606.781005859375,32.606781005859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1529,1529,46.661376953125,21.431000654022238,6,0.18310546875,1522,46.44775390625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1944,42.71484375,0,-1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
616,20.566666666666666,1070001,32653.839111328125,32.653839111328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1542,1542,47.05810546875,21.250324254215304,5,0.152587890625,1537,46.905517578125,0,0.0,1926,1420,7.5234375,5.546875,7,5,1842,40.4736328125,0,-1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
617,20.6,1071616,32703.125,32.703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1615,1615,49.285888671875,20.289783281733747,5,0.152587890625,1609,49.102783203125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1740,38.232421875,0,-1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
618,20.633333333333333,1073259,32753.265380859375,32.753265380859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1636,49.9267578125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1638,35.9912109375,0,-1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
619,20.666666666666668,1074911,32803.680419921875,32.803680419921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1652,1652,50.4150390625,19.83535108958838,6,0.18310546875,1646,50.23193359375,0,0.0,1926,1420,7.5234375,5.546875,7,5,1536,33.75,0,-1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
