frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
436,14.566666666666666,622275,18990.325927734375,18.990325927734375,11,OPEN_TRAVERSE,0x02,large_room,1258,1258,38.39111328125,26.047694753577108,15,0.457763671875,1242,37.90283203125,1,0.030517578125,1156,1324,4.515625,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
437,14.6,623532,19028.6865234375,19.0286865234375,11,OPEN_TRAVERSE,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,15,0.457763671875,1242,37.90283203125,0,0.0,1175,1324,4.58984375,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
438,14.633333333333333,624793,19067.169189453125,19.067169189453125,11,OPEN_TRAVERSE,0x02,large_room,1261,1261,38.482666015625,25.985725614591594,15,0.457763671875,1245,37.994384765625,1,0.030517578125,1194,1324,4.6640625,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,626058,19105.77392578125,19.10577392578125,11,OPEN_TRAVERSE,0x02,large_room,1265,1265,38.604736328125,25.903557312252964,15,0.457763671875,1249,38.116455078125,1,0.030517578125,1213,1324,4.73828125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,627325,19144.439697265625,19.144439697265625,11,OPEN_TRAVERSE,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,15,0.457763671875,1252,38.2080078125,0,0.0,1232,1324,4.8125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,628686,19185.97412109375,19.18597412109375,11,OPEN_TRAVERSE,0x02,large_room,1361,1361,41.534423828125,24.076414401175604,16,0.48828125,1345,41.046142578125,0,0.0,1251,1324,4.88671875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,630049,19227.569580078125,19.227569580078125,11,OPEN_TRAVERSE,0x02,large_room,1363,1363,41.595458984375,24.041085840058695,16,0.48828125,1347,41.107177734375,0,0.0,1270,1324,4.9609375,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,631388,19268.4326171875,19.2684326171875,11,OPEN_TRAVERSE,0x02,large_room,1339,1339,40.863037109375,24.471994025392085,15,0.457763671875,1323,40.374755859375,1,0.030517578125,1289,1324,5.03515625,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,632641,19306.671142578125,19.306671142578125,11,OPEN_TRAVERSE,0x02,large_room,1253,1253,38.238525390625,26.151636073423784,15,0.457763671875,1238,37.78076171875,0,0.0,1308,1324,5.109375,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,633893,19344.879150390625,19.344879150390625,11,OPEN_TRAVERSE,0x02,large_room,1252,1252,38.2080078125,26.17252396166134,15,0.457763671875,1236,37.7197265625,1,0.030517578125,1327,1324,5.18359375,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,635142,19382.99560546875,19.38299560546875,11,OPEN_TRAVERSE,0x02,large_room,1249,1249,38.116455078125,26.235388310648517,15,0.457763671875,1234,37.65869140625,0,0.0,1346,1324,5.2578125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,636393,19421.173095703125,19.421173095703125,11,OPEN_TRAVERSE,0x02,large_room,1251,1251,38.177490234375,26.193445243804955,15,0.457763671875,1235,37.689208984375,1,0.030517578125,1365,1324,5.33203125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,637645,19459.381103515625,19.459381103515625,11,OPEN_TRAVERSE,0x02,large_room,1252,1252,38.2080078125,26.17252396166134,15,0.457763671875,1237,37.750244140625,0,0.0,1384,1324,5.40625,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,638895,19497.528076171875,19.497528076171875,11,OPEN_TRAVERSE,0x02,large_room,1250,1250,38.14697265625,26.2144,15,0.457763671875,1234,37.65869140625,1,0.030517578125,1403,1324,5.48046875,5.171875,5,5,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,640161,19536.163330078125,19.536163330078125,11,OPEN_TRAVERSE,0x02,large_room,1266,1266,38.63525390625,25.88309636650869,15,0.457763671875,1250,38.14697265625,1,0.030517578125,1422,1324,5.5546875,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,641423,19574.676513671875,19.574676513671875,11,OPEN_TRAVERSE,0x02,large_room,1262,1262,38.51318359375,25.96513470681458,15,0.457763671875,1247,38.055419921875,0,0.0,1441,1324,5.62890625,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,642692,19613.4033203125,19.6134033203125,11,OPEN_TRAVERSE,0x02,large_room,1269,1269,38.726806640625,25.821907013396377,15,0.457763671875,1254,38.26904296875,0,0.0,1460,1324,5.703125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,643954,19651.91650390625,19.65191650390625,11,OPEN_TRAVERSE,0x02,large_room,1262,1262,38.51318359375,25.96513470681458,15,0.457763671875,1247,38.055419921875,0,0.0,1479,1324,5.77734375,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,645314,19693.42041015625,19.69342041015625,11,OPEN_TRAVERSE,0x02,large_room,1360,1360,41.50390625,24.094117647058823,15,0.457763671875,1344,41.015625,1,0.030517578125,1498,1324,5.8515625,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,646666,19734.68017578125,19.73468017578125,11,OPEN_TRAVERSE,0x02,large_room,1352,1352,41.259765625,24.236686390532544,16,0.48828125,1335,40.740966796875,1,0.030517578125,1517,1324,5.92578125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,647995,19775.238037109375,19.775238037109375,11,OPEN_TRAVERSE,0x02,large_room,1329,1329,40.557861328125,24.656132430398795,16,0.48828125,1313,40.069580078125,0,0.0,1536,1324,6.0,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,649243,19813.323974609375,19.813323974609375,11,OPEN_TRAVERSE,0x02,large_room,1248,1248,38.0859375,26.256410256410255,15,0.457763671875,1233,37.628173828125,0,0.0,1555,1324,6.07421875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,650489,19851.348876953125,19.851348876953125,11,OPEN_TRAVERSE,0x02,large_room,1246,1246,38.02490234375,26.298555377207062,15,0.457763671875,1231,37.567138671875,0,0.0,1574,1324,6.1484375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,651733,19889.312744140625,19.889312744140625,11,OPEN_TRAVERSE,0x02,large_room,1244,1244,37.9638671875,26.340836012861736,15,0.457763671875,1229,37.506103515625,0,0.0,1593,1324,6.22265625,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,652971,19927.093505859375,19.927093505859375,11,OPEN_TRAVERSE,0x02,large_room,1238,1238,37.78076171875,26.468497576736674,15,0.457763671875,1222,37.29248046875,1,0.030517578125,1612,1324,6.296875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,654207,19964.813232421875,19.964813232421875,11,OPEN_TRAVERSE,0x02,large_room,1236,1236,37.7197265625,26.511326860841425,15,0.457763671875,1221,37.261962890625,0,0.0,1631,1324,6.37109375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,655446,20002.62451171875,20.00262451171875,11,OPEN_TRAVERSE,0x02,large_room,1239,1239,37.811279296875,26.447134786117836,15,0.457763671875,1223,37.322998046875,1,0.030517578125,1650,1324,6.4453125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,656689,20040.557861328125,20.040557861328125,11,OPEN_TRAVERSE,0x02,large_room,1243,1243,37.933349609375,26.362027353177794,15,0.457763671875,1228,37.4755859375,0,0.0,1669,1324,6.51953125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,657935,20078.582763671875,20.078582763671875,11,OPEN_TRAVERSE,0x02,large_room,1246,1246,38.02490234375,26.298555377207062,15,0.457763671875,1231,37.567138671875,0,0.0,1688,1324,6.59375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,659171,20116.302490234375,20.116302490234375,11,OPEN_TRAVERSE,0x02,large_room,1236,1236,37.7197265625,26.511326860841425,15,0.457763671875,1220,37.2314453125,1,0.030517578125,1707,1324,6.66796875,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,660418,20154.35791015625,20.15435791015625,11,OPEN_TRAVERSE,0x02,large_room,1247,1247,38.055419921875,26.27746591820369,15,0.457763671875,1232,37.59765625,0,0.0,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,661665,20192.413330078125,20.192413330078125,11,OPEN_TRAVERSE,0x02,large_room,1247,1247,38.055419921875,26.27746591820369,15,0.457763671875,1232,37.59765625,0,0.0,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,663010,20233.45947265625,20.23345947265625,11,OPEN_TRAVERSE,0x02,large_room,1345,1345,41.046142578125,24.36282527881041,16,0.48828125,1329,40.557861328125,0,0.0,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,664359,20274.627685546875,20.274627685546875,11,OPEN_TRAVERSE,0x02,large_room,1349,1349,41.168212890625,24.29058561897702,15,0.457763671875,1334,40.71044921875,0,0.0,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,665691,20315.277099609375,20.315277099609375,11,OPEN_TRAVERSE,0x02,large_room,1332,1332,40.6494140625,24.6006006006006,15,0.457763671875,1316,40.1611328125,1,0.030517578125,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,666935,20353.240966796875,20.353240966796875,11,OPEN_TRAVERSE,0x02,large_room,1244,1244,37.9638671875,26.340836012861736,15,0.457763671875,1228,37.4755859375,1,0.030517578125,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,668181,20391.265869140625,20.391265869140625,11,OPEN_TRAVERSE,0x02,large_room,1246,1246,38.02490234375,26.298555377207062,15,0.457763671875,1231,37.567138671875,0,0.0,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,669424,20429.19921875,20.42919921875,11,OPEN_TRAVERSE,0x02,large_room,1243,1243,37.933349609375,26.362027353177794,15,0.457763671875,1228,37.4755859375,0,0.0,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,670676,20467.4072265625,20.4674072265625,11,OPEN_TRAVERSE,0x02,large_room,1252,1252,38.2080078125,26.17252396166134,15,0.457763671875,1236,37.7197265625,1,0.030517578125,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,671936,20505.859375,20.505859375,11,OPEN_TRAVERSE,0x02,large_room,1260,1260,38.4521484375,26.006349206349206,15,0.457763671875,1244,37.9638671875,1,0.030517578125,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,673193,20544.219970703125,20.544219970703125,11,OPEN_TRAVERSE,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,15,0.457763671875,1241,37.872314453125,1,0.030517578125,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,674460,20582.8857421875,20.5828857421875,11,OPEN_TRAVERSE,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,15,0.457763671875,1252,38.2080078125,0,0.0,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,675727,20621.551513671875,20.621551513671875,11,OPEN_TRAVERSE,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,15,0.457763671875,1252,38.2080078125,0,0.0,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,677004,20660.5224609375,20.6605224609375,11,OPEN_TRAVERSE,0x02,large_room,1277,1277,38.970947265625,25.660140955364135,15,0.457763671875,1261,38.482666015625,1,0.030517578125,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,678280,20699.462890625,20.699462890625,11,OPEN_TRAVERSE,0x02,large_room,1276,1276,38.9404296875,25.68025078369906,15,0.457763671875,1260,38.4521484375,1,0.030517578125,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,679657,20741.485595703125,20.741485595703125,11,OPEN_TRAVERSE,0x02,large_room,1377,1377,42.022705078125,23.79665940450254,15,0.457763671875,1361,41.534423828125,1,0.030517578125,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,681040,20783.69140625,20.78369140625,11,OPEN_TRAVERSE,0x02,large_room,1383,1383,42.205810546875,23.69342010122921,16,0.48828125,1366,41.68701171875,1,0.030517578125,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,682415,20825.653076171875,20.825653076171875,11,OPEN_TRAVERSE,0x02,large_room,1375,1375,41.961669921875,23.831272727272726,16,0.48828125,1358,41.44287109375,1,0.030517578125,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,683689,20864.532470703125,20.864532470703125,11,OPEN_TRAVERSE,0x02,large_room,1274,1274,38.87939453125,25.72056514913658,15,0.457763671875,1259,38.421630859375,0,0.0,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,684979,20903.900146484375,20.903900146484375,11,OPEN_TRAVERSE,0x02,large_room,1290,1290,39.36767578125,25.4015503875969,15,0.457763671875,1274,38.87939453125,1,0.030517578125,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,686266,20943.17626953125,20.94317626953125,11,OPEN_TRAVERSE,0x02,large_room,1287,1287,39.276123046875,25.46076146076146,15,0.457763671875,1272,38.818359375,0,0.0,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,687556,20982.5439453125,20.9825439453125,11,OPEN_TRAVERSE,0x02,large_room,1290,1290,39.36767578125,25.4015503875969,15,0.457763671875,1275,38.909912109375,0,0.0,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,688850,21022.03369140625,21.02203369140625,11,OPEN_TRAVERSE,0x02,large_room,1294,1294,39.48974609375,25.323029366306027,15,0.457763671875,1279,39.031982421875,0,0.0,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,690153,21061.798095703125,21.061798095703125,11,OPEN_TRAVERSE,0x02,large_room,1303,1303,39.764404296875,25.148119723714505,15,0.457763671875,1287,39.276123046875,1,0.030517578125,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,691476,21102.1728515625,21.1021728515625,11,OPEN_TRAVERSE,0x02,large_room,1323,1323,40.374755859375,24.767951625094483,15,0.457763671875,1308,39.9169921875,0,0.0,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,692805,21142.730712890625,21.142730712890625,11,OPEN_TRAVERSE,0x02,large_room,1329,1329,40.557861328125,24.656132430398795,15,0.457763671875,1314,40.10009765625,0,0.0,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,694149,21183.746337890625,21.183746337890625,11,OPEN_TRAVERSE,0x02,large_room,1344,1344,41.015625,24.38095238095238,15,0.457763671875,1328,40.52734375,1,0.030517578125,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,695495,21224.822998046875,21.224822998046875,11,OPEN_TRAVERSE,0x02,large_room,1346,1346,41.07666015625,24.344725111441306,15,0.457763671875,1330,40.58837890625,1,0.030517578125,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,696855,21266.326904296875,21.266326904296875,11,OPEN_TRAVERSE,0x02,large_room,1360,1360,41.50390625,24.094117647058823,16,0.48828125,1344,41.015625,0,0.0,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,698319,21311.004638671875,21.311004638671875,11,OPEN_TRAVERSE,0x02,large_room,1464,1464,44.677734375,22.382513661202186,16,0.48828125,1448,44.189453125,0,0.0,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,699785,21355.743408203125,21.355743408203125,11,OPEN_TRAVERSE,0x02,large_room,1466,1466,44.73876953125,22.351978171896317,15,0.457763671875,1451,44.281005859375,0,0.0,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,701247,21400.360107421875,21.400360107421875,11,OPEN_TRAVERSE,0x02,large_room,1462,1462,44.61669921875,22.41313269493844,15,0.457763671875,1446,44.12841796875,1,0.030517578125,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,702611,21441.986083984375,21.441986083984375,11,OPEN_TRAVERSE,0x02,large_room,1364,1364,41.6259765625,24.023460410557185,15,0.457763671875,1349,41.168212890625,0,0.0,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,703995,21484.222412109375,21.484222412109375,11,OPEN_TRAVERSE,0x02,large_room,1384,1384,42.236328125,23.67630057803468,15,0.457763671875,1369,41.778564453125,0,0.0,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,705395,21526.947021484375,21.526947021484375,11,OPEN_TRAVERSE,0x02,large_room,1400,1400,42.724609375,23.405714285714286,15,0.457763671875,1384,42.236328125,1,0.030517578125,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,706814,21570.25146484375,21.57025146484375,11,OPEN_TRAVERSE,0x02,large_room,1419,1419,43.304443359375,23.092318534179,15,0.457763671875,1403,42.816162109375,1,0.030517578125,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,708240,21613.76953125,21.61376953125,11,OPEN_TRAVERSE,0x02,large_room,1426,1426,43.51806640625,22.978962131837307,15,0.457763671875,1411,43.060302734375,0,0.0,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,709669,21657.379150390625,21.657379150390625,11,OPEN_TRAVERSE,0x02,large_room,1429,1429,43.609619140625,22.93072078376487,15,0.457763671875,1414,43.15185546875,0,0.0,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,711130,21701.96533203125,21.70196533203125,11,OPEN_TRAVERSE,0x02,large_room,1461,1461,44.586181640625,22.428473648186174,15,0.457763671875,1446,44.12841796875,0,0.0,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,712597,21746.734619140625,21.746734619140625,11,OPEN_TRAVERSE,0x02,large_room,1467,1467,44.769287109375,22.336741649625086,15,0.457763671875,1452,44.3115234375,0,0.0,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,714084,21792.1142578125,21.7921142578125,11,OPEN_TRAVERSE,0x02,large_room,1487,1487,45.379638671875,22.036314727639542,15,0.457763671875,1472,44.921875,0,0.0,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,715597,21838.287353515625,21.838287353515625,11,OPEN_TRAVERSE,0x02,large_room,1513,1513,46.173095703125,21.657633840052874,15,0.457763671875,1498,45.71533203125,0,0.0,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
