frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
429,14.333333333333334,975527,29770.721435546875,29.770721435546875,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2148,65.5517578125,1,0.030517578125,600,1108,2.34375,4.328125,2,4,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
430,14.366666666666667,977707,29837.249755859375,29.837249755859375,11,OPEN_TRAVERSE,0x02,large_room,2180,2180,66.5283203125,15.03119266055046,20,0.6103515625,2160,65.91796875,0,0.0,613,1108,2.39453125,4.328125,2,4,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
431,14.4,979886,29903.74755859375,29.90374755859375,11,OPEN_TRAVERSE,0x02,large_room,2179,2179,66.497802734375,15.038090867370354,20,0.6103515625,2158,65.85693359375,1,0.030517578125,626,1108,2.4453125,4.328125,2,4,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
432,14.433333333333334,982070,29970.39794921875,29.97039794921875,11,OPEN_TRAVERSE,0x02,large_room,2184,2184,66.650390625,15.003663003663004,19,0.579833984375,2164,66.0400390625,1,0.030517578125,639,1108,2.49609375,4.328125,2,4,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
433,14.466666666666667,984236,30036.4990234375,30.0364990234375,11,OPEN_TRAVERSE,0x02,large_room,2166,2166,66.10107421875,15.128347183748845,20,0.6103515625,2146,65.49072265625,0,0.0,652,1108,2.546875,4.328125,2,4,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
434,14.5,986402,30102.60009765625,30.10260009765625,11,OPEN_TRAVERSE,0x02,large_room,2166,2166,66.10107421875,15.128347183748845,20,0.6103515625,2145,65.460205078125,1,0.030517578125,665,1108,2.59765625,4.328125,2,4,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
435,14.533333333333333,988557,30168.365478515625,30.168365478515625,11,OPEN_TRAVERSE,0x02,large_room,2155,2155,65.765380859375,15.205568445475638,20,0.6103515625,2135,65.155029296875,0,0.0,678,1108,2.6484375,4.328125,2,4,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
436,14.566666666666666,990703,30233.856201171875,30.233856201171875,11,OPEN_TRAVERSE,0x02,large_room,2146,2146,65.49072265625,15.269338303821062,20,0.6103515625,2126,64.88037109375,0,0.0,691,1108,2.69921875,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
437,14.6,992847,30299.285888671875,30.299285888671875,11,OPEN_TRAVERSE,0x02,large_room,2144,2144,65.4296875,15.283582089552239,20,0.6103515625,2123,64.788818359375,1,0.030517578125,704,1108,2.75,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
438,14.633333333333333,995008,30365.234375,30.365234375,11,OPEN_TRAVERSE,0x02,large_room,2161,2161,65.948486328125,15.163350300786673,20,0.6103515625,2140,65.3076171875,1,0.030517578125,717,1108,2.80078125,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,997138,30430.23681640625,30.43023681640625,11,OPEN_TRAVERSE,0x02,large_room,2130,2130,65.00244140625,15.384037558685446,21,0.640869140625,2108,64.3310546875,1,0.030517578125,730,1108,2.8515625,4.328125,2,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,999315,30496.673583984375,30.496673583984375,11,OPEN_TRAVERSE,0x02,large_room,2177,2177,66.436767578125,15.05190629306385,21,0.640869140625,2155,65.765380859375,1,0.030517578125,743,1108,2.90234375,4.328125,2,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,1001475,30562.591552734375,30.562591552734375,11,OPEN_TRAVERSE,0x02,large_room,2160,2160,65.91796875,15.170370370370371,21,0.640869140625,2138,65.24658203125,1,0.030517578125,756,1108,2.953125,4.328125,2,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,1003619,30628.021240234375,30.628021240234375,11,OPEN_TRAVERSE,0x02,large_room,2144,2144,65.4296875,15.283582089552239,21,0.640869140625,2122,64.75830078125,1,0.030517578125,769,1108,3.00390625,4.328125,3,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,1005773,30693.756103515625,30.693756103515625,11,OPEN_TRAVERSE,0x02,large_room,2154,2154,65.73486328125,15.212627669452182,20,0.6103515625,2134,65.12451171875,0,0.0,782,1108,3.0546875,4.328125,3,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,1007938,30759.82666015625,30.75982666015625,11,OPEN_TRAVERSE,0x02,large_room,2165,2165,66.070556640625,15.135334872979215,20,0.6103515625,2145,65.460205078125,0,0.0,795,1108,3.10546875,4.328125,3,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,1010106,30825.98876953125,30.82598876953125,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,21,0.640869140625,2147,65.521240234375,0,0.0,808,1108,3.15625,4.328125,3,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,1012265,30891.876220703125,30.891876220703125,11,OPEN_TRAVERSE,0x02,large_room,2159,2159,65.887451171875,15.17739694302918,20,0.6103515625,2138,65.24658203125,1,0.030517578125,821,1108,3.20703125,4.328125,3,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,1014434,30958.06884765625,30.95806884765625,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2149,65.582275390625,0,0.0,834,1108,3.2578125,4.328125,3,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,1016585,31023.712158203125,31.023712158203125,11,OPEN_TRAVERSE,0x02,large_room,2151,2151,65.643310546875,15.233844723384472,21,0.640869140625,2130,65.00244140625,0,0.0,847,1108,3.30859375,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,1018747,31089.691162109375,31.089691162109375,11,OPEN_TRAVERSE,0x02,large_room,2162,2162,65.97900390625,15.156336725254395,20,0.6103515625,2141,65.338134765625,1,0.030517578125,860,1108,3.359375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,1020914,31155.82275390625,31.15582275390625,11,OPEN_TRAVERSE,0x02,large_room,2167,2167,66.131591796875,15.121365943700969,20,0.6103515625,2146,65.49072265625,1,0.030517578125,873,1108,3.41015625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,1023086,31222.10693359375,31.22210693359375,11,OPEN_TRAVERSE,0x02,large_room,2172,2172,66.2841796875,15.086556169429098,20,0.6103515625,2152,65.673828125,0,0.0,886,1108,3.4609375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,1025252,31288.2080078125,31.2882080078125,11,OPEN_TRAVERSE,0x02,large_room,2166,2166,66.10107421875,15.128347183748845,21,0.640869140625,2144,65.4296875,1,0.030517578125,899,1108,3.51171875,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,1027419,31354.339599609375,31.354339599609375,11,OPEN_TRAVERSE,0x02,large_room,2167,2167,66.131591796875,15.121365943700969,20,0.6103515625,2147,65.521240234375,0,0.0,912,1108,3.5625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,1029598,31420.83740234375,31.42083740234375,11,OPEN_TRAVERSE,0x02,large_room,2179,2179,66.497802734375,15.038090867370354,20,0.6103515625,2159,65.887451171875,0,0.0,925,1108,3.61328125,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,1031767,31487.030029296875,31.487030029296875,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,21,0.640869140625,2148,65.5517578125,0,0.0,938,1108,3.6640625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,1033938,31553.28369140625,31.55328369140625,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,21,0.640869140625,2149,65.582275390625,1,0.030517578125,951,1108,3.71484375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,1036118,31619.81201171875,31.61981201171875,11,OPEN_TRAVERSE,0x02,large_room,2180,2180,66.5283203125,15.03119266055046,20,0.6103515625,2159,65.887451171875,1,0.030517578125,964,1108,3.765625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,1038275,31685.638427734375,31.685638427734375,11,OPEN_TRAVERSE,0x02,large_room,2157,2157,65.826416015625,15.191469633750579,20,0.6103515625,2136,65.185546875,1,0.030517578125,977,1108,3.81640625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,1040455,31752.166748046875,31.752166748046875,11,OPEN_TRAVERSE,0x02,large_room,2180,2180,66.5283203125,15.03119266055046,21,0.640869140625,2158,65.85693359375,1,0.030517578125,990,1108,3.8671875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,1042634,31818.66455078125,31.81866455078125,11,OPEN_TRAVERSE,0x02,large_room,2179,2179,66.497802734375,15.038090867370354,20,0.6103515625,2159,65.887451171875,0,0.0,1003,1108,3.91796875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,1044796,31884.6435546875,31.8846435546875,11,OPEN_TRAVERSE,0x02,large_room,2162,2162,65.97900390625,15.156336725254395,21,0.640869140625,2140,65.3076171875,1,0.030517578125,1016,1108,3.96875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,1046936,31949.951171875,31.949951171875,11,OPEN_TRAVERSE,0x02,large_room,2140,2140,65.3076171875,15.312149532710281,21,0.640869140625,2118,64.63623046875,1,0.030517578125,1029,1108,4.01953125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,1049107,32016.204833984375,32.016204833984375,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,20,0.6103515625,2151,65.643310546875,0,0.0,1042,1108,4.0703125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,1051261,32081.939697265625,32.081939697265625,11,OPEN_TRAVERSE,0x02,large_room,2154,2154,65.73486328125,15.212627669452182,20,0.6103515625,2134,65.12451171875,0,0.0,1055,1108,4.12109375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,1053437,32148.345947265625,32.148345947265625,11,OPEN_TRAVERSE,0x02,large_room,2176,2176,66.40625,15.058823529411764,20,0.6103515625,2155,65.765380859375,1,0.030517578125,1068,1108,4.171875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,1055614,32214.78271484375,32.21478271484375,11,OPEN_TRAVERSE,0x02,large_room,2177,2177,66.436767578125,15.05190629306385,20,0.6103515625,2157,65.826416015625,0,0.0,1081,1108,4.22265625,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,1057781,32280.914306640625,32.280914306640625,11,OPEN_TRAVERSE,0x02,large_room,2167,2167,66.131591796875,15.121365943700969,20,0.6103515625,2146,65.49072265625,1,0.030517578125,1094,1108,4.2734375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,1059944,32346.923828125,32.346923828125,11,OPEN_TRAVERSE,0x02,large_room,2163,2163,66.009521484375,15.149329634766527,20,0.6103515625,2143,65.399169921875,0,0.0,1107,1108,4.32421875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,1062130,32413.63525390625,32.41363525390625,11,OPEN_TRAVERSE,0x02,large_room,2186,2186,66.71142578125,14.989935956084173,20,0.6103515625,2166,66.10107421875,0,0.0,1120,1108,4.375,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,1064299,32479.827880859375,32.479827880859375,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,21,0.640869140625,2148,65.5517578125,0,0.0,1133,1108,4.42578125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,1066471,32546.112060546875,32.546112060546875,11,OPEN_TRAVERSE,0x02,large_room,2172,2172,66.2841796875,15.086556169429098,21,0.640869140625,2151,65.643310546875,0,0.0,1146,1108,4.4765625,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,1068665,32613.067626953125,32.613067626953125,11,OPEN_TRAVERSE,0x02,large_room,2194,2194,66.95556640625,14.935278030993619,20,0.6103515625,2173,66.314697265625,1,0.030517578125,1159,1108,4.52734375,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,1070833,32679.229736328125,32.679229736328125,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,20,0.6103515625,2147,65.521240234375,1,0.030517578125,1172,1108,4.578125,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,1073007,32745.574951171875,32.745574951171875,11,OPEN_TRAVERSE,0x02,large_room,2174,2174,66.34521484375,15.072677092916283,20,0.6103515625,2154,65.73486328125,0,0.0,1185,1108,4.62890625,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,1075185,32812.042236328125,32.812042236328125,11,OPEN_TRAVERSE,0x02,large_room,2178,2178,66.46728515625,15.044995408631772,21,0.640869140625,2156,65.7958984375,1,0.030517578125,1198,1108,4.6796875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,1077354,32878.23486328125,32.87823486328125,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2149,65.582275390625,0,0.0,1211,1108,4.73046875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,1079536,32944.82421875,32.94482421875,11,OPEN_TRAVERSE,0x02,large_room,2182,2182,66.58935546875,15.017415215398717,21,0.640869140625,2160,65.91796875,1,0.030517578125,1224,1108,4.78125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,1081705,33011.016845703125,33.011016845703125,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2148,65.5517578125,1,0.030517578125,1237,1108,4.83203125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,1083873,33077.178955078125,33.077178955078125,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,21,0.640869140625,2146,65.49072265625,1,0.030517578125,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,1086053,33143.707275390625,33.143707275390625,11,OPEN_TRAVERSE,0x02,large_room,2180,2180,66.5283203125,15.03119266055046,21,0.640869140625,2158,65.85693359375,1,0.030517578125,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,1088222,33209.89990234375,33.20989990234375,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,21,0.640869140625,2147,65.521240234375,1,0.030517578125,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,1090369,33275.421142578125,33.275421142578125,11,OPEN_TRAVERSE,0x02,large_room,2147,2147,65.521240234375,15.262226362366093,21,0.640869140625,2126,64.88037109375,0,0.0,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,1092529,33341.339111328125,33.341339111328125,11,OPEN_TRAVERSE,0x02,large_room,2160,2160,65.91796875,15.170370370370371,20,0.6103515625,2139,65.277099609375,1,0.030517578125,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,1094689,33407.257080078125,33.407257080078125,11,OPEN_TRAVERSE,0x02,large_room,2160,2160,65.91796875,15.170370370370371,20,0.6103515625,2140,65.3076171875,0,0.0,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,1096859,33473.480224609375,33.473480224609375,11,OPEN_TRAVERSE,0x02,large_room,2170,2170,66.22314453125,15.100460829493088,21,0.640869140625,2149,65.582275390625,0,0.0,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,1099035,33539.886474609375,33.539886474609375,11,OPEN_TRAVERSE,0x02,large_room,2176,2176,66.40625,15.058823529411764,20,0.6103515625,2155,65.765380859375,1,0.030517578125,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,1101202,33606.01806640625,33.60601806640625,11,OPEN_TRAVERSE,0x02,large_room,2167,2167,66.131591796875,15.121365943700969,20,0.6103515625,2147,65.521240234375,0,0.0,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,1103372,33672.2412109375,33.6722412109375,11,OPEN_TRAVERSE,0x02,large_room,2170,2170,66.22314453125,15.100460829493088,21,0.640869140625,2149,65.582275390625,0,0.0,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,1105565,33739.166259765625,33.739166259765625,11,OPEN_TRAVERSE,0x02,large_room,2193,2193,66.925048828125,14.942088463292293,21,0.640869140625,2171,66.253662109375,1,0.030517578125,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,1107752,33805.908203125,33.805908203125,11,OPEN_TRAVERSE,0x02,large_room,2187,2187,66.741943359375,14.983081847279378,20,0.6103515625,2167,66.131591796875,0,0.0,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,1109921,33872.100830078125,33.872100830078125,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2149,65.582275390625,0,0.0,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,1112093,33938.385009765625,33.938385009765625,11,OPEN_TRAVERSE,0x02,large_room,2172,2172,66.2841796875,15.086556169429098,20,0.6103515625,2152,65.673828125,0,0.0,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,1114269,34004.791259765625,34.004791259765625,11,OPEN_TRAVERSE,0x02,large_room,2176,2176,66.40625,15.058823529411764,21,0.640869140625,2155,65.765380859375,0,0.0,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,1116436,34070.9228515625,34.0709228515625,11,OPEN_TRAVERSE,0x02,large_room,2167,2167,66.131591796875,15.121365943700969,21,0.640869140625,2146,65.49072265625,0,0.0,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,1118614,34137.39013671875,34.13739013671875,11,OPEN_TRAVERSE,0x02,large_room,2178,2178,66.46728515625,15.044995408631772,21,0.640869140625,2156,65.7958984375,1,0.030517578125,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,1120787,34203.704833984375,34.203704833984375,11,OPEN_TRAVERSE,0x02,large_room,2173,2173,66.314697265625,15.079613437643811,20,0.6103515625,2152,65.673828125,1,0.030517578125,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,1122968,34270.263671875,34.270263671875,11,OPEN_TRAVERSE,0x02,large_room,2181,2181,66.558837890625,15.024300779458963,20,0.6103515625,2160,65.91796875,1,0.030517578125,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,1125153,34336.944580078125,34.336944580078125,11,OPEN_TRAVERSE,0x02,large_room,2185,2185,66.680908203125,14.99679633867277,21,0.640869140625,2163,66.009521484375,1,0.030517578125,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,1127338,34403.62548828125,34.40362548828125,11,OPEN_TRAVERSE,0x02,large_room,2185,2185,66.680908203125,14.99679633867277,20,0.6103515625,2165,66.070556640625,0,0.0,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,1129503,34469.696044921875,34.469696044921875,11,OPEN_TRAVERSE,0x02,large_room,2165,2165,66.070556640625,15.135334872979215,21,0.640869140625,2143,65.399169921875,1,0.030517578125,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
