frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
436,14.566666666666666,987380,30132.4462890625,30.1324462890625,11,OPEN_TRAVERSE,0x02,large_room,2160,2160,65.91796875,15.170370370370371,20,0.6103515625,2139,65.277099609375,1,0.030517578125,691,1108,2.69921875,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
437,14.6,989548,30198.6083984375,30.1986083984375,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,20,0.6103515625,2147,65.521240234375,1,0.030517578125,704,1108,2.75,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
438,14.633333333333333,991709,30264.556884765625,30.264556884765625,11,OPEN_TRAVERSE,0x02,large_room,2161,2161,65.948486328125,15.163350300786673,20,0.6103515625,2141,65.338134765625,0,0.0,717,1108,2.80078125,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,993840,30329.58984375,30.32958984375,11,OPEN_TRAVERSE,0x02,large_room,2131,2131,65.032958984375,15.376818395119662,21,0.640869140625,2109,64.361572265625,1,0.030517578125,730,1108,2.8515625,4.328125,2,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,996015,30395.965576171875,30.395965576171875,11,OPEN_TRAVERSE,0x02,large_room,2175,2175,66.375732421875,15.065747126436781,20,0.6103515625,2154,65.73486328125,1,0.030517578125,743,1108,2.90234375,4.328125,2,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,998175,30461.883544921875,30.461883544921875,11,OPEN_TRAVERSE,0x02,large_room,2160,2160,65.91796875,15.170370370370371,21,0.640869140625,2138,65.24658203125,1,0.030517578125,756,1108,2.953125,4.328125,2,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,1000317,30527.252197265625,30.527252197265625,11,OPEN_TRAVERSE,0x02,large_room,2142,2142,65.36865234375,15.297852474323063,20,0.6103515625,2122,64.75830078125,0,0.0,769,1108,3.00390625,4.328125,3,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,1002472,30593.017578125,30.593017578125,11,OPEN_TRAVERSE,0x02,large_room,2155,2155,65.765380859375,15.205568445475638,20,0.6103515625,2134,65.12451171875,1,0.030517578125,782,1108,3.0546875,4.328125,3,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,1004637,30659.088134765625,30.659088134765625,11,OPEN_TRAVERSE,0x02,large_room,2165,2165,66.070556640625,15.135334872979215,20,0.6103515625,2145,65.460205078125,0,0.0,795,1108,3.10546875,4.328125,3,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,1006805,30725.250244140625,30.725250244140625,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,21,0.640869140625,2147,65.521240234375,0,0.0,808,1108,3.15625,4.328125,3,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,1008965,30791.168212890625,30.791168212890625,11,OPEN_TRAVERSE,0x02,large_room,2160,2160,65.91796875,15.170370370370371,21,0.640869140625,2139,65.277099609375,0,0.0,821,1108,3.20703125,4.328125,3,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,1011135,30857.391357421875,30.857391357421875,11,OPEN_TRAVERSE,0x02,large_room,2170,2170,66.22314453125,15.100460829493088,20,0.6103515625,2149,65.582275390625,1,0.030517578125,834,1108,3.2578125,4.328125,3,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,1013285,30923.004150390625,30.923004150390625,11,OPEN_TRAVERSE,0x02,large_room,2150,2150,65.61279296875,15.24093023255814,20,0.6103515625,2130,65.00244140625,0,0.0,847,1108,3.30859375,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,1015449,30989.044189453125,30.989044189453125,11,OPEN_TRAVERSE,0x02,large_room,2164,2164,66.0400390625,15.142329020332717,21,0.640869140625,2142,65.36865234375,1,0.030517578125,860,1108,3.359375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,1017616,31055.17578125,31.05517578125,11,OPEN_TRAVERSE,0x02,large_room,2167,2167,66.131591796875,15.121365943700969,20,0.6103515625,2147,65.521240234375,0,0.0,873,1108,3.41015625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,1019789,31121.490478515625,31.121490478515625,11,OPEN_TRAVERSE,0x02,large_room,2173,2173,66.314697265625,15.079613437643811,20,0.6103515625,2152,65.673828125,1,0.030517578125,886,1108,3.4609375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,1021953,31187.530517578125,31.187530517578125,11,OPEN_TRAVERSE,0x02,large_room,2164,2164,66.0400390625,15.142329020332717,20,0.6103515625,2144,65.4296875,0,0.0,899,1108,3.51171875,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,1024121,31253.692626953125,31.253692626953125,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,21,0.640869140625,2146,65.49072265625,1,0.030517578125,912,1108,3.5625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,1026301,31320.220947265625,31.320220947265625,11,OPEN_TRAVERSE,0x02,large_room,2180,2180,66.5283203125,15.03119266055046,20,0.6103515625,2159,65.887451171875,1,0.030517578125,925,1108,3.61328125,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,1028470,31386.41357421875,31.38641357421875,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2148,65.5517578125,1,0.030517578125,938,1108,3.6640625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,1030641,31452.667236328125,31.452667236328125,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,20,0.6103515625,2150,65.61279296875,1,0.030517578125,951,1108,3.71484375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,1032821,31519.195556640625,31.519195556640625,11,OPEN_TRAVERSE,0x02,large_room,2180,2180,66.5283203125,15.03119266055046,20,0.6103515625,2159,65.887451171875,1,0.030517578125,964,1108,3.765625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,1034977,31584.991455078125,31.584991455078125,11,OPEN_TRAVERSE,0x02,large_room,2156,2156,65.7958984375,15.198515769944342,20,0.6103515625,2136,65.185546875,0,0.0,977,1108,3.81640625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,1037157,31651.519775390625,31.651519775390625,11,OPEN_TRAVERSE,0x02,large_room,2180,2180,66.5283203125,15.03119266055046,21,0.640869140625,2158,65.85693359375,1,0.030517578125,990,1108,3.8671875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,1039336,31718.017578125,31.718017578125,11,OPEN_TRAVERSE,0x02,large_room,2179,2179,66.497802734375,15.038090867370354,21,0.640869140625,2158,65.85693359375,0,0.0,1003,1108,3.91796875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,1041497,31783.966064453125,31.783966064453125,11,OPEN_TRAVERSE,0x02,large_room,2161,2161,65.948486328125,15.163350300786673,21,0.640869140625,2140,65.3076171875,0,0.0,1016,1108,3.96875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,1043636,31849.2431640625,31.8492431640625,11,OPEN_TRAVERSE,0x02,large_room,2139,2139,65.277099609375,15.319308087891539,21,0.640869140625,2118,64.63623046875,0,0.0,1029,1108,4.01953125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,1045807,31915.496826171875,31.915496826171875,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,20,0.6103515625,2150,65.61279296875,1,0.030517578125,1042,1108,4.0703125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,1047961,31981.231689453125,31.981231689453125,11,OPEN_TRAVERSE,0x02,large_room,2154,2154,65.73486328125,15.212627669452182,20,0.6103515625,2133,65.093994140625,1,0.030517578125,1055,1108,4.12109375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,1050137,32047.637939453125,32.047637939453125,11,OPEN_TRAVERSE,0x02,large_room,2176,2176,66.40625,15.058823529411764,20,0.6103515625,2156,65.7958984375,0,0.0,1068,1108,4.171875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,1052314,32114.07470703125,32.11407470703125,11,OPEN_TRAVERSE,0x02,large_room,2177,2177,66.436767578125,15.05190629306385,20,0.6103515625,2157,65.826416015625,0,0.0,1081,1108,4.22265625,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,1054482,32180.23681640625,32.18023681640625,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,21,0.640869140625,2146,65.49072265625,1,0.030517578125,1094,1108,4.2734375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,1056645,32246.246337890625,32.246246337890625,11,OPEN_TRAVERSE,0x02,large_room,2163,2163,66.009521484375,15.149329634766527,20,0.6103515625,2143,65.399169921875,0,0.0,1107,1108,4.32421875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,1058831,32312.957763671875,32.312957763671875,11,OPEN_TRAVERSE,0x02,large_room,2186,2186,66.71142578125,14.989935956084173,20,0.6103515625,2165,66.070556640625,1,0.030517578125,1120,1108,4.375,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,1061000,32379.150390625,32.379150390625,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2148,65.5517578125,1,0.030517578125,1133,1108,4.42578125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,1063171,32445.404052734375,32.445404052734375,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,20,0.6103515625,2151,65.643310546875,0,0.0,1146,1108,4.4765625,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,1065365,32512.359619140625,32.512359619140625,11,OPEN_TRAVERSE,0x02,large_room,2194,2194,66.95556640625,14.935278030993619,21,0.640869140625,2172,66.2841796875,1,0.030517578125,1159,1108,4.52734375,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,1067533,32578.521728515625,32.578521728515625,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,20,0.6103515625,2147,65.521240234375,1,0.030517578125,1172,1108,4.578125,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,1069707,32644.866943359375,32.644866943359375,11,OPEN_TRAVERSE,0x02,large_room,2174,2174,66.34521484375,15.072677092916283,20,0.6103515625,2154,65.73486328125,0,0.0,1185,1108,4.62890625,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,1071884,32711.3037109375,32.7113037109375,11,OPEN_TRAVERSE,0x02,large_room,2177,2177,66.436767578125,15.05190629306385,21,0.640869140625,2156,65.7958984375,0,0.0,1198,1108,4.6796875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,1074053,32777.496337890625,32.777496337890625,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2149,65.582275390625,0,0.0,1211,1108,4.73046875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,1076234,32844.05517578125,32.84405517578125,11,OPEN_TRAVERSE,0x02,large_room,2181,2181,66.558837890625,15.024300779458963,21,0.640869140625,2160,65.91796875,0,0.0,1224,1108,4.78125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,1078404,32910.2783203125,32.9102783203125,11,OPEN_TRAVERSE,0x02,large_room,2170,2170,66.22314453125,15.100460829493088,20,0.6103515625,2149,65.582275390625,1,0.030517578125,1237,1108,4.83203125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,1080572,32976.4404296875,32.9764404296875,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,21,0.640869140625,2146,65.49072265625,1,0.030517578125,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,1082751,33042.938232421875,33.042938232421875,11,OPEN_TRAVERSE,0x02,large_room,2179,2179,66.497802734375,15.038090867370354,21,0.640869140625,2157,65.826416015625,1,0.030517578125,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,1084920,33109.130859375,33.109130859375,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,21,0.640869140625,2147,65.521240234375,1,0.030517578125,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,1087067,33174.652099609375,33.174652099609375,11,OPEN_TRAVERSE,0x02,large_room,2147,2147,65.521240234375,15.262226362366093,21,0.640869140625,2126,64.88037109375,0,0.0,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,1089226,33240.53955078125,33.24053955078125,11,OPEN_TRAVERSE,0x02,large_room,2159,2159,65.887451171875,15.17739694302918,20,0.6103515625,2139,65.277099609375,0,0.0,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,1091387,33306.488037109375,33.306488037109375,11,OPEN_TRAVERSE,0x02,large_room,2161,2161,65.948486328125,15.163350300786673,20,0.6103515625,2140,65.3076171875,1,0.030517578125,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,1093556,33372.6806640625,33.3726806640625,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2149,65.582275390625,0,0.0,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,1095732,33439.0869140625,33.4390869140625,11,OPEN_TRAVERSE,0x02,large_room,2176,2176,66.40625,15.058823529411764,21,0.640869140625,2154,65.73486328125,1,0.030517578125,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,1097900,33505.2490234375,33.5052490234375,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,20,0.6103515625,2147,65.521240234375,1,0.030517578125,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,1100069,33571.441650390625,33.571441650390625,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2149,65.582275390625,0,0.0,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,1102261,33638.336181640625,33.638336181640625,11,OPEN_TRAVERSE,0x02,large_room,2192,2192,66.89453125,14.94890510948905,21,0.640869140625,2171,66.253662109375,0,0.0,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,1104449,33705.108642578125,33.705108642578125,11,OPEN_TRAVERSE,0x02,large_room,2188,2188,66.7724609375,14.976234003656307,21,0.640869140625,2167,66.131591796875,0,0.0,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,1106619,33771.331787109375,33.771331787109375,11,OPEN_TRAVERSE,0x02,large_room,2170,2170,66.22314453125,15.100460829493088,20,0.6103515625,2150,65.61279296875,0,0.0,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,1108793,33837.677001953125,33.837677001953125,11,OPEN_TRAVERSE,0x02,large_room,2174,2174,66.34521484375,15.072677092916283,21,0.640869140625,2152,65.673828125,1,0.030517578125,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,1110969,33904.083251953125,33.904083251953125,11,OPEN_TRAVERSE,0x02,large_room,2176,2176,66.40625,15.058823529411764,20,0.6103515625,2155,65.765380859375,1,0.030517578125,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,1113136,33970.21484375,33.97021484375,11,OPEN_TRAVERSE,0x02,large_room,2167,2167,66.131591796875,15.121365943700969,20,0.6103515625,2147,65.521240234375,0,0.0,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,1115314,34036.68212890625,34.03668212890625,11,OPEN_TRAVERSE,0x02,large_room,2178,2178,66.46728515625,15.044995408631772,20,0.6103515625,2157,65.826416015625,1,0.030517578125,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,1117486,34102.96630859375,34.10296630859375,11,OPEN_TRAVERSE,0x02,large_room,2172,2172,66.2841796875,15.086556169429098,20,0.6103515625,2152,65.673828125,0,0.0,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,1119667,34169.525146484375,34.169525146484375,11,OPEN_TRAVERSE,0x02,large_room,2181,2181,66.558837890625,15.024300779458963,21,0.640869140625,2160,65.91796875,0,0.0,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,1121853,34236.236572265625,34.236236572265625,11,OPEN_TRAVERSE,0x02,large_room,2186,2186,66.71142578125,14.989935956084173,21,0.640869140625,2164,66.0400390625,1,0.030517578125,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,1124036,34302.8564453125,34.3028564453125,11,OPEN_TRAVERSE,0x02,large_room,2183,2183,66.619873046875,15.010535959688502,21,0.640869140625,2161,65.948486328125,1,0.030517578125,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,1126193,34368.682861328125,34.368682861328125,11,OPEN_TRAVERSE,0x02,large_room,2157,2157,65.826416015625,15.191469633750579,21,0.640869140625,2135,65.155029296875,1,0.030517578125,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,1128331,34433.929443359375,34.433929443359375,11,OPEN_TRAVERSE,0x02,large_room,2138,2138,65.24658203125,15.326473339569691,21,0.640869140625,2116,64.5751953125,1,0.030517578125,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,1130494,34499.93896484375,34.49993896484375,11,OPEN_TRAVERSE,0x02,large_room,2163,2163,66.009521484375,15.149329634766527,20,0.6103515625,2142,65.36865234375,1,0.030517578125,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,1132672,34566.40625,34.56640625,11,OPEN_TRAVERSE,0x02,large_room,2178,2178,66.46728515625,15.044995408631772,20,0.6103515625,2157,65.826416015625,1,0.030517578125,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,1134841,34632.598876953125,34.632598876953125,11,OPEN_TRAVERSE,0x02,large_room,2169,2169,66.192626953125,15.107422775472568,20,0.6103515625,2148,65.5517578125,1,0.030517578125,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,1137023,34699.188232421875,34.699188232421875,11,OPEN_TRAVERSE,0x02,large_room,2182,2182,66.58935546875,15.017415215398717,20,0.6103515625,2161,65.948486328125,1,0.030517578125,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,1139187,34765.228271484375,34.765228271484375,11,OPEN_TRAVERSE,0x02,large_room,2164,2164,66.0400390625,15.142329020332717,20,0.6103515625,2144,65.4296875,0,0.0,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,1141357,34831.451416015625,34.831451416015625,11,OPEN_TRAVERSE,0x02,large_room,2170,2170,66.22314453125,15.100460829493088,21,0.640869140625,2148,65.5517578125,1,0.030517578125,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
