frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
450,15.033333333333333,807827,24652.923583984375,24.652923583984375,11,OPEN_TRAVERSE,0x02,large_room,1619,1619,49.407958984375,20.23965410747375,15,0.457763671875,1604,48.9501953125,0,0.0,873,1108,3.41015625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,809449,24702.423095703125,24.702423095703125,11,OPEN_TRAVERSE,0x02,large_room,1622,1622,49.49951171875,20.20221948212084,15,0.457763671875,1607,49.041748046875,0,0.0,886,1108,3.4609375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,811068,24751.8310546875,24.7518310546875,11,OPEN_TRAVERSE,0x02,large_room,1619,1619,49.407958984375,20.23965410747375,15,0.457763671875,1604,48.9501953125,0,0.0,899,1108,3.51171875,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,812687,24801.239013671875,24.801239013671875,11,OPEN_TRAVERSE,0x02,large_room,1619,1619,49.407958984375,20.23965410747375,15,0.457763671875,1603,48.919677734375,1,0.030517578125,912,1108,3.5625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,814316,24850.9521484375,24.8509521484375,11,OPEN_TRAVERSE,0x02,large_room,1629,1629,49.713134765625,20.115408225905462,15,0.457763671875,1614,49.25537109375,0,0.0,925,1108,3.61328125,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,815947,24900.726318359375,24.900726318359375,11,OPEN_TRAVERSE,0x02,large_room,1631,1631,49.774169921875,20.0907418761496,15,0.457763671875,1615,49.285888671875,1,0.030517578125,938,1108,3.6640625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,817580,24950.5615234375,24.9505615234375,11,OPEN_TRAVERSE,0x02,large_room,1633,1633,49.835205078125,20.06613594611145,16,0.48828125,1617,49.346923828125,0,0.0,951,1108,3.71484375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,819221,25000.640869140625,25.000640869140625,11,OPEN_TRAVERSE,0x02,large_room,1641,1641,50.079345703125,19.968312004875077,15,0.457763671875,1625,49.591064453125,1,0.030517578125,964,1108,3.765625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,820851,25050.384521484375,25.050384521484375,11,OPEN_TRAVERSE,0x02,large_room,1630,1630,49.74365234375,20.103067484662578,15,0.457763671875,1614,49.25537109375,1,0.030517578125,977,1108,3.81640625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,822492,25100.4638671875,25.1004638671875,11,OPEN_TRAVERSE,0x02,large_room,1641,1641,50.079345703125,19.968312004875077,16,0.48828125,1624,49.560546875,1,0.030517578125,990,1108,3.8671875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,824143,25150.848388671875,25.150848388671875,11,OPEN_TRAVERSE,0x02,large_room,1651,1651,50.384521484375,19.847365233192004,16,0.48828125,1635,49.896240234375,0,0.0,1003,1108,3.91796875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,825788,25201.0498046875,25.2010498046875,11,OPEN_TRAVERSE,0x02,large_room,1645,1645,50.201416015625,19.919756838905776,15,0.457763671875,1630,49.74365234375,0,0.0,1016,1108,3.96875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,827413,25250.640869140625,25.250640869140625,11,OPEN_TRAVERSE,0x02,large_room,1625,1625,49.591064453125,20.164923076923078,15,0.457763671875,1610,49.13330078125,0,0.0,1029,1108,4.01953125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,829040,25300.29296875,25.30029296875,11,OPEN_TRAVERSE,0x02,large_room,1627,1627,49.652099609375,20.14013521819299,15,0.457763671875,1612,49.1943359375,0,0.0,1042,1108,4.0703125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,830655,25349.578857421875,25.349578857421875,11,OPEN_TRAVERSE,0x02,large_room,1615,1615,49.285888671875,20.289783281733747,15,0.457763671875,1599,48.797607421875,1,0.030517578125,1055,1108,4.12109375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,832279,25399.139404296875,25.399139404296875,11,OPEN_TRAVERSE,0x02,large_room,1624,1624,49.560546875,20.177339901477833,15,0.457763671875,1608,49.072265625,1,0.030517578125,1068,1108,4.171875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,833911,25448.944091796875,25.448944091796875,11,OPEN_TRAVERSE,0x02,large_room,1632,1632,49.8046875,20.07843137254902,16,0.48828125,1616,49.31640625,0,0.0,1081,1108,4.22265625,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,835541,25498.687744140625,25.498687744140625,11,OPEN_TRAVERSE,0x02,large_room,1630,1630,49.74365234375,20.103067484662578,15,0.457763671875,1614,49.25537109375,1,0.030517578125,1094,1108,4.2734375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,837167,25548.309326171875,25.548309326171875,11,OPEN_TRAVERSE,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,16,0.48828125,1609,49.102783203125,1,0.030517578125,1107,1108,4.32421875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,838806,25598.32763671875,25.59832763671875,11,OPEN_TRAVERSE,0x02,large_room,1639,1639,50.018310546875,19.99267846247712,15,0.457763671875,1624,49.560546875,0,0.0,1120,1108,4.375,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,840445,25648.345947265625,25.648345947265625,11,OPEN_TRAVERSE,0x02,large_room,1639,1639,50.018310546875,19.99267846247712,15,0.457763671875,1623,49.530029296875,1,0.030517578125,1133,1108,4.42578125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,842087,25698.455810546875,25.698455810546875,11,OPEN_TRAVERSE,0x02,large_room,1642,1642,50.10986328125,19.956151035322776,15,0.457763671875,1627,49.652099609375,0,0.0,1146,1108,4.4765625,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,843751,25749.237060546875,25.749237060546875,11,OPEN_TRAVERSE,0x02,large_room,1664,1664,50.78125,19.692307692307693,15,0.457763671875,1649,50.323486328125,0,0.0,1159,1108,4.52734375,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,845414,25799.98779296875,25.79998779296875,11,OPEN_TRAVERSE,0x02,large_room,1663,1663,50.750732421875,19.70414912808178,15,0.457763671875,1648,50.29296875,0,0.0,1172,1108,4.578125,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,847081,25850.860595703125,25.850860595703125,11,OPEN_TRAVERSE,0x02,large_room,1667,1667,50.872802734375,19.656868626274743,15,0.457763671875,1651,50.384521484375,1,0.030517578125,1185,1108,4.62890625,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,848756,25901.9775390625,25.9019775390625,11,OPEN_TRAVERSE,0x02,large_room,1675,1675,51.116943359375,19.562985074626866,15,0.457763671875,1660,50.6591796875,0,0.0,1198,1108,4.6796875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,850430,25953.06396484375,25.95306396484375,11,OPEN_TRAVERSE,0x02,large_room,1674,1674,51.08642578125,19.574671445639186,15,0.457763671875,1659,50.628662109375,0,0.0,1211,1108,4.73046875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,852117,26004.547119140625,26.004547119140625,11,OPEN_TRAVERSE,0x02,large_room,1687,1687,51.483154296875,19.423829282750443,15,0.457763671875,1671,50.994873046875,1,0.030517578125,1224,1108,4.78125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,853808,26056.15234375,26.05615234375,11,OPEN_TRAVERSE,0x02,large_room,1691,1691,51.605224609375,19.377882909520995,16,0.48828125,1674,51.08642578125,1,0.030517578125,1237,1108,4.83203125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,855497,26107.696533203125,26.107696533203125,11,OPEN_TRAVERSE,0x02,large_room,1689,1689,51.544189453125,19.400828892835996,16,0.48828125,1673,51.055908203125,0,0.0,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,857194,26159.48486328125,26.15948486328125,11,OPEN_TRAVERSE,0x02,large_room,1697,1697,51.788330078125,19.30936947554508,15,0.457763671875,1681,51.300048828125,1,0.030517578125,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,858893,26211.334228515625,26.211334228515625,11,OPEN_TRAVERSE,0x02,large_room,1699,1699,51.849365234375,19.286639199529134,15,0.457763671875,1684,51.3916015625,0,0.0,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,860578,26262.75634765625,26.26275634765625,11,OPEN_TRAVERSE,0x02,large_room,1685,1685,51.422119140625,19.446884272997032,16,0.48828125,1669,50.933837890625,0,0.0,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,862253,26313.873291015625,26.313873291015625,11,OPEN_TRAVERSE,0x02,large_room,1675,1675,51.116943359375,19.562985074626866,15,0.457763671875,1659,50.628662109375,1,0.030517578125,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,863921,26364.776611328125,26.364776611328125,11,OPEN_TRAVERSE,0x02,large_room,1668,1668,50.9033203125,19.645083932853716,15,0.457763671875,1653,50.445556640625,0,0.0,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,865594,26415.83251953125,26.41583251953125,11,OPEN_TRAVERSE,0x02,large_room,1673,1673,51.055908203125,19.586371787208606,15,0.457763671875,1657,50.567626953125,1,0.030517578125,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,867273,26467.071533203125,26.467071533203125,11,OPEN_TRAVERSE,0x02,large_room,1679,1679,51.239013671875,19.51637879690292,15,0.457763671875,1664,50.78125,0,0.0,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,868951,26518.280029296875,26.518280029296875,11,OPEN_TRAVERSE,0x02,large_room,1678,1678,51.20849609375,19.528009535160905,15,0.457763671875,1663,50.750732421875,0,0.0,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,870629,26569.488525390625,26.569488525390625,11,OPEN_TRAVERSE,0x02,large_room,1678,1678,51.20849609375,19.528009535160905,15,0.457763671875,1663,50.750732421875,0,0.0,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,872327,26621.307373046875,26.621307373046875,11,OPEN_TRAVERSE,0x02,large_room,1698,1698,51.81884765625,19.297997644287396,15,0.457763671875,1683,51.361083984375,0,0.0,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,874042,26673.64501953125,26.67364501953125,11,OPEN_TRAVERSE,0x02,large_room,1715,1715,52.337646484375,19.1067055393586,15,0.457763671875,1699,51.849365234375,1,0.030517578125,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,875757,26725.982666015625,26.725982666015625,11,OPEN_TRAVERSE,0x02,large_room,1715,1715,52.337646484375,19.1067055393586,15,0.457763671875,1700,51.8798828125,0,0.0,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,877475,26778.411865234375,26.778411865234375,11,OPEN_TRAVERSE,0x02,large_room,1718,1718,52.42919921875,19.073341094295692,15,0.457763671875,1703,51.971435546875,0,0.0,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,879200,26831.0546875,26.8310546875,11,OPEN_TRAVERSE,0x02,large_room,1725,1725,52.642822265625,18.995942028985507,15,0.457763671875,1709,52.154541015625,1,0.030517578125,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,880924,26883.6669921875,26.8836669921875,11,OPEN_TRAVERSE,0x02,large_room,1724,1724,52.6123046875,19.006960556844547,15,0.457763671875,1708,52.1240234375,1,0.030517578125,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,882655,26936.492919921875,26.936492919921875,11,OPEN_TRAVERSE,0x02,large_room,1731,1731,52.825927734375,18.93009820912767,15,0.457763671875,1716,52.3681640625,0,0.0,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,884391,26989.471435546875,26.989471435546875,11,OPEN_TRAVERSE,0x02,large_room,1736,1736,52.978515625,18.87557603686636,15,0.457763671875,1720,52.490234375,1,0.030517578125,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,886136,27042.724609375,27.042724609375,11,OPEN_TRAVERSE,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,15,0.457763671875,1729,52.764892578125,1,0.030517578125,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,887896,27096.435546875,27.096435546875,11,OPEN_TRAVERSE,0x02,large_room,1760,1760,53.7109375,18.618181818181817,16,0.48828125,1744,53.22265625,0,0.0,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,889670,27150.57373046875,27.15057373046875,11,OPEN_TRAVERSE,0x02,large_room,1774,1774,54.13818359375,18.471251409244644,15,0.457763671875,1758,53.64990234375,1,0.030517578125,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,52.337646484375,4.852294921875,0.0,19.22607421875,9.765625,2.593994140625,14.801025390625,1.0986328125,17,80,17,17,17,8152,726
500,16.7,891425,27204.132080078125,27.204132080078125,11,OPEN_TRAVERSE,0x02,large_room,1755,1755,53.558349609375,18.67122507122507,16,0.48828125,1739,53.070068359375,0,0.0,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,893163,27257.171630859375,27.257171630859375,11,OPEN_TRAVERSE,0x02,large_room,1738,1738,53.03955078125,18.85385500575374,15,0.457763671875,1722,52.55126953125,1,0.030517578125,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,894898,27310.11962890625,27.31011962890625,11,OPEN_TRAVERSE,0x02,large_room,1735,1735,52.947998046875,18.886455331412105,15,0.457763671875,1720,52.490234375,0,0.0,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,896641,27363.311767578125,27.363311767578125,11,OPEN_TRAVERSE,0x02,large_room,1743,1743,53.192138671875,18.799770510613882,15,0.457763671875,1728,52.734375,0,0.0,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,898385,27416.534423828125,27.416534423828125,11,OPEN_TRAVERSE,0x02,large_room,1744,1744,53.22265625,18.788990825688074,15,0.457763671875,1728,52.734375,1,0.030517578125,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,900140,27470.0927734375,27.4700927734375,11,OPEN_TRAVERSE,0x02,large_room,1755,1755,53.558349609375,18.67122507122507,15,0.457763671875,1740,53.1005859375,0,0.0,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,901891,27523.529052734375,27.523529052734375,11,OPEN_TRAVERSE,0x02,large_room,1751,1751,53.436279296875,18.71387778412336,15,0.457763671875,1736,52.978515625,0,0.0,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,903642,27576.96533203125,27.57696533203125,11,OPEN_TRAVERSE,0x02,large_room,1751,1751,53.436279296875,18.71387778412336,15,0.457763671875,1736,52.978515625,0,0.0,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,905387,27630.218505859375,27.630218505859375,11,OPEN_TRAVERSE,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,15,0.457763671875,1729,52.764892578125,1,0.030517578125,1627,1108,6.35546875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,907136,27683.59375,27.68359375,11,OPEN_TRAVERSE,0x02,large_room,1749,1749,53.375244140625,18.735277301315037,15,0.457763671875,1734,52.91748046875,0,0.0,1640,1108,6.40625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,908884,27736.9384765625,27.7369384765625,11,OPEN_TRAVERSE,0x02,large_room,1748,1748,53.3447265625,18.74599542334096,15,0.457763671875,1732,52.8564453125,1,0.030517578125,1653,1108,6.45703125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,910638,27790.46630859375,27.79046630859375,11,OPEN_TRAVERSE,0x02,large_room,1754,1754,53.52783203125,18.68187001140251,15,0.457763671875,1739,53.070068359375,0,0.0,1666,1108,6.5078125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,912388,27843.8720703125,27.8438720703125,11,OPEN_TRAVERSE,0x02,large_room,1750,1750,53.40576171875,18.72457142857143,15,0.457763671875,1735,52.947998046875,0,0.0,1679,1108,6.55859375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,914140,27897.3388671875,27.8973388671875,11,OPEN_TRAVERSE,0x02,large_room,1752,1752,53.466796875,18.703196347031962,15,0.457763671875,1736,52.978515625,1,0.030517578125,1692,1108,6.609375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,915876,27950.3173828125,27.9503173828125,11,OPEN_TRAVERSE,0x02,large_room,1736,1736,52.978515625,18.87557603686636,15,0.457763671875,1721,52.520751953125,0,0.0,1705,1108,6.66015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,917604,28003.0517578125,28.0030517578125,11,OPEN_TRAVERSE,0x02,large_room,1728,1728,52.734375,18.962962962962962,15,0.457763671875,1713,52.276611328125,0,0.0,1718,1108,6.7109375,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,919331,28055.755615234375,28.055755615234375,11,OPEN_TRAVERSE,0x02,large_room,1727,1727,52.703857421875,18.97394325419803,15,0.457763671875,1712,52.24609375,0,0.0,1731,1108,6.76171875,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,921064,28108.642578125,28.108642578125,11,OPEN_TRAVERSE,0x02,large_room,1733,1733,52.886962890625,18.908251586843623,15,0.457763671875,1718,52.42919921875,0,0.0,1744,1108,6.8125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,922792,28161.376953125,28.161376953125,11,OPEN_TRAVERSE,0x02,large_room,1728,1728,52.734375,18.962962962962962,16,0.48828125,1711,52.215576171875,1,0.030517578125,1757,1108,6.86328125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,924517,28214.019775390625,28.214019775390625,11,OPEN_TRAVERSE,0x02,large_room,1725,1725,52.642822265625,18.995942028985507,16,0.48828125,1708,52.1240234375,1,0.030517578125,1770,1108,6.9140625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,926246,28266.78466796875,28.26678466796875,11,OPEN_TRAVERSE,0x02,large_room,1729,1729,52.764892578125,18.951995373048003,16,0.48828125,1713,52.276611328125,0,0.0,1783,1108,6.96484375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,927957,28319.000244140625,28.319000244140625,11,OPEN_TRAVERSE,0x02,large_room,1711,1711,52.215576171875,19.151373465809467,16,0.48828125,1694,51.69677734375,1,0.030517578125,1796,1108,7.015625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
