frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
456,15.233333333333333,811015,24750.213623046875,24.750213623046875,11,OPEN_TRAVERSE,0x02,large_room,1639,1639,50.018310546875,19.99267846247712,15,0.457763671875,1624,49.560546875,0,0.0,951,1108,3.71484375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,812663,24800.506591796875,24.800506591796875,11,OPEN_TRAVERSE,0x02,large_room,1648,1648,50.29296875,19.883495145631066,15,0.457763671875,1633,49.835205078125,0,0.0,964,1108,3.765625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,814301,24850.494384765625,24.850494384765625,11,OPEN_TRAVERSE,0x02,large_room,1638,1638,49.98779296875,20.004884004884005,15,0.457763671875,1622,49.49951171875,1,0.030517578125,977,1108,3.81640625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,815949,24900.787353515625,24.900787353515625,11,OPEN_TRAVERSE,0x02,large_room,1648,1648,50.29296875,19.883495145631066,15,0.457763671875,1632,49.8046875,1,0.030517578125,990,1108,3.8671875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,817608,24951.416015625,24.951416015625,11,OPEN_TRAVERSE,0x02,large_room,1659,1659,50.628662109375,19.751657625075346,16,0.48828125,1642,50.10986328125,1,0.030517578125,1003,1108,3.91796875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,819262,25001.89208984375,25.00189208984375,11,OPEN_TRAVERSE,0x02,large_room,1654,1654,50.47607421875,19.81136638452237,16,0.48828125,1637,49.957275390625,1,0.030517578125,1016,1108,3.96875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,820891,25051.605224609375,25.051605224609375,11,OPEN_TRAVERSE,0x02,large_room,1629,1629,49.713134765625,20.115408225905462,16,0.48828125,1613,49.224853515625,0,0.0,1029,1108,4.01953125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,822521,25101.348876953125,25.101348876953125,11,OPEN_TRAVERSE,0x02,large_room,1630,1630,49.74365234375,20.103067484662578,15,0.457763671875,1615,49.285888671875,0,0.0,1042,1108,4.0703125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,824139,25150.726318359375,25.150726318359375,11,OPEN_TRAVERSE,0x02,large_room,1618,1618,49.37744140625,20.252163164400493,15,0.457763671875,1603,48.919677734375,0,0.0,1055,1108,4.12109375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,825765,25200.347900390625,25.200347900390625,11,OPEN_TRAVERSE,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,15,0.457763671875,1610,49.13330078125,1,0.030517578125,1068,1108,4.171875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,827399,25250.213623046875,25.250213623046875,11,OPEN_TRAVERSE,0x02,large_room,1634,1634,49.86572265625,20.053855569155445,15,0.457763671875,1619,49.407958984375,0,0.0,1081,1108,4.22265625,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,829031,25300.018310546875,25.300018310546875,11,OPEN_TRAVERSE,0x02,large_room,1632,1632,49.8046875,20.07843137254902,15,0.457763671875,1616,49.31640625,1,0.030517578125,1094,1108,4.2734375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,830658,25349.67041015625,25.34967041015625,11,OPEN_TRAVERSE,0x02,large_room,1627,1627,49.652099609375,20.14013521819299,15,0.457763671875,1612,49.1943359375,0,0.0,1107,1108,4.32421875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,832301,25399.810791015625,25.399810791015625,11,OPEN_TRAVERSE,0x02,large_room,1643,1643,50.140380859375,19.944004869141814,15,0.457763671875,1627,49.652099609375,1,0.030517578125,1120,1108,4.375,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,833945,25449.981689453125,25.449981689453125,11,OPEN_TRAVERSE,0x02,large_room,1644,1644,50.1708984375,19.931873479318735,15,0.457763671875,1628,49.6826171875,1,0.030517578125,1133,1108,4.42578125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,835592,25500.244140625,25.500244140625,11,OPEN_TRAVERSE,0x02,large_room,1647,1647,50.262451171875,19.89556769884639,15,0.457763671875,1631,49.774169921875,1,0.030517578125,1146,1108,4.4765625,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,837262,25551.20849609375,25.55120849609375,11,OPEN_TRAVERSE,0x02,large_room,1670,1670,50.96435546875,19.621556886227545,15,0.457763671875,1654,50.47607421875,1,0.030517578125,1159,1108,4.52734375,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,838931,25602.142333984375,25.602142333984375,11,OPEN_TRAVERSE,0x02,large_room,1669,1669,50.933837890625,19.63331336129419,15,0.457763671875,1653,50.445556640625,1,0.030517578125,1172,1108,4.578125,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,840605,25653.228759765625,25.653228759765625,11,OPEN_TRAVERSE,0x02,large_room,1674,1674,51.08642578125,19.574671445639186,15,0.457763671875,1659,50.628662109375,0,0.0,1185,1108,4.62890625,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,842286,25704.52880859375,25.70452880859375,11,OPEN_TRAVERSE,0x02,large_room,1681,1681,51.300048828125,19.493158834027366,15,0.457763671875,1666,50.84228515625,0,0.0,1198,1108,4.6796875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,843969,25755.889892578125,25.755889892578125,11,OPEN_TRAVERSE,0x02,large_room,1683,1683,51.361083984375,19.469994058229354,15,0.457763671875,1667,50.872802734375,1,0.030517578125,1211,1108,4.73046875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,845664,25807.6171875,25.8076171875,11,OPEN_TRAVERSE,0x02,large_room,1695,1695,51.727294921875,19.332153392330383,15,0.457763671875,1679,51.239013671875,1,0.030517578125,1224,1108,4.78125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,847361,25859.405517578125,25.859405517578125,11,OPEN_TRAVERSE,0x02,large_room,1697,1697,51.788330078125,19.30936947554508,16,0.48828125,1680,51.26953125,1,0.030517578125,1237,1108,4.83203125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,849058,25911.19384765625,25.91119384765625,11,OPEN_TRAVERSE,0x02,large_room,1697,1697,51.788330078125,19.30936947554508,16,0.48828125,1680,51.26953125,1,0.030517578125,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,850762,25963.19580078125,25.96319580078125,11,OPEN_TRAVERSE,0x02,large_room,1704,1704,52.001953125,19.230046948356808,15,0.457763671875,1689,51.544189453125,0,0.0,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,852470,26015.31982421875,26.01531982421875,11,OPEN_TRAVERSE,0x02,large_room,1708,1708,52.1240234375,19.185011709601874,16,0.48828125,1691,51.605224609375,1,0.030517578125,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,854161,26066.925048828125,26.066925048828125,11,OPEN_TRAVERSE,0x02,large_room,1691,1691,51.605224609375,19.377882909520995,16,0.48828125,1674,51.08642578125,1,0.030517578125,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,855844,26118.2861328125,26.1182861328125,11,OPEN_TRAVERSE,0x02,large_room,1683,1683,51.361083984375,19.469994058229354,15,0.457763671875,1667,50.872802734375,1,0.030517578125,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,857520,26169.43359375,26.16943359375,11,OPEN_TRAVERSE,0x02,large_room,1676,1676,51.1474609375,19.55131264916468,15,0.457763671875,1661,50.689697265625,0,0.0,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,859197,26220.611572265625,26.220611572265625,11,OPEN_TRAVERSE,0x02,large_room,1677,1677,51.177978515625,19.539654144305306,15,0.457763671875,1661,50.689697265625,1,0.030517578125,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,860881,26272.003173828125,26.272003173828125,11,OPEN_TRAVERSE,0x02,large_room,1684,1684,51.3916015625,19.458432304038006,15,0.457763671875,1668,50.9033203125,1,0.030517578125,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,862564,26323.3642578125,26.3233642578125,11,OPEN_TRAVERSE,0x02,large_room,1683,1683,51.361083984375,19.469994058229354,15,0.457763671875,1668,50.9033203125,0,0.0,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,864248,26374.755859375,26.374755859375,11,OPEN_TRAVERSE,0x02,large_room,1684,1684,51.3916015625,19.458432304038006,15,0.457763671875,1669,50.933837890625,0,0.0,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,865953,26426.788330078125,26.426788330078125,11,OPEN_TRAVERSE,0x02,large_room,1705,1705,52.032470703125,19.218768328445748,15,0.457763671875,1690,51.57470703125,0,0.0,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,867676,26479.3701171875,26.4793701171875,11,OPEN_TRAVERSE,0x02,large_room,1723,1723,52.581787109375,19.01799187463726,15,0.457763671875,1707,52.093505859375,1,0.030517578125,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,869401,26532.012939453125,26.532012939453125,11,OPEN_TRAVERSE,0x02,large_room,1725,1725,52.642822265625,18.995942028985507,15,0.457763671875,1709,52.154541015625,1,0.030517578125,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,871131,26584.808349609375,26.584808349609375,11,OPEN_TRAVERSE,0x02,large_room,1730,1730,52.79541015625,18.941040462427747,15,0.457763671875,1714,52.30712890625,1,0.030517578125,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,872866,26637.75634765625,26.63775634765625,11,OPEN_TRAVERSE,0x02,large_room,1735,1735,52.947998046875,18.886455331412105,15,0.457763671875,1720,52.490234375,0,0.0,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,874600,26690.673828125,26.690673828125,11,OPEN_TRAVERSE,0x02,large_room,1734,1734,52.91748046875,18.897347174163784,15,0.457763671875,1718,52.42919921875,1,0.030517578125,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,876343,26743.865966796875,26.743865966796875,11,OPEN_TRAVERSE,0x02,large_room,1743,1743,53.192138671875,18.799770510613882,15,0.457763671875,1728,52.734375,0,0.0,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,878089,26797.149658203125,26.797149658203125,11,OPEN_TRAVERSE,0x02,large_room,1746,1746,53.28369140625,18.767468499427263,15,0.457763671875,1731,52.825927734375,0,0.0,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,879846,26850.76904296875,26.85076904296875,11,OPEN_TRAVERSE,0x02,large_room,1757,1757,53.619384765625,18.649971542401822,15,0.457763671875,1742,53.16162109375,0,0.0,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,881619,26904.876708984375,26.904876708984375,11,OPEN_TRAVERSE,0x02,large_room,1773,1773,54.107666015625,18.48166948674563,16,0.48828125,1757,53.619384765625,0,0.0,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,883407,26959.442138671875,26.959442138671875,11,OPEN_TRAVERSE,0x02,large_room,1788,1788,54.5654296875,18.32662192393736,15,0.457763671875,1772,54.0771484375,1,0.030517578125,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,52.8564453125,5.37109375,0.0,18.6767578125,8.72802734375,3.326416015625,15.289306640625,1.46484375,17,80,17,17,17,8152,726
500,16.7,885176,27013.427734375,27.013427734375,11,OPEN_TRAVERSE,0x02,large_room,1769,1769,53.985595703125,18.523459581684566,16,0.48828125,1752,53.466796875,1,0.030517578125,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,886927,27066.864013671875,27.066864013671875,11,OPEN_TRAVERSE,0x02,large_room,1751,1751,53.436279296875,18.71387778412336,16,0.48828125,1734,52.91748046875,1,0.030517578125,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,888676,27120.2392578125,27.1202392578125,11,OPEN_TRAVERSE,0x02,large_room,1749,1749,53.375244140625,18.735277301315037,15,0.457763671875,1733,52.886962890625,1,0.030517578125,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,890431,27173.797607421875,27.173797607421875,11,OPEN_TRAVERSE,0x02,large_room,1755,1755,53.558349609375,18.67122507122507,15,0.457763671875,1739,53.070068359375,1,0.030517578125,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,892187,27227.386474609375,27.227386474609375,11,OPEN_TRAVERSE,0x02,large_room,1756,1756,53.5888671875,18.660592255125284,15,0.457763671875,1740,53.1005859375,1,0.030517578125,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,893955,27281.341552734375,27.281341552734375,11,OPEN_TRAVERSE,0x02,large_room,1768,1768,53.955078125,18.533936651583712,15,0.457763671875,1752,53.466796875,1,0.030517578125,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,895719,27335.174560546875,27.335174560546875,11,OPEN_TRAVERSE,0x02,large_room,1764,1764,53.8330078125,18.575963718820862,15,0.457763671875,1748,53.3447265625,1,0.030517578125,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,897483,27389.007568359375,27.389007568359375,11,OPEN_TRAVERSE,0x02,large_room,1764,1764,53.8330078125,18.575963718820862,15,0.457763671875,1748,53.3447265625,1,0.030517578125,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,899240,27442.626953125,27.442626953125,11,OPEN_TRAVERSE,0x02,large_room,1757,1757,53.619384765625,18.649971542401822,15,0.457763671875,1742,53.16162109375,0,0.0,1627,1108,6.35546875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,901001,27496.368408203125,27.496368408203125,11,OPEN_TRAVERSE,0x02,large_room,1761,1761,53.741455078125,18.607609312890403,15,0.457763671875,1746,53.28369140625,0,0.0,1640,1108,6.40625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,902762,27550.10986328125,27.55010986328125,11,OPEN_TRAVERSE,0x02,large_room,1761,1761,53.741455078125,18.607609312890403,15,0.457763671875,1746,53.28369140625,0,0.0,1653,1108,6.45703125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,904528,27604.00390625,27.60400390625,11,OPEN_TRAVERSE,0x02,large_room,1766,1766,53.89404296875,18.55492638731597,15,0.457763671875,1751,53.436279296875,0,0.0,1666,1108,6.5078125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,906291,27657.806396484375,27.657806396484375,11,OPEN_TRAVERSE,0x02,large_room,1763,1763,53.802490234375,18.58650028360749,15,0.457763671875,1748,53.3447265625,0,0.0,1679,1108,6.55859375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,908055,27711.639404296875,27.711639404296875,11,OPEN_TRAVERSE,0x02,large_room,1764,1764,53.8330078125,18.575963718820862,15,0.457763671875,1748,53.3447265625,1,0.030517578125,1692,1108,6.609375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,909804,27765.0146484375,27.7650146484375,11,OPEN_TRAVERSE,0x02,large_room,1749,1749,53.375244140625,18.735277301315037,15,0.457763671875,1733,52.886962890625,1,0.030517578125,1705,1108,6.66015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,911544,27818.115234375,27.818115234375,11,OPEN_TRAVERSE,0x02,large_room,1740,1740,53.1005859375,18.832183908045977,15,0.457763671875,1725,52.642822265625,0,0.0,1718,1108,6.7109375,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,913283,27871.185302734375,27.871185302734375,11,OPEN_TRAVERSE,0x02,large_room,1739,1739,53.070068359375,18.84301322599195,15,0.457763671875,1724,52.6123046875,0,0.0,1731,1108,6.76171875,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,915028,27924.4384765625,27.9244384765625,11,OPEN_TRAVERSE,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,15,0.457763671875,1729,52.764892578125,1,0.030517578125,1744,1108,6.8125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,916765,27977.447509765625,27.977447509765625,11,OPEN_TRAVERSE,0x02,large_room,1737,1737,53.009033203125,18.864709268854348,16,0.48828125,1720,52.490234375,1,0.030517578125,1757,1108,6.86328125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,918499,28030.364990234375,28.030364990234375,11,OPEN_TRAVERSE,0x02,large_room,1734,1734,52.91748046875,18.897347174163784,16,0.48828125,1718,52.42919921875,0,0.0,1770,1108,6.9140625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,920237,28083.404541015625,28.083404541015625,11,OPEN_TRAVERSE,0x02,large_room,1738,1738,53.03955078125,18.85385500575374,15,0.457763671875,1723,52.581787109375,0,0.0,1783,1108,6.96484375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,921949,28135.650634765625,28.135650634765625,11,OPEN_TRAVERSE,0x02,large_room,1712,1712,52.24609375,19.14018691588785,15,0.457763671875,1696,51.7578125,1,0.030517578125,1796,1108,7.015625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,923651,28187.591552734375,28.187591552734375,11,OPEN_TRAVERSE,0x02,large_room,1702,1702,51.94091796875,19.25264394829612,15,0.457763671875,1687,51.483154296875,0,0.0,1809,1108,7.06640625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,925352,28239.501953125,28.239501953125,11,OPEN_TRAVERSE,0x02,large_room,1701,1701,51.910400390625,19.263962375073486,15,0.457763671875,1685,51.422119140625,1,0.030517578125,1822,1108,7.1171875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,927019,28290.374755859375,28.290374755859375,11,OPEN_TRAVERSE,0x02,large_room,1667,1667,50.872802734375,19.656868626274743,15,0.457763671875,1651,50.384521484375,1,0.030517578125,1835,1108,7.16796875,4.328125,7,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,928703,28341.766357421875,28.341766357421875,11,OPEN_TRAVERSE,0x02,large_room,1684,1684,51.3916015625,19.458432304038006,15,0.457763671875,1668,50.9033203125,1,0.030517578125,1848,1108,7.21875,4.328125,7,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,930369,28392.608642578125,28.392608642578125,11,OPEN_TRAVERSE,0x02,large_room,1666,1666,50.84228515625,19.668667466986793,15,0.457763671875,1650,50.35400390625,1,0.030517578125,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,932029,28443.267822265625,28.443267822265625,11,OPEN_TRAVERSE,0x02,large_room,1660,1660,50.6591796875,19.73975903614458,15,0.457763671875,1645,50.201416015625,0,0.0,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
