frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
456,15.233333333333333,739628,22571.6552734375,22.5716552734375,11,OPEN_TRAVERSE,0x02,large_room,1576,1576,48.095703125,20.79187817258883,16,0.48828125,1560,47.607421875,0,0.0,1536,1324,6.0,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,741221,22620.269775390625,22.620269775390625,11,OPEN_TRAVERSE,0x02,large_room,1593,1593,48.614501953125,20.569993722536097,15,0.457763671875,1578,48.15673828125,0,0.0,1555,1324,6.07421875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,742812,22668.8232421875,22.6688232421875,11,OPEN_TRAVERSE,0x02,large_room,1591,1591,48.553466796875,20.595851665619108,15,0.457763671875,1575,48.065185546875,1,0.030517578125,1574,1324,6.1484375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,744404,22717.4072265625,22.7174072265625,11,OPEN_TRAVERSE,0x02,large_room,1592,1592,48.583984375,20.582914572864322,15,0.457763671875,1577,48.126220703125,0,0.0,1593,1324,6.22265625,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,745978,22765.44189453125,22.76544189453125,11,OPEN_TRAVERSE,0x02,large_room,1574,1574,48.03466796875,20.818297331639137,15,0.457763671875,1559,47.576904296875,0,0.0,1612,1324,6.296875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,747552,22813.4765625,22.8134765625,11,OPEN_TRAVERSE,0x02,large_room,1574,1574,48.03466796875,20.818297331639137,15,0.457763671875,1558,47.54638671875,1,0.030517578125,1631,1324,6.37109375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,749134,22861.75537109375,22.86175537109375,11,OPEN_TRAVERSE,0x02,large_room,1582,1582,48.27880859375,20.713021491782555,15,0.457763671875,1566,47.79052734375,1,0.030517578125,1650,1324,6.4453125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,750727,22910.369873046875,22.910369873046875,11,OPEN_TRAVERSE,0x02,large_room,1593,1593,48.614501953125,20.569993722536097,15,0.457763671875,1577,48.126220703125,1,0.030517578125,1669,1324,6.51953125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,752313,22958.770751953125,22.958770751953125,11,OPEN_TRAVERSE,0x02,large_room,1586,1586,48.40087890625,20.66078184110971,15,0.457763671875,1571,47.943115234375,0,0.0,1688,1324,6.59375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,753888,23006.8359375,23.0068359375,11,OPEN_TRAVERSE,0x02,large_room,1575,1575,48.065185546875,20.805079365079365,15,0.457763671875,1559,47.576904296875,1,0.030517578125,1707,1324,6.66796875,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,755476,23055.2978515625,23.0552978515625,11,OPEN_TRAVERSE,0x02,large_room,1588,1588,48.4619140625,20.634760705289672,15,0.457763671875,1572,47.9736328125,1,0.030517578125,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,757062,23103.69873046875,23.10369873046875,11,OPEN_TRAVERSE,0x02,large_room,1586,1586,48.40087890625,20.66078184110971,16,0.48828125,1569,47.882080078125,1,0.030517578125,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,758656,23152.34375,23.15234375,11,OPEN_TRAVERSE,0x02,large_room,1594,1594,48.64501953125,20.557089084065243,16,0.48828125,1577,48.126220703125,1,0.030517578125,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,760256,23201.171875,23.201171875,11,OPEN_TRAVERSE,0x02,large_room,1600,1600,48.828125,20.48,16,0.48828125,1583,48.309326171875,1,0.030517578125,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,761830,23249.20654296875,23.24920654296875,11,OPEN_TRAVERSE,0x02,large_room,1574,1574,48.03466796875,20.818297331639137,16,0.48828125,1558,47.54638671875,0,0.0,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,763406,23297.30224609375,23.29730224609375,11,OPEN_TRAVERSE,0x02,large_room,1576,1576,48.095703125,20.79187817258883,15,0.457763671875,1560,47.607421875,1,0.030517578125,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,764992,23345.703125,23.345703125,11,OPEN_TRAVERSE,0x02,large_room,1586,1586,48.40087890625,20.66078184110971,15,0.457763671875,1570,47.91259765625,1,0.030517578125,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,766566,23393.73779296875,23.39373779296875,11,OPEN_TRAVERSE,0x02,large_room,1574,1574,48.03466796875,20.818297331639137,15,0.457763671875,1558,47.54638671875,1,0.030517578125,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,768156,23442.2607421875,23.4422607421875,11,OPEN_TRAVERSE,0x02,large_room,1590,1590,48.52294921875,20.60880503144654,15,0.457763671875,1574,48.03466796875,1,0.030517578125,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,769749,23490.875244140625,23.490875244140625,11,OPEN_TRAVERSE,0x02,large_room,1593,1593,48.614501953125,20.569993722536097,15,0.457763671875,1577,48.126220703125,1,0.030517578125,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,771331,23539.154052734375,23.539154052734375,11,OPEN_TRAVERSE,0x02,large_room,1582,1582,48.27880859375,20.713021491782555,15,0.457763671875,1567,47.821044921875,0,0.0,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,772928,23587.890625,23.587890625,11,OPEN_TRAVERSE,0x02,large_room,1597,1597,48.736572265625,20.5184721352536,15,0.457763671875,1581,48.248291015625,1,0.030517578125,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,774530,23636.77978515625,23.63677978515625,11,OPEN_TRAVERSE,0x02,large_room,1602,1602,48.88916015625,20.454431960049938,15,0.457763671875,1586,48.40087890625,1,0.030517578125,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,776146,23686.09619140625,23.68609619140625,11,OPEN_TRAVERSE,0x02,large_room,1616,1616,49.31640625,20.277227722772277,15,0.457763671875,1601,48.858642578125,0,0.0,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,777755,23735.198974609375,23.735198974609375,11,OPEN_TRAVERSE,0x02,large_room,1609,1609,49.102783203125,20.36544437538844,15,0.457763671875,1593,48.614501953125,1,0.030517578125,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,779376,23784.66796875,23.78466796875,11,OPEN_TRAVERSE,0x02,large_room,1621,1621,49.468994140625,20.214682294879704,16,0.48828125,1605,48.980712890625,0,0.0,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,781002,23834.28955078125,23.83428955078125,11,OPEN_TRAVERSE,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,15,0.457763671875,1610,49.13330078125,1,0.030517578125,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,782616,23883.544921875,23.883544921875,11,OPEN_TRAVERSE,0x02,large_room,1614,1614,49.25537109375,20.302354399008674,16,0.48828125,1598,48.76708984375,0,0.0,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,784213,23932.281494140625,23.932281494140625,11,OPEN_TRAVERSE,0x02,large_room,1597,1597,48.736572265625,20.5184721352536,15,0.457763671875,1582,48.27880859375,0,0.0,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,785833,23981.719970703125,23.981719970703125,11,OPEN_TRAVERSE,0x02,large_room,1620,1620,49.4384765625,20.22716049382716,15,0.457763671875,1604,48.9501953125,1,0.030517578125,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,787448,24031.005859375,24.031005859375,11,OPEN_TRAVERSE,0x02,large_room,1615,1615,49.285888671875,20.289783281733747,15,0.457763671875,1599,48.797607421875,1,0.030517578125,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,789073,24080.596923828125,24.080596923828125,11,OPEN_TRAVERSE,0x02,large_room,1625,1625,49.591064453125,20.164923076923078,15,0.457763671875,1609,49.102783203125,1,0.030517578125,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,790701,24130.279541015625,24.130279541015625,11,OPEN_TRAVERSE,0x02,large_room,1628,1628,49.6826171875,20.127764127764127,15,0.457763671875,1612,49.1943359375,1,0.030517578125,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,792334,24180.11474609375,24.18011474609375,11,OPEN_TRAVERSE,0x02,large_room,1633,1633,49.835205078125,20.06613594611145,15,0.457763671875,1617,49.346923828125,1,0.030517578125,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,793984,24230.46875,24.23046875,11,OPEN_TRAVERSE,0x02,large_room,1650,1650,50.35400390625,19.85939393939394,15,0.457763671875,1635,49.896240234375,0,0.0,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,795638,24280.94482421875,24.28094482421875,11,OPEN_TRAVERSE,0x02,large_room,1654,1654,50.47607421875,19.81136638452237,15,0.457763671875,1638,49.98779296875,1,0.030517578125,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,797310,24331.97021484375,24.33197021484375,11,OPEN_TRAVERSE,0x02,large_room,1672,1672,51.025390625,19.598086124401913,15,0.457763671875,1657,50.567626953125,0,0.0,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,798975,24382.781982421875,24.382781982421875,11,OPEN_TRAVERSE,0x02,large_room,1665,1665,50.811767578125,19.68048048048048,15,0.457763671875,1650,50.35400390625,0,0.0,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,800664,24434.326171875,24.434326171875,11,OPEN_TRAVERSE,0x02,large_room,1689,1689,51.544189453125,19.400828892835996,15,0.457763671875,1673,51.055908203125,1,0.030517578125,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,802363,24486.175537109375,24.486175537109375,11,OPEN_TRAVERSE,0x02,large_room,1699,1699,51.849365234375,19.286639199529134,15,0.457763671875,1684,51.3916015625,0,0.0,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,804065,24538.116455078125,24.538116455078125,11,OPEN_TRAVERSE,0x02,large_room,1702,1702,51.94091796875,19.25264394829612,15,0.457763671875,1686,51.45263671875,1,0.030517578125,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,805758,24589.78271484375,24.58978271484375,11,OPEN_TRAVERSE,0x02,large_room,1693,1693,51.666259765625,19.354991139988186,16,0.48828125,1677,51.177978515625,0,0.0,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,807444,24641.2353515625,24.6412353515625,11,OPEN_TRAVERSE,0x02,large_room,1686,1686,51.45263671875,19.43534994068802,15,0.457763671875,1671,50.994873046875,0,0.0,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,809152,24693.359375,24.693359375,11,OPEN_TRAVERSE,0x02,large_room,1708,1708,52.1240234375,19.185011709601874,15,0.457763671875,1692,51.6357421875,1,0.030517578125,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,810878,24746.03271484375,24.74603271484375,11,OPEN_TRAVERSE,0x02,large_room,1726,1726,52.67333984375,18.984936268829664,15,0.457763671875,1710,52.18505859375,1,0.030517578125,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,812617,24799.102783203125,24.799102783203125,11,OPEN_TRAVERSE,0x02,large_room,1739,1739,53.070068359375,18.84301322599195,15,0.457763671875,1723,52.581787109375,1,0.030517578125,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,814362,24852.35595703125,24.85235595703125,11,OPEN_TRAVERSE,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,15,0.457763671875,1729,52.764892578125,1,0.030517578125,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,816114,24905.82275390625,24.90582275390625,11,OPEN_TRAVERSE,0x02,large_room,1752,1752,53.466796875,18.703196347031962,16,0.48828125,1735,52.947998046875,1,0.030517578125,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,817899,24960.296630859375,24.960296630859375,11,OPEN_TRAVERSE,0x02,large_room,1785,1785,54.473876953125,18.357422969187674,15,0.457763671875,1769,53.985595703125,1,0.030517578125,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,819689,25014.923095703125,25.014923095703125,11,OPEN_TRAVERSE,0x02,large_room,1790,1790,54.62646484375,18.306145251396647,15,0.457763671875,1774,54.13818359375,1,0.030517578125,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,821493,25069.976806640625,25.069976806640625,11,OPEN_TRAVERSE,0x02,large_room,1804,1804,55.0537109375,18.164079822616408,15,0.457763671875,1788,54.5654296875,1,0.030517578125,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,823321,25125.762939453125,25.125762939453125,11,OPEN_TRAVERSE,0x02,large_room,1828,1828,55.7861328125,17.925601750547045,15,0.457763671875,1812,55.2978515625,1,0.030517578125,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,825168,25182.12890625,25.18212890625,11,OPEN_TRAVERSE,0x02,large_room,1847,1847,56.365966796875,17.74120194910666,16,0.48828125,1830,55.84716796875,1,0.030517578125,2524,1324,9.859375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,827025,25238.800048828125,25.238800048828125,11,OPEN_TRAVERSE,0x02,large_room,1857,1857,56.671142578125,17.64566505115778,16,0.48828125,1840,56.15234375,1,0.030517578125,2543,1324,9.93359375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,828887,25295.623779296875,25.295623779296875,11,OPEN_TRAVERSE,0x02,large_room,1862,1862,56.82373046875,17.59828141783029,16,0.48828125,1845,56.304931640625,1,0.030517578125,2562,1324,10.0078125,5.171875,10,5,16288,357.890625,1,0,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,830739,25352.142333984375,25.352142333984375,11,OPEN_TRAVERSE,0x02,large_room,1852,1852,56.5185546875,17.69330453563715,15,0.457763671875,1837,56.060791015625,0,0.0,2581,1324,10.08203125,5.171875,10,5,16288,357.890625,1,0,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,832606,25409.11865234375,25.40911865234375,11,OPEN_TRAVERSE,0x02,large_room,1867,1867,56.976318359375,17.551151580074986,15,0.457763671875,1851,56.488037109375,1,0.030517578125,2600,1324,10.15625,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,834472,25466.064453125,25.466064453125,11,OPEN_TRAVERSE,0x02,large_room,1866,1866,56.94580078125,17.560557341907824,15,0.457763671875,1851,56.488037109375,0,0.0,2619,1324,10.23046875,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,836331,25522.796630859375,25.522796630859375,11,OPEN_TRAVERSE,0x02,large_room,1859,1859,56.732177734375,17.626681011296395,15,0.457763671875,1844,56.2744140625,0,0.0,2638,1324,10.3046875,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,838177,25579.132080078125,25.579132080078125,11,OPEN_TRAVERSE,0x02,large_room,1846,1846,56.33544921875,17.750812567713975,15,0.457763671875,1831,55.877685546875,0,0.0,2657,1324,10.37890625,5.171875,10,5,16288,357.890625,1,0,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,840020,25635.3759765625,25.6353759765625,11,OPEN_TRAVERSE,0x02,large_room,1843,1843,56.243896484375,17.779706999457407,15,0.457763671875,1828,55.7861328125,0,0.0,2676,1324,10.453125,5.171875,10,5,16288,357.890625,1,0,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,841861,25691.558837890625,25.691558837890625,11,OPEN_TRAVERSE,0x02,large_room,1841,1841,56.182861328125,17.79902227050516,15,0.457763671875,1826,55.72509765625,0,0.0,2695,1324,10.52734375,5.171875,10,5,16288,357.890625,1,0,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,843716,25748.1689453125,25.7481689453125,11,OPEN_TRAVERSE,0x02,large_room,1855,1855,56.610107421875,17.66469002695418,15,0.457763671875,1840,56.15234375,0,0.0,2714,1324,10.6015625,5.171875,10,5,16288,357.890625,1,0,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,845575,25804.901123046875,25.804901123046875,11,OPEN_TRAVERSE,0x02,large_room,1859,1859,56.732177734375,17.626681011296395,15,0.457763671875,1844,56.2744140625,0,0.0,2733,1324,10.67578125,5.171875,10,5,16288,357.890625,1,0,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,847460,25862.4267578125,25.8624267578125,11,OPEN_TRAVERSE,0x02,large_room,1885,1885,57.525634765625,17.383554376657823,15,0.457763671875,1869,57.037353515625,1,0.030517578125,2752,1324,10.75,5.171875,10,5,16288,357.890625,1,0,125,80,45,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,849347,25920.013427734375,25.920013427734375,11,OPEN_TRAVERSE,0x02,large_room,1887,1887,57.586669921875,17.365129835718072,15,0.457763671875,1871,57.098388671875,1,0.030517578125,2771,1324,10.82421875,5.171875,10,5,16288,357.890625,1,0,125,80,45,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,851236,25977.6611328125,25.9776611328125,11,OPEN_TRAVERSE,0x02,large_room,1889,1889,57.647705078125,17.346744309158286,16,0.48828125,1872,57.12890625,1,0.030517578125,2790,1324,10.8984375,5.171875,10,5,16288,357.890625,1,0,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,853130,26035.46142578125,26.03546142578125,11,OPEN_TRAVERSE,0x02,large_room,1894,1894,57.80029296875,17.300950369588172,15,0.457763671875,1879,57.342529296875,0,0.0,2809,1324,10.97265625,5.171875,10,5,16288,357.890625,1,0,128,80,48,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,58.10546875,3.5400390625,0.0,14.801025390625,11.23046875,7.720947265625,14.6484375,6.16455078125,48,80,48,48,48,10403,714
524,17.5,855001,26092.559814453125,26.092559814453125,11,OPEN_TRAVERSE,0x02,large_room,1871,1871,57.098388671875,17.513629075360768,15,0.457763671875,1855,56.610107421875,1,0.030517578125,2828,1324,11.046875,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,856870,26149.59716796875,26.14959716796875,11,OPEN_TRAVERSE,0x02,large_room,1869,1869,57.037353515625,17.532370251471374,15,0.457763671875,1854,56.57958984375,0,0.0,2847,1324,11.12109375,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,858740,26206.6650390625,26.2066650390625,11,OPEN_TRAVERSE,0x02,large_room,1870,1870,57.06787109375,17.522994652406418,15,0.457763671875,1855,56.610107421875,0,0.0,2866,1324,11.1953125,5.171875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,860596,26263.3056640625,26.2633056640625,11,OPEN_TRAVERSE,0x02,large_room,1856,1856,56.640625,17.655172413793103,15,0.457763671875,1841,56.182861328125,0,0.0,2885,1324,11.26953125,5.171875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
