frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
438,14.633333333333333,729774,22270.93505859375,22.27093505859375,11,OPEN_TRAVERSE,0x02,large_room,1645,1645,50.201416015625,19.919756838905776,15,0.457763671875,1630,49.74365234375,0,0.0,1194,1324,4.6640625,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,731419,22321.136474609375,22.321136474609375,11,OPEN_TRAVERSE,0x02,large_room,1645,1645,50.201416015625,19.919756838905776,15,0.457763671875,1630,49.74365234375,0,0.0,1213,1324,4.73828125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,733072,22371.58203125,22.37158203125,11,OPEN_TRAVERSE,0x02,large_room,1653,1653,50.445556640625,19.82335148215366,15,0.457763671875,1637,49.957275390625,1,0.030517578125,1232,1324,4.8125,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,734726,22422.05810546875,22.42205810546875,11,OPEN_TRAVERSE,0x02,large_room,1654,1654,50.47607421875,19.81136638452237,16,0.48828125,1637,49.957275390625,1,0.030517578125,1251,1324,4.88671875,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,736383,22472.625732421875,22.472625732421875,11,OPEN_TRAVERSE,0x02,large_room,1657,1657,50.567626953125,19.775497887748944,16,0.48828125,1640,50.048828125,1,0.030517578125,1270,1324,4.9609375,5.171875,4,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,738009,22522.247314453125,22.522247314453125,11,OPEN_TRAVERSE,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,15,0.457763671875,1610,49.13330078125,1,0.030517578125,1289,1324,5.03515625,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,739647,22572.235107421875,22.572235107421875,11,OPEN_TRAVERSE,0x02,large_room,1638,1638,49.98779296875,20.004884004884005,15,0.457763671875,1622,49.49951171875,1,0.030517578125,1308,1324,5.109375,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,741277,22621.978759765625,22.621978759765625,11,OPEN_TRAVERSE,0x02,large_room,1630,1630,49.74365234375,20.103067484662578,15,0.457763671875,1615,49.285888671875,0,0.0,1327,1324,5.18359375,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,742902,22671.56982421875,22.67156982421875,11,OPEN_TRAVERSE,0x02,large_room,1625,1625,49.591064453125,20.164923076923078,15,0.457763671875,1609,49.102783203125,1,0.030517578125,1346,1324,5.2578125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,744533,22721.343994140625,22.721343994140625,11,OPEN_TRAVERSE,0x02,large_room,1631,1631,49.774169921875,20.0907418761496,15,0.457763671875,1616,49.31640625,0,0.0,1365,1324,5.33203125,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,746171,22771.331787109375,22.771331787109375,11,OPEN_TRAVERSE,0x02,large_room,1638,1638,49.98779296875,20.004884004884005,15,0.457763671875,1622,49.49951171875,1,0.030517578125,1384,1324,5.40625,5.171875,5,5,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,747809,22821.319580078125,22.821319580078125,11,OPEN_TRAVERSE,0x02,large_room,1638,1638,49.98779296875,20.004884004884005,15,0.457763671875,1623,49.530029296875,0,0.0,1403,1324,5.48046875,5.171875,5,5,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,749466,22871.88720703125,22.87188720703125,11,OPEN_TRAVERSE,0x02,large_room,1657,1657,50.567626953125,19.775497887748944,15,0.457763671875,1642,50.10986328125,0,0.0,1422,1324,5.5546875,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,751117,22922.271728515625,22.922271728515625,11,OPEN_TRAVERSE,0x02,large_room,1651,1651,50.384521484375,19.847365233192004,15,0.457763671875,1636,49.9267578125,0,0.0,1441,1324,5.62890625,5.171875,5,5,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,752778,22972.96142578125,22.97296142578125,11,OPEN_TRAVERSE,0x02,large_room,1661,1661,50.689697265625,19.72787477423239,15,0.457763671875,1646,50.23193359375,0,0.0,1460,1324,5.703125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,754424,23023.193359375,23.023193359375,11,OPEN_TRAVERSE,0x02,large_room,1646,1646,50.23193359375,19.907654921020654,15,0.457763671875,1631,49.774169921875,0,0.0,1479,1324,5.77734375,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,756086,23073.91357421875,23.07391357421875,11,OPEN_TRAVERSE,0x02,large_room,1662,1662,50.72021484375,19.71600481347774,15,0.457763671875,1647,50.262451171875,0,0.0,1498,1324,5.8515625,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,757730,23124.08447265625,23.12408447265625,11,OPEN_TRAVERSE,0x02,large_room,1644,1644,50.1708984375,19.931873479318735,16,0.48828125,1627,49.652099609375,1,0.030517578125,1517,1324,5.92578125,5.171875,5,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,759349,23173.492431640625,23.173492431640625,11,OPEN_TRAVERSE,0x02,large_room,1619,1619,49.407958984375,20.23965410747375,16,0.48828125,1603,48.919677734375,0,0.0,1536,1324,6.0,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,760986,23223.44970703125,23.22344970703125,11,OPEN_TRAVERSE,0x02,large_room,1637,1637,49.957275390625,20.01710445937691,15,0.457763671875,1622,49.49951171875,0,0.0,1555,1324,6.07421875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,762621,23273.345947265625,23.273345947265625,11,OPEN_TRAVERSE,0x02,large_room,1635,1635,49.896240234375,20.041590214067277,15,0.457763671875,1620,49.4384765625,0,0.0,1574,1324,6.1484375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,764256,23323.2421875,23.3232421875,11,OPEN_TRAVERSE,0x02,large_room,1635,1635,49.896240234375,20.041590214067277,15,0.457763671875,1620,49.4384765625,0,0.0,1593,1324,6.22265625,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,765876,23372.6806640625,23.3726806640625,11,OPEN_TRAVERSE,0x02,large_room,1620,1620,49.4384765625,20.22716049382716,15,0.457763671875,1605,48.980712890625,0,0.0,1612,1324,6.296875,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,767495,23422.088623046875,23.422088623046875,11,OPEN_TRAVERSE,0x02,large_room,1619,1619,49.407958984375,20.23965410747375,15,0.457763671875,1603,48.919677734375,1,0.030517578125,1631,1324,6.37109375,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,769121,23471.710205078125,23.471710205078125,11,OPEN_TRAVERSE,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,15,0.457763671875,1611,49.163818359375,0,0.0,1650,1324,6.4453125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,770759,23521.697998046875,23.521697998046875,11,OPEN_TRAVERSE,0x02,large_room,1638,1638,49.98779296875,20.004884004884005,15,0.457763671875,1622,49.49951171875,1,0.030517578125,1669,1324,6.51953125,5.171875,6,5,16288,357.890625,1,0,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,772390,23571.47216796875,23.57147216796875,11,OPEN_TRAVERSE,0x02,large_room,1631,1631,49.774169921875,20.0907418761496,15,0.457763671875,1616,49.31640625,0,0.0,1688,1324,6.59375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,774008,23620.849609375,23.620849609375,11,OPEN_TRAVERSE,0x02,large_room,1618,1618,49.37744140625,20.252163164400493,15,0.457763671875,1603,48.919677734375,0,0.0,1707,1324,6.66796875,5.171875,6,5,16288,357.890625,1,0,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,775639,23670.623779296875,23.670623779296875,11,OPEN_TRAVERSE,0x02,large_room,1631,1631,49.774169921875,20.0907418761496,15,0.457763671875,1616,49.31640625,0,0.0,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,777267,23720.306396484375,23.720306396484375,11,OPEN_TRAVERSE,0x02,large_room,1628,1628,49.6826171875,20.127764127764127,15,0.457763671875,1613,49.224853515625,0,0.0,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,778905,23770.294189453125,23.770294189453125,11,OPEN_TRAVERSE,0x02,large_room,1638,1638,49.98779296875,20.004884004884005,16,0.48828125,1621,49.468994140625,1,0.030517578125,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,780550,23820.49560546875,23.82049560546875,11,OPEN_TRAVERSE,0x02,large_room,1645,1645,50.201416015625,19.919756838905776,15,0.457763671875,1629,49.713134765625,1,0.030517578125,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,782172,23869.9951171875,23.8699951171875,11,OPEN_TRAVERSE,0x02,large_room,1622,1622,49.49951171875,20.20221948212084,16,0.48828125,1605,48.980712890625,1,0.030517578125,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,783796,23919.5556640625,23.9195556640625,11,OPEN_TRAVERSE,0x02,large_room,1624,1624,49.560546875,20.177339901477833,15,0.457763671875,1608,49.072265625,1,0.030517578125,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,785429,23969.390869140625,23.969390869140625,11,OPEN_TRAVERSE,0x02,large_room,1633,1633,49.835205078125,20.06613594611145,15,0.457763671875,1617,49.346923828125,1,0.030517578125,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,787051,24018.890380859375,24.018890380859375,11,OPEN_TRAVERSE,0x02,large_room,1622,1622,49.49951171875,20.20221948212084,16,0.48828125,1605,48.980712890625,1,0.030517578125,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,788688,24068.84765625,24.06884765625,11,OPEN_TRAVERSE,0x02,large_room,1637,1637,49.957275390625,20.01710445937691,15,0.457763671875,1621,49.468994140625,1,0.030517578125,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,790328,24118.896484375,24.118896484375,11,OPEN_TRAVERSE,0x02,large_room,1640,1640,50.048828125,19.98048780487805,15,0.457763671875,1624,49.560546875,1,0.030517578125,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,791958,24168.64013671875,24.16864013671875,11,OPEN_TRAVERSE,0x02,large_room,1630,1630,49.74365234375,20.103067484662578,15,0.457763671875,1614,49.25537109375,1,0.030517578125,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,793601,24218.780517578125,24.218780517578125,11,OPEN_TRAVERSE,0x02,large_room,1643,1643,50.140380859375,19.944004869141814,15,0.457763671875,1627,49.652099609375,1,0.030517578125,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,795249,24269.073486328125,24.269073486328125,11,OPEN_TRAVERSE,0x02,large_room,1648,1648,50.29296875,19.883495145631066,15,0.457763671875,1632,49.8046875,1,0.030517578125,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,796911,24319.793701171875,24.319793701171875,11,OPEN_TRAVERSE,0x02,large_room,1662,1662,50.72021484375,19.71600481347774,15,0.457763671875,1646,50.23193359375,1,0.030517578125,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,798567,24370.330810546875,24.370330810546875,11,OPEN_TRAVERSE,0x02,large_room,1656,1656,50.537109375,19.78743961352657,15,0.457763671875,1640,50.048828125,1,0.030517578125,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,800236,24421.2646484375,24.4212646484375,11,OPEN_TRAVERSE,0x02,large_room,1669,1669,50.933837890625,19.63331336129419,16,0.48828125,1653,50.445556640625,0,0.0,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,801909,24472.320556640625,24.472320556640625,11,OPEN_TRAVERSE,0x02,large_room,1673,1673,51.055908203125,19.586371787208606,16,0.48828125,1656,50.537109375,1,0.030517578125,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,803571,24523.040771484375,24.523040771484375,11,OPEN_TRAVERSE,0x02,large_room,1662,1662,50.72021484375,19.71600481347774,16,0.48828125,1645,50.201416015625,1,0.030517578125,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,805216,24573.2421875,24.5732421875,11,OPEN_TRAVERSE,0x02,large_room,1645,1645,50.201416015625,19.919756838905776,15,0.457763671875,1629,49.713134765625,1,0.030517578125,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,806883,24624.114990234375,24.624114990234375,11,OPEN_TRAVERSE,0x02,large_room,1667,1667,50.872802734375,19.656868626274743,15,0.457763671875,1652,50.4150390625,0,0.0,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,808545,24674.835205078125,24.674835205078125,11,OPEN_TRAVERSE,0x02,large_room,1662,1662,50.72021484375,19.71600481347774,15,0.457763671875,1647,50.262451171875,0,0.0,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,810216,24725.830078125,24.725830078125,11,OPEN_TRAVERSE,0x02,large_room,1671,1671,50.994873046875,19.6098144823459,15,0.457763671875,1656,50.537109375,0,0.0,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,811892,24776.9775390625,24.7769775390625,11,OPEN_TRAVERSE,0x02,large_room,1676,1676,51.1474609375,19.55131264916468,15,0.457763671875,1660,50.6591796875,1,0.030517578125,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,813573,24828.277587890625,24.828277587890625,11,OPEN_TRAVERSE,0x02,large_room,1681,1681,51.300048828125,19.493158834027366,15,0.457763671875,1666,50.84228515625,0,0.0,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,815274,24880.18798828125,24.88018798828125,11,OPEN_TRAVERSE,0x02,large_room,1701,1701,51.910400390625,19.263962375073486,15,0.457763671875,1686,51.45263671875,0,0.0,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,816978,24932.18994140625,24.93218994140625,11,OPEN_TRAVERSE,0x02,large_room,1704,1704,52.001953125,19.230046948356808,15,0.457763671875,1688,51.513671875,1,0.030517578125,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,818700,24984.7412109375,24.9847412109375,11,OPEN_TRAVERSE,0x02,large_room,1722,1722,52.55126953125,19.02903600464576,15,0.457763671875,1707,52.093505859375,0,0.0,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,820417,25037.139892578125,25.037139892578125,11,OPEN_TRAVERSE,0x02,large_room,1717,1717,52.398681640625,19.084449621432732,15,0.457763671875,1702,51.94091796875,0,0.0,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,822155,25090.179443359375,25.090179443359375,11,OPEN_TRAVERSE,0x02,large_room,1738,1738,53.03955078125,18.85385500575374,15,0.457763671875,1723,52.581787109375,0,0.0,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,823908,25143.6767578125,25.1436767578125,11,OPEN_TRAVERSE,0x02,large_room,1753,1753,53.497314453125,18.69252709640616,16,0.48828125,1736,52.978515625,1,0.030517578125,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,825660,25197.1435546875,25.1971435546875,11,OPEN_TRAVERSE,0x02,large_room,1752,1752,53.466796875,18.703196347031962,16,0.48828125,1735,52.947998046875,1,0.030517578125,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,827404,25250.3662109375,25.2503662109375,11,OPEN_TRAVERSE,0x02,large_room,1744,1744,53.22265625,18.788990825688074,16,0.48828125,1727,52.703857421875,1,0.030517578125,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,829141,25303.375244140625,25.303375244140625,11,OPEN_TRAVERSE,0x02,large_room,1737,1737,53.009033203125,18.864709268854348,15,0.457763671875,1721,52.520751953125,1,0.030517578125,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,830901,25357.086181640625,25.357086181640625,11,OPEN_TRAVERSE,0x02,large_room,1760,1760,53.7109375,18.618181818181817,15,0.457763671875,1744,53.22265625,1,0.030517578125,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,832680,25411.376953125,25.411376953125,11,OPEN_TRAVERSE,0x02,large_room,1779,1779,54.290771484375,18.419336706014615,15,0.457763671875,1763,53.802490234375,1,0.030517578125,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,834472,25466.064453125,25.466064453125,11,OPEN_TRAVERSE,0x02,large_room,1792,1792,54.6875,18.285714285714285,15,0.457763671875,1777,54.229736328125,0,0.0,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,836267,25520.843505859375,25.520843505859375,11,OPEN_TRAVERSE,0x02,large_room,1795,1795,54.779052734375,18.25515320334262,15,0.457763671875,1780,54.3212890625,0,0.0,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,838070,25575.86669921875,25.57586669921875,11,OPEN_TRAVERSE,0x02,large_room,1803,1803,55.023193359375,18.174154187465337,15,0.457763671875,1787,54.534912109375,1,0.030517578125,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,111,80,31,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,839907,25631.927490234375,25.631927490234375,11,OPEN_TRAVERSE,0x02,large_room,1837,1837,56.060791015625,17.837778987479588,15,0.457763671875,1821,55.572509765625,1,0.030517578125,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,841747,25688.079833984375,25.688079833984375,11,OPEN_TRAVERSE,0x02,large_room,1840,1840,56.15234375,17.808695652173913,15,0.457763671875,1825,55.694580078125,0,0.0,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,843601,25744.659423828125,25.744659423828125,11,OPEN_TRAVERSE,0x02,large_room,1854,1854,56.57958984375,17.674217907227614,15,0.457763671875,1839,56.121826171875,0,0.0,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,845479,25801.971435546875,25.801971435546875,11,OPEN_TRAVERSE,0x02,large_room,1878,1878,57.31201171875,17.44834930777423,15,0.457763671875,1863,56.854248046875,0,0.0,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,847377,25859.893798828125,25.859893798828125,11,OPEN_TRAVERSE,0x02,large_room,1898,1898,57.92236328125,17.26448893572181,15,0.457763671875,1882,57.43408203125,1,0.030517578125,2524,1324,9.859375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,849284,25918.0908203125,25.9180908203125,11,OPEN_TRAVERSE,0x02,large_room,1907,1907,58.197021484375,17.18300996329313,16,0.48828125,1891,57.708740234375,0,0.0,2543,1324,9.93359375,5.171875,9,5,16288,357.890625,1,0,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
