frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
427,14.266666666666667,412600,12591.552734375,12.591552734375,11,OPEN_TRAVERSE,0x02,large_room,872,872,26.611328125,37.57798165137615,15,0.457763671875,857,26.153564453125,0,0.0,985,1324,3.84765625,5.171875,3,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
428,14.3,413476,12618.2861328125,12.6182861328125,11,OPEN_TRAVERSE,0x02,large_room,876,876,26.7333984375,37.406392694063925,15,0.457763671875,861,26.275634765625,0,0.0,1004,1324,3.921875,5.171875,3,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
429,14.333333333333334,414357,12645.172119140625,12.645172119140625,11,OPEN_TRAVERSE,0x02,large_room,881,881,26.885986328125,37.19409761634506,16,0.48828125,864,26.3671875,1,0.030517578125,1023,1324,3.99609375,5.171875,3,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
430,14.366666666666667,415236,12671.9970703125,12.6719970703125,11,OPEN_TRAVERSE,0x02,large_room,879,879,26.824951171875,37.27872582480091,15,0.457763671875,863,26.336669921875,1,0.030517578125,1042,1324,4.0703125,5.171875,4,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
431,14.4,416114,12698.79150390625,12.69879150390625,11,OPEN_TRAVERSE,0x02,large_room,878,878,26.79443359375,37.32118451025057,16,0.48828125,861,26.275634765625,1,0.030517578125,1061,1324,4.14453125,5.171875,4,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
432,14.433333333333334,416991,12725.555419921875,12.725555419921875,11,OPEN_TRAVERSE,0x02,large_room,877,877,26.763916015625,37.36374002280502,15,0.457763671875,862,26.30615234375,0,0.0,1080,1324,4.21875,5.171875,4,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
433,14.466666666666667,417872,12752.44140625,12.75244140625,11,OPEN_TRAVERSE,0x02,large_room,881,881,26.885986328125,37.19409761634506,15,0.457763671875,865,26.397705078125,1,0.030517578125,1099,1324,4.29296875,5.171875,4,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
434,14.5,418755,12779.388427734375,12.779388427734375,11,OPEN_TRAVERSE,0x02,large_room,883,883,26.947021484375,37.10985277463194,16,0.48828125,867,26.458740234375,0,0.0,1118,1324,4.3671875,5.171875,4,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
435,14.533333333333333,419634,12806.21337890625,12.80621337890625,11,OPEN_TRAVERSE,0x02,large_room,879,879,26.824951171875,37.27872582480091,15,0.457763671875,864,26.3671875,0,0.0,1137,1324,4.44140625,5.171875,4,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
436,14.566666666666666,420513,12833.038330078125,12.833038330078125,11,OPEN_TRAVERSE,0x02,large_room,879,879,26.824951171875,37.27872582480091,15,0.457763671875,864,26.3671875,0,0.0,1156,1324,4.515625,5.171875,4,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
437,14.6,421392,12859.86328125,12.85986328125,11,OPEN_TRAVERSE,0x02,large_room,879,879,26.824951171875,37.27872582480091,15,0.457763671875,864,26.3671875,0,0.0,1175,1324,4.58984375,5.171875,4,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
438,14.633333333333333,422266,12886.53564453125,12.88653564453125,11,OPEN_TRAVERSE,0x02,large_room,874,874,26.67236328125,37.49199084668192,15,0.457763671875,859,26.214599609375,0,0.0,1194,1324,4.6640625,5.171875,4,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,423144,12913.330078125,12.913330078125,11,OPEN_TRAVERSE,0x02,large_room,878,878,26.79443359375,37.32118451025057,15,0.457763671875,862,26.30615234375,1,0.030517578125,1213,1324,4.73828125,5.171875,4,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,424024,12940.185546875,12.940185546875,11,OPEN_TRAVERSE,0x02,large_room,880,880,26.85546875,37.236363636363635,15,0.457763671875,865,26.397705078125,0,0.0,1232,1324,4.8125,5.171875,4,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,424909,12967.193603515625,12.967193603515625,11,OPEN_TRAVERSE,0x02,large_room,885,885,27.008056640625,37.02598870056497,15,0.457763671875,869,26.519775390625,1,0.030517578125,1251,1324,4.88671875,5.171875,4,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,425794,12994.20166015625,12.99420166015625,11,OPEN_TRAVERSE,0x02,large_room,885,885,27.008056640625,37.02598870056497,16,0.48828125,868,26.4892578125,1,0.030517578125,1270,1324,4.9609375,5.171875,4,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,426655,13020.477294921875,13.020477294921875,11,OPEN_TRAVERSE,0x02,large_room,861,861,26.275634765625,38.05807200929152,16,0.48828125,845,25.787353515625,0,0.0,1289,1324,5.03515625,5.171875,5,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,427520,13046.875,13.046875,11,OPEN_TRAVERSE,0x02,large_room,865,865,26.397705078125,37.882080924855494,15,0.457763671875,850,25.93994140625,0,0.0,1308,1324,5.109375,5.171875,5,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,428382,13073.18115234375,13.07318115234375,11,OPEN_TRAVERSE,0x02,large_room,862,862,26.30615234375,38.01392111368909,15,0.457763671875,847,25.848388671875,0,0.0,1327,1324,5.18359375,5.171875,5,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,429243,13099.456787109375,13.099456787109375,11,OPEN_TRAVERSE,0x02,large_room,861,861,26.275634765625,38.05807200929152,15,0.457763671875,845,25.787353515625,1,0.030517578125,1346,1324,5.2578125,5.171875,5,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,430109,13125.885009765625,13.125885009765625,11,OPEN_TRAVERSE,0x02,large_room,866,866,26.42822265625,37.838337182448036,15,0.457763671875,850,25.93994140625,1,0.030517578125,1365,1324,5.33203125,5.171875,5,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,430974,13152.28271484375,13.15228271484375,11,OPEN_TRAVERSE,0x02,large_room,865,865,26.397705078125,37.882080924855494,16,0.48828125,849,25.909423828125,0,0.0,1384,1324,5.40625,5.171875,5,5,16288,357.890625,1,0,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,431848,13178.955078125,13.178955078125,11,OPEN_TRAVERSE,0x02,large_room,874,874,26.67236328125,37.49199084668192,15,0.457763671875,859,26.214599609375,0,0.0,1403,1324,5.48046875,5.171875,5,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,432722,13205.62744140625,13.20562744140625,11,OPEN_TRAVERSE,0x02,large_room,874,874,26.67236328125,37.49199084668192,15,0.457763671875,859,26.214599609375,0,0.0,1422,1324,5.5546875,5.171875,5,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,433595,13232.269287109375,13.232269287109375,11,OPEN_TRAVERSE,0x02,large_room,873,873,26.641845703125,37.534936998854526,15,0.457763671875,858,26.18408203125,0,0.0,1441,1324,5.62890625,5.171875,5,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,434467,13258.880615234375,13.258880615234375,11,OPEN_TRAVERSE,0x02,large_room,872,872,26.611328125,37.57798165137615,15,0.457763671875,856,26.123046875,1,0.030517578125,1460,1324,5.703125,5.171875,5,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,435333,13285.308837890625,13.285308837890625,11,OPEN_TRAVERSE,0x02,large_room,866,866,26.42822265625,37.838337182448036,15,0.457763671875,851,25.970458984375,0,0.0,1479,1324,5.77734375,5.171875,5,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,436203,13311.859130859375,13.311859130859375,11,OPEN_TRAVERSE,0x02,large_room,870,870,26.55029296875,37.66436781609195,15,0.457763671875,854,26.06201171875,1,0.030517578125,1498,1324,5.8515625,5.171875,5,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,437067,13338.226318359375,13.338226318359375,11,OPEN_TRAVERSE,0x02,large_room,864,864,26.3671875,37.925925925925924,16,0.48828125,847,25.848388671875,1,0.030517578125,1517,1324,5.92578125,5.171875,5,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,437921,13364.288330078125,13.364288330078125,11,OPEN_TRAVERSE,0x02,large_room,854,854,26.06201171875,38.37002341920375,16,0.48828125,837,25.543212890625,1,0.030517578125,1536,1324,6.0,5.171875,6,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,438782,13390.56396484375,13.39056396484375,11,OPEN_TRAVERSE,0x02,large_room,861,861,26.275634765625,38.05807200929152,15,0.457763671875,846,25.81787109375,0,0.0,1555,1324,6.07421875,5.171875,6,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,439642,13416.80908203125,13.41680908203125,11,OPEN_TRAVERSE,0x02,large_room,860,860,26.2451171875,38.10232558139535,15,0.457763671875,845,25.787353515625,0,0.0,1574,1324,6.1484375,5.171875,6,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,440499,13442.962646484375,13.442962646484375,11,OPEN_TRAVERSE,0x02,large_room,857,857,26.153564453125,38.23570595099183,15,0.457763671875,842,25.69580078125,0,0.0,1593,1324,6.22265625,5.171875,6,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,441352,13468.994140625,13.468994140625,11,OPEN_TRAVERSE,0x02,large_room,853,853,26.031494140625,38.41500586166471,15,0.457763671875,838,25.57373046875,0,0.0,1612,1324,6.296875,5.171875,6,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,442201,13494.903564453125,13.494903564453125,11,OPEN_TRAVERSE,0x02,large_room,849,849,25.909423828125,38.59599528857479,15,0.457763671875,833,25.421142578125,1,0.030517578125,1631,1324,6.37109375,5.171875,6,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,443052,13520.8740234375,13.5208740234375,11,OPEN_TRAVERSE,0x02,large_room,851,851,25.970458984375,38.50528789659224,15,0.457763671875,835,25.482177734375,1,0.030517578125,1650,1324,6.4453125,5.171875,6,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,443907,13546.966552734375,13.546966552734375,11,OPEN_TRAVERSE,0x02,large_room,855,855,26.092529296875,38.32514619883041,15,0.457763671875,839,25.604248046875,1,0.030517578125,1669,1324,6.51953125,5.171875,6,5,16288,357.890625,1,0,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,444770,13573.30322265625,13.57330322265625,11,OPEN_TRAVERSE,0x02,large_room,863,863,26.336669921875,37.96987253765933,15,0.457763671875,847,25.848388671875,1,0.030517578125,1688,1324,6.59375,5.171875,6,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,445621,13599.273681640625,13.599273681640625,11,OPEN_TRAVERSE,0x02,large_room,851,851,25.970458984375,38.50528789659224,15,0.457763671875,835,25.482177734375,1,0.030517578125,1707,1324,6.66796875,5.171875,6,5,16288,357.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,446485,13625.640869140625,13.625640869140625,11,OPEN_TRAVERSE,0x02,large_room,864,864,26.3671875,37.925925925925924,15,0.457763671875,849,25.909423828125,0,0.0,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,447350,13652.03857421875,13.65203857421875,11,OPEN_TRAVERSE,0x02,large_room,865,865,26.397705078125,37.882080924855494,15,0.457763671875,850,25.93994140625,0,0.0,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,448218,13678.52783203125,13.67852783203125,11,OPEN_TRAVERSE,0x02,large_room,868,868,26.4892578125,37.75115207373272,15,0.457763671875,853,26.031494140625,0,0.0,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,449091,13705.169677734375,13.705169677734375,11,OPEN_TRAVERSE,0x02,large_room,873,873,26.641845703125,37.534936998854526,16,0.48828125,857,26.153564453125,0,0.0,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,449942,13731.14013671875,13.73114013671875,11,OPEN_TRAVERSE,0x02,large_room,851,851,25.970458984375,38.50528789659224,16,0.48828125,834,25.45166015625,1,0.030517578125,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,450794,13757.14111328125,13.75714111328125,11,OPEN_TRAVERSE,0x02,large_room,852,852,26.0009765625,38.460093896713616,15,0.457763671875,837,25.543212890625,0,0.0,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,451645,13783.111572265625,13.783111572265625,11,OPEN_TRAVERSE,0x02,large_room,851,851,25.970458984375,38.50528789659224,15,0.457763671875,835,25.482177734375,1,0.030517578125,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,452495,13809.051513671875,13.809051513671875,11,OPEN_TRAVERSE,0x02,large_room,850,850,25.93994140625,38.550588235294114,15,0.457763671875,834,25.45166015625,1,0.030517578125,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,453352,13835.205078125,13.835205078125,11,OPEN_TRAVERSE,0x02,large_room,857,857,26.153564453125,38.23570595099183,15,0.457763671875,841,25.665283203125,1,0.030517578125,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,454218,13861.63330078125,13.86163330078125,11,OPEN_TRAVERSE,0x02,large_room,866,866,26.42822265625,37.838337182448036,15,0.457763671875,850,25.93994140625,1,0.030517578125,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,455085,13888.092041015625,13.888092041015625,11,OPEN_TRAVERSE,0x02,large_room,867,867,26.458740234375,37.79469434832757,15,0.457763671875,852,26.0009765625,0,0.0,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,455958,13914.73388671875,13.91473388671875,11,OPEN_TRAVERSE,0x02,large_room,873,873,26.641845703125,37.534936998854526,15,0.457763671875,858,26.18408203125,0,0.0,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,456833,13941.436767578125,13.941436767578125,11,OPEN_TRAVERSE,0x02,large_room,875,875,26.702880859375,37.44914285714286,15,0.457763671875,859,26.214599609375,1,0.030517578125,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,457714,13968.32275390625,13.96832275390625,11,OPEN_TRAVERSE,0x02,large_room,881,881,26.885986328125,37.19409761634506,15,0.457763671875,865,26.397705078125,1,0.030517578125,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,458594,13995.17822265625,13.99517822265625,11,OPEN_TRAVERSE,0x02,large_room,880,880,26.85546875,37.236363636363635,15,0.457763671875,865,26.397705078125,0,0.0,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,459475,14022.064208984375,14.022064208984375,11,OPEN_TRAVERSE,0x02,large_room,881,881,26.885986328125,37.19409761634506,15,0.457763671875,865,26.397705078125,1,0.030517578125,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,460365,14049.224853515625,14.049224853515625,11,OPEN_TRAVERSE,0x02,large_room,890,890,27.16064453125,36.81797752808989,16,0.48828125,873,26.641845703125,1,0.030517578125,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,461256,14076.416015625,14.076416015625,11,OPEN_TRAVERSE,0x02,large_room,891,891,27.191162109375,36.77665544332211,16,0.48828125,874,26.67236328125,1,0.030517578125,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,462147,14103.607177734375,14.103607177734375,11,OPEN_TRAVERSE,0x02,large_room,891,891,27.191162109375,36.77665544332211,15,0.457763671875,875,26.702880859375,1,0.030517578125,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,463050,14131.16455078125,14.13116455078125,11,OPEN_TRAVERSE,0x02,large_room,903,903,27.557373046875,36.287929125138426,15,0.457763671875,887,27.069091796875,1,0.030517578125,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,53,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,463958,14158.87451171875,14.15887451171875,11,OPEN_TRAVERSE,0x02,large_room,908,908,27.7099609375,36.08810572687225,15,0.457763671875,892,27.2216796875,1,0.030517578125,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,53,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,464870,14186.70654296875,14.18670654296875,11,OPEN_TRAVERSE,0x02,large_room,912,912,27.83203125,35.92982456140351,15,0.457763671875,896,27.34375,1,0.030517578125,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,53,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,465781,14214.508056640625,14.214508056640625,11,OPEN_TRAVERSE,0x02,large_room,911,911,27.801513671875,35.96926454445664,15,0.457763671875,895,27.313232421875,1,0.030517578125,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,53,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,466695,14242.401123046875,14.242401123046875,11,OPEN_TRAVERSE,0x02,large_room,914,914,27.89306640625,35.85120350109409,15,0.457763671875,898,27.40478515625,1,0.030517578125,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,53,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,467616,14270.5078125,14.2705078125,11,OPEN_TRAVERSE,0x02,large_room,921,921,28.106689453125,35.57871878393051,15,0.457763671875,906,27.64892578125,0,0.0,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,468542,14298.76708984375,14.29876708984375,11,OPEN_TRAVERSE,0x02,large_room,926,926,28.25927734375,35.3866090712743,15,0.457763671875,911,27.801513671875,0,0.0,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,469482,14327.45361328125,14.32745361328125,11,OPEN_TRAVERSE,0x02,large_room,940,940,28.6865234375,34.85957446808511,15,0.457763671875,924,28.1982421875,1,0.030517578125,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,470423,14356.170654296875,14.356170654296875,11,OPEN_TRAVERSE,0x02,large_room,941,941,28.717041015625,34.82252922422954,15,0.457763671875,926,28.25927734375,0,0.0,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,471377,14385.284423828125,14.385284423828125,11,OPEN_TRAVERSE,0x02,large_room,954,954,29.11376953125,34.34800838574424,15,0.457763671875,938,28.62548828125,1,0.030517578125,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,472342,14414.73388671875,14.41473388671875,11,OPEN_TRAVERSE,0x02,large_room,965,965,29.449462890625,33.95647668393782,16,0.48828125,949,28.961181640625,0,0.0,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,473307,14444.183349609375,14.444183349609375,11,OPEN_TRAVERSE,0x02,large_room,965,965,29.449462890625,33.95647668393782,15,0.457763671875,950,28.99169921875,0,0.0,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,474257,14473.175048828125,14.473175048828125,11,OPEN_TRAVERSE,0x02,large_room,950,950,28.99169921875,34.49263157894737,16,0.48828125,934,28.50341796875,0,0.0,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,475198,14501.89208984375,14.50189208984375,11,OPEN_TRAVERSE,0x02,large_room,941,941,28.717041015625,34.82252922422954,15,0.457763671875,926,28.25927734375,0,0.0,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,476159,14531.219482421875,14.531219482421875,11,OPEN_TRAVERSE,0x02,large_room,961,961,29.327392578125,34.09781477627472,15,0.457763671875,945,28.839111328125,1,0.030517578125,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
