frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
543,18.133333333333333,1170573,35723.052978515625,35.723052978515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2542,2542,77.57568359375,12.890637293469709,6,0.18310546875,2535,77.362060546875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1128,24.78515625,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1173135,35801.239013671875,35.801239013671875,12,OPEN_NAV,0x0A,large_room|fast_turn,2562,2562,78.18603515625,12.790007806401249,6,0.18310546875,2555,77.972412109375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1230,27.0263671875,0,1,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1175705,35879.669189453125,35.879669189453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2570,2570,78.43017578125,12.750194552529184,6,0.18310546875,2563,78.216552734375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1332,29.267578125,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1178264,35957.763671875,35.957763671875,12,OPEN_NAV,0x0A,large_room|fast_turn,2559,2559,78.094482421875,12.805001953888238,6,0.18310546875,2553,77.911376953125,0,0.0,2961,1324,11.56640625,5.171875,11,5,1434,31.5087890625,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1180725,36032.867431640625,36.032867431640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2461,2461,75.103759765625,13.314912637139374,5,0.152587890625,2455,74.920654296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1536,33.75,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1183157,36107.086181640625,36.107086181640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2432,2432,74.21875,13.473684210526315,6,0.18310546875,2425,74.005126953125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1638,35.9912109375,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1185555,36180.267333984375,36.180267333984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2398,2398,73.18115234375,13.664720600500416,6,0.18310546875,2391,72.967529296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1740,38.232421875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1187933,36252.838134765625,36.252838134765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2378,2378,72.57080078125,13.77964676198486,5,0.152587890625,2372,72.3876953125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1842,40.4736328125,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1190298,36325.01220703125,36.32501220703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2365,2365,72.174072265625,13.855391120507399,5,0.152587890625,2360,72.021484375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1944,42.71484375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1192639,36396.453857421875,36.396453857421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2341,2341,71.441650390625,13.997436992738146,5,0.152587890625,2335,71.258544921875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2046,44.9560546875,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1194960,36467.28515625,36.46728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2321,2321,70.831298828125,14.118052563550194,6,0.18310546875,2315,70.648193359375,0,0.0,2961,1324,11.56640625,5.171875,11,5,2148,47.197265625,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1197210,36535.94970703125,36.53594970703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2250,2250,68.66455078125,14.563555555555556,6,0.18310546875,2244,68.4814453125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2250,49.4384765625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1199421,36603.424072265625,36.603424072265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2211,2211,67.474365234375,14.820443238353686,5,0.152587890625,2205,67.291259765625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2352,51.6796875,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1201622,36670.59326171875,36.67059326171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2201,2201,67.169189453125,14.887778282598818,6,0.18310546875,2194,66.95556640625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2454,53.9208984375,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1203793,36736.846923828125,36.736846923828125,12,OPEN_NAV,0x0A,large_room|fast_turn,2171,2171,66.253662109375,15.093505297098112,6,0.18310546875,2164,66.0400390625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2556,56.162109375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1205935,36802.215576171875,36.802215576171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2142,2142,65.36865234375,15.297852474323063,6,0.18310546875,2135,65.155029296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2658,58.4033203125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1208044,36866.5771484375,36.8665771484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2109,2109,64.361572265625,15.537221431958274,6,0.18310546875,2103,64.178466796875,0,0.0,2961,1324,11.56640625,5.171875,11,5,2760,60.64453125,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1210103,36929.412841796875,36.929412841796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2059,2059,62.835693359375,15.91452161243322,6,0.18310546875,2053,62.652587890625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2862,62.8857421875,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1212156,36992.0654296875,36.9920654296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2053,2053,62.652587890625,15.961032635168047,5,0.152587890625,2047,62.469482421875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2964,65.126953125,0,1,91,80,11,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1214158,37053.16162109375,37.05316162109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2002,2002,61.09619140625,16.367632367632368,5,0.152587890625,1997,60.943603515625,0,0.0,2961,1324,11.56640625,5.171875,11,5,3066,67.3681640625,0,1,85,80,5,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1216140,37113.6474609375,37.1136474609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1982,1982,60.48583984375,16.53279515640767,6,0.18310546875,1976,60.302734375,0,0.0,2961,1324,11.56640625,5.171875,11,5,3168,69.609375,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1218109,37173.736572265625,37.173736572265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1969,1969,60.089111328125,16.641950228542406,5,0.152587890625,1963,59.906005859375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1220058,37233.21533203125,37.23321533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1949,1949,59.478759765625,16.812724474089276,6,0.18310546875,1943,59.295654296875,0,0.0,2961,1324,11.56640625,5.171875,11,5,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1222025,37293.243408203125,37.293243408203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1967,1967,60.028076171875,16.658871377732588,6,0.18310546875,1960,59.814453125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1223977,37352.813720703125,37.352813720703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1952,1952,59.5703125,16.78688524590164,5,0.152587890625,1946,59.38720703125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1225944,37412.841796875,37.412841796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1967,1967,60.028076171875,16.658871377732588,6,0.18310546875,1961,59.844970703125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1227910,37472.83935546875,37.47283935546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1966,1966,59.99755859375,16.66734486266531,6,0.18310546875,1959,59.783935546875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1229880,37532.958984375,37.532958984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1970,1970,60.11962890625,16.633502538071067,6,0.18310546875,1963,59.906005859375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1231822,37592.22412109375,37.59222412109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1942,1942,59.26513671875,16.873326467559217,6,0.18310546875,1936,59.08203125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1233741,37650.787353515625,37.650787353515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1919,1919,58.563232421875,17.075560187597706,13,0.396728515625,1905,58.135986328125,1,0.030517578125,2961,1343,11.56640625,5.24609375,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,1235586,37707.09228515625,37.70709228515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1845,1845,56.304931640625,17.760433604336043,14,0.42724609375,1830,55.84716796875,1,0.030517578125,2961,1362,11.56640625,5.3203125,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,1237447,37763.885498046875,37.763885498046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1861,1861,56.793212890625,17.607737775389577,14,0.42724609375,1846,56.33544921875,1,0.030517578125,2961,1381,11.56640625,5.39453125,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,1239308,37820.6787109375,37.8206787109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1861,1861,56.793212890625,17.607737775389577,14,0.42724609375,1847,56.365966796875,0,0.0,2961,1400,11.56640625,5.46875,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,1241194,37878.23486328125,37.87823486328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1886,1886,57.55615234375,17.374337221633088,14,0.42724609375,1871,57.098388671875,1,0.030517578125,2961,1419,11.56640625,5.54296875,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,1243074,37935.60791015625,37.93560791015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1880,1880,57.373046875,17.429787234042553,14,0.42724609375,1865,56.915283203125,1,0.030517578125,2961,1438,11.56640625,5.6171875,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,1244940,37992.5537109375,37.9925537109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1866,1866,56.94580078125,17.560557341907824,14,0.42724609375,1851,56.488037109375,1,0.030517578125,2961,1457,11.56640625,5.69140625,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,1246805,38049.468994140625,38.049468994140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1865,1865,56.915283203125,17.569973190348527,14,0.42724609375,1850,56.45751953125,1,0.030517578125,2961,1476,11.56640625,5.765625,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,1248675,38106.536865234375,38.106536865234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1870,1870,57.06787109375,17.522994652406418,14,0.42724609375,1856,56.640625,0,0.0,2961,1495,11.56640625,5.83984375,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,1250558,38164.00146484375,38.16400146484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1883,1883,57.464599609375,17.402018056293148,14,0.42724609375,1869,57.037353515625,0,0.0,2961,1514,11.56640625,5.9140625,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,1252445,38221.588134765625,38.221588134765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1887,1887,57.586669921875,17.365129835718072,14,0.42724609375,1873,57.159423828125,0,0.0,2961,1533,11.56640625,5.98828125,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,1254312,38278.564453125,38.278564453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1867,1867,56.976318359375,17.551151580074986,14,0.42724609375,1852,56.5185546875,1,0.030517578125,2961,1552,11.56640625,6.0625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,1256181,38335.601806640625,38.335601806640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1869,1869,57.037353515625,17.532370251471374,14,0.42724609375,1855,56.610107421875,0,0.0,2961,1571,11.56640625,6.13671875,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,1258036,38392.2119140625,38.3922119140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1855,1855,56.610107421875,17.66469002695418,14,0.42724609375,1840,56.15234375,1,0.030517578125,2961,1590,11.56640625,6.2109375,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,1259879,38448.455810546875,38.448455810546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1843,1843,56.243896484375,17.779706999457407,14,0.42724609375,1828,55.7861328125,1,0.030517578125,2961,1609,11.56640625,6.28515625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,1261736,38505.126953125,38.505126953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1857,1857,56.671142578125,17.64566505115778,14,0.42724609375,1842,56.21337890625,1,0.030517578125,2961,1628,11.56640625,6.359375,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,1263594,38561.82861328125,38.56182861328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1858,1858,56.70166015625,17.636167922497307,14,0.42724609375,1844,56.2744140625,0,0.0,2961,1647,11.56640625,6.43359375,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,1265434,38617.98095703125,38.61798095703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1840,1840,56.15234375,17.808695652173913,13,0.396728515625,1826,55.72509765625,1,0.030517578125,2961,1666,11.56640625,6.5078125,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,1267298,38674.86572265625,38.67486572265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1864,1864,56.884765625,17.5793991416309,14,0.42724609375,1849,56.427001953125,1,0.030517578125,2961,1685,11.56640625,6.58203125,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,1269150,38731.38427734375,38.73138427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1852,1852,56.5185546875,17.69330453563715,14,0.42724609375,1838,56.09130859375,0,0.0,2961,1704,11.56640625,6.65625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,1270997,38787.750244140625,38.787750244140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1847,1847,56.365966796875,17.74120194910666,14,0.42724609375,1833,55.938720703125,0,0.0,2961,1723,11.56640625,6.73046875,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,1272858,38844.54345703125,38.84454345703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1861,1861,56.793212890625,17.607737775389577,13,0.396728515625,1847,56.365966796875,1,0.030517578125,2961,1742,11.56640625,6.8046875,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,1274714,38901.18408203125,38.90118408203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1856,1856,56.640625,17.655172413793103,14,0.42724609375,1842,56.21337890625,0,0.0,2961,1761,11.56640625,6.87890625,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,1276565,38957.672119140625,38.957672119140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1851,1851,56.488037109375,17.70286331712588,14,0.42724609375,1837,56.060791015625,0,0.0,2961,1780,11.56640625,6.953125,11,6,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,1278510,39017.02880859375,39.01702880859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1945,1945,59.356689453125,16.847300771208225,5,0.152587890625,1940,59.2041015625,0,0.0,2961,1780,11.56640625,6.953125,11,6,3882,85.2978515625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
597,19.933333333333334,1280486,39077.33154296875,39.07733154296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1976,1976,60.302734375,16.582995951417004,5,0.152587890625,1970,60.11962890625,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3780,83.056640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
598,19.966666666666665,1282480,39138.18359375,39.13818359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1994,1994,60.85205078125,16.433299899699097,6,0.18310546875,1987,60.638427734375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3678,80.8154296875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
599,20.0,1284454,39198.42529296875,39.19842529296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1974,1974,60.24169921875,16.599797365754814,6,0.18310546875,1967,60.028076171875,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3576,78.57421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
600,20.033333333333335,1286434,39258.85009765625,39.25885009765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1980,1980,60.4248046875,16.54949494949495,6,0.18310546875,1974,60.24169921875,0,0.0,2961,1780,11.56640625,6.953125,11,6,3474,76.3330078125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
601,20.066666666666666,1288380,39318.2373046875,39.3182373046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1946,1946,59.38720703125,16.838643371017472,6,0.18310546875,1939,59.173583984375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3372,74.091796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
602,20.1,1290337,39377.960205078125,39.377960205078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1957,1957,59.722900390625,16.743995912110375,6,0.18310546875,1950,59.50927734375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3270,71.8505859375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
603,20.133333333333333,1292285,39437.408447265625,39.437408447265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1948,1948,59.4482421875,16.82135523613963,6,0.18310546875,1941,59.234619140625,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,3168,69.609375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
604,20.166666666666668,1294216,39496.337890625,39.496337890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1931,1931,58.929443359375,16.969445882962194,6,0.18310546875,1925,58.746337890625,0,0.0,2961,1780,11.56640625,6.953125,11,6,3066,67.3681640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
605,20.2,1296122,39554.50439453125,39.55450439453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1906,1906,58.16650390625,17.19202518363064,6,0.18310546875,1899,57.952880859375,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,2964,65.126953125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
606,20.233333333333334,1298010,39612.12158203125,39.61212158203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1888,1888,57.6171875,17.35593220338983,6,0.18310546875,1881,57.403564453125,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,2862,62.8857421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
607,20.266666666666666,1299903,39669.891357421875,39.669891357421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1893,1893,57.769775390625,17.310089804543054,6,0.18310546875,1887,57.586669921875,0,0.0,2961,1780,11.56640625,6.953125,11,6,2760,60.64453125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
608,20.3,1301764,39726.6845703125,39.7266845703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1861,1861,56.793212890625,17.607737775389577,5,0.152587890625,1856,56.640625,0,0.0,2961,1780,11.56640625,6.953125,11,6,2658,58.4033203125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
609,20.333333333333332,1303622,39783.38623046875,39.78338623046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1858,1858,56.70166015625,17.636167922497307,5,0.152587890625,1853,56.549072265625,0,0.0,2961,1780,11.56640625,6.953125,11,6,2556,56.162109375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
610,20.366666666666667,1305476,39839.9658203125,39.8399658203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1854,1854,56.57958984375,17.674217907227614,6,0.18310546875,1847,56.365966796875,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,2454,53.9208984375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
611,20.4,1307328,39896.484375,39.896484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1852,1852,56.5185546875,17.69330453563715,6,0.18310546875,1845,56.304931640625,1,0.030517578125,2961,1780,11.56640625,6.953125,11,6,2352,51.6796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
