frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
518,17.3,1335106,40744.20166015625,40.74420166015625,11,OPEN_TRAVERSE,0x02,large_room,2696,2696,82.275390625,12.154302670623146,20,0.6103515625,2675,81.634521484375,1,0.030517578125,1757,1108,6.86328125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,1337509,40817.535400390625,40.817535400390625,11,OPEN_TRAVERSE,0x02,large_room,2403,2403,73.333740234375,13.636287973366626,20,0.6103515625,2383,72.723388671875,0,0.0,1770,1108,6.9140625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,1339976,40892.822265625,40.892822265625,11,OPEN_TRAVERSE,0x02,large_room,2467,2467,75.286865234375,13.282529387920551,21,0.640869140625,2446,74.64599609375,0,0.0,1783,1108,6.96484375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,1342341,40964.996337890625,40.964996337890625,11,OPEN_TRAVERSE,0x02,large_room,2365,2365,72.174072265625,13.855391120507399,21,0.640869140625,2344,71.533203125,0,0.0,1796,1108,7.015625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,1344831,41040.985107421875,41.040985107421875,11,OPEN_TRAVERSE,0x02,large_room,2490,2490,75.98876953125,13.15983935742972,21,0.640869140625,2469,75.347900390625,0,0.0,1809,1108,7.06640625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,1347207,41113.494873046875,41.113494873046875,11,OPEN_TRAVERSE,0x02,large_room,2376,2376,72.509765625,13.79124579124579,20,0.6103515625,2355,71.868896484375,1,0.030517578125,1822,1108,7.1171875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,1349685,41189.117431640625,41.189117431640625,11,OPEN_TRAVERSE,0x02,large_room,2478,2478,75.62255859375,13.223567393058918,20,0.6103515625,2458,75.01220703125,0,0.0,1835,1108,7.16796875,4.328125,7,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,1352028,41260.6201171875,41.2606201171875,11,OPEN_TRAVERSE,0x02,large_room,2343,2343,71.502685546875,13.985488689714042,20,0.6103515625,2322,70.86181640625,1,0.030517578125,1848,1108,7.21875,4.328125,7,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,1354575,41338.348388671875,41.338348388671875,11,OPEN_TRAVERSE,0x02,large_room,2547,2547,77.728271484375,12.865331762858265,20,0.6103515625,2526,77.08740234375,1,0.030517578125,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,1356908,41409.5458984375,41.4095458984375,11,OPEN_TRAVERSE,0x02,large_room,2333,2333,71.197509765625,14.045435062151736,19,0.579833984375,2314,70.61767578125,0,0.0,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,1359437,41486.724853515625,41.486724853515625,11,OPEN_TRAVERSE,0x02,large_room,2529,2529,77.178955078125,12.95689996045868,20,0.6103515625,2508,76.5380859375,1,0.030517578125,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,1361731,41556.732177734375,41.556732177734375,11,OPEN_TRAVERSE,0x02,large_room,2294,2294,70.00732421875,14.284219703574543,20,0.6103515625,2274,69.39697265625,0,0.0,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1364305,41635.284423828125,41.635284423828125,11,OPEN_TRAVERSE,0x02,large_room,2574,2574,78.55224609375,12.73038073038073,20,0.6103515625,2553,77.911376953125,1,0.030517578125,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1366618,41705.87158203125,41.70587158203125,11,OPEN_TRAVERSE,0x02,large_room,2313,2313,70.587158203125,14.166882836143536,20,0.6103515625,2293,69.976806640625,0,0.0,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1368980,41777.9541015625,41.7779541015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2362,2362,72.08251953125,13.872988992379339,6,0.18310546875,2356,71.8994140625,0,0.0,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1371330,41849.67041015625,41.84967041015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2350,2350,71.71630859375,13.943829787234042,6,0.18310546875,2344,71.533203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1373641,41920.196533203125,41.920196533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2311,2311,70.526123046875,14.179143228039809,5,0.152587890625,2305,70.343017578125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1376253,41999.908447265625,41.999908447265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2612,2612,79.7119140625,12.545176110260337,5,0.152587890625,2607,79.559326171875,0,0.0,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1378592,42071.2890625,42.0712890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2339,2339,71.380615234375,14.009405728943992,5,0.152587890625,2334,71.22802734375,0,0.0,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1381099,42147.796630859375,42.147796630859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2507,2507,76.507568359375,13.070602313522137,5,0.152587890625,2501,76.324462890625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1383378,42217.34619140625,42.21734619140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2279,2279,69.549560546875,14.378236068451075,5,0.152587890625,2274,69.39697265625,0,0.0,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1385648,42286.62109375,42.28662109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2270,2270,69.27490234375,14.4352422907489,6,0.18310546875,2264,69.091796875,0,0.0,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1388188,42364.1357421875,42.3641357421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2540,2540,77.5146484375,12.900787401574803,6,0.18310546875,2534,77.33154296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1390482,42434.14306640625,42.43414306640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2294,2294,70.00732421875,14.284219703574543,5,0.152587890625,2288,69.82421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1393009,42511.260986328125,42.511260986328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2527,2527,77.117919921875,12.967154728927582,6,0.18310546875,2521,76.934814453125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1395311,42581.512451171875,42.581512451171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2302,2302,70.25146484375,14.234578627280625,6,0.18310546875,2296,70.068359375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1397615,42651.824951171875,42.651824951171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2304,2304,70.3125,14.222222222222221,6,0.18310546875,2297,70.098876953125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1400142,42728.94287109375,42.72894287109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2527,2527,77.117919921875,12.967154728927582,6,0.18310546875,2520,76.904296875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1402455,42799.530029296875,42.799530029296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2313,2313,70.587158203125,14.166882836143536,6,0.18310546875,2306,70.37353515625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1404956,42875.8544921875,42.8758544921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2501,2501,76.324462890625,13.101959216313475,5,0.152587890625,2496,76.171875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1407281,42946.807861328125,42.946807861328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2325,2325,70.953369140625,14.093763440860215,6,0.18310546875,2319,70.770263671875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1409856,43025.390625,43.025390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2575,2575,78.582763671875,12.725436893203884,6,0.18310546875,2568,78.369140625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1412203,43097.015380859375,43.097015380859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2347,2347,71.624755859375,13.961653174265019,6,0.18310546875,2341,71.441650390625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1414773,43175.445556640625,43.175445556640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2570,2570,78.43017578125,12.750194552529184,6,0.18310546875,2564,78.2470703125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1417116,43246.9482421875,43.2469482421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2343,2343,71.502685546875,13.985488689714042,6,0.18310546875,2336,71.2890625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1419606,43322.93701171875,43.32293701171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2490,2490,75.98876953125,13.15983935742972,6,0.18310546875,2484,75.8056640625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1421856,43391.6015625,43.3916015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2250,2250,68.66455078125,14.563555555555556,5,0.152587890625,2245,68.511962890625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2250,49.4384765625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1424075,43459.320068359375,43.459320068359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2219,2219,67.718505859375,14.767012167643083,6,0.18310546875,2212,67.5048828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2352,51.6796875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1426589,43536.041259765625,43.536041259765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2514,2514,76.72119140625,13.034208432776452,6,0.18310546875,2508,76.5380859375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2454,53.9208984375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1428733,43601.470947265625,43.601470947265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2144,2144,65.4296875,15.283582089552239,6,0.18310546875,2138,65.24658203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2556,56.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1430757,43663.238525390625,43.663238525390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2024,2024,61.767578125,16.1897233201581,6,0.18310546875,2017,61.553955078125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2658,58.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1432971,43730.804443359375,43.730804443359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2214,2214,67.56591796875,14.800361336946702,5,0.152587890625,2208,67.3828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2760,60.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1435200,43798.828125,43.798828125,12,OPEN_NAV,0x0A,large_room|fast_turn,2229,2229,68.023681640625,14.700762673844773,5,0.152587890625,2223,67.840576171875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2862,62.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1437330,43863.83056640625,43.86383056640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2130,2130,65.00244140625,15.384037558685446,5,0.152587890625,2125,64.849853515625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2964,65.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1439511,43930.389404296875,43.930389404296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2174,66.34521484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3066,67.3681640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1441692,43996.9482421875,43.9969482421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2181,2181,66.558837890625,15.024300779458963,5,0.152587890625,2175,66.375732421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3168,69.609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1443874,44063.53759765625,44.06353759765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2176,66.40625,0,0.0,1926,1108,7.5234375,4.328125,7,4,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1446005,44128.570556640625,44.128570556640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2131,2131,65.032958984375,15.376818395119662,6,0.18310546875,2124,64.8193359375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1448196,44195.4345703125,44.1954345703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2191,2191,66.864013671875,14.955727978092195,5,0.152587890625,2185,66.680908203125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1450378,44262.02392578125,44.26202392578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2175,66.375732421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1452562,44328.67431640625,44.32867431640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2184,2184,66.650390625,15.003663003663004,5,0.152587890625,2178,66.46728515625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1454741,44395.172119140625,44.395172119140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2179,2179,66.497802734375,15.038090867370354,6,0.18310546875,2172,66.2841796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1456869,44460.113525390625,44.460113525390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2128,2128,64.94140625,15.398496240601503,6,0.18310546875,2121,64.727783203125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1459046,44526.55029296875,44.52655029296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2177,2177,66.436767578125,15.05190629306385,6,0.18310546875,2171,66.253662109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1461213,44592.681884765625,44.592681884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2167,2167,66.131591796875,15.121365943700969,19,0.579833984375,2147,65.521240234375,1,0.030517578125,1926,1121,7.5234375,4.37890625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,1463383,44658.905029296875,44.658905029296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2170,2170,66.22314453125,15.100460829493088,19,0.579833984375,2151,65.643310546875,0,0.0,1926,1134,7.5234375,4.4296875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,1465553,44725.128173828125,44.725128173828125,12,OPEN_NAV,0x0A,large_room|fast_turn,2170,2170,66.22314453125,15.100460829493088,18,0.54931640625,2151,65.643310546875,1,0.030517578125,1926,1147,7.5234375,4.48046875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,1467757,44792.388916015625,44.792388916015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2204,2204,67.2607421875,14.867513611615244,18,0.54931640625,2185,66.680908203125,1,0.030517578125,1926,1160,7.5234375,4.53125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,1469954,44859.43603515625,44.85943603515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2197,2197,67.047119140625,14.914883932635412,19,0.579833984375,2178,66.46728515625,0,0.0,1926,1173,7.5234375,4.58203125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,1472138,44926.08642578125,44.92608642578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2184,2184,66.650390625,15.003663003663004,18,0.54931640625,2166,66.10107421875,0,0.0,1926,1186,7.5234375,4.6328125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,1474278,44991.39404296875,44.99139404296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2140,2140,65.3076171875,15.312149532710281,18,0.54931640625,2121,64.727783203125,1,0.030517578125,1926,1199,7.5234375,4.68359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,1476433,45057.159423828125,45.057159423828125,12,OPEN_NAV,0x0A,large_room|fast_turn,2155,2155,65.765380859375,15.205568445475638,18,0.54931640625,2136,65.185546875,1,0.030517578125,1926,1212,7.5234375,4.734375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,1478623,45123.992919921875,45.123992919921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2190,2190,66.83349609375,14.96255707762557,19,0.579833984375,2171,66.253662109375,0,0.0,1926,1225,7.5234375,4.78515625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,1480796,45190.3076171875,45.1903076171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2173,2173,66.314697265625,15.079613437643811,19,0.579833984375,2153,65.704345703125,1,0.030517578125,1926,1238,7.5234375,4.8359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,1482953,45256.134033203125,45.256134033203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2157,2157,65.826416015625,15.191469633750579,19,0.579833984375,2137,65.216064453125,1,0.030517578125,1926,1251,7.5234375,4.88671875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,1485093,45321.441650390625,45.321441650390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2140,2140,65.3076171875,15.312149532710281,19,0.579833984375,2121,64.727783203125,0,0.0,1926,1264,7.5234375,4.9375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,1487239,45386.932373046875,45.386932373046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2146,2146,65.49072265625,15.269338303821062,19,0.579833984375,2126,64.88037109375,1,0.030517578125,1926,1277,7.5234375,4.98828125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,1489420,45453.4912109375,45.4534912109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2181,2181,66.558837890625,15.024300779458963,19,0.579833984375,2161,65.948486328125,1,0.030517578125,1926,1290,7.5234375,5.0390625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,1491543,45518.280029296875,45.518280029296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2123,2123,64.788818359375,15.434762129062648,19,0.579833984375,2104,64.208984375,0,0.0,1926,1303,7.5234375,5.08984375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,1493701,45584.136962890625,45.584136962890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2158,2158,65.85693359375,15.184430027803522,18,0.54931640625,2139,65.277099609375,1,0.030517578125,1926,1316,7.5234375,5.140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
