frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
546,18.233333333333334,1357918,41440.36865234375,41.44036865234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2540,2540,77.5146484375,12.900787401574803,5,0.152587890625,2534,77.33154296875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1360116,41507.4462890625,41.5074462890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2198,2198,67.07763671875,14.908098271155596,6,0.18310546875,2191,66.864013671875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1362376,41576.416015625,41.576416015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2260,2260,68.9697265625,14.499115044247787,6,0.18310546875,2254,68.78662109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1364592,41644.04296875,41.64404296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2216,2216,67.626953125,14.787003610108304,6,0.18310546875,2209,67.413330078125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1367174,41722.83935546875,41.72283935546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2582,2582,78.79638671875,12.690937257939582,6,0.18310546875,2576,78.61328125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1369419,41791.351318359375,41.791351318359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2245,2245,68.511962890625,14.595991091314032,5,0.152587890625,2239,68.328857421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1371698,41860.90087890625,41.86090087890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2279,2279,69.549560546875,14.378236068451075,6,0.18310546875,2273,69.366455078125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1374143,41935.516357421875,41.935516357421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2445,2445,74.615478515625,13.402044989775051,6,0.18310546875,2438,74.40185546875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1376329,42002.227783203125,42.002227783203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2186,2186,66.71142578125,14.989935956084173,5,0.152587890625,2181,66.558837890625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2250,49.4384765625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1378484,42067.9931640625,42.0679931640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2155,2155,65.765380859375,15.205568445475638,5,0.152587890625,2150,65.61279296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,2352,51.6796875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1380607,42132.781982421875,42.132781982421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2123,2123,64.788818359375,15.434762129062648,5,0.152587890625,2117,64.605712890625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2454,53.9208984375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1382700,42196.6552734375,42.1966552734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2093,2093,63.873291015625,15.655996177735307,6,0.18310546875,2086,63.65966796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2556,56.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1384752,42259.27734375,42.25927734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2052,2052,62.6220703125,15.968810916179336,5,0.152587890625,2047,62.469482421875,0,0.0,1926,1108,7.5234375,4.328125,7,4,2658,58.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1386963,42326.751708984375,42.326751708984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2211,2211,67.474365234375,14.820443238353686,5,0.152587890625,2205,67.291259765625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2760,60.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1389188,42394.6533203125,42.3946533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2225,2225,67.901611328125,14.727191011235956,6,0.18310546875,2218,67.68798828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2862,62.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1391322,42459.77783203125,42.45977783203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2134,2134,65.12451171875,15.355201499531397,5,0.152587890625,2128,64.94140625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2964,65.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1393501,42526.275634765625,42.526275634765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2179,2179,66.497802734375,15.038090867370354,6,0.18310546875,2173,66.314697265625,0,0.0,1926,1108,7.5234375,4.328125,7,4,3066,67.3681640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1395682,42592.83447265625,42.59283447265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2174,66.34521484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3168,69.609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1397864,42659.423828125,42.659423828125,12,OPEN_NAV,0x0A,large_room|fast_turn,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2175,66.375732421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1399998,42724.54833984375,42.72454833984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2134,2134,65.12451171875,15.355201499531397,6,0.18310546875,2128,64.94140625,0,0.0,1926,1108,7.5234375,4.328125,7,4,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1402189,42791.412353515625,42.791412353515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2191,2191,66.864013671875,14.955727978092195,6,0.18310546875,2185,66.680908203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1404370,42857.97119140625,42.85797119140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2175,66.375732421875,0,0.0,1926,1108,7.5234375,4.328125,7,4,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1406554,42924.62158203125,42.92462158203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2184,2184,66.650390625,15.003663003663004,6,0.18310546875,2177,66.436767578125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1408732,42991.0888671875,42.9910888671875,12,OPEN_NAV,0x0A,large_room|fast_turn,2178,2178,66.46728515625,15.044995408631772,5,0.152587890625,2172,66.2841796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1410862,43056.09130859375,43.05609130859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2130,2130,65.00244140625,15.384037558685446,5,0.152587890625,2125,64.849853515625,0,0.0,1926,1108,7.5234375,4.328125,7,4,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1413040,43122.55859375,43.12255859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2178,2178,66.46728515625,15.044995408631772,6,0.18310546875,2171,66.253662109375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1415207,43188.690185546875,43.188690185546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2167,2167,66.131591796875,15.121365943700969,19,0.579833984375,2147,65.521240234375,1,0.030517578125,1926,1121,7.5234375,4.37890625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,1417376,43254.8828125,43.2548828125,12,OPEN_NAV,0x0A,large_room|fast_turn,2169,2169,66.192626953125,15.107422775472568,18,0.54931640625,2151,65.643310546875,0,0.0,1926,1134,7.5234375,4.4296875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,1419547,43321.136474609375,43.321136474609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2171,2171,66.253662109375,15.093505297098112,19,0.579833984375,2151,65.643310546875,1,0.030517578125,1926,1147,7.5234375,4.48046875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,1421748,43388.3056640625,43.3883056640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2201,2201,67.169189453125,14.887778282598818,19,0.579833984375,2181,66.558837890625,1,0.030517578125,1926,1160,7.5234375,4.53125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,1423943,43455.291748046875,43.455291748046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2195,2195,66.986083984375,14.928473804100229,19,0.579833984375,2175,66.375732421875,1,0.030517578125,1926,1173,7.5234375,4.58203125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,1426101,43521.148681640625,43.521148681640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2158,2158,65.85693359375,15.184430027803522,19,0.579833984375,2138,65.24658203125,1,0.030517578125,1926,1186,7.5234375,4.6328125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,1428227,43586.029052734375,43.586029052734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2126,2126,64.88037109375,15.412982126058326,19,0.579833984375,2107,64.300537109375,0,0.0,1926,1199,7.5234375,4.68359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,1430410,43652.64892578125,43.65264892578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,19,0.579833984375,2164,66.0400390625,0,0.0,1926,1212,7.5234375,4.734375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,1432612,43719.8486328125,43.7198486328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2202,2202,67.19970703125,14.881017257039055,19,0.579833984375,2182,66.58935546875,1,0.030517578125,1926,1225,7.5234375,4.78515625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,1434763,43785.491943359375,43.785491943359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2151,2151,65.643310546875,15.233844723384472,19,0.579833984375,2132,65.0634765625,0,0.0,1926,1238,7.5234375,4.8359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,1436917,43851.226806640625,43.851226806640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2154,2154,65.73486328125,15.212627669452182,20,0.6103515625,2134,65.12451171875,0,0.0,1926,1251,7.5234375,4.88671875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,1439072,43916.9921875,43.9169921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2155,2155,65.765380859375,15.205568445475638,20,0.6103515625,2134,65.12451171875,1,0.030517578125,1926,1264,7.5234375,4.9375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,1441232,43982.91015625,43.98291015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2160,2160,65.91796875,15.170370370370371,19,0.579833984375,2140,65.3076171875,1,0.030517578125,1926,1277,7.5234375,4.98828125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,1443410,44049.37744140625,44.04937744140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2178,2178,66.46728515625,15.044995408631772,19,0.579833984375,2159,65.887451171875,0,0.0,1926,1290,7.5234375,5.0390625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,1445538,44114.31884765625,44.11431884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2128,2128,64.94140625,15.398496240601503,19,0.579833984375,2108,64.3310546875,1,0.030517578125,1926,1303,7.5234375,5.08984375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,1447696,44180.17578125,44.18017578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2158,2158,65.85693359375,15.184430027803522,19,0.579833984375,2139,65.277099609375,0,0.0,1926,1316,7.5234375,5.140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,1449881,44246.856689453125,44.246856689453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2185,2185,66.680908203125,14.99679633867277,19,0.579833984375,2166,66.10107421875,0,0.0,1926,1329,7.5234375,5.19140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,1452063,44313.446044921875,44.313446044921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2182,2182,66.58935546875,15.017415215398717,19,0.579833984375,2162,65.97900390625,1,0.030517578125,1926,1342,7.5234375,5.2421875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,1454261,44380.523681640625,44.380523681640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2198,2198,67.07763671875,14.908098271155596,19,0.579833984375,2179,66.497802734375,0,0.0,1926,1355,7.5234375,5.29296875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,1456400,44445.80078125,44.44580078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2139,2139,65.277099609375,15.319308087891539,19,0.579833984375,2119,64.666748046875,1,0.030517578125,1926,1368,7.5234375,5.34375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,1458579,44512.298583984375,44.512298583984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2179,2179,66.497802734375,15.038090867370354,19,0.579833984375,2159,65.887451171875,1,0.030517578125,1926,1381,7.5234375,5.39453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,1460721,44577.667236328125,44.577667236328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2142,2142,65.36865234375,15.297852474323063,18,0.54931640625,2123,64.788818359375,1,0.030517578125,1926,1394,7.5234375,5.4453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,1462875,44643.402099609375,44.643402099609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2154,2154,65.73486328125,15.212627669452182,19,0.579833984375,2134,65.12451171875,1,0.030517578125,1926,1407,7.5234375,5.49609375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,1465060,44710.0830078125,44.7100830078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2185,2185,66.680908203125,14.99679633867277,19,0.579833984375,2165,66.070556640625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,1467211,44775.726318359375,44.775726318359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2151,2151,65.643310546875,15.233844723384472,5,0.152587890625,2146,65.49072265625,0,0.0,1926,1420,7.5234375,5.546875,7,5,3882,85.2978515625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
597,19.933333333333334,1469419,44843.109130859375,44.843109130859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2208,2208,67.3828125,14.840579710144928,6,0.18310546875,2202,67.19970703125,0,0.0,1926,1420,7.5234375,5.546875,7,5,3780,83.056640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
598,19.966666666666665,1471616,44910.15625,44.91015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2190,66.83349609375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3678,80.8154296875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
599,20.0,1473731,44974.700927734375,44.974700927734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2115,2115,64.544677734375,15.493144208037824,6,0.18310546875,2109,64.361572265625,0,0.0,1926,1420,7.5234375,5.546875,7,5,3576,78.57421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
600,20.033333333333335,1475916,45041.3818359375,45.0413818359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2178,66.46728515625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3474,76.3330078125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
601,20.066666666666666,1478034,45106.01806640625,45.10601806640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2118,2118,64.63623046875,15.47119924457035,6,0.18310546875,2111,64.422607421875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3372,74.091796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
602,20.1,1480201,45172.149658203125,45.172149658203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2167,2167,66.131591796875,15.121365943700969,5,0.152587890625,2161,65.948486328125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3270,71.8505859375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
603,20.133333333333333,1482384,45238.76953125,45.23876953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,5,0.152587890625,2177,66.436767578125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3168,69.609375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
604,20.166666666666668,1484585,45305.938720703125,45.305938720703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2201,2201,67.169189453125,14.887778282598818,5,0.152587890625,2195,66.986083984375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3066,67.3681640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
605,20.2,1486693,45370.269775390625,45.370269775390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2108,2108,64.3310546875,15.544592030360532,5,0.152587890625,2102,64.14794921875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2964,65.126953125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
606,20.233333333333334,1488925,45438.385009765625,45.438385009765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2232,2232,68.115234375,14.68100358422939,5,0.152587890625,2227,67.962646484375,0,0.0,1926,1420,7.5234375,5.546875,7,5,2862,62.8857421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
607,20.266666666666666,1491052,45503.2958984375,45.5032958984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2127,2127,64.910888671875,15.405735778091207,6,0.18310546875,2120,64.697265625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2760,60.64453125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
608,20.3,1493260,45570.6787109375,45.5706787109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2208,2208,67.3828125,14.840579710144928,5,0.152587890625,2202,67.19970703125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2658,58.4033203125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
609,20.333333333333332,1495439,45637.176513671875,45.637176513671875,12,OPEN_NAV,0x0A,large_room|fast_turn,2179,2179,66.497802734375,15.038090867370354,6,0.18310546875,2172,66.2841796875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2556,56.162109375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
610,20.366666666666667,1497566,45702.08740234375,45.70208740234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2127,2127,64.910888671875,15.405735778091207,5,0.152587890625,2122,64.75830078125,0,0.0,1926,1420,7.5234375,5.546875,7,5,2454,53.9208984375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
611,20.4,1499699,45767.181396484375,45.767181396484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2133,2133,65.093994140625,15.362400375058604,6,0.18310546875,2127,64.910888671875,0,0.0,1926,1420,7.5234375,5.546875,7,5,2352,51.6796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
612,20.433333333333334,1501895,45834.197998046875,45.834197998046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2196,2196,67.0166015625,14.92167577413479,6,0.18310546875,2190,66.83349609375,0,0.0,1926,1420,7.5234375,5.546875,7,5,2250,49.4384765625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
613,20.466666666666665,1504064,45900.390625,45.900390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2148,47.197265625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
614,20.5,1506322,45969.29931640625,45.96929931640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2258,2258,68.90869140625,14.511957484499558,6,0.18310546875,2252,68.7255859375,0,0.0,1926,1420,7.5234375,5.546875,7,5,2046,44.9560546875,0,-1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
