frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
501,16.733333333333334,909809,27765.167236328125,27.765167236328125,11,OPEN_TRAVERSE,0x02,large_room,1911,1911,58.319091796875,17.14704343275772,15,0.457763671875,1895,57.830810546875,1,0.030517578125,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,911720,27823.486328125,27.823486328125,11,OPEN_TRAVERSE,0x02,large_room,1911,1911,58.319091796875,17.14704343275772,15,0.457763671875,1895,57.830810546875,1,0.030517578125,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,913635,27881.927490234375,27.881927490234375,11,OPEN_TRAVERSE,0x02,large_room,1915,1915,58.441162109375,17.111227154046997,15,0.457763671875,1900,57.9833984375,0,0.0,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,915564,27940.7958984375,27.9407958984375,11,OPEN_TRAVERSE,0x02,large_room,1929,1929,58.868408203125,16.98703991705547,15,0.457763671875,1913,58.380126953125,1,0.030517578125,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,917494,27999.69482421875,27.99969482421875,11,OPEN_TRAVERSE,0x02,large_room,1930,1930,58.89892578125,16.97823834196891,15,0.457763671875,1914,58.41064453125,1,0.030517578125,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,919435,28058.929443359375,28.058929443359375,11,OPEN_TRAVERSE,0x02,large_room,1941,1941,59.234619140625,16.882019577537353,15,0.457763671875,1926,58.77685546875,0,0.0,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,109,80,29,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,921382,28118.34716796875,28.11834716796875,11,OPEN_TRAVERSE,0x02,large_room,1947,1947,59.417724609375,16.82999486389317,15,0.457763671875,1932,58.9599609375,0,0.0,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,109,80,29,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,923341,28178.131103515625,28.178131103515625,11,OPEN_TRAVERSE,0x02,large_room,1959,1959,59.783935546875,16.726901480347117,15,0.457763671875,1943,59.295654296875,1,0.030517578125,2524,1324,9.859375,5.171875,9,5,16288,357.890625,1,0,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,925298,28237.85400390625,28.23785400390625,11,OPEN_TRAVERSE,0x02,large_room,1957,1957,59.722900390625,16.743995912110375,16,0.48828125,1941,59.234619140625,0,0.0,2543,1324,9.93359375,5.171875,9,5,16288,357.890625,1,0,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,927263,28297.821044921875,28.297821044921875,11,OPEN_TRAVERSE,0x02,large_room,1965,1965,59.967041015625,16.675826972010178,16,0.48828125,1948,59.4482421875,1,0.030517578125,2562,1324,10.0078125,5.171875,10,5,16288,357.890625,1,0,111,80,31,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,929211,28357.269287109375,28.357269287109375,11,OPEN_TRAVERSE,0x02,large_room,1948,1948,59.4482421875,16.82135523613963,15,0.457763671875,1933,58.990478515625,0,0.0,2581,1324,10.08203125,5.171875,10,5,16288,357.890625,1,0,111,80,31,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,931169,28417.022705078125,28.417022705078125,11,OPEN_TRAVERSE,0x02,large_room,1958,1958,59.75341796875,16.73544433094995,15,0.457763671875,1942,59.26513671875,1,0.030517578125,2600,1324,10.15625,5.171875,10,5,16288,357.890625,1,0,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,933132,28476.9287109375,28.4769287109375,11,OPEN_TRAVERSE,0x02,large_room,1963,1963,59.906005859375,16.692817116658176,15,0.457763671875,1947,59.417724609375,1,0.030517578125,2619,1324,10.23046875,5.171875,10,5,16288,357.890625,1,0,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,935101,28537.017822265625,28.537017822265625,11,OPEN_TRAVERSE,0x02,large_room,1969,1969,60.089111328125,16.641950228542406,15,0.457763671875,1953,59.600830078125,1,0.030517578125,2638,1324,10.3046875,5.171875,10,5,16288,357.890625,1,0,113,80,33,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,937067,28597.015380859375,28.597015380859375,11,OPEN_TRAVERSE,0x02,large_room,1966,1966,59.99755859375,16.66734486266531,16,0.48828125,1950,59.50927734375,0,0.0,2657,1324,10.37890625,5.171875,10,5,16288,357.890625,1,0,113,80,33,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,939034,28657.04345703125,28.65704345703125,11,OPEN_TRAVERSE,0x02,large_room,1967,1967,60.028076171875,16.658871377732588,15,0.457763671875,1952,59.5703125,0,0.0,2676,1324,10.453125,5.171875,10,5,16288,357.890625,1,0,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,941002,28717.10205078125,28.71710205078125,11,OPEN_TRAVERSE,0x02,large_room,1968,1968,60.05859375,16.650406504065042,15,0.457763671875,1952,59.5703125,1,0.030517578125,2695,1324,10.52734375,5.171875,10,5,16288,357.890625,1,0,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,942984,28777.587890625,28.777587890625,11,OPEN_TRAVERSE,0x02,large_room,1982,1982,60.48583984375,16.53279515640767,15,0.457763671875,1966,59.99755859375,1,0.030517578125,2714,1324,10.6015625,5.171875,10,5,16288,357.890625,1,0,116,80,36,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,944981,28838.531494140625,28.838531494140625,11,OPEN_TRAVERSE,0x02,large_room,1997,1997,60.943603515625,16.408612919379067,16,0.48828125,1980,60.4248046875,1,0.030517578125,2733,1324,10.67578125,5.171875,10,5,16288,357.890625,1,0,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,946988,28899.7802734375,28.8997802734375,11,OPEN_TRAVERSE,0x02,large_room,2007,2007,61.248779296875,16.326856003986048,15,0.457763671875,1992,60.791015625,0,0.0,2752,1324,10.75,5.171875,10,5,16288,357.890625,1,0,118,80,38,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,948995,28961.029052734375,28.961029052734375,11,OPEN_TRAVERSE,0x02,large_room,2007,2007,61.248779296875,16.326856003986048,15,0.457763671875,1991,60.760498046875,1,0.030517578125,2771,1324,10.82421875,5.171875,10,5,16288,357.890625,1,0,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,951015,29022.674560546875,29.022674560546875,11,OPEN_TRAVERSE,0x02,large_room,2020,2020,61.6455078125,16.221782178217822,15,0.457763671875,2004,61.1572265625,1,0.030517578125,2790,1324,10.8984375,5.171875,10,5,16288,357.890625,1,0,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,953054,29084.89990234375,29.08489990234375,11,OPEN_TRAVERSE,0x02,large_room,2039,2039,62.225341796875,16.070622854340364,16,0.48828125,2022,61.70654296875,1,0.030517578125,2809,1324,10.97265625,5.171875,10,5,16288,357.890625,1,0,122,80,42,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,62.408447265625,18.402099609375,0.0,16.387939453125,10.589599609375,7.14111328125,4.608154296875,5.279541015625,42,74,48,48,48,2593,678
524,17.5,955070,29146.42333984375,29.14642333984375,11,OPEN_TRAVERSE,0x02,large_room,2016,2016,61.5234375,16.253968253968253,16,0.48828125,1999,61.004638671875,1,0.030517578125,2828,1324,11.046875,5.171875,11,5,16288,357.890625,1,0,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,957079,29207.733154296875,29.207733154296875,11,OPEN_TRAVERSE,0x02,large_room,2009,2009,61.309814453125,16.310602289696366,15,0.457763671875,1994,60.85205078125,0,0.0,2847,1324,11.12109375,5.171875,11,5,16288,357.890625,1,0,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,959086,29268.98193359375,29.26898193359375,11,OPEN_TRAVERSE,0x02,large_room,2007,2007,61.248779296875,16.326856003986048,15,0.457763671875,1992,60.791015625,0,0.0,2866,1324,11.1953125,5.171875,11,5,16288,357.890625,1,0,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,961092,29330.2001953125,29.3302001953125,11,OPEN_TRAVERSE,0x02,large_room,2006,2006,61.21826171875,16.334995014955133,15,0.457763671875,1991,60.760498046875,0,0.0,2885,1324,11.26953125,5.171875,11,5,16288,357.890625,1,0,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,963094,29391.29638671875,29.39129638671875,11,OPEN_TRAVERSE,0x02,large_room,2002,2002,61.09619140625,16.367632367632368,15,0.457763671875,1987,60.638427734375,0,0.0,2904,1324,11.34375,5.171875,11,5,16288,357.890625,1,0,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,965095,29452.362060546875,29.452362060546875,11,OPEN_TRAVERSE,0x02,large_room,2001,2001,61.065673828125,16.375812093953023,15,0.457763671875,1985,60.577392578125,1,0.030517578125,2923,1324,11.41796875,5.171875,11,5,16288,357.890625,1,0,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,967111,29513.885498046875,29.513885498046875,11,OPEN_TRAVERSE,0x02,large_room,2016,2016,61.5234375,16.253968253968253,15,0.457763671875,2001,61.065673828125,0,0.0,2942,1324,11.4921875,5.171875,11,5,16288,357.890625,1,0,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,969117,29575.103759765625,29.575103759765625,11,OPEN_TRAVERSE,0x02,large_room,2006,2006,61.21826171875,16.334995014955133,15,0.457763671875,1990,60.72998046875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,16288,357.890625,1,0,121,80,41,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,971059,29634.368896484375,29.634368896484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1942,1942,59.26513671875,16.873326467559217,6,0.18310546875,1936,59.08203125,0,0.0,2961,1324,11.56640625,5.171875,11,5,6,0.1318359375,0,1,125,80,45,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,973140,29697.8759765625,29.6978759765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2081,2081,63.507080078125,15.7462758289284,6,0.18310546875,2075,63.323974609375,0,0.0,2961,1324,11.56640625,5.171875,11,5,108,2.373046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,975227,29761.566162109375,29.761566162109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2087,2087,63.690185546875,15.701006229036896,6,0.18310546875,2081,63.507080078125,0,0.0,2961,1324,11.56640625,5.171875,11,5,210,4.6142578125,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,977293,29824.615478515625,29.824615478515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2066,2066,63.04931640625,15.860600193610843,6,0.18310546875,2060,62.8662109375,0,0.0,2961,1324,11.56640625,5.171875,11,5,312,6.85546875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,979359,29887.664794921875,29.887664794921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2066,2066,63.04931640625,15.860600193610843,6,0.18310546875,2060,62.8662109375,0,0.0,2961,1324,11.56640625,5.171875,11,5,414,9.0966796875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,981426,29950.74462890625,29.95074462890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2067,2067,63.079833984375,15.85292694726657,6,0.18310546875,2061,62.896728515625,0,0.0,2961,1324,11.56640625,5.171875,11,5,516,11.337890625,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,983510,30014.34326171875,30.01434326171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2084,2084,63.5986328125,15.723608445297504,6,0.18310546875,2077,63.385009765625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,618,13.5791015625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,985578,30077.45361328125,30.07745361328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2068,2068,63.1103515625,15.845261121856867,6,0.18310546875,2062,62.92724609375,0,0.0,2961,1324,11.56640625,5.171875,11,5,720,15.8203125,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,987649,30140.655517578125,30.140655517578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2071,2071,63.201904296875,15.822308063737324,6,0.18310546875,2064,62.98828125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,822,18.0615234375,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,989711,30203.582763671875,30.203582763671875,12,OPEN_NAV,0x0A,large_room|fast_turn,2062,2062,62.92724609375,15.891367604267701,6,0.18310546875,2056,62.744140625,0,0.0,2961,1324,11.56640625,5.171875,11,5,924,20.302734375,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,991793,30267.120361328125,30.267120361328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2082,2082,63.53759765625,15.738712776176753,5,0.152587890625,2077,63.385009765625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1026,22.5439453125,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,993884,30330.9326171875,30.3309326171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2091,2091,63.812255859375,15.670970827355333,6,0.18310546875,2085,63.629150390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1128,24.78515625,0,1,131,80,51,3,3,2,0x06,1,0,0,1,0,0,1,0,1,0,0,0,0,64.483642578125,18.768310546875,0.0,16.7236328125,11.260986328125,7.99560546875,3.7841796875,5.950927734375,51,74,57,57,57,1319,812
544,18.166666666666668,995972,30394.6533203125,30.3946533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2088,2088,63.720703125,15.693486590038313,5,0.152587890625,2082,63.53759765625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1230,27.0263671875,0,1,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,998053,30458.160400390625,30.458160400390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2081,2081,63.507080078125,15.7462758289284,6,0.18310546875,2075,63.323974609375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1332,29.267578125,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1000124,30521.3623046875,30.5213623046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2071,2071,63.201904296875,15.822308063737324,5,0.152587890625,2066,63.04931640625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1434,31.5087890625,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1002132,30582.6416015625,30.5826416015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2008,2008,61.279296875,16.318725099601593,6,0.18310546875,2001,61.065673828125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1536,33.75,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1004101,30642.730712890625,30.642730712890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1969,1969,60.089111328125,16.641950228542406,5,0.152587890625,1964,59.9365234375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1638,35.9912109375,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1006064,30702.63671875,30.70263671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1963,1963,59.906005859375,16.692817116658176,5,0.152587890625,1957,59.722900390625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1740,38.232421875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1008000,30761.71875,30.76171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1936,1936,59.08203125,16.925619834710744,6,0.18310546875,1930,58.89892578125,0,0.0,2961,1324,11.56640625,5.171875,11,5,1842,40.4736328125,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1009912,30820.068359375,30.820068359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1912,1912,58.349609375,17.13807531380753,5,0.152587890625,1906,58.16650390625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1944,42.71484375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1011795,30877.532958984375,30.877532958984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1883,1883,57.464599609375,17.402018056293148,6,0.18310546875,1876,57.2509765625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2046,44.9560546875,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1013667,30934.661865234375,30.934661865234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1872,1872,57.12890625,17.504273504273506,6,0.18310546875,1866,56.94580078125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2148,47.197265625,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1015477,30989.898681640625,30.989898681640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1810,1810,55.23681640625,18.10386740331492,5,0.152587890625,1804,55.0537109375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2250,49.4384765625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1017257,31044.219970703125,31.044219970703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1780,1780,54.3212890625,18.408988764044945,6,0.18310546875,1773,54.107666015625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2352,51.6796875,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1019028,31098.2666015625,31.0982666015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1771,1771,54.046630859375,18.502540937323545,6,0.18310546875,1765,53.863525390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2454,53.9208984375,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1020786,31151.91650390625,31.15191650390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1758,1758,53.64990234375,18.639362912400454,6,0.18310546875,1751,53.436279296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2556,56.162109375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1022529,31205.108642578125,31.205108642578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1743,1743,53.192138671875,18.799770510613882,6,0.18310546875,1736,52.978515625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2658,58.4033203125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1024266,31258.11767578125,31.25811767578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1737,1737,53.009033203125,18.864709268854348,6,0.18310546875,1730,52.79541015625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2760,60.64453125,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1025974,31310.24169921875,31.31024169921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1708,1708,52.1240234375,19.185011709601874,6,0.18310546875,1702,51.94091796875,0,0.0,2961,1324,11.56640625,5.171875,11,5,2862,62.8857421875,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1027681,31362.335205078125,31.362335205078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1707,1707,52.093505859375,19.196250732278852,5,0.152587890625,1701,51.910400390625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2964,65.126953125,0,1,91,80,11,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1029355,31413.421630859375,31.413421630859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1674,1674,51.08642578125,19.574671445639186,6,0.18310546875,1667,50.872802734375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3066,67.3681640625,0,1,85,80,5,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1031010,31463.92822265625,31.46392822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1655,1655,50.506591796875,19.79939577039275,6,0.18310546875,1648,50.29296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3168,69.609375,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1032670,31514.58740234375,31.51458740234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1660,1660,50.6591796875,19.73975903614458,6,0.18310546875,1653,50.445556640625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1034328,31565.185546875,31.565185546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1658,1658,50.59814453125,19.76357056694813,6,0.18310546875,1652,50.4150390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1036003,31616.302490234375,31.616302490234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1675,1675,51.116943359375,19.562985074626866,6,0.18310546875,1669,50.933837890625,0,0.0,2961,1324,11.56640625,5.171875,11,5,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1037679,31667.449951171875,31.667449951171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1676,1676,51.1474609375,19.55131264916468,5,0.152587890625,1670,50.96435546875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1039368,31718.994140625,31.718994140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1689,1689,51.544189453125,19.400828892835996,6,0.18310546875,1683,51.361083984375,0,0.0,2961,1324,11.56640625,5.171875,11,5,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1041059,31770.599365234375,31.770599365234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1691,1691,51.605224609375,19.377882909520995,5,0.152587890625,1685,51.422119140625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1042762,31822.57080078125,31.82257080078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1703,1703,51.971435546875,19.241338813857897,6,0.18310546875,1697,51.788330078125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
