frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
479,16.0,1239035,37812.347412109375,37.812347412109375,11,OPEN_TRAVERSE,0x02,large_room,2479,2479,75.653076171875,13.218233158531666,21,0.640869140625,2458,75.01220703125,0,0.0,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,1241421,37885.162353515625,37.885162353515625,11,OPEN_TRAVERSE,0x02,large_room,2386,2386,72.81494140625,13.733445096395641,20,0.6103515625,2366,72.20458984375,0,0.0,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,1243952,37962.40234375,37.96240234375,11,OPEN_TRAVERSE,0x02,large_room,2531,2531,77.239990234375,12.946661398656657,21,0.640869140625,2509,76.568603515625,1,0.030517578125,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,1246669,38045.318603515625,38.045318603515625,11,OPEN_TRAVERSE,0x02,large_room,2717,2717,82.916259765625,12.060360691939639,21,0.640869140625,2696,82.275390625,0,0.0,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,1249329,38126.495361328125,38.126495361328125,11,OPEN_TRAVERSE,0x02,large_room,2660,2660,81.1767578125,12.318796992481204,20,0.6103515625,2640,80.56640625,0,0.0,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,1251693,38198.638916015625,38.198638916015625,11,OPEN_TRAVERSE,0x02,large_room,2364,2364,72.1435546875,13.861252115059221,20,0.6103515625,2343,71.502685546875,1,0.030517578125,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,1254236,38276.2451171875,38.2762451171875,11,OPEN_TRAVERSE,0x02,large_room,2543,2543,77.606201171875,12.885568226504128,20,0.6103515625,2522,76.96533203125,1,0.030517578125,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,1256652,38349.9755859375,38.3499755859375,11,OPEN_TRAVERSE,0x02,large_room,2416,2416,73.73046875,13.562913907284768,19,0.579833984375,2397,73.150634765625,0,0.0,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,1259129,38425.567626953125,38.425567626953125,11,OPEN_TRAVERSE,0x02,large_room,2477,2477,75.592041015625,13.228905934598304,21,0.640869140625,2456,74.951171875,0,0.0,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,1261483,38497.406005859375,38.497406005859375,11,OPEN_TRAVERSE,0x02,large_room,2354,2354,71.83837890625,13.920135938827528,20,0.6103515625,2334,71.22802734375,0,0.0,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,1264020,38574.8291015625,38.5748291015625,11,OPEN_TRAVERSE,0x02,large_room,2537,2537,77.423095703125,12.916042569964524,20,0.6103515625,2517,76.812744140625,0,0.0,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,1266447,38648.895263671875,38.648895263671875,11,OPEN_TRAVERSE,0x02,large_room,2427,2427,74.066162109375,13.50144210960033,20,0.6103515625,2406,73.42529296875,1,0.030517578125,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,1268928,38724.609375,38.724609375,11,OPEN_TRAVERSE,0x02,large_room,2481,2481,75.714111328125,13.20757758968158,20,0.6103515625,2461,75.103759765625,0,0.0,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,1271634,38807.18994140625,38.80718994140625,11,OPEN_TRAVERSE,0x02,large_room,2706,2706,82.58056640625,12.109386548410939,21,0.640869140625,2684,81.9091796875,1,0.030517578125,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,1274368,38890.625,38.890625,11,OPEN_TRAVERSE,0x02,large_room,2734,2734,83.43505859375,11.985369422092173,20,0.6103515625,2713,82.794189453125,1,0.030517578125,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,1277044,38972.2900390625,38.9722900390625,11,OPEN_TRAVERSE,0x02,large_room,2676,2676,81.6650390625,12.245142002989537,20,0.6103515625,2655,81.024169921875,1,0.030517578125,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,1279498,39047.18017578125,39.04718017578125,11,OPEN_TRAVERSE,0x02,large_room,2454,2454,74.89013671875,13.352893235533822,20,0.6103515625,2433,74.249267578125,1,0.030517578125,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,1281961,39122.344970703125,39.122344970703125,11,OPEN_TRAVERSE,0x02,large_room,2463,2463,75.164794921875,13.304100690215185,20,0.6103515625,2442,74.52392578125,1,0.030517578125,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,1284690,39205.62744140625,39.20562744140625,11,OPEN_TRAVERSE,0x02,large_room,2729,2729,83.282470703125,12.007328691828508,20,0.6103515625,2708,82.6416015625,1,0.030517578125,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,1287420,39288.9404296875,39.2889404296875,11,OPEN_TRAVERSE,0x02,large_room,2730,2730,83.31298828125,12.002930402930403,20,0.6103515625,2710,82.70263671875,0,0.0,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,1290152,39372.314453125,39.372314453125,11,OPEN_TRAVERSE,0x02,large_room,2732,2732,83.3740234375,11.994143484626647,21,0.640869140625,2711,82.733154296875,0,0.0,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,1292863,39455.047607421875,39.455047607421875,11,OPEN_TRAVERSE,0x02,large_room,2711,2711,82.733154296875,12.087052748063446,21,0.640869140625,2690,82.09228515625,0,0.0,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,1295526,39536.31591796875,39.53631591796875,11,OPEN_TRAVERSE,0x02,large_room,2663,2663,81.268310546875,12.304919263987983,21,0.640869140625,2642,80.62744140625,0,0.0,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,1298236,39619.0185546875,39.6190185546875,11,OPEN_TRAVERSE,0x02,large_room,2710,2710,82.70263671875,12.091512915129151,21,0.640869140625,2689,82.061767578125,0,0.0,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,1300915,39700.775146484375,39.700775146484375,11,OPEN_TRAVERSE,0x02,large_room,2679,2679,81.756591796875,12.231429637924599,21,0.640869140625,2657,81.085205078125,1,0.030517578125,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,1303289,39773.223876953125,39.773223876953125,11,OPEN_TRAVERSE,0x02,large_room,2374,2374,72.44873046875,13.802864363942712,20,0.6103515625,2353,71.807861328125,1,0.030517578125,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,1305877,39852.203369140625,39.852203369140625,11,OPEN_TRAVERSE,0x02,large_room,2588,2588,78.9794921875,12.661514683153014,20,0.6103515625,2568,78.369140625,0,0.0,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,1308599,39935.272216796875,39.935272216796875,11,OPEN_TRAVERSE,0x02,large_room,2722,2722,83.06884765625,12.038207200587802,21,0.640869140625,2700,82.3974609375,1,0.030517578125,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,1311270,40016.78466796875,40.01678466796875,11,OPEN_TRAVERSE,0x02,large_room,2671,2671,81.512451171875,12.268064395357545,20,0.6103515625,2650,80.87158203125,1,0.030517578125,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,1313954,40098.69384765625,40.09869384765625,11,OPEN_TRAVERSE,0x02,large_room,2684,2684,81.9091796875,12.208643815201192,20,0.6103515625,2664,81.298828125,0,0.0,1627,1108,6.35546875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,1316375,40172.576904296875,40.172576904296875,11,OPEN_TRAVERSE,0x02,large_room,2421,2421,73.883056640625,13.53490293267245,20,0.6103515625,2400,73.2421875,1,0.030517578125,1640,1108,6.40625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,1318899,40249.603271484375,40.249603271484375,11,OPEN_TRAVERSE,0x02,large_room,2524,2524,77.0263671875,12.98256735340729,20,0.6103515625,2504,76.416015625,0,0.0,1653,1108,6.45703125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,1321644,40333.3740234375,40.3333740234375,11,OPEN_TRAVERSE,0x02,large_room,2745,2745,83.770751953125,11.937340619307832,20,0.6103515625,2725,83.160400390625,0,0.0,1666,1108,6.5078125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,1324336,40415.52734375,40.41552734375,11,OPEN_TRAVERSE,0x02,large_room,2692,2692,82.1533203125,12.172362555720653,21,0.640869140625,2671,81.512451171875,0,0.0,1679,1108,6.55859375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,1327048,40498.291015625,40.498291015625,11,OPEN_TRAVERSE,0x02,large_room,2712,2712,82.763671875,12.08259587020649,20,0.6103515625,2692,82.1533203125,0,0.0,1692,1108,6.609375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,1329745,40580.596923828125,40.580596923828125,11,OPEN_TRAVERSE,0x02,large_room,2697,2697,82.305908203125,12.149796069707081,21,0.640869140625,2675,81.634521484375,1,0.030517578125,1705,1108,6.66015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,1332442,40662.90283203125,40.66290283203125,11,OPEN_TRAVERSE,0x02,large_room,2697,2697,82.305908203125,12.149796069707081,20,0.6103515625,2677,81.695556640625,0,0.0,1718,1108,6.7109375,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,1335155,40745.697021484375,40.745697021484375,11,OPEN_TRAVERSE,0x02,large_room,2713,2713,82.794189453125,12.07814227792112,21,0.640869140625,2692,82.1533203125,0,0.0,1731,1108,6.76171875,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,1337882,40828.91845703125,40.82891845703125,11,OPEN_TRAVERSE,0x02,large_room,2727,2727,83.221435546875,12.016134946828016,20,0.6103515625,2707,82.611083984375,0,0.0,1744,1108,6.8125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,1340578,40911.19384765625,40.91119384765625,11,OPEN_TRAVERSE,0x02,large_room,2696,2696,82.275390625,12.154302670623146,21,0.640869140625,2675,81.634521484375,0,0.0,1757,1108,6.86328125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,1343291,40993.988037109375,40.993988037109375,11,OPEN_TRAVERSE,0x02,large_room,2713,2713,82.794189453125,12.07814227792112,21,0.640869140625,2691,82.122802734375,1,0.030517578125,1770,1108,6.9140625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,1345995,41076.507568359375,41.076507568359375,11,OPEN_TRAVERSE,0x02,large_room,2704,2704,82.51953125,12.118343195266272,21,0.640869140625,2682,81.84814453125,1,0.030517578125,1783,1108,6.96484375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,1348369,41148.956298828125,41.148956298828125,11,OPEN_TRAVERSE,0x02,large_room,2374,2374,72.44873046875,13.802864363942712,20,0.6103515625,2354,71.83837890625,0,0.0,1796,1108,7.015625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,1350850,41224.67041015625,41.22467041015625,11,OPEN_TRAVERSE,0x02,large_room,2481,2481,75.714111328125,13.20757758968158,21,0.640869140625,2460,75.0732421875,0,0.0,1809,1108,7.06640625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,1353235,41297.454833984375,41.297454833984375,11,OPEN_TRAVERSE,0x02,large_room,2385,2385,72.784423828125,13.739203354297693,19,0.579833984375,2365,72.174072265625,1,0.030517578125,1822,1108,7.1171875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,1355704,41372.802734375,41.372802734375,11,OPEN_TRAVERSE,0x02,large_room,2469,2469,75.347900390625,13.271769947347105,20,0.6103515625,2448,74.70703125,1,0.030517578125,1835,1108,7.16796875,4.328125,7,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,1358056,41444.580078125,41.444580078125,11,OPEN_TRAVERSE,0x02,large_room,2352,2352,71.77734375,13.931972789115646,20,0.6103515625,2331,71.136474609375,1,0.030517578125,1848,1108,7.21875,4.328125,7,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,1360593,41522.003173828125,41.522003173828125,11,OPEN_TRAVERSE,0x02,large_room,2537,2537,77.423095703125,12.916042569964524,20,0.6103515625,2516,76.7822265625,1,0.030517578125,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,1362937,41593.536376953125,41.593536376953125,11,OPEN_TRAVERSE,0x02,large_room,2344,2344,71.533203125,13.979522184300341,20,0.6103515625,2323,70.892333984375,1,0.030517578125,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,1365456,41670.41015625,41.67041015625,11,OPEN_TRAVERSE,0x02,large_room,2519,2519,76.873779296875,13.008336641524414,20,0.6103515625,2499,76.263427734375,0,0.0,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,1367760,41740.72265625,41.74072265625,11,OPEN_TRAVERSE,0x02,large_room,2304,2304,70.3125,14.222222222222221,20,0.6103515625,2283,69.671630859375,1,0.030517578125,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1370324,41818.9697265625,41.8189697265625,11,OPEN_TRAVERSE,0x02,large_room,2564,2564,78.2470703125,12.78003120124805,20,0.6103515625,2544,77.63671875,0,0.0,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1372647,41889.862060546875,41.889862060546875,11,OPEN_TRAVERSE,0x02,large_room,2323,2323,70.892333984375,14.105897546276367,20,0.6103515625,2302,70.25146484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1375001,41961.700439453125,41.961700439453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2354,2354,71.83837890625,13.920135938827528,6,0.18310546875,2347,71.624755859375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1377351,42033.416748046875,42.033416748046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2350,2350,71.71630859375,13.943829787234042,5,0.152587890625,2344,71.533203125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1379671,42104.217529296875,42.104217529296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2320,2320,70.80078125,14.124137931034483,6,0.18310546875,2314,70.61767578125,0,0.0,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1382276,42183.7158203125,42.1837158203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2605,2605,79.498291015625,12.578886756238004,6,0.18310546875,2598,79.28466796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1384625,42255.401611328125,42.255401611328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2349,2349,71.685791015625,13.949765857811835,6,0.18310546875,2343,71.502685546875,0,0.0,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1387123,42331.634521484375,42.331634521484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2498,2498,76.23291015625,13.117694155324259,6,0.18310546875,2491,76.019287109375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1389412,42401.4892578125,42.4014892578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2289,2289,69.854736328125,14.315421581476627,6,0.18310546875,2282,69.64111328125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1392003,42480.560302734375,42.480560302734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2591,2591,79.071044921875,12.646854496333463,6,0.18310546875,2584,78.857421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1394321,42551.300048828125,42.551300048828125,12,OPEN_NAV,0x0A,large_room|fast_turn,2318,2318,70.73974609375,14.136324417601381,6,0.18310546875,2312,70.556640625,0,0.0,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1396912,42630.37109375,42.63037109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2591,2591,79.071044921875,12.646854496333463,6,0.18310546875,2585,78.887939453125,0,0.0,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1399167,42699.188232421875,42.699188232421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2255,2255,68.817138671875,14.531263858093126,5,0.152587890625,2249,68.634033203125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1401483,42769.866943359375,42.769866943359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2316,2316,70.6787109375,14.14853195164076,6,0.18310546875,2310,70.49560546875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1403972,42845.8251953125,42.8458251953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2489,2489,75.958251953125,13.16512655685014,6,0.18310546875,2482,75.74462890625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1406311,42917.205810546875,42.917205810546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2339,2339,71.380615234375,14.009405728943992,6,0.18310546875,2333,71.197509765625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1408866,42995.17822265625,42.99517822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2555,2555,77.972412109375,12.825048923679061,6,0.18310546875,2548,77.7587890625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1411133,43064.361572265625,43.064361572265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2267,2267,69.183349609375,14.454344949272166,6,0.18310546875,2260,68.9697265625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1413764,43144.6533203125,43.1446533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2631,2631,80.291748046875,12.454580007601672,5,0.152587890625,2626,80.13916015625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1416048,43214.35546875,43.21435546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2284,2284,69.7021484375,14.34676007005254,6,0.18310546875,2278,69.51904296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
