frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
473,15.8,1086731,33164.398193359375,33.164398193359375,11,OPEN_TRAVERSE,0x02,large_room,2212,2212,67.5048828125,14.81374321880651,20,0.6103515625,2191,66.864013671875,1,0.030517578125,1172,1108,4.578125,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,1088926,33231.38427734375,33.23138427734375,11,OPEN_TRAVERSE,0x02,large_room,2195,2195,66.986083984375,14.928473804100229,19,0.579833984375,2175,66.375732421875,1,0.030517578125,1185,1108,4.62890625,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,1091148,33299.1943359375,33.2991943359375,11,OPEN_TRAVERSE,0x02,large_room,2222,2222,67.81005859375,14.747074707470746,20,0.6103515625,2202,67.19970703125,0,0.0,1198,1108,4.6796875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,1093370,33367.00439453125,33.36700439453125,11,OPEN_TRAVERSE,0x02,large_room,2222,2222,67.81005859375,14.747074707470746,20,0.6103515625,2202,67.19970703125,0,0.0,1211,1108,4.73046875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,1095617,33435.577392578125,33.435577392578125,11,OPEN_TRAVERSE,0x02,large_room,2247,2247,68.572998046875,14.582999554962171,20,0.6103515625,2226,67.93212890625,1,0.030517578125,1224,1108,4.78125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,1097840,33503.41796875,33.50341796875,11,OPEN_TRAVERSE,0x02,large_room,2223,2223,67.840576171875,14.740440845704004,20,0.6103515625,2203,67.230224609375,0,0.0,1237,1108,4.83203125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,1100063,33571.258544921875,33.571258544921875,11,OPEN_TRAVERSE,0x02,large_room,2223,2223,67.840576171875,14.740440845704004,20,0.6103515625,2202,67.19970703125,1,0.030517578125,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,1102295,33639.373779296875,33.639373779296875,11,OPEN_TRAVERSE,0x02,large_room,2232,2232,68.115234375,14.68100358422939,20,0.6103515625,2211,67.474365234375,1,0.030517578125,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,1104549,33708.160400390625,33.708160400390625,11,OPEN_TRAVERSE,0x02,large_room,2254,2254,68.78662109375,14.537710736468501,21,0.640869140625,2233,68.145751953125,0,0.0,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,1106802,33776.91650390625,33.77691650390625,11,OPEN_TRAVERSE,0x02,large_room,2253,2253,68.756103515625,14.54416333777186,20,0.6103515625,2232,68.115234375,1,0.030517578125,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,1109004,33844.1162109375,33.8441162109375,11,OPEN_TRAVERSE,0x02,large_room,2202,2202,67.19970703125,14.881017257039055,20,0.6103515625,2182,66.58935546875,0,0.0,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,1111213,33911.529541015625,33.911529541015625,11,OPEN_TRAVERSE,0x02,large_room,2209,2209,67.413330078125,14.833861475780896,20,0.6103515625,2189,66.802978515625,0,0.0,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,1113436,33979.3701171875,33.9793701171875,11,OPEN_TRAVERSE,0x02,large_room,2223,2223,67.840576171875,14.740440845704004,20,0.6103515625,2203,67.230224609375,0,0.0,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,1115691,34048.187255859375,34.048187255859375,11,OPEN_TRAVERSE,0x02,large_room,2255,2255,68.817138671875,14.531263858093126,19,0.579833984375,2236,68.2373046875,0,0.0,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,1117924,34116.3330078125,34.1163330078125,11,OPEN_TRAVERSE,0x02,large_room,2233,2233,68.145751953125,14.674429019256605,19,0.579833984375,2213,67.535400390625,1,0.030517578125,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,1120125,34183.502197265625,34.183502197265625,11,OPEN_TRAVERSE,0x02,large_room,2201,2201,67.169189453125,14.887778282598818,19,0.579833984375,2182,66.58935546875,0,0.0,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,1122367,34251.922607421875,34.251922607421875,11,OPEN_TRAVERSE,0x02,large_room,2242,2242,68.42041015625,14.615521855486174,19,0.579833984375,2222,67.81005859375,1,0.030517578125,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,1124633,34321.075439453125,34.321075439453125,11,OPEN_TRAVERSE,0x02,large_room,2266,2266,69.15283203125,14.46072374227714,19,0.579833984375,2247,68.572998046875,0,0.0,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,1126899,34390.228271484375,34.390228271484375,11,OPEN_TRAVERSE,0x02,large_room,2266,2266,69.15283203125,14.46072374227714,20,0.6103515625,2245,68.511962890625,1,0.030517578125,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,1129157,34459.136962890625,34.459136962890625,11,OPEN_TRAVERSE,0x02,large_room,2258,2258,68.90869140625,14.511957484499558,20,0.6103515625,2237,68.267822265625,1,0.030517578125,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,1131432,34528.564453125,34.528564453125,11,OPEN_TRAVERSE,0x02,large_room,2275,2275,69.427490234375,14.403516483516484,20,0.6103515625,2254,68.78662109375,1,0.030517578125,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,1133672,34596.923828125,34.596923828125,11,OPEN_TRAVERSE,0x02,large_room,2240,2240,68.359375,14.628571428571428,20,0.6103515625,2220,67.7490234375,0,0.0,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,1135964,34666.8701171875,34.6668701171875,11,OPEN_TRAVERSE,0x02,large_room,2292,2292,69.9462890625,14.296684118673648,20,0.6103515625,2272,69.3359375,0,0.0,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,1138233,34736.114501953125,34.736114501953125,11,OPEN_TRAVERSE,0x02,large_room,2269,2269,69.244384765625,14.44160423093874,20,0.6103515625,2249,68.634033203125,0,0.0,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,1140515,34805.755615234375,34.805755615234375,11,OPEN_TRAVERSE,0x02,large_room,2282,2282,69.64111328125,14.359333917616127,20,0.6103515625,2262,69.03076171875,0,0.0,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,1142813,34875.885009765625,34.875885009765625,11,OPEN_TRAVERSE,0x02,large_room,2298,2298,70.12939453125,14.25935596170583,20,0.6103515625,2277,69.488525390625,1,0.030517578125,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,1145128,34946.533203125,34.946533203125,11,OPEN_TRAVERSE,0x02,large_room,2315,2315,70.648193359375,14.154643628509719,21,0.640869140625,2294,70.00732421875,0,0.0,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,1147437,35016.998291015625,35.016998291015625,11,OPEN_TRAVERSE,0x02,large_room,2309,2309,70.465087890625,14.191424859246426,20,0.6103515625,2288,69.82421875,1,0.030517578125,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,1149701,35086.090087890625,35.086090087890625,11,OPEN_TRAVERSE,0x02,large_room,2264,2264,69.091796875,14.473498233215548,21,0.640869140625,2242,68.42041015625,1,0.030517578125,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,1151958,35154.96826171875,35.15496826171875,11,OPEN_TRAVERSE,0x02,large_room,2257,2257,68.878173828125,14.518387239698715,19,0.579833984375,2237,68.267822265625,1,0.030517578125,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,1154182,35222.83935546875,35.22283935546875,11,OPEN_TRAVERSE,0x02,large_room,2224,2224,67.87109375,14.733812949640289,20,0.6103515625,2204,67.2607421875,0,0.0,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,1156401,35290.557861328125,35.290557861328125,11,OPEN_TRAVERSE,0x02,large_room,2219,2219,67.718505859375,14.767012167643083,19,0.579833984375,2200,67.138671875,0,0.0,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,1158695,35360.565185546875,35.360565185546875,11,OPEN_TRAVERSE,0x02,large_room,2294,2294,70.00732421875,14.284219703574543,20,0.6103515625,2274,69.39697265625,0,0.0,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,1160994,35430.72509765625,35.43072509765625,11,OPEN_TRAVERSE,0x02,large_room,2299,2299,70.159912109375,14.253153545019574,19,0.579833984375,2280,69.580078125,0,0.0,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,1163256,35499.755859375,35.499755859375,11,OPEN_TRAVERSE,0x02,large_room,2262,2262,69.03076171875,14.48629531388152,19,0.579833984375,2243,68.450927734375,0,0.0,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,1165491,35567.962646484375,35.567962646484375,11,OPEN_TRAVERSE,0x02,large_room,2235,2235,68.206787109375,14.661297539149889,19,0.579833984375,2215,67.596435546875,1,0.030517578125,1627,1108,6.35546875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,1167752,35636.962890625,35.636962890625,11,OPEN_TRAVERSE,0x02,large_room,2261,2261,69.000244140625,14.492702344095534,20,0.6103515625,2240,68.359375,1,0.030517578125,1640,1108,6.40625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,1170041,35706.817626953125,35.706817626953125,11,OPEN_TRAVERSE,0x02,large_room,2289,2289,69.854736328125,14.315421581476627,20,0.6103515625,2269,69.244384765625,0,0.0,1653,1108,6.45703125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,1172359,35777.557373046875,35.777557373046875,11,OPEN_TRAVERSE,0x02,large_room,2318,2318,70.73974609375,14.136324417601381,20,0.6103515625,2297,70.098876953125,1,0.030517578125,1666,1108,6.5078125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,1174654,35847.59521484375,35.84759521484375,11,OPEN_TRAVERSE,0x02,large_room,2295,2295,70.037841796875,14.277995642701525,19,0.579833984375,2276,69.4580078125,0,0.0,1679,1108,6.55859375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,1176948,35917.6025390625,35.9176025390625,11,OPEN_TRAVERSE,0x02,large_room,2294,2294,70.00732421875,14.284219703574543,20,0.6103515625,2273,69.366455078125,1,0.030517578125,1692,1108,6.609375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,1179225,35987.091064453125,35.987091064453125,11,OPEN_TRAVERSE,0x02,large_room,2277,2277,69.488525390625,14.39086517347387,20,0.6103515625,2256,68.84765625,1,0.030517578125,1705,1108,6.66015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,1181486,36056.09130859375,36.05609130859375,11,OPEN_TRAVERSE,0x02,large_room,2261,2261,69.000244140625,14.492702344095534,20,0.6103515625,2241,68.389892578125,0,0.0,1718,1108,6.7109375,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,1183745,36125.030517578125,36.125030517578125,11,OPEN_TRAVERSE,0x02,large_room,2259,2259,68.939208984375,14.505533421868083,19,0.579833984375,2240,68.359375,0,0.0,1731,1108,6.76171875,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,1186016,36194.3359375,36.1943359375,11,OPEN_TRAVERSE,0x02,large_room,2271,2271,69.305419921875,14.428885953324526,19,0.579833984375,2251,68.695068359375,1,0.030517578125,1744,1108,6.8125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,1188270,36263.12255859375,36.26312255859375,11,OPEN_TRAVERSE,0x02,large_room,2254,2254,68.78662109375,14.537710736468501,20,0.6103515625,2233,68.145751953125,1,0.030517578125,1757,1108,6.86328125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,1190524,36331.9091796875,36.3319091796875,11,OPEN_TRAVERSE,0x02,large_room,2254,2254,68.78662109375,14.537710736468501,21,0.640869140625,2232,68.115234375,1,0.030517578125,1770,1108,6.9140625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,1192768,36400.390625,36.400390625,11,OPEN_TRAVERSE,0x02,large_room,2244,2244,68.4814453125,14.602495543672013,21,0.640869140625,2222,67.81005859375,1,0.030517578125,1783,1108,6.96484375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,1194985,36468.048095703125,36.468048095703125,11,OPEN_TRAVERSE,0x02,large_room,2217,2217,67.657470703125,14.780333784393324,20,0.6103515625,2197,67.047119140625,0,0.0,1796,1108,7.015625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,1197198,36535.58349609375,36.53558349609375,11,OPEN_TRAVERSE,0x02,large_room,2213,2213,67.535400390625,14.807049254405785,20,0.6103515625,2193,66.925048828125,0,0.0,1809,1108,7.06640625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,1199423,36603.485107421875,36.603485107421875,11,OPEN_TRAVERSE,0x02,large_room,2225,2225,67.901611328125,14.727191011235956,20,0.6103515625,2205,67.291259765625,0,0.0,1822,1108,7.1171875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,1201608,36670.166015625,36.670166015625,11,OPEN_TRAVERSE,0x02,large_room,2185,2185,66.680908203125,14.99679633867277,19,0.579833984375,2165,66.070556640625,1,0.030517578125,1835,1108,7.16796875,4.328125,7,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,1203805,36737.213134765625,36.737213134765625,11,OPEN_TRAVERSE,0x02,large_room,2197,2197,67.047119140625,14.914883932635412,20,0.6103515625,2176,66.40625,1,0.030517578125,1848,1108,7.21875,4.328125,7,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,1205994,36804.01611328125,36.80401611328125,11,OPEN_TRAVERSE,0x02,large_room,2189,2189,66.802978515625,14.969392416628597,20,0.6103515625,2168,66.162109375,1,0.030517578125,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,1208182,36870.78857421875,36.87078857421875,11,OPEN_TRAVERSE,0x02,large_room,2188,2188,66.7724609375,14.976234003656307,20,0.6103515625,2167,66.131591796875,1,0.030517578125,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,1210349,36936.920166015625,36.936920166015625,11,OPEN_TRAVERSE,0x02,large_room,2167,2167,66.131591796875,15.121365943700969,19,0.579833984375,2147,65.521240234375,1,0.030517578125,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,1212502,37002.62451171875,37.00262451171875,11,OPEN_TRAVERSE,0x02,large_room,2153,2153,65.704345703125,15.219693450998607,20,0.6103515625,2132,65.0634765625,1,0.030517578125,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1214653,37068.267822265625,37.068267822265625,11,OPEN_TRAVERSE,0x02,large_room,2151,2151,65.643310546875,15.233844723384472,20,0.6103515625,2131,65.032958984375,0,0.0,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1216821,37134.429931640625,37.134429931640625,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,20,0.6103515625,2148,65.5517578125,0,0.0,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1218770,37193.90869140625,37.19390869140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1949,1949,59.478759765625,16.812724474089276,6,0.18310546875,1942,59.26513671875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1220895,37258.758544921875,37.258758544921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2125,2125,64.849853515625,15.420235294117647,5,0.152587890625,2120,64.697265625,0,0.0,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1223058,37324.76806640625,37.32476806640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2163,2163,66.009521484375,15.149329634766527,5,0.152587890625,2158,65.85693359375,0,0.0,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1225220,37390.7470703125,37.3907470703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2162,2162,65.97900390625,15.156336725254395,6,0.18310546875,2156,65.7958984375,0,0.0,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1227408,37457.51953125,37.45751953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2188,2188,66.7724609375,14.976234003656307,5,0.152587890625,2182,66.58935546875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1229535,37522.430419921875,37.522430419921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2127,2127,64.910888671875,15.405735778091207,6,0.18310546875,2121,64.727783203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1231670,37587.58544921875,37.58758544921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2135,2135,65.155029296875,15.348009367681499,6,0.18310546875,2129,64.971923828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1233794,37652.40478515625,37.65240478515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2124,2124,64.8193359375,15.427495291902071,6,0.18310546875,2118,64.63623046875,0,0.0,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1235956,37718.3837890625,37.7183837890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2162,2162,65.97900390625,15.156336725254395,5,0.152587890625,2156,65.7958984375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1238104,37783.935546875,37.783935546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2148,2148,65.5517578125,15.25512104283054,6,0.18310546875,2142,65.36865234375,0,0.0,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1240208,37848.14453125,37.84814453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2104,2104,64.208984375,15.574144486692015,6,0.18310546875,2097,63.995361328125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1242364,37913.9404296875,37.9139404296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2156,2156,65.7958984375,15.198515769944342,6,0.18310546875,2149,65.582275390625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
