frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
531,17.733333333333334,1216783,37133.270263671875,37.133270263671875,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,20,0.6103515625,2147,65.521240234375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1218732,37192.7490234375,37.1927490234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1949,1949,59.478759765625,16.812724474089276,6,0.18310546875,1942,59.26513671875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1220857,37257.598876953125,37.257598876953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2125,2125,64.849853515625,15.420235294117647,5,0.152587890625,2120,64.697265625,0,0.0,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1223020,37323.6083984375,37.3236083984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2163,2163,66.009521484375,15.149329634766527,5,0.152587890625,2158,65.85693359375,0,0.0,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1225181,37389.556884765625,37.389556884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2161,2161,65.948486328125,15.163350300786673,5,0.152587890625,2155,65.765380859375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1227370,37456.35986328125,37.45635986328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2182,66.58935546875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1229498,37521.30126953125,37.52130126953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2128,2128,64.94140625,15.398496240601503,6,0.18310546875,2121,64.727783203125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1231634,37586.48681640625,37.58648681640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2136,2136,65.185546875,15.340823970037453,5,0.152587890625,2130,65.00244140625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1233758,37651.30615234375,37.65130615234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2124,2124,64.8193359375,15.427495291902071,5,0.152587890625,2118,64.63623046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1235920,37717.28515625,37.71728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2162,2162,65.97900390625,15.156336725254395,6,0.18310546875,2156,65.7958984375,0,0.0,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1238068,37782.8369140625,37.7828369140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2148,2148,65.5517578125,15.25512104283054,5,0.152587890625,2142,65.36865234375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1240173,37847.076416015625,37.847076416015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2105,2105,64.239501953125,15.566745843230404,6,0.18310546875,2098,64.02587890625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1242328,37912.841796875,37.912841796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2155,2155,65.765380859375,15.205568445475638,5,0.152587890625,2150,65.61279296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1244479,37978.485107421875,37.978485107421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2151,2151,65.643310546875,15.233844723384472,5,0.152587890625,2146,65.49072265625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1246655,38044.891357421875,38.044891357421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2176,2176,66.40625,15.058823529411764,5,0.152587890625,2171,66.253662109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1248814,38110.77880859375,38.11077880859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2159,2159,65.887451171875,15.17739694302918,5,0.152587890625,2153,65.704345703125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1250925,38175.201416015625,38.175201416015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2111,2111,64.422607421875,15.522501184272857,6,0.18310546875,2105,64.239501953125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1253098,38241.51611328125,38.24151611328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2173,2173,66.314697265625,15.079613437643811,5,0.152587890625,2168,66.162109375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1255227,38306.488037109375,38.306488037109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2129,2129,64.971923828125,15.391263503992485,6,0.18310546875,2122,64.75830078125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1257421,38373.443603515625,38.373443603515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2194,2194,66.95556640625,14.935278030993619,6,0.18310546875,2187,66.741943359375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1259580,38439.3310546875,38.4393310546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2159,2159,65.887451171875,15.17739694302918,6,0.18310546875,2153,65.704345703125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1261769,38506.134033203125,38.506134033203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2182,66.58935546875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1263879,38570.526123046875,38.570526123046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2110,2110,64.39208984375,15.529857819905214,6,0.18310546875,2103,64.178466796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1265980,38634.6435546875,38.6346435546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2101,2101,64.117431640625,15.596382674916706,6,0.18310546875,2094,63.90380859375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2250,49.4384765625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1268050,38697.81494140625,38.69781494140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2070,2070,63.17138671875,15.829951690821256,6,0.18310546875,2064,62.98828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2352,51.6796875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1270090,38760.07080078125,38.76007080078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2040,2040,62.255859375,16.062745098039215,6,0.18310546875,2033,62.042236328125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2454,53.9208984375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1272089,38821.075439453125,38.821075439453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1999,1999,61.004638671875,16.392196098049023,6,0.18310546875,1992,60.791015625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2556,56.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1273979,38878.753662109375,38.878753662109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1890,1890,57.67822265625,17.33756613756614,6,0.18310546875,1883,57.464599609375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2658,58.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1275908,38937.6220703125,38.9376220703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1929,1929,58.868408203125,16.98703991705547,6,0.18310546875,1923,58.685302734375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2760,60.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1277892,38998.1689453125,38.9981689453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1984,1984,60.546875,16.516129032258064,6,0.18310546875,1978,60.36376953125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2862,62.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1279844,39057.7392578125,39.0577392578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1952,1952,59.5703125,16.78688524590164,6,0.18310546875,1946,59.38720703125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2964,65.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1281807,39117.645263671875,39.117645263671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1963,1963,59.906005859375,16.692817116658176,6,0.18310546875,1956,59.6923828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3066,67.3681640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1283781,39177.886962890625,39.177886962890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1974,1974,60.24169921875,16.599797365754814,6,0.18310546875,1967,60.028076171875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3168,69.609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1285767,39238.494873046875,39.238494873046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1986,1986,60.60791015625,16.49949647532729,6,0.18310546875,1980,60.4248046875,0,0.0,1926,1108,7.5234375,4.328125,7,4,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1287722,39298.15673828125,39.29815673828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1955,1955,59.661865234375,16.761125319693093,6,0.18310546875,1948,59.4482421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1289699,39358.489990234375,39.358489990234375,12,OPEN_NAV,0x0A,large_room|fast_turn,1977,1977,60.333251953125,16.57460799190693,6,0.18310546875,1970,60.11962890625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1291688,39419.189453125,39.419189453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1989,1989,60.699462890625,16.474610356963296,6,0.18310546875,1982,60.48583984375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1293693,39480.377197265625,39.480377197265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2005,2005,61.187744140625,16.343142144638403,6,0.18310546875,1998,60.97412109375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1295705,39541.778564453125,39.541778564453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2012,2012,61.4013671875,16.28628230616302,5,0.152587890625,2007,61.248779296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1297681,39602.081298828125,39.602081298828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1976,1976,60.302734375,16.582995951417004,5,0.152587890625,1971,60.150146484375,0,0.0,1926,1108,7.5234375,4.328125,7,4,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1299668,39662.7197265625,39.6627197265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1987,1987,60.638427734375,16.49119275289381,6,0.18310546875,1980,60.4248046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1301664,39723.6328125,39.7236328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1996,1996,60.9130859375,16.416833667334668,18,0.54931640625,1978,60.36376953125,0,0.0,1926,1121,7.5234375,4.37890625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,1303662,39784.60693359375,39.78460693359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1998,1998,60.97412109375,16.4004004004004,18,0.54931640625,1980,60.4248046875,0,0.0,1926,1134,7.5234375,4.4296875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,1305662,39845.64208984375,39.84564208984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2000,2000,61.03515625,16.384,18,0.54931640625,1981,60.455322265625,1,0.030517578125,1926,1147,7.5234375,4.48046875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,1307694,39907.65380859375,39.90765380859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2032,2032,62.01171875,16.125984251968504,19,0.579833984375,2012,61.4013671875,1,0.030517578125,1926,1160,7.5234375,4.53125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,1309749,39970.367431640625,39.970367431640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2055,2055,62.713623046875,15.945498783454989,18,0.54931640625,2037,62.164306640625,0,0.0,1926,1173,7.5234375,4.58203125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,1311794,40032.77587890625,40.03277587890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2045,2045,62.408447265625,16.023471882640585,18,0.54931640625,2027,61.859130859375,0,0.0,1926,1186,7.5234375,4.6328125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,1313800,40093.994140625,40.093994140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2006,2006,61.21826171875,16.334995014955133,18,0.54931640625,1987,60.638427734375,1,0.030517578125,1926,1199,7.5234375,4.68359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,1315820,40155.6396484375,40.1556396484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2020,2020,61.6455078125,16.221782178217822,19,0.579833984375,2000,61.03515625,1,0.030517578125,1926,1212,7.5234375,4.734375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,1317872,40218.26171875,40.21826171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2052,2052,62.6220703125,15.968810916179336,19,0.579833984375,2032,62.01171875,1,0.030517578125,1926,1225,7.5234375,4.78515625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,1319908,40280.3955078125,40.2803955078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2036,2036,62.1337890625,16.094302554027504,19,0.579833984375,2016,61.5234375,1,0.030517578125,1926,1238,7.5234375,4.8359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,1321931,40342.132568359375,40.342132568359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2023,2023,61.737060546875,16.19772614928324,19,0.579833984375,2003,61.126708984375,1,0.030517578125,1926,1251,7.5234375,4.88671875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,1323939,40403.411865234375,40.403411865234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2008,2008,61.279296875,16.318725099601593,19,0.579833984375,1988,60.6689453125,1,0.030517578125,1926,1264,7.5234375,4.9375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,1325939,40464.447021484375,40.464447021484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2000,2000,61.03515625,16.384,19,0.579833984375,1980,60.4248046875,1,0.030517578125,1926,1277,7.5234375,4.98828125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,1327949,40525.787353515625,40.525787353515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2010,2010,61.34033203125,16.302487562189054,19,0.579833984375,1990,60.72998046875,1,0.030517578125,1926,1290,7.5234375,5.0390625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,1329920,40585.9375,40.5859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1971,1971,60.150146484375,16.625063419583967,19,0.579833984375,1951,59.539794921875,1,0.030517578125,1926,1303,7.5234375,5.08984375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,1331880,40645.751953125,40.645751953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1960,1960,59.814453125,16.718367346938777,18,0.54931640625,1941,59.234619140625,1,0.030517578125,1926,1316,7.5234375,5.140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,1333857,40706.085205078125,40.706085205078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1977,1977,60.333251953125,16.57460799190693,19,0.579833984375,1957,59.722900390625,1,0.030517578125,1926,1329,7.5234375,5.19140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,1335845,40766.754150390625,40.766754150390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1988,1988,60.6689453125,16.482897384305836,19,0.579833984375,1969,60.089111328125,0,0.0,1926,1342,7.5234375,5.2421875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,1337861,40828.277587890625,40.828277587890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2016,2016,61.5234375,16.253968253968253,18,0.54931640625,1998,60.97412109375,0,0.0,1926,1355,7.5234375,5.29296875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,1339849,40888.946533203125,40.888946533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1988,1988,60.6689453125,16.482897384305836,18,0.54931640625,1970,60.11962890625,0,0.0,1926,1368,7.5234375,5.34375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,1341846,40949.89013671875,40.94989013671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1997,1997,60.943603515625,16.408612919379067,18,0.54931640625,1979,60.394287109375,0,0.0,1926,1381,7.5234375,5.39453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,1343818,41010.07080078125,41.01007080078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1972,1972,60.1806640625,16.616632860040568,18,0.54931640625,1953,59.600830078125,1,0.030517578125,1926,1394,7.5234375,5.4453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,1345776,41069.82421875,41.06982421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1958,1958,59.75341796875,16.73544433094995,19,0.579833984375,1939,59.173583984375,0,0.0,1926,1407,7.5234375,5.49609375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,1347749,41130.035400390625,41.130035400390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1973,1973,60.211181640625,16.60821084642676,18,0.54931640625,1955,59.661865234375,0,0.0,1926,1420,7.5234375,5.546875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,1349692,41189.3310546875,41.1893310546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1943,1943,59.295654296875,16.864642305712817,5,0.152587890625,1937,59.112548828125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3882,85.2978515625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
597,19.933333333333334,1351673,41249.786376953125,41.249786376953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1981,1981,60.455322265625,16.541140837960626,6,0.18310546875,1975,60.272216796875,0,0.0,1926,1420,7.5234375,5.546875,7,5,3780,83.056640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
598,19.966666666666665,1353680,41311.03515625,41.31103515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2007,2007,61.248779296875,16.326856003986048,5,0.152587890625,2001,61.065673828125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3678,80.8154296875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
599,20.0,1355636,41370.7275390625,41.3707275390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1956,1956,59.6923828125,16.752556237218815,6,0.18310546875,1950,59.50927734375,0,0.0,1926,1420,7.5234375,5.546875,7,5,3576,78.57421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
600,20.033333333333335,1357606,41430.84716796875,41.43084716796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1970,1970,60.11962890625,16.633502538071067,5,0.152587890625,1965,59.967041015625,0,0.0,1926,1420,7.5234375,5.546875,7,5,3474,76.3330078125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
