frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
481,16.066666666666666,846682,25838.68408203125,25.83868408203125,11,OPEN_TRAVERSE,0x02,large_room,1692,1692,51.6357421875,19.36643026004728,15,0.457763671875,1677,51.177978515625,0,0.0,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,848358,25889.83154296875,25.88983154296875,11,OPEN_TRAVERSE,0x02,large_room,1676,1676,51.1474609375,19.55131264916468,15,0.457763671875,1660,50.6591796875,1,0.030517578125,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,850022,25940.61279296875,25.94061279296875,11,OPEN_TRAVERSE,0x02,large_room,1664,1664,50.78125,19.692307692307693,15,0.457763671875,1648,50.29296875,1,0.030517578125,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,851679,25991.180419921875,25.991180419921875,11,OPEN_TRAVERSE,0x02,large_room,1657,1657,50.567626953125,19.775497887748944,15,0.457763671875,1642,50.10986328125,0,0.0,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,853337,26041.778564453125,26.041778564453125,11,OPEN_TRAVERSE,0x02,large_room,1658,1658,50.59814453125,19.76357056694813,15,0.457763671875,1643,50.140380859375,0,0.0,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,854997,26092.437744140625,26.092437744140625,11,OPEN_TRAVERSE,0x02,large_room,1660,1660,50.6591796875,19.73975903614458,15,0.457763671875,1644,50.1708984375,1,0.030517578125,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,856653,26142.974853515625,26.142974853515625,11,OPEN_TRAVERSE,0x02,large_room,1656,1656,50.537109375,19.78743961352657,15,0.457763671875,1641,50.079345703125,0,0.0,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,858315,26193.695068359375,26.193695068359375,11,OPEN_TRAVERSE,0x02,large_room,1662,1662,50.72021484375,19.71600481347774,15,0.457763671875,1647,50.262451171875,0,0.0,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,859990,26244.81201171875,26.24481201171875,11,OPEN_TRAVERSE,0x02,large_room,1675,1675,51.116943359375,19.562985074626866,15,0.457763671875,1660,50.6591796875,0,0.0,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,861680,26296.38671875,26.29638671875,11,OPEN_TRAVERSE,0x02,large_room,1690,1690,51.57470703125,19.389349112426036,15,0.457763671875,1674,51.08642578125,1,0.030517578125,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,863369,26347.930908203125,26.347930908203125,11,OPEN_TRAVERSE,0x02,large_room,1689,1689,51.544189453125,19.400828892835996,15,0.457763671875,1674,51.08642578125,0,0.0,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,865064,26399.658203125,26.399658203125,11,OPEN_TRAVERSE,0x02,large_room,1695,1695,51.727294921875,19.332153392330383,15,0.457763671875,1680,51.26953125,0,0.0,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,866761,26451.446533203125,26.451446533203125,11,OPEN_TRAVERSE,0x02,large_room,1697,1697,51.788330078125,19.30936947554508,15,0.457763671875,1682,51.33056640625,0,0.0,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,868459,26503.265380859375,26.503265380859375,11,OPEN_TRAVERSE,0x02,large_room,1698,1698,51.81884765625,19.297997644287396,15,0.457763671875,1682,51.33056640625,1,0.030517578125,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,870166,26555.35888671875,26.55535888671875,11,OPEN_TRAVERSE,0x02,large_room,1707,1707,52.093505859375,19.196250732278852,15,0.457763671875,1691,51.605224609375,1,0.030517578125,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,871872,26607.421875,26.607421875,11,OPEN_TRAVERSE,0x02,large_room,1706,1706,52.06298828125,19.207502930832355,15,0.457763671875,1690,51.57470703125,1,0.030517578125,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,873583,26659.637451171875,26.659637451171875,11,OPEN_TRAVERSE,0x02,large_room,1711,1711,52.215576171875,19.151373465809467,15,0.457763671875,1695,51.727294921875,1,0.030517578125,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,875314,26712.46337890625,26.71246337890625,11,OPEN_TRAVERSE,0x02,large_room,1731,1731,52.825927734375,18.93009820912767,16,0.48828125,1715,52.337646484375,0,0.0,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,877063,26765.838623046875,26.765838623046875,11,OPEN_TRAVERSE,0x02,large_room,1749,1749,53.375244140625,18.735277301315037,16,0.48828125,1732,52.8564453125,1,0.030517578125,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,878789,26818.511962890625,26.818511962890625,11,OPEN_TRAVERSE,0x02,large_room,1726,1726,52.67333984375,18.984936268829664,16,0.48828125,1709,52.154541015625,1,0.030517578125,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,880489,26870.391845703125,26.870391845703125,11,OPEN_TRAVERSE,0x02,large_room,1700,1700,51.8798828125,19.275294117647057,16,0.48828125,1683,51.361083984375,1,0.030517578125,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,882197,26922.515869140625,26.922515869140625,11,OPEN_TRAVERSE,0x02,large_room,1708,1708,52.1240234375,19.185011709601874,15,0.457763671875,1692,51.6357421875,1,0.030517578125,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,883912,26974.853515625,26.974853515625,11,OPEN_TRAVERSE,0x02,large_room,1715,1715,52.337646484375,19.1067055393586,15,0.457763671875,1699,51.849365234375,1,0.030517578125,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,885631,27027.313232421875,27.027313232421875,11,OPEN_TRAVERSE,0x02,large_room,1719,1719,52.459716796875,19.062245491564862,15,0.457763671875,1704,52.001953125,0,0.0,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,887364,27080.2001953125,27.0802001953125,11,OPEN_TRAVERSE,0x02,large_room,1733,1733,52.886962890625,18.908251586843623,15,0.457763671875,1717,52.398681640625,1,0.030517578125,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,889106,27133.36181640625,27.13336181640625,11,OPEN_TRAVERSE,0x02,large_room,1742,1742,53.16162109375,18.810562571756602,15,0.457763671875,1727,52.703857421875,0,0.0,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,890849,27186.553955078125,27.186553955078125,11,OPEN_TRAVERSE,0x02,large_room,1743,1743,53.192138671875,18.799770510613882,15,0.457763671875,1727,52.703857421875,1,0.030517578125,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,892595,27239.837646484375,27.239837646484375,11,OPEN_TRAVERSE,0x02,large_room,1746,1746,53.28369140625,18.767468499427263,15,0.457763671875,1730,52.79541015625,1,0.030517578125,1627,1108,6.35546875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,894351,27293.426513671875,27.293426513671875,11,OPEN_TRAVERSE,0x02,large_room,1756,1756,53.5888671875,18.660592255125284,15,0.457763671875,1740,53.1005859375,1,0.030517578125,1640,1108,6.40625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,896112,27347.16796875,27.34716796875,11,OPEN_TRAVERSE,0x02,large_room,1761,1761,53.741455078125,18.607609312890403,15,0.457763671875,1746,53.28369140625,0,0.0,1653,1108,6.45703125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,897886,27401.30615234375,27.40130615234375,11,OPEN_TRAVERSE,0x02,large_room,1774,1774,54.13818359375,18.471251409244644,15,0.457763671875,1758,53.64990234375,1,0.030517578125,1666,1108,6.5078125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,899655,27455.291748046875,27.455291748046875,11,OPEN_TRAVERSE,0x02,large_room,1769,1769,53.985595703125,18.523459581684566,15,0.457763671875,1754,53.52783203125,0,0.0,1679,1108,6.55859375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,901426,27509.33837890625,27.50933837890625,11,OPEN_TRAVERSE,0x02,large_room,1771,1771,54.046630859375,18.502540937323545,15,0.457763671875,1755,53.558349609375,1,0.030517578125,1692,1108,6.609375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,903181,27562.896728515625,27.562896728515625,11,OPEN_TRAVERSE,0x02,large_room,1755,1755,53.558349609375,18.67122507122507,15,0.457763671875,1739,53.070068359375,1,0.030517578125,1705,1108,6.66015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,904930,27616.27197265625,27.61627197265625,11,OPEN_TRAVERSE,0x02,large_room,1749,1749,53.375244140625,18.735277301315037,15,0.457763671875,1734,52.91748046875,0,0.0,1718,1108,6.7109375,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,906675,27669.525146484375,27.669525146484375,11,OPEN_TRAVERSE,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,15,0.457763671875,1730,52.79541015625,0,0.0,1731,1108,6.76171875,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,908428,27723.0224609375,27.7230224609375,11,OPEN_TRAVERSE,0x02,large_room,1753,1753,53.497314453125,18.69252709640616,15,0.457763671875,1737,53.009033203125,1,0.030517578125,1744,1108,6.8125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,910172,27776.2451171875,27.7762451171875,11,OPEN_TRAVERSE,0x02,large_room,1744,1744,53.22265625,18.788990825688074,16,0.48828125,1728,52.734375,0,0.0,1757,1108,6.86328125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,911915,27829.437255859375,27.829437255859375,11,OPEN_TRAVERSE,0x02,large_room,1743,1743,53.192138671875,18.799770510613882,16,0.48828125,1727,52.703857421875,0,0.0,1770,1108,6.9140625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,913662,27882.75146484375,27.88275146484375,11,OPEN_TRAVERSE,0x02,large_room,1747,1747,53.314208984375,18.756725815684028,15,0.457763671875,1732,52.8564453125,0,0.0,1783,1108,6.96484375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,915385,27935.333251953125,27.935333251953125,11,OPEN_TRAVERSE,0x02,large_room,1723,1723,52.581787109375,19.01799187463726,15,0.457763671875,1708,52.1240234375,0,0.0,1796,1108,7.015625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,917098,27987.60986328125,27.98760986328125,11,OPEN_TRAVERSE,0x02,large_room,1713,1713,52.276611328125,19.12901342673672,15,0.457763671875,1698,51.81884765625,0,0.0,1809,1108,7.06640625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,918811,28039.886474609375,28.039886474609375,11,OPEN_TRAVERSE,0x02,large_room,1713,1713,52.276611328125,19.12901342673672,15,0.457763671875,1698,51.81884765625,0,0.0,1822,1108,7.1171875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,920489,28091.094970703125,28.091094970703125,11,OPEN_TRAVERSE,0x02,large_room,1678,1678,51.20849609375,19.528009535160905,15,0.457763671875,1663,50.750732421875,0,0.0,1835,1108,7.16796875,4.328125,7,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,922184,28142.822265625,28.142822265625,11,OPEN_TRAVERSE,0x02,large_room,1695,1695,51.727294921875,19.332153392330383,15,0.457763671875,1680,51.26953125,0,0.0,1848,1108,7.21875,4.328125,7,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,923862,28194.03076171875,28.19403076171875,11,OPEN_TRAVERSE,0x02,large_room,1678,1678,51.20849609375,19.528009535160905,15,0.457763671875,1663,50.750732421875,0,0.0,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,925530,28244.93408203125,28.24493408203125,11,OPEN_TRAVERSE,0x02,large_room,1668,1668,50.9033203125,19.645083932853716,15,0.457763671875,1652,50.4150390625,1,0.030517578125,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,927191,28295.623779296875,28.295623779296875,11,OPEN_TRAVERSE,0x02,large_room,1661,1661,50.689697265625,19.72787477423239,15,0.457763671875,1645,50.201416015625,1,0.030517578125,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,928855,28346.405029296875,28.346405029296875,11,OPEN_TRAVERSE,0x02,large_room,1664,1664,50.78125,19.692307692307693,15,0.457763671875,1649,50.323486328125,0,0.0,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,930508,28396.8505859375,28.3968505859375,11,OPEN_TRAVERSE,0x02,large_room,1653,1653,50.445556640625,19.82335148215366,15,0.457763671875,1638,49.98779296875,0,0.0,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,932146,28446.83837890625,28.44683837890625,11,OPEN_TRAVERSE,0x02,large_room,1638,1638,49.98779296875,20.004884004884005,15,0.457763671875,1623,49.530029296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,933589,28490.875244140625,28.490875244140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1443,1443,44.036865234375,22.70824670824671,5,0.152587890625,1437,43.853759765625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,935210,28540.34423828125,28.54034423828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1621,1621,49.468994140625,20.214682294879704,6,0.18310546875,1615,49.285888671875,0,0.0,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,936838,28590.02685546875,28.59002685546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1622,49.49951171875,0,0.0,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,938465,28639.678955078125,28.639678955078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1627,1627,49.652099609375,20.14013521819299,5,0.152587890625,1622,49.49951171875,0,0.0,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,940106,28689.75830078125,28.68975830078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1641,1641,50.079345703125,19.968312004875077,5,0.152587890625,1636,49.9267578125,0,0.0,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,941727,28739.227294921875,28.739227294921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1621,1621,49.468994140625,20.214682294879704,5,0.152587890625,1616,49.31640625,0,0.0,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,943349,28788.726806640625,28.788726806640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1622,1622,49.49951171875,20.20221948212084,5,0.152587890625,1617,49.346923828125,0,0.0,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,944977,28838.409423828125,28.838409423828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1628,1628,49.6826171875,20.127764127764127,5,0.152587890625,1622,49.49951171875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,946611,28888.275146484375,28.888275146484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1634,1634,49.86572265625,20.053855569155445,6,0.18310546875,1627,49.652099609375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,948265,28938.751220703125,28.938751220703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1654,1654,50.47607421875,19.81136638452237,6,0.18310546875,1647,50.262451171875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,949893,28988.433837890625,28.988433837890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1621,49.468994140625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,951545,29038.848876953125,29.038848876953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1652,1652,50.4150390625,19.83535108958838,6,0.18310546875,1646,50.23193359375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,953186,29088.92822265625,29.08892822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1641,1641,50.079345703125,19.968312004875077,6,0.18310546875,1635,49.896240234375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,954845,29139.556884765625,29.139556884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1659,1659,50.628662109375,19.751657625075346,5,0.152587890625,1653,50.445556640625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,956497,29189.971923828125,29.189971923828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1652,1652,50.4150390625,19.83535108958838,5,0.152587890625,1647,50.262451171875,0,0.0,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,958137,29240.020751953125,29.240020751953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1640,1640,50.048828125,19.98048780487805,6,0.18310546875,1634,49.86572265625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,959819,29291.351318359375,29.291351318359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1682,1682,51.33056640625,19.48156956004756,5,0.152587890625,1677,51.177978515625,0,0.0,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,961486,29342.22412109375,29.34222412109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1667,1667,50.872802734375,19.656868626274743,5,0.152587890625,1661,50.689697265625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,963183,29394.012451171875,29.394012451171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1697,1697,51.788330078125,19.30936947554508,6,0.18310546875,1690,51.57470703125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,964863,29445.281982421875,29.445281982421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1680,1680,51.26953125,19.504761904761907,5,0.152587890625,1674,51.08642578125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
