frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
432,14.433333333333334,890161,27165.557861328125,27.165557861328125,11,OPEN_TRAVERSE,0x02,large_room,2187,2187,66.741943359375,14.983081847279378,15,0.457763671875,2172,66.2841796875,0,0.0,1080,1324,4.21875,5.171875,4,5,16288,357.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
433,14.466666666666667,892349,27232.330322265625,27.232330322265625,11,OPEN_TRAVERSE,0x02,large_room,2188,2188,66.7724609375,14.976234003656307,15,0.457763671875,2172,66.2841796875,1,0.030517578125,1099,1324,4.29296875,5.171875,4,5,16288,357.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
434,14.5,894540,27299.1943359375,27.2991943359375,11,OPEN_TRAVERSE,0x02,large_room,2191,2191,66.864013671875,14.955727978092195,16,0.48828125,2175,66.375732421875,0,0.0,1118,1324,4.3671875,5.171875,4,5,16288,357.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
435,14.533333333333333,896728,27365.966796875,27.365966796875,11,OPEN_TRAVERSE,0x02,large_room,2188,2188,66.7724609375,14.976234003656307,15,0.457763671875,2173,66.314697265625,0,0.0,1137,1324,4.44140625,5.171875,4,5,16288,357.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
436,14.566666666666666,898917,27432.769775390625,27.432769775390625,11,OPEN_TRAVERSE,0x02,large_room,2189,2189,66.802978515625,14.969392416628597,15,0.457763671875,2173,66.314697265625,1,0.030517578125,1156,1324,4.515625,5.171875,4,5,16288,357.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
437,14.6,901105,27499.542236328125,27.499542236328125,11,OPEN_TRAVERSE,0x02,large_room,2188,2188,66.7724609375,14.976234003656307,15,0.457763671875,2173,66.314697265625,0,0.0,1175,1324,4.58984375,5.171875,4,5,16288,357.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
438,14.633333333333333,903301,27566.558837890625,27.566558837890625,11,OPEN_TRAVERSE,0x02,large_room,2196,2196,67.0166015625,14.92167577413479,15,0.457763671875,2181,66.558837890625,0,0.0,1194,1324,4.6640625,5.171875,4,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,905495,27633.514404296875,27.633514404296875,11,OPEN_TRAVERSE,0x02,large_room,2194,2194,66.95556640625,14.935278030993619,15,0.457763671875,2179,66.497802734375,0,0.0,1213,1324,4.73828125,5.171875,4,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,907692,27700.5615234375,27.7005615234375,11,OPEN_TRAVERSE,0x02,large_room,2197,2197,67.047119140625,14.914883932635412,15,0.457763671875,2182,66.58935546875,0,0.0,1232,1324,4.8125,5.171875,4,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,909889,27767.608642578125,27.767608642578125,11,OPEN_TRAVERSE,0x02,large_room,2197,2197,67.047119140625,14.914883932635412,15,0.457763671875,2181,66.558837890625,1,0.030517578125,1251,1324,4.88671875,5.171875,4,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,912087,27834.686279296875,27.834686279296875,11,OPEN_TRAVERSE,0x02,large_room,2198,2198,67.07763671875,14.908098271155596,16,0.48828125,2181,66.558837890625,1,0.030517578125,1270,1324,4.9609375,5.171875,4,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,914246,27900.57373046875,27.90057373046875,11,OPEN_TRAVERSE,0x02,large_room,2159,2159,65.887451171875,15.17739694302918,16,0.48828125,2143,65.399169921875,0,0.0,1289,1324,5.03515625,5.171875,5,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,916410,27966.61376953125,27.96661376953125,11,OPEN_TRAVERSE,0x02,large_room,2164,2164,66.0400390625,15.142329020332717,15,0.457763671875,2148,65.5517578125,1,0.030517578125,1308,1324,5.109375,5.171875,5,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,918572,28032.5927734375,28.0325927734375,11,OPEN_TRAVERSE,0x02,large_room,2162,2162,65.97900390625,15.156336725254395,15,0.457763671875,2146,65.49072265625,1,0.030517578125,1327,1324,5.18359375,5.171875,5,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,920734,28098.57177734375,28.09857177734375,11,OPEN_TRAVERSE,0x02,large_room,2162,2162,65.97900390625,15.156336725254395,15,0.457763671875,2146,65.49072265625,1,0.030517578125,1346,1324,5.2578125,5.171875,5,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,922897,28164.581298828125,28.164581298828125,11,OPEN_TRAVERSE,0x02,large_room,2163,2163,66.009521484375,15.149329634766527,15,0.457763671875,2148,65.5517578125,0,0.0,1365,1324,5.33203125,5.171875,5,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,925060,28230.5908203125,28.2305908203125,11,OPEN_TRAVERSE,0x02,large_room,2163,2163,66.009521484375,15.149329634766527,15,0.457763671875,2148,65.5517578125,0,0.0,1384,1324,5.40625,5.171875,5,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,927223,28296.600341796875,28.296600341796875,11,OPEN_TRAVERSE,0x02,large_room,2163,2163,66.009521484375,15.149329634766527,15,0.457763671875,2148,65.5517578125,0,0.0,1403,1324,5.48046875,5.171875,5,5,16288,357.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,929397,28362.945556640625,28.362945556640625,11,OPEN_TRAVERSE,0x02,large_room,2174,2174,66.34521484375,15.072677092916283,15,0.457763671875,2158,65.85693359375,1,0.030517578125,1422,1324,5.5546875,5.171875,5,5,16288,357.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,931570,28429.26025390625,28.42926025390625,11,OPEN_TRAVERSE,0x02,large_room,2173,2173,66.314697265625,15.079613437643811,16,0.48828125,2157,65.826416015625,0,0.0,1441,1324,5.62890625,5.171875,5,5,16288,357.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,933743,28495.574951171875,28.495574951171875,11,OPEN_TRAVERSE,0x02,large_room,2173,2173,66.314697265625,15.079613437643811,15,0.457763671875,2157,65.826416015625,1,0.030517578125,1460,1324,5.703125,5.171875,5,5,16288,357.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,935914,28561.82861328125,28.56182861328125,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,15,0.457763671875,2155,65.765380859375,1,0.030517578125,1479,1324,5.77734375,5.171875,5,5,16288,357.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,938091,28628.265380859375,28.628265380859375,11,OPEN_TRAVERSE,0x02,large_room,2177,2177,66.436767578125,15.05190629306385,16,0.48828125,2160,65.91796875,1,0.030517578125,1498,1324,5.8515625,5.171875,5,5,16288,357.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,940262,28694.51904296875,28.69451904296875,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,16,0.48828125,2155,65.765380859375,0,0.0,1517,1324,5.92578125,5.171875,5,5,16288,357.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,942421,28760.406494140625,28.760406494140625,11,OPEN_TRAVERSE,0x02,large_room,2159,2159,65.887451171875,15.17739694302918,16,0.48828125,2143,65.399169921875,0,0.0,1536,1324,6.0,5.171875,6,5,16288,357.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,944568,28825.927734375,28.825927734375,11,OPEN_TRAVERSE,0x02,large_room,2147,2147,65.521240234375,15.262226362366093,15,0.457763671875,2132,65.0634765625,0,0.0,1555,1324,6.07421875,5.171875,6,5,16288,357.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,946714,28891.41845703125,28.89141845703125,11,OPEN_TRAVERSE,0x02,large_room,2146,2146,65.49072265625,15.269338303821062,15,0.457763671875,2131,65.032958984375,0,0.0,1574,1324,6.1484375,5.171875,6,5,16288,357.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,948861,28956.939697265625,28.956939697265625,11,OPEN_TRAVERSE,0x02,large_room,2147,2147,65.521240234375,15.262226362366093,15,0.457763671875,2131,65.032958984375,1,0.030517578125,1593,1324,6.22265625,5.171875,6,5,16288,357.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,951002,29022.27783203125,29.02227783203125,11,OPEN_TRAVERSE,0x02,large_room,2141,2141,65.338134765625,15.30499766464269,15,0.457763671875,2126,64.88037109375,0,0.0,1612,1324,6.296875,5.171875,6,5,16288,357.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,953145,29087.677001953125,29.087677001953125,11,OPEN_TRAVERSE,0x02,large_room,2143,2143,65.399169921875,15.290713952403173,15,0.457763671875,2128,64.94140625,0,0.0,1631,1324,6.37109375,5.171875,6,5,16288,357.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,955302,29153.50341796875,29.15350341796875,11,OPEN_TRAVERSE,0x02,large_room,2157,2157,65.826416015625,15.191469633750579,15,0.457763671875,2141,65.338134765625,1,0.030517578125,1650,1324,6.4453125,5.171875,6,5,16288,357.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,957466,29219.54345703125,29.21954345703125,11,OPEN_TRAVERSE,0x02,large_room,2164,2164,66.0400390625,15.142329020332717,15,0.457763671875,2148,65.5517578125,1,0.030517578125,1669,1324,6.51953125,5.171875,6,5,16288,357.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,959634,29285.70556640625,29.28570556640625,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,15,0.457763671875,2152,65.673828125,1,0.030517578125,1688,1324,6.59375,5.171875,6,5,16288,357.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,961794,29351.62353515625,29.35162353515625,11,OPEN_TRAVERSE,0x02,large_room,2160,2160,65.91796875,15.170370370370371,15,0.457763671875,2145,65.460205078125,0,0.0,1707,1324,6.66796875,5.171875,6,5,16288,357.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,963962,29417.78564453125,29.41778564453125,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,15,0.457763671875,2152,65.673828125,1,0.030517578125,1726,1324,6.7421875,5.171875,6,5,16288,357.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,966130,29483.94775390625,29.48394775390625,11,OPEN_TRAVERSE,0x02,large_room,2168,2168,66.162109375,15.114391143911439,15,0.457763671875,2152,65.673828125,1,0.030517578125,1745,1324,6.81640625,5.171875,6,5,16288,357.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,968301,29550.201416015625,29.550201416015625,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,16,0.48828125,2154,65.73486328125,1,0.030517578125,1764,1324,6.890625,5.171875,6,5,16288,357.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,970472,29616.455078125,29.616455078125,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,16,0.48828125,2155,65.765380859375,0,0.0,1783,1324,6.96484375,5.171875,6,5,16288,357.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,972615,29681.854248046875,29.681854248046875,11,OPEN_TRAVERSE,0x02,large_room,2143,2143,65.399169921875,15.290713952403173,16,0.48828125,2126,64.88037109375,1,0.030517578125,1802,1324,7.0390625,5.171875,7,5,16288,357.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,974757,29747.222900390625,29.747222900390625,11,OPEN_TRAVERSE,0x02,large_room,2142,2142,65.36865234375,15.297852474323063,15,0.457763671875,2127,64.910888671875,0,0.0,1821,1324,7.11328125,5.171875,7,5,16288,357.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,976902,29812.68310546875,29.81268310546875,11,OPEN_TRAVERSE,0x02,large_room,2145,2145,65.460205078125,15.276456876456876,15,0.457763671875,2129,64.971923828125,1,0.030517578125,1840,1324,7.1875,5.171875,7,5,16288,357.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,979043,29878.021240234375,29.878021240234375,11,OPEN_TRAVERSE,0x02,large_room,2141,2141,65.338134765625,15.30499766464269,15,0.457763671875,2126,64.88037109375,0,0.0,1859,1324,7.26171875,5.171875,7,5,16288,357.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,981182,29943.29833984375,29.94329833984375,11,OPEN_TRAVERSE,0x02,large_room,2139,2139,65.277099609375,15.319308087891539,15,0.457763671875,2123,64.788818359375,1,0.030517578125,1878,1324,7.3359375,5.171875,7,5,16288,357.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,983327,30008.758544921875,30.008758544921875,11,OPEN_TRAVERSE,0x02,large_room,2145,2145,65.460205078125,15.276456876456876,15,0.457763671875,2129,64.971923828125,1,0.030517578125,1897,1324,7.41015625,5.171875,7,5,16288,357.890625,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,985469,30074.127197265625,30.074127197265625,11,OPEN_TRAVERSE,0x02,large_room,2142,2142,65.36865234375,15.297852474323063,15,0.457763671875,2126,64.88037109375,1,0.030517578125,1916,1324,7.484375,5.171875,7,5,16288,357.890625,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,987614,30139.58740234375,30.13958740234375,11,OPEN_TRAVERSE,0x02,large_room,2145,2145,65.460205078125,15.276456876456876,15,0.457763671875,2130,65.00244140625,0,0.0,1935,1324,7.55859375,5.171875,7,5,16288,357.890625,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,989761,30205.108642578125,30.205108642578125,11,OPEN_TRAVERSE,0x02,large_room,2147,2147,65.521240234375,15.262226362366093,15,0.457763671875,2132,65.0634765625,0,0.0,1954,1324,7.6328125,5.171875,7,5,16288,357.890625,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,991911,30270.721435546875,30.270721435546875,11,OPEN_TRAVERSE,0x02,large_room,2150,2150,65.61279296875,15.24093023255814,15,0.457763671875,2134,65.12451171875,1,0.030517578125,1973,1324,7.70703125,5.171875,7,5,16288,357.890625,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,994059,30336.273193359375,30.336273193359375,11,OPEN_TRAVERSE,0x02,large_room,2148,2148,65.5517578125,15.25512104283054,15,0.457763671875,2132,65.0634765625,1,0.030517578125,1992,1324,7.78125,5.171875,7,5,16288,357.890625,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,996217,30402.130126953125,30.402130126953125,11,OPEN_TRAVERSE,0x02,large_room,2158,2158,65.85693359375,15.184430027803522,16,0.48828125,2141,65.338134765625,1,0.030517578125,2011,1324,7.85546875,5.171875,7,5,16288,357.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,998379,30468.109130859375,30.468109130859375,11,OPEN_TRAVERSE,0x02,large_room,2162,2162,65.97900390625,15.156336725254395,16,0.48828125,2146,65.49072265625,0,0.0,2030,1324,7.9296875,5.171875,7,5,16288,357.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,1000545,30534.210205078125,30.534210205078125,11,OPEN_TRAVERSE,0x02,large_room,2166,2166,66.10107421875,15.128347183748845,15,0.457763671875,2150,65.61279296875,1,0.030517578125,2049,1324,8.00390625,5.171875,8,5,16288,357.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,1002676,30599.2431640625,30.5992431640625,11,OPEN_TRAVERSE,0x02,large_room,2131,2131,65.032958984375,15.376818395119662,15,0.457763671875,2115,64.544677734375,1,0.030517578125,2068,1324,8.078125,5.171875,8,5,16288,357.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,1004819,30664.642333984375,30.664642333984375,11,OPEN_TRAVERSE,0x02,large_room,2143,2143,65.399169921875,15.290713952403173,15,0.457763671875,2127,64.910888671875,1,0.030517578125,2087,1324,8.15234375,5.171875,8,5,16288,357.890625,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,1006960,30729.98046875,30.72998046875,11,OPEN_TRAVERSE,0x02,large_room,2141,2141,65.338134765625,15.30499766464269,15,0.457763671875,2126,64.88037109375,0,0.0,2106,1324,8.2265625,5.171875,8,5,16288,357.890625,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,1009101,30795.318603515625,30.795318603515625,11,OPEN_TRAVERSE,0x02,large_room,2141,2141,65.338134765625,15.30499766464269,15,0.457763671875,2126,64.88037109375,0,0.0,2125,1324,8.30078125,5.171875,8,5,16288,357.890625,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,1011244,30860.7177734375,30.8607177734375,11,OPEN_TRAVERSE,0x02,large_room,2143,2143,65.399169921875,15.290713952403173,15,0.457763671875,2128,64.94140625,0,0.0,2144,1324,8.375,5.171875,8,5,16288,357.890625,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,1013394,30926.33056640625,30.92633056640625,11,OPEN_TRAVERSE,0x02,large_room,2150,2150,65.61279296875,15.24093023255814,15,0.457763671875,2135,65.155029296875,0,0.0,2163,1324,8.44921875,5.171875,8,5,16288,357.890625,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,1015553,30992.218017578125,30.992218017578125,11,OPEN_TRAVERSE,0x02,large_room,2159,2159,65.887451171875,15.17739694302918,15,0.457763671875,2143,65.399169921875,1,0.030517578125,2182,1324,8.5234375,5.171875,8,5,16288,357.890625,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,1017712,31058.10546875,31.05810546875,11,OPEN_TRAVERSE,0x02,large_room,2159,2159,65.887451171875,15.17739694302918,15,0.457763671875,2143,65.399169921875,1,0.030517578125,2201,1324,8.59765625,5.171875,8,5,16288,357.890625,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,1019882,31124.32861328125,31.12432861328125,11,OPEN_TRAVERSE,0x02,large_room,2170,2170,66.22314453125,15.100460829493088,15,0.457763671875,2154,65.73486328125,1,0.030517578125,2220,1324,8.671875,5.171875,8,5,16288,357.890625,1,0,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,1022048,31190.4296875,31.1904296875,11,OPEN_TRAVERSE,0x02,large_room,2166,2166,66.10107421875,15.128347183748845,15,0.457763671875,2150,65.61279296875,1,0.030517578125,2239,1324,8.74609375,5.171875,8,5,16288,357.890625,1,0,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,1024219,31256.683349609375,31.256683349609375,11,OPEN_TRAVERSE,0x02,large_room,2171,2171,66.253662109375,15.093505297098112,15,0.457763671875,2155,65.765380859375,1,0.030517578125,2258,1324,8.8203125,5.171875,8,5,16288,357.890625,1,0,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,1026399,31323.211669921875,31.323211669921875,11,OPEN_TRAVERSE,0x02,large_room,2180,2180,66.5283203125,15.03119266055046,16,0.48828125,2164,66.0400390625,0,0.0,2277,1324,8.89453125,5.171875,8,5,16288,357.890625,1,0,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,1028588,31390.0146484375,31.3900146484375,11,OPEN_TRAVERSE,0x02,large_room,2189,2189,66.802978515625,14.969392416628597,16,0.48828125,2173,66.314697265625,0,0.0,2296,1324,8.96875,5.171875,8,5,16288,357.890625,1,0,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,1030744,31455.810546875,31.455810546875,11,OPEN_TRAVERSE,0x02,large_room,2156,2156,65.7958984375,15.198515769944342,16,0.48828125,2139,65.277099609375,1,0.030517578125,2315,1324,9.04296875,5.171875,9,5,16288,357.890625,1,0,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,1032899,31521.575927734375,31.521575927734375,11,OPEN_TRAVERSE,0x02,large_room,2155,2155,65.765380859375,15.205568445475638,15,0.457763671875,2140,65.3076171875,0,0.0,2334,1324,9.1171875,5.171875,9,5,16288,357.890625,1,0,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,1035063,31587.615966796875,31.587615966796875,11,OPEN_TRAVERSE,0x02,large_room,2164,2164,66.0400390625,15.142329020332717,15,0.457763671875,2148,65.5517578125,1,0.030517578125,2353,1324,9.19140625,5.171875,9,5,16288,357.890625,1,0,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,1037233,31653.839111328125,31.653839111328125,11,OPEN_TRAVERSE,0x02,large_room,2170,2170,66.22314453125,15.100460829493088,16,0.48828125,2153,65.704345703125,1,0.030517578125,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,1039408,31720.21484375,31.72021484375,11,OPEN_TRAVERSE,0x02,large_room,2175,2175,66.375732421875,15.065747126436781,15,0.457763671875,2160,65.91796875,0,0.0,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,1041584,31786.62109375,31.78662109375,11,OPEN_TRAVERSE,0x02,large_room,2176,2176,66.40625,15.058823529411764,15,0.457763671875,2160,65.91796875,1,0.030517578125,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,1043764,31853.1494140625,31.8531494140625,11,OPEN_TRAVERSE,0x02,large_room,2180,2180,66.5283203125,15.03119266055046,15,0.457763671875,2164,66.0400390625,1,0.030517578125,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
