frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
437,14.6,832724,25412.7197265625,25.4127197265625,11,OPEN_TRAVERSE,0x02,large_room,1888,1888,57.6171875,17.35593220338983,19,0.579833984375,1868,57.0068359375,1,0.030517578125,704,1108,2.75,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
438,14.633333333333333,834606,25470.15380859375,25.47015380859375,11,OPEN_TRAVERSE,0x02,large_room,1882,1882,57.43408203125,17.41126461211477,20,0.6103515625,1861,56.793212890625,1,0.030517578125,717,1108,2.80078125,4.328125,2,4,16288,357.890625,1,0,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,14.666666666666666,836454,25526.55029296875,25.52655029296875,11,OPEN_TRAVERSE,0x02,large_room,1848,1848,56.396484375,17.73160173160173,21,0.640869140625,1827,55.755615234375,0,0.0,730,1108,2.8515625,4.328125,2,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
440,14.7,838308,25583.1298828125,25.5831298828125,11,OPEN_TRAVERSE,0x02,large_room,1854,1854,56.57958984375,17.674217907227614,20,0.6103515625,1834,55.96923828125,0,0.0,743,1108,2.90234375,4.328125,2,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
441,14.733333333333333,840154,25639.46533203125,25.63946533203125,11,OPEN_TRAVERSE,0x02,large_room,1846,1846,56.33544921875,17.750812567713975,20,0.6103515625,1826,55.72509765625,0,0.0,756,1108,2.953125,4.328125,2,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
442,14.766666666666667,841977,25695.098876953125,25.695098876953125,11,OPEN_TRAVERSE,0x02,large_room,1823,1823,55.633544921875,17.97476686780033,20,0.6103515625,1802,54.99267578125,1,0.030517578125,769,1108,3.00390625,4.328125,3,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,14.8,843787,25750.335693359375,25.750335693359375,11,OPEN_TRAVERSE,0x02,large_room,1810,1810,55.23681640625,18.10386740331492,20,0.6103515625,1789,54.595947265625,1,0.030517578125,782,1108,3.0546875,4.328125,3,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
444,14.833333333333334,845593,25805.450439453125,25.805450439453125,11,OPEN_TRAVERSE,0x02,large_room,1806,1806,55.11474609375,18.143964562569213,19,0.579833984375,1787,54.534912109375,0,0.0,795,1108,3.10546875,4.328125,3,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
445,14.866666666666667,847399,25860.565185546875,25.860565185546875,11,OPEN_TRAVERSE,0x02,large_room,1806,1806,55.11474609375,18.143964562569213,19,0.579833984375,1786,54.50439453125,1,0.030517578125,808,1108,3.15625,4.328125,3,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
446,14.9,849197,25915.435791015625,25.915435791015625,11,OPEN_TRAVERSE,0x02,large_room,1798,1798,54.87060546875,18.224694104560623,20,0.6103515625,1778,54.26025390625,0,0.0,821,1108,3.20703125,4.328125,3,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
447,14.933333333333334,850997,25970.367431640625,25.970367431640625,11,OPEN_TRAVERSE,0x02,large_room,1800,1800,54.931640625,18.204444444444444,20,0.6103515625,1779,54.290771484375,1,0.030517578125,834,1108,3.2578125,4.328125,3,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,14.966666666666667,852779,26024.749755859375,26.024749755859375,11,OPEN_TRAVERSE,0x02,large_room,1782,1782,54.38232421875,18.388327721661057,19,0.579833984375,1763,53.802490234375,0,0.0,847,1108,3.30859375,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
449,15.0,854557,26079.010009765625,26.079010009765625,11,OPEN_TRAVERSE,0x02,large_room,1778,1778,54.26025390625,18.429696287964006,20,0.6103515625,1757,53.619384765625,1,0.030517578125,860,1108,3.359375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
450,15.033333333333333,856333,26133.209228515625,26.133209228515625,11,OPEN_TRAVERSE,0x02,large_room,1776,1776,54.19921875,18.45045045045045,20,0.6103515625,1756,53.5888671875,0,0.0,873,1108,3.41015625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,15.066666666666666,858113,26187.530517578125,26.187530517578125,11,OPEN_TRAVERSE,0x02,large_room,1780,1780,54.3212890625,18.408988764044945,20,0.6103515625,1760,53.7109375,0,0.0,886,1108,3.4609375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,15.1,859890,26241.76025390625,26.24176025390625,11,OPEN_TRAVERSE,0x02,large_room,1777,1777,54.229736328125,18.440067529544176,19,0.579833984375,1757,53.619384765625,1,0.030517578125,899,1108,3.51171875,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,15.133333333333333,861665,26295.928955078125,26.295928955078125,11,OPEN_TRAVERSE,0x02,large_room,1775,1775,54.168701171875,18.460845070422536,19,0.579833984375,1755,53.558349609375,1,0.030517578125,912,1108,3.5625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,15.166666666666666,863452,26350.4638671875,26.3504638671875,11,OPEN_TRAVERSE,0x02,large_room,1787,1787,54.534912109375,18.33687744823727,20,0.6103515625,1766,53.89404296875,1,0.030517578125,925,1108,3.61328125,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
455,15.2,865239,26404.998779296875,26.404998779296875,11,OPEN_TRAVERSE,0x02,large_room,1787,1787,54.534912109375,18.33687744823727,20,0.6103515625,1767,53.924560546875,0,0.0,938,1108,3.6640625,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
456,15.233333333333333,867028,26459.5947265625,26.4595947265625,11,OPEN_TRAVERSE,0x02,large_room,1789,1789,54.595947265625,18.3163778647289,19,0.579833984375,1769,53.985595703125,1,0.030517578125,951,1108,3.71484375,4.328125,3,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
457,15.266666666666667,868827,26514.495849609375,26.514495849609375,11,OPEN_TRAVERSE,0x02,large_room,1799,1799,54.901123046875,18.21456364647026,19,0.579833984375,1779,54.290771484375,1,0.030517578125,964,1108,3.765625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,15.3,870613,26569.000244140625,26.569000244140625,11,OPEN_TRAVERSE,0x02,large_room,1786,1786,54.50439453125,18.347144456886898,19,0.579833984375,1767,53.924560546875,0,0.0,977,1108,3.81640625,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
459,15.333333333333334,872411,26623.870849609375,26.623870849609375,11,OPEN_TRAVERSE,0x02,large_room,1798,1798,54.87060546875,18.224694104560623,20,0.6103515625,1778,54.26025390625,0,0.0,990,1108,3.8671875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
460,15.366666666666667,874220,26679.0771484375,26.6790771484375,11,OPEN_TRAVERSE,0x02,large_room,1809,1809,55.206298828125,18.11387506909895,20,0.6103515625,1788,54.5654296875,1,0.030517578125,1003,1108,3.91796875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
461,15.4,876021,26734.039306640625,26.734039306640625,11,OPEN_TRAVERSE,0x02,large_room,1801,1801,54.962158203125,18.194336479733483,20,0.6103515625,1780,54.3212890625,1,0.030517578125,1016,1108,3.96875,4.328125,3,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
462,15.433333333333334,877794,26788.14697265625,26.78814697265625,11,OPEN_TRAVERSE,0x02,large_room,1773,1773,54.107666015625,18.48166948674563,20,0.6103515625,1753,53.497314453125,0,0.0,1029,1108,4.01953125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
463,15.466666666666667,879569,26842.315673828125,26.842315673828125,11,OPEN_TRAVERSE,0x02,large_room,1775,1775,54.168701171875,18.460845070422536,20,0.6103515625,1755,53.558349609375,0,0.0,1042,1108,4.0703125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
464,15.5,881332,26896.1181640625,26.8961181640625,11,OPEN_TRAVERSE,0x02,large_room,1763,1763,53.802490234375,18.58650028360749,19,0.579833984375,1743,53.192138671875,1,0.030517578125,1055,1108,4.12109375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,15.533333333333333,883101,26950.103759765625,26.950103759765625,11,OPEN_TRAVERSE,0x02,large_room,1769,1769,53.985595703125,18.523459581684566,19,0.579833984375,1750,53.40576171875,0,0.0,1068,1108,4.171875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
466,15.566666666666666,884878,27004.33349609375,27.00433349609375,11,OPEN_TRAVERSE,0x02,large_room,1777,1777,54.229736328125,18.440067529544176,19,0.579833984375,1758,53.64990234375,0,0.0,1081,1108,4.22265625,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
467,15.6,886654,27058.53271484375,27.05853271484375,11,OPEN_TRAVERSE,0x02,large_room,1776,1776,54.19921875,18.45045045045045,20,0.6103515625,1756,53.5888671875,0,0.0,1094,1108,4.2734375,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,15.633333333333333,888425,27112.579345703125,27.112579345703125,11,OPEN_TRAVERSE,0x02,large_room,1771,1771,54.046630859375,18.502540937323545,19,0.579833984375,1751,53.436279296875,1,0.030517578125,1107,1108,4.32421875,4.328125,4,4,16288,357.890625,1,0,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
469,15.666666666666666,890213,27167.144775390625,27.167144775390625,11,OPEN_TRAVERSE,0x02,large_room,1788,1788,54.5654296875,18.32662192393736,20,0.6103515625,1767,53.924560546875,1,0.030517578125,1120,1108,4.375,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,15.7,892001,27221.710205078125,27.221710205078125,11,OPEN_TRAVERSE,0x02,large_room,1788,1788,54.5654296875,18.32662192393736,20,0.6103515625,1768,53.955078125,0,0.0,1133,1108,4.42578125,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
471,15.733333333333333,893791,27276.336669921875,27.276336669921875,11,OPEN_TRAVERSE,0x02,large_room,1790,1790,54.62646484375,18.306145251396647,19,0.579833984375,1771,54.046630859375,0,0.0,1146,1108,4.4765625,4.328125,4,4,16288,357.890625,1,0,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
472,15.766666666666667,895605,27331.695556640625,27.331695556640625,11,OPEN_TRAVERSE,0x02,large_room,1814,1814,55.35888671875,18.063947078280044,20,0.6103515625,1794,54.74853515625,0,0.0,1159,1108,4.52734375,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
473,15.8,897418,27387.02392578125,27.38702392578125,11,OPEN_TRAVERSE,0x02,large_room,1813,1813,55.328369140625,18.073910645339218,19,0.579833984375,1794,54.74853515625,0,0.0,1172,1108,4.578125,4.328125,4,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
474,15.833333333333334,899237,27442.535400390625,27.442535400390625,11,OPEN_TRAVERSE,0x02,large_room,1819,1819,55.511474609375,18.01429356789445,19,0.579833984375,1799,54.901123046875,1,0.030517578125,1185,1108,4.62890625,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
475,15.866666666666667,901065,27498.321533203125,27.498321533203125,11,OPEN_TRAVERSE,0x02,large_room,1828,1828,55.7861328125,17.925601750547045,20,0.6103515625,1807,55.145263671875,1,0.030517578125,1198,1108,4.6796875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
476,15.9,902893,27554.107666015625,27.554107666015625,11,OPEN_TRAVERSE,0x02,large_room,1828,1828,55.7861328125,17.925601750547045,19,0.579833984375,1808,55.17578125,1,0.030517578125,1211,1108,4.73046875,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
477,15.933333333333334,904732,27610.2294921875,27.6102294921875,11,OPEN_TRAVERSE,0x02,large_room,1839,1839,56.121826171875,17.81837955410549,19,0.579833984375,1820,55.5419921875,0,0.0,1224,1108,4.78125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
478,15.966666666666667,906573,27666.412353515625,27.666412353515625,11,OPEN_TRAVERSE,0x02,large_room,1841,1841,56.182861328125,17.79902227050516,20,0.6103515625,1821,55.572509765625,0,0.0,1237,1108,4.83203125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
479,16.0,908414,27722.59521484375,27.72259521484375,11,OPEN_TRAVERSE,0x02,large_room,1841,1841,56.182861328125,17.79902227050516,20,0.6103515625,1821,55.572509765625,0,0.0,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,910264,27779.052734375,27.779052734375,11,OPEN_TRAVERSE,0x02,large_room,1850,1850,56.45751953125,17.712432432432433,20,0.6103515625,1830,55.84716796875,0,0.0,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,912115,27835.540771484375,27.835540771484375,11,OPEN_TRAVERSE,0x02,large_room,1851,1851,56.488037109375,17.70286331712588,20,0.6103515625,1830,55.84716796875,1,0.030517578125,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,913946,27891.41845703125,27.89141845703125,11,OPEN_TRAVERSE,0x02,large_room,1831,1831,55.877685546875,17.89623156744948,21,0.640869140625,1810,55.23681640625,0,0.0,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,915769,27947.052001953125,27.947052001953125,11,OPEN_TRAVERSE,0x02,large_room,1823,1823,55.633544921875,17.97476686780033,19,0.579833984375,1803,55.023193359375,1,0.030517578125,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,917584,28002.44140625,28.00244140625,11,OPEN_TRAVERSE,0x02,large_room,1815,1815,55.389404296875,18.053994490358125,19,0.579833984375,1796,54.8095703125,0,0.0,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,919400,28057.861328125,28.057861328125,11,OPEN_TRAVERSE,0x02,large_room,1816,1816,55.419921875,18.044052863436125,19,0.579833984375,1797,54.840087890625,0,0.0,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,921223,28113.494873046875,28.113494873046875,11,OPEN_TRAVERSE,0x02,large_room,1823,1823,55.633544921875,17.97476686780033,20,0.6103515625,1803,55.023193359375,0,0.0,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,923045,28169.097900390625,28.169097900390625,11,OPEN_TRAVERSE,0x02,large_room,1822,1822,55.60302734375,17.98463227222832,19,0.579833984375,1803,55.023193359375,0,0.0,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,924869,28224.761962890625,28.224761962890625,11,OPEN_TRAVERSE,0x02,large_room,1824,1824,55.6640625,17.964912280701753,20,0.6103515625,1803,55.023193359375,1,0.030517578125,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,926716,28281.1279296875,28.2811279296875,11,OPEN_TRAVERSE,0x02,large_room,1847,1847,56.365966796875,17.74120194910666,20,0.6103515625,1826,55.72509765625,1,0.030517578125,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,928579,28337.982177734375,28.337982177734375,11,OPEN_TRAVERSE,0x02,large_room,1863,1863,56.854248046875,17.588835212023618,19,0.579833984375,1843,56.243896484375,1,0.030517578125,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,930444,28394.8974609375,28.3948974609375,11,OPEN_TRAVERSE,0x02,large_room,1865,1865,56.915283203125,17.569973190348527,20,0.6103515625,1845,56.304931640625,0,0.0,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,932313,28451.934814453125,28.451934814453125,11,OPEN_TRAVERSE,0x02,large_room,1869,1869,57.037353515625,17.532370251471374,20,0.6103515625,1848,56.396484375,1,0.030517578125,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,934189,28509.185791015625,28.509185791015625,11,OPEN_TRAVERSE,0x02,large_room,1876,1876,57.2509765625,17.466950959488273,20,0.6103515625,1856,56.640625,0,0.0,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,936064,28566.40625,28.56640625,11,OPEN_TRAVERSE,0x02,large_room,1875,1875,57.220458984375,17.476266666666668,20,0.6103515625,1854,56.57958984375,1,0.030517578125,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,937947,28623.870849609375,28.623870849609375,11,OPEN_TRAVERSE,0x02,large_room,1883,1883,57.464599609375,17.402018056293148,20,0.6103515625,1863,56.854248046875,0,0.0,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,939834,28681.45751953125,28.68145751953125,11,OPEN_TRAVERSE,0x02,large_room,1887,1887,57.586669921875,17.365129835718072,20,0.6103515625,1867,56.976318359375,0,0.0,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,941732,28739.3798828125,28.7393798828125,11,OPEN_TRAVERSE,0x02,large_room,1898,1898,57.92236328125,17.26448893572181,19,0.579833984375,1878,57.31201171875,1,0.030517578125,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,943647,28797.821044921875,28.797821044921875,11,OPEN_TRAVERSE,0x02,large_room,1915,1915,58.441162109375,17.111227154046997,21,0.640869140625,1893,57.769775390625,1,0.030517578125,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,945575,28856.658935546875,28.856658935546875,11,OPEN_TRAVERSE,0x02,large_room,1928,1928,58.837890625,16.99585062240664,21,0.640869140625,1907,58.197021484375,0,0.0,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,55.694580078125,5.126953125,0.0,21.636962890625,8.819580078125,3.47900390625,15.167236328125,1.46484375,17,80,17,17,17,8152,726
500,16.7,947483,28914.886474609375,28.914886474609375,11,OPEN_TRAVERSE,0x02,large_room,1908,1908,58.2275390625,17.17400419287212,20,0.6103515625,1888,57.6171875,0,0.0,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,949371,28972.503662109375,28.972503662109375,11,OPEN_TRAVERSE,0x02,large_room,1888,1888,57.6171875,17.35593220338983,20,0.6103515625,1868,57.0068359375,0,0.0,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,951253,29029.937744140625,29.029937744140625,11,OPEN_TRAVERSE,0x02,large_room,1882,1882,57.43408203125,17.41126461211477,19,0.579833984375,1862,56.82373046875,1,0.030517578125,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,953143,29087.615966796875,29.087615966796875,11,OPEN_TRAVERSE,0x02,large_room,1890,1890,57.67822265625,17.33756613756614,20,0.6103515625,1870,57.06787109375,0,0.0,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,955035,29145.355224609375,29.145355224609375,11,OPEN_TRAVERSE,0x02,large_room,1892,1892,57.7392578125,17.31923890063425,20,0.6103515625,1871,57.098388671875,1,0.030517578125,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,956937,29203.399658203125,29.203399658203125,11,OPEN_TRAVERSE,0x02,large_room,1902,1902,58.04443359375,17.228180862250262,19,0.579833984375,1882,57.43408203125,1,0.030517578125,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,958836,29261.3525390625,29.2613525390625,11,OPEN_TRAVERSE,0x02,large_room,1899,1899,57.952880859375,17.255397577672458,20,0.6103515625,1878,57.31201171875,1,0.030517578125,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,960735,29319.305419921875,29.319305419921875,11,OPEN_TRAVERSE,0x02,large_room,1899,1899,57.952880859375,17.255397577672458,20,0.6103515625,1878,57.31201171875,1,0.030517578125,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,962627,29377.044677734375,29.377044677734375,11,OPEN_TRAVERSE,0x02,large_room,1892,1892,57.7392578125,17.31923890063425,20,0.6103515625,1872,57.12890625,0,0.0,1627,1108,6.35546875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
