frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
503,16.8,1084672,33101.5625,33.1015625,11,OPEN_TRAVERSE,0x02,large_room,2262,2262,69.03076171875,14.48629531388152,15,0.457763671875,2246,68.54248046875,1,0.030517578125,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,1086947,33170.989990234375,33.170989990234375,11,OPEN_TRAVERSE,0x02,large_room,2275,2275,69.427490234375,14.403516483516484,15,0.457763671875,2260,68.9697265625,0,0.0,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,1089222,33240.41748046875,33.24041748046875,11,OPEN_TRAVERSE,0x02,large_room,2275,2275,69.427490234375,14.403516483516484,15,0.457763671875,2260,68.9697265625,0,0.0,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,1091511,33310.272216796875,33.310272216796875,11,OPEN_TRAVERSE,0x02,large_room,2289,2289,69.854736328125,14.315421581476627,15,0.457763671875,2273,69.366455078125,1,0.030517578125,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,109,80,29,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,1093808,33380.37109375,33.38037109375,11,OPEN_TRAVERSE,0x02,large_room,2297,2297,70.098876953125,14.265563778841967,15,0.457763671875,2281,69.610595703125,1,0.030517578125,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,109,80,29,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,1096114,33450.74462890625,33.45074462890625,11,OPEN_TRAVERSE,0x02,large_room,2306,2306,70.37353515625,14.209887250650477,15,0.457763671875,2290,69.88525390625,1,0.030517578125,2524,1324,9.859375,5.171875,9,5,16288,357.890625,1,0,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,1098418,33521.05712890625,33.52105712890625,11,OPEN_TRAVERSE,0x02,large_room,2304,2304,70.3125,14.222222222222221,16,0.48828125,2288,69.82421875,0,0.0,2543,1324,9.93359375,5.171875,9,5,16288,357.890625,1,0,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,1100730,33591.61376953125,33.59161376953125,11,OPEN_TRAVERSE,0x02,large_room,2312,2312,70.556640625,14.173010380622838,15,0.457763671875,2296,70.068359375,1,0.030517578125,2562,1324,10.0078125,5.171875,10,5,16288,357.890625,1,0,111,80,31,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,1103006,33661.07177734375,33.66107177734375,11,OPEN_TRAVERSE,0x02,large_room,2276,2276,69.4580078125,14.397188049209138,15,0.457763671875,2261,69.000244140625,0,0.0,2581,1324,10.08203125,5.171875,10,5,16288,357.890625,1,0,111,80,31,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,1105292,33730.8349609375,33.7308349609375,11,OPEN_TRAVERSE,0x02,large_room,2286,2286,69.76318359375,14.334208223972004,15,0.457763671875,2270,69.27490234375,1,0.030517578125,2600,1324,10.15625,5.171875,10,5,16288,357.890625,1,0,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,1107582,33800.72021484375,33.80072021484375,11,OPEN_TRAVERSE,0x02,large_room,2290,2290,69.88525390625,14.309170305676856,15,0.457763671875,2274,69.39697265625,1,0.030517578125,2619,1324,10.23046875,5.171875,10,5,16288,357.890625,1,0,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,1109878,33870.78857421875,33.87078857421875,11,OPEN_TRAVERSE,0x02,large_room,2296,2296,70.068359375,14.27177700348432,15,0.457763671875,2281,69.610595703125,0,0.0,2638,1324,10.3046875,5.171875,10,5,16288,357.890625,1,0,113,80,33,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,1112171,33940.765380859375,33.940765380859375,11,OPEN_TRAVERSE,0x02,large_room,2293,2293,69.976806640625,14.290449193196686,15,0.457763671875,2278,69.51904296875,0,0.0,2657,1324,10.37890625,5.171875,10,5,16288,357.890625,1,0,113,80,33,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,1114466,34010.80322265625,34.01080322265625,11,OPEN_TRAVERSE,0x02,large_room,2295,2295,70.037841796875,14.277995642701525,15,0.457763671875,2279,69.549560546875,1,0.030517578125,2676,1324,10.453125,5.171875,10,5,16288,357.890625,1,0,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,1116761,34080.841064453125,34.080841064453125,11,OPEN_TRAVERSE,0x02,large_room,2295,2295,70.037841796875,14.277995642701525,15,0.457763671875,2280,69.580078125,0,0.0,2695,1324,10.52734375,5.171875,10,5,16288,357.890625,1,0,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,1119069,34151.275634765625,34.151275634765625,11,OPEN_TRAVERSE,0x02,large_room,2308,2308,70.4345703125,14.197573656845753,15,0.457763671875,2293,69.976806640625,0,0.0,2714,1324,10.6015625,5.171875,10,5,16288,357.890625,1,0,116,80,36,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,1121392,34222.16796875,34.22216796875,11,OPEN_TRAVERSE,0x02,large_room,2323,2323,70.892333984375,14.105897546276367,15,0.457763671875,2307,70.404052734375,1,0.030517578125,2733,1324,10.67578125,5.171875,10,5,16288,357.890625,1,0,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,1123728,34293.45703125,34.29345703125,11,OPEN_TRAVERSE,0x02,large_room,2336,2336,71.2890625,14.027397260273972,15,0.457763671875,2320,70.80078125,1,0.030517578125,2752,1324,10.75,5.171875,10,5,16288,357.890625,1,0,118,80,38,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,1126062,34364.68505859375,34.36468505859375,11,OPEN_TRAVERSE,0x02,large_room,2334,2334,71.22802734375,14.03941730934019,15,0.457763671875,2319,70.770263671875,0,0.0,2771,1324,10.82421875,5.171875,10,5,16288,357.890625,1,0,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,1128408,34436.279296875,34.436279296875,11,OPEN_TRAVERSE,0x02,large_room,2346,2346,71.59423828125,13.967604433077579,15,0.457763671875,2331,71.136474609375,0,0.0,2790,1324,10.8984375,5.171875,10,5,16288,357.890625,1,0,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,1130773,34508.453369140625,34.508453369140625,11,OPEN_TRAVERSE,0x02,large_room,2365,2365,72.174072265625,13.855391120507399,15,0.457763671875,2350,71.71630859375,0,0.0,2809,1324,10.97265625,5.171875,10,5,16288,357.890625,1,0,122,80,42,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,72.3876953125,18.524169921875,0.0,26.3671875,10.55908203125,7.01904296875,4.57763671875,5.340576171875,42,74,48,48,48,2593,678
524,17.5,1133096,34579.345703125,34.579345703125,11,OPEN_TRAVERSE,0x02,large_room,2323,2323,70.892333984375,14.105897546276367,16,0.48828125,2306,70.37353515625,1,0.030517578125,2828,1324,11.046875,5.171875,11,5,16288,357.890625,1,0,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,1135415,34650.115966796875,34.650115966796875,11,OPEN_TRAVERSE,0x02,large_room,2319,2319,70.770263671875,14.130228546787409,15,0.457763671875,2303,70.281982421875,1,0.030517578125,2847,1324,11.12109375,5.171875,11,5,16288,357.890625,1,0,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,1137732,34720.8251953125,34.7208251953125,11,OPEN_TRAVERSE,0x02,large_room,2317,2317,70.709228515625,14.142425550280535,15,0.457763671875,2301,70.220947265625,1,0.030517578125,2866,1324,11.1953125,5.171875,11,5,16288,357.890625,1,0,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,1140047,34791.473388671875,34.791473388671875,11,OPEN_TRAVERSE,0x02,large_room,2315,2315,70.648193359375,14.154643628509719,15,0.457763671875,2299,70.159912109375,1,0.030517578125,2885,1324,11.26953125,5.171875,11,5,16288,357.890625,1,0,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,1142358,34861.99951171875,34.86199951171875,11,OPEN_TRAVERSE,0x02,large_room,2311,2311,70.526123046875,14.179143228039809,15,0.457763671875,2296,70.068359375,0,0.0,2904,1324,11.34375,5.171875,11,5,16288,357.890625,1,0,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,1144667,34932.464599609375,34.932464599609375,11,OPEN_TRAVERSE,0x02,large_room,2309,2309,70.465087890625,14.191424859246426,15,0.457763671875,2294,70.00732421875,0,0.0,2923,1324,11.41796875,5.171875,11,5,16288,357.890625,1,0,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1146991,35003.387451171875,35.003387451171875,11,OPEN_TRAVERSE,0x02,large_room,2324,2324,70.9228515625,14.099827882960414,15,0.457763671875,2309,70.465087890625,0,0.0,2942,1324,11.4921875,5.171875,11,5,16288,357.890625,1,0,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1149305,35074.005126953125,35.074005126953125,11,OPEN_TRAVERSE,0x02,large_room,2314,2314,70.61767578125,14.16076058772688,15,0.457763671875,2298,70.12939453125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,16288,357.890625,1,0,121,80,41,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1151496,35140.869140625,35.140869140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2191,2191,66.864013671875,14.955727978092195,6,0.18310546875,2185,66.680908203125,0,0.0,2961,1324,11.56640625,5.171875,11,5,6,0.1318359375,0,1,125,80,45,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1153882,35213.68408203125,35.21368408203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2386,2386,72.81494140625,13.733445096395641,6,0.18310546875,2380,72.6318359375,0,0.0,2961,1324,11.56640625,5.171875,11,5,108,2.373046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1156274,35286.68212890625,35.28668212890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2392,2392,72.998046875,13.698996655518394,5,0.152587890625,2386,72.81494140625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,210,4.6142578125,0,1,131,80,51,3,3,2,0x06,1,0,0,1,0,0,1,0,1,0,0,0,0,73.6083984375,18.310546875,0.0,25.390625,11.138916015625,8.11767578125,4.08935546875,6.561279296875,51,74,57,57,57,1845,740
535,17.866666666666667,1158643,35358.978271484375,35.358978271484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2369,2369,72.296142578125,13.831996623047699,6,0.18310546875,2363,72.113037109375,0,0.0,2961,1324,11.56640625,5.171875,11,5,312,6.85546875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1161010,35431.21337890625,35.43121337890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2367,2367,72.235107421875,13.84368398817068,6,0.18310546875,2361,72.052001953125,0,0.0,2961,1324,11.56640625,5.171875,11,5,414,9.0966796875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1163376,35503.41796875,35.50341796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2366,2366,72.20458984375,13.84953508030431,5,0.152587890625,2360,72.021484375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,516,11.337890625,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1165758,35576.11083984375,35.57611083984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2382,2382,72.69287109375,13.756507136859781,6,0.18310546875,2376,72.509765625,0,0.0,2961,1324,11.56640625,5.171875,11,5,618,13.5791015625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1168122,35648.25439453125,35.64825439453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2364,2364,72.1435546875,13.861252115059221,5,0.152587890625,2359,71.990966796875,0,0.0,2961,1324,11.56640625,5.171875,11,5,720,15.8203125,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1170487,35720.428466796875,35.720428466796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2365,2365,72.174072265625,13.855391120507399,5,0.152587890625,2360,72.021484375,0,0.0,2961,1324,11.56640625,5.171875,11,5,822,18.0615234375,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1172843,35792.327880859375,35.792327880859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2356,2356,71.8994140625,13.908319185059423,5,0.152587890625,2351,71.746826171875,0,0.0,2961,1324,11.56640625,5.171875,11,5,924,20.302734375,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1175219,35864.837646484375,35.864837646484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2376,2376,72.509765625,13.79124579124579,5,0.152587890625,2371,72.357177734375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1026,22.5439453125,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1177603,35937.591552734375,35.937591552734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2384,2384,72.75390625,13.74496644295302,5,0.152587890625,2378,72.57080078125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1128,24.78515625,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1179966,36009.70458984375,36.00970458984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2363,2363,72.113037109375,13.867118070249683,6,0.18310546875,2357,71.929931640625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1230,27.0263671875,0,1,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1182305,36081.085205078125,36.081085205078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2339,2339,71.380615234375,14.009405728943992,5,0.152587890625,2333,71.197509765625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1332,29.267578125,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1184638,36152.28271484375,36.15228271484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2333,2333,71.197509765625,14.045435062151736,6,0.18310546875,2326,70.98388671875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1434,31.5087890625,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1186889,36220.977783203125,36.220977783203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2251,2251,68.695068359375,14.557085739671257,6,0.18310546875,2244,68.4814453125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1536,33.75,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1189083,36287.933349609375,36.287933349609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2194,2194,66.95556640625,14.935278030993619,5,0.152587890625,2189,66.802978515625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1638,35.9912109375,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1191269,36354.644775390625,36.354644775390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2186,2186,66.71142578125,14.989935956084173,5,0.152587890625,2180,66.5283203125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1740,38.232421875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1193406,36419.86083984375,36.41986083984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2137,2137,65.216064453125,15.333645297145532,6,0.18310546875,2130,65.00244140625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1842,40.4736328125,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1195514,36484.19189453125,36.48419189453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2108,2108,64.3310546875,15.544592030360532,6,0.18310546875,2101,64.117431640625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1944,42.71484375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1197589,36547.515869140625,36.547515869140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2075,2075,63.323974609375,15.791807228915662,6,0.18310546875,2068,63.1103515625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2046,44.9560546875,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1199651,36610.443115234375,36.610443115234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2062,2062,62.92724609375,15.891367604267701,6,0.18310546875,2056,62.744140625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2148,47.197265625,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1201653,36671.539306640625,36.671539306640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2002,2002,61.09619140625,16.367632367632368,6,0.18310546875,1995,60.882568359375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2250,49.4384765625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1203627,36731.781005859375,36.731781005859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1974,1974,60.24169921875,16.599797365754814,6,0.18310546875,1967,60.028076171875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2352,51.6796875,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1205613,36792.388916015625,36.792388916015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1986,1986,60.60791015625,16.49949647532729,6,0.18310546875,1980,60.4248046875,0,0.0,2961,1324,11.56640625,5.171875,11,5,2454,53.9208984375,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1207606,36853.21044921875,36.85321044921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1993,1993,60.821533203125,16.44154540893126,5,0.152587890625,1987,60.638427734375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2556,56.162109375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1209607,36914.276123046875,36.914276123046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2001,2001,61.065673828125,16.375812093953023,6,0.18310546875,1994,60.85205078125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2658,58.4033203125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1211621,36975.738525390625,36.975738525390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2014,2014,61.46240234375,16.270109235352532,6,0.18310546875,2008,61.279296875,0,0.0,2961,1324,11.56640625,5.171875,11,5,2760,60.64453125,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1213609,37036.407470703125,37.036407470703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1988,1988,60.6689453125,16.482897384305836,5,0.152587890625,1982,60.48583984375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2862,62.8857421875,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1215618,37097.71728515625,37.09771728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2009,2009,61.309814453125,16.310602289696366,6,0.18310546875,2003,61.126708984375,0,0.0,2961,1324,11.56640625,5.171875,11,5,2964,65.126953125,0,1,91,80,11,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1217612,37158.5693359375,37.1585693359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1994,1994,60.85205078125,16.433299899699097,5,0.152587890625,1988,60.6689453125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3066,67.3681640625,0,1,85,80,5,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1219610,37219.54345703125,37.21954345703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1998,1998,60.97412109375,16.4004004004004,6,0.18310546875,1991,60.760498046875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3168,69.609375,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1221632,37281.25,37.28125,12,OPEN_NAV,0x0A,large_room|fast_turn,2022,2022,61.70654296875,16.205736894164193,6,0.18310546875,2016,61.5234375,0,0.0,2961,1324,11.56640625,5.171875,11,5,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1223654,37342.95654296875,37.34295654296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2022,2022,61.70654296875,16.205736894164193,5,0.152587890625,2017,61.553955078125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1225714,37405.82275390625,37.40582275390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2060,2060,62.8662109375,15.906796116504854,6,0.18310546875,2053,62.652587890625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1227774,37468.68896484375,37.46868896484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2060,2060,62.8662109375,15.906796116504854,6,0.18310546875,2053,62.652587890625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1229868,37532.5927734375,37.5325927734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2094,2094,63.90380859375,15.648519579751671,6,0.18310546875,2088,63.720703125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1231963,37596.527099609375,37.596527099609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2095,2095,63.934326171875,15.641050119331743,6,0.18310546875,2088,63.720703125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1234092,37661.4990234375,37.6614990234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2129,2129,64.971923828125,15.391263503992485,6,0.18310546875,2122,64.75830078125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1236213,37726.226806640625,37.726226806640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2121,2121,64.727783203125,15.44931636020745,5,0.152587890625,2116,64.5751953125,0,0.0,2961,1324,11.56640625,5.171875,11,5,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1238342,37791.19873046875,37.79119873046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2129,2129,64.971923828125,15.391263503992485,14,0.42724609375,2115,64.544677734375,0,0.0,2961,1343,11.56640625,5.24609375,11,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
