frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
524,17.5,1092451,33338.958740234375,33.338958740234375,11,OPEN_TRAVERSE,0x02,large_room,1981,1981,60.455322265625,16.541140837960626,20,0.6103515625,1961,59.844970703125,0,0.0,1835,1108,7.16796875,4.328125,7,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,1094453,33400.054931640625,33.400054931640625,11,OPEN_TRAVERSE,0x02,large_room,2002,2002,61.09619140625,16.367632367632368,20,0.6103515625,1981,60.455322265625,1,0.030517578125,1848,1108,7.21875,4.328125,7,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,1096434,33460.51025390625,33.46051025390625,11,OPEN_TRAVERSE,0x02,large_room,1981,1981,60.455322265625,16.541140837960626,20,0.6103515625,1960,59.814453125,1,0.030517578125,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,1098411,33520.843505859375,33.520843505859375,11,OPEN_TRAVERSE,0x02,large_room,1977,1977,60.333251953125,16.57460799190693,20,0.6103515625,1957,59.722900390625,0,0.0,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,1100373,33580.718994140625,33.580718994140625,11,OPEN_TRAVERSE,0x02,large_room,1962,1962,59.87548828125,16.7013251783894,20,0.6103515625,1941,59.234619140625,1,0.030517578125,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,1102337,33640.655517578125,33.640655517578125,11,OPEN_TRAVERSE,0x02,large_room,1964,1964,59.9365234375,16.684317718940935,20,0.6103515625,1943,59.295654296875,1,0.030517578125,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1104283,33700.042724609375,33.700042724609375,11,OPEN_TRAVERSE,0x02,large_room,1946,1946,59.38720703125,16.838643371017472,20,0.6103515625,1925,58.746337890625,1,0.030517578125,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1106217,33759.063720703125,33.759063720703125,11,OPEN_TRAVERSE,0x02,large_room,1934,1934,59.02099609375,16.943123061013445,20,0.6103515625,1913,58.380126953125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1107923,33811.126708984375,33.811126708984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1706,1706,52.06298828125,19.207502930832355,6,0.18310546875,1699,51.849365234375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1109825,33869.171142578125,33.869171142578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1902,1902,58.04443359375,17.228180862250262,6,0.18310546875,1896,57.861328125,0,0.0,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1111741,33927.642822265625,33.927642822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1916,1916,58.4716796875,17.102296450939455,5,0.152587890625,1910,58.28857421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1113646,33985.77880859375,33.98577880859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1905,1905,58.135986328125,17.201049868766404,6,0.18310546875,1899,57.952880859375,0,0.0,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1115570,34044.49462890625,34.04449462890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1924,1924,58.7158203125,17.031185031185032,6,0.18310546875,1917,58.502197265625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1117478,34102.72216796875,34.10272216796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1908,1908,58.2275390625,17.17400419287212,6,0.18310546875,1901,58.013916015625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1119384,34160.888671875,34.160888671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1906,1906,58.16650390625,17.19202518363064,5,0.152587890625,1900,57.9833984375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1121299,34219.329833984375,34.219329833984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1915,1915,58.441162109375,17.111227154046997,6,0.18310546875,1909,58.258056640625,0,0.0,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1123215,34277.801513671875,34.277801513671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1916,1916,58.4716796875,17.102296450939455,5,0.152587890625,1911,58.319091796875,0,0.0,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1125150,34336.85302734375,34.33685302734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1935,1935,59.051513671875,16.934366925064598,5,0.152587890625,1929,58.868408203125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1127056,34395.01953125,34.39501953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1906,1906,58.16650390625,17.19202518363064,6,0.18310546875,1900,57.9833984375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1128993,34454.132080078125,34.454132080078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1937,1937,59.112548828125,16.91688177594218,5,0.152587890625,1931,58.929443359375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1130916,34512.8173828125,34.5128173828125,12,OPEN_NAV,0x0A,large_room|fast_turn,1923,1923,58.685302734375,17.04004160166407,6,0.18310546875,1916,58.4716796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1132855,34571.990966796875,34.571990966796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1939,1939,59.173583984375,16.899432697266633,6,0.18310546875,1932,58.9599609375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1134786,34630.92041015625,34.63092041015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1931,1931,58.929443359375,16.969445882962194,6,0.18310546875,1924,58.7158203125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1136697,34689.239501953125,34.689239501953125,12,OPEN_NAV,0x0A,large_room|fast_turn,1911,1911,58.319091796875,17.14704343275772,6,0.18310546875,1905,58.135986328125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1138648,34748.779296875,34.748779296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1951,1951,59.539794921875,16.795489492567913,6,0.18310546875,1944,59.326171875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1140590,34808.04443359375,34.80804443359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1942,1942,59.26513671875,16.873326467559217,6,0.18310546875,1936,59.08203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,1142555,34868.011474609375,34.868011474609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1965,1965,59.967041015625,16.675826972010178,5,0.152587890625,1959,59.783935546875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1144513,34927.764892578125,34.927764892578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1958,1958,59.75341796875,16.73544433094995,6,0.18310546875,1951,59.539794921875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1146478,34987.73193359375,34.98773193359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1965,1965,59.967041015625,16.675826972010178,6,0.18310546875,1958,59.75341796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1148397,35046.295166015625,35.046295166015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1919,1919,58.563232421875,17.075560187597706,6,0.18310546875,1912,58.349609375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1150267,35103.363037109375,35.103363037109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1870,1870,57.06787109375,17.522994652406418,6,0.18310546875,1863,56.854248046875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2250,49.4384765625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1152112,35159.66796875,35.15966796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1845,1845,56.304931640625,17.760433604336043,6,0.18310546875,1838,56.09130859375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2352,51.6796875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1153909,35214.508056640625,35.214508056640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1797,1797,54.840087890625,18.234835837506957,6,0.18310546875,1790,54.62646484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2454,53.9208984375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1155663,35268.035888671875,35.268035888671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1754,1754,53.52783203125,18.68187001140251,6,0.18310546875,1747,53.314208984375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2556,56.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1157409,35321.319580078125,35.321319580078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1746,1746,53.28369140625,18.767468499427263,5,0.152587890625,1741,53.131103515625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2658,58.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1159155,35374.603271484375,35.374603271484375,12,OPEN_NAV,0x0A,large_room|fast_turn,1746,1746,53.28369140625,18.767468499427263,5,0.152587890625,1741,53.131103515625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2760,60.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1160915,35428.314208984375,35.428314208984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1760,1760,53.7109375,18.618181818181817,6,0.18310546875,1754,53.52783203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2862,62.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1162687,35482.391357421875,35.482391357421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1772,1772,54.0771484375,18.492099322799096,6,0.18310546875,1766,53.89404296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,2964,65.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1164459,35536.468505859375,35.536468505859375,12,OPEN_NAV,0x0A,large_room|fast_turn,1772,1772,54.0771484375,18.492099322799096,6,0.18310546875,1766,53.89404296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,3066,67.3681640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1166228,35590.4541015625,35.5904541015625,12,OPEN_NAV,0x0A,large_room|fast_turn,1769,1769,53.985595703125,18.523459581684566,5,0.152587890625,1763,53.802490234375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3168,69.609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1168004,35644.6533203125,35.6446533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,1776,1776,54.19921875,18.45045045045045,6,0.18310546875,1769,53.985595703125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1169781,35698.883056640625,35.698883056640625,12,OPEN_NAV,0x0A,large_room|fast_turn,1777,1777,54.229736328125,18.440067529544176,6,0.18310546875,1770,54.01611328125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1171570,35753.47900390625,35.75347900390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1789,1789,54.595947265625,18.3163778647289,6,0.18310546875,1782,54.38232421875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1173367,35808.319091796875,35.808319091796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1797,1797,54.840087890625,18.234835837506957,6,0.18310546875,1790,54.62646484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1175167,35863.250732421875,35.863250732421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1800,1800,54.931640625,18.204444444444444,5,0.152587890625,1795,54.779052734375,0,0.0,1926,1108,7.5234375,4.328125,7,4,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1176963,35918.060302734375,35.918060302734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1796,1796,54.8095703125,18.244988864142538,5,0.152587890625,1790,54.62646484375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1178752,35972.65625,35.97265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1789,1789,54.595947265625,18.3163778647289,5,0.152587890625,1784,54.443359375,0,0.0,1926,1108,7.5234375,4.328125,7,4,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1180552,36027.587890625,36.027587890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1800,1800,54.931640625,18.204444444444444,6,0.18310546875,1793,54.718017578125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1182355,36082.611083984375,36.082611083984375,12,OPEN_NAV,0x0A,large_room|fast_turn,1803,1803,55.023193359375,18.174154187465337,19,0.579833984375,1783,54.412841796875,1,0.030517578125,1926,1121,7.5234375,4.37890625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,1184162,36137.75634765625,36.13775634765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1807,1807,55.145263671875,18.133923630326507,19,0.579833984375,1788,54.5654296875,0,0.0,1926,1134,7.5234375,4.4296875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,1185967,36192.840576171875,36.192840576171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1805,1805,55.084228515625,18.154016620498616,18,0.54931640625,1787,54.534912109375,0,0.0,1926,1147,7.5234375,4.48046875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,1187779,36248.138427734375,36.248138427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1812,1812,55.2978515625,18.083885209713024,18,0.54931640625,1794,54.74853515625,0,0.0,1926,1160,7.5234375,4.53125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,1189589,36303.375244140625,36.303375244140625,12,OPEN_NAV,0x0A,large_room|fast_turn,1810,1810,55.23681640625,18.10386740331492,18,0.54931640625,1791,54.656982421875,1,0.030517578125,1926,1173,7.5234375,4.58203125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,1191399,36358.612060546875,36.358612060546875,12,OPEN_NAV,0x0A,large_room|fast_turn,1810,1810,55.23681640625,18.10386740331492,19,0.579833984375,1791,54.656982421875,0,0.0,1926,1186,7.5234375,4.6328125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,1193202,36413.63525390625,36.41363525390625,12,OPEN_NAV,0x0A,large_room|fast_turn,1803,1803,55.023193359375,18.174154187465337,18,0.54931640625,1785,54.473876953125,0,0.0,1926,1199,7.5234375,4.68359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,1195011,36468.841552734375,36.468841552734375,12,OPEN_NAV,0x0A,large_room|fast_turn,1809,1809,55.206298828125,18.11387506909895,18,0.54931640625,1790,54.62646484375,1,0.030517578125,1926,1212,7.5234375,4.734375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,1196823,36524.139404296875,36.524139404296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1812,1812,55.2978515625,18.083885209713024,19,0.579833984375,1793,54.718017578125,0,0.0,1926,1225,7.5234375,4.78515625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,1198632,36579.345703125,36.579345703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1809,1809,55.206298828125,18.11387506909895,19,0.579833984375,1789,54.595947265625,1,0.030517578125,1926,1238,7.5234375,4.8359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,1200439,36634.490966796875,36.634490966796875,12,OPEN_NAV,0x0A,large_room|fast_turn,1807,1807,55.145263671875,18.133923630326507,19,0.579833984375,1788,54.5654296875,0,0.0,1926,1251,7.5234375,4.88671875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,1202250,36689.75830078125,36.68975830078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1811,1811,55.267333984375,18.093870789618997,19,0.579833984375,1791,54.656982421875,1,0.030517578125,1926,1264,7.5234375,4.9375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,1204052,36744.7509765625,36.7447509765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1802,1802,54.99267578125,18.1842397336293,19,0.579833984375,1782,54.38232421875,1,0.030517578125,1926,1277,7.5234375,4.98828125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,1205837,36799.224853515625,36.799224853515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1785,1785,54.473876953125,18.357422969187674,19,0.579833984375,1765,53.863525390625,1,0.030517578125,1926,1290,7.5234375,5.0390625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,1207613,36853.424072265625,36.853424072265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1776,1776,54.19921875,18.45045045045045,19,0.579833984375,1756,53.5888671875,1,0.030517578125,1926,1303,7.5234375,5.08984375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,1209393,36907.745361328125,36.907745361328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1780,1780,54.3212890625,18.408988764044945,19,0.579833984375,1760,53.7109375,1,0.030517578125,1926,1316,7.5234375,5.140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,1211169,36961.944580078125,36.961944580078125,12,OPEN_NAV,0x0A,large_room|fast_turn,1776,1776,54.19921875,18.45045045045045,18,0.54931640625,1757,53.619384765625,1,0.030517578125,1926,1329,7.5234375,5.19140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,1212955,37016.448974609375,37.016448974609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1786,1786,54.50439453125,18.347144456886898,19,0.579833984375,1766,53.89404296875,1,0.030517578125,1926,1342,7.5234375,5.2421875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,1214744,37071.044921875,37.071044921875,12,OPEN_NAV,0x0A,large_room|fast_turn,1789,1789,54.595947265625,18.3163778647289,19,0.579833984375,1770,54.01611328125,0,0.0,1926,1355,7.5234375,5.29296875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,1216522,37125.30517578125,37.12530517578125,12,OPEN_NAV,0x0A,large_room|fast_turn,1778,1778,54.26025390625,18.429696287964006,18,0.54931640625,1759,53.680419921875,1,0.030517578125,1926,1368,7.5234375,5.34375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,1218303,37179.656982421875,37.179656982421875,12,OPEN_NAV,0x0A,large_room|fast_turn,1781,1781,54.351806640625,18.398652442448064,18,0.54931640625,1762,53.77197265625,1,0.030517578125,1926,1381,7.5234375,5.39453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,1220078,37233.82568359375,37.23382568359375,12,OPEN_NAV,0x0A,large_room|fast_turn,1775,1775,54.168701171875,18.460845070422536,18,0.54931640625,1757,53.619384765625,0,0.0,1926,1394,7.5234375,5.4453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
