frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
479,16.0,1142436,34864.3798828125,34.8643798828125,11,OPEN_TRAVERSE,0x02,large_room,2298,2298,70.12939453125,14.25935596170583,20,0.6103515625,2278,69.51904296875,0,0.0,1250,1108,4.8828125,4.328125,4,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
480,16.033333333333335,1144743,34934.783935546875,34.934783935546875,11,OPEN_TRAVERSE,0x02,large_room,2307,2307,70.404052734375,14.203727785002167,20,0.6103515625,2287,69.793701171875,0,0.0,1263,1108,4.93359375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,16.066666666666666,1147074,35005.92041015625,35.00592041015625,11,OPEN_TRAVERSE,0x02,large_room,2331,2331,71.136474609375,14.057486057486058,20,0.6103515625,2311,70.526123046875,0,0.0,1276,1108,4.984375,4.328125,4,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,16.1,1149407,35077.117919921875,35.077117919921875,11,OPEN_TRAVERSE,0x02,large_room,2333,2333,71.197509765625,14.045435062151736,20,0.6103515625,2313,70.587158203125,0,0.0,1289,1108,5.03515625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,16.133333333333333,1151686,35146.66748046875,35.14666748046875,11,OPEN_TRAVERSE,0x02,large_room,2279,2279,69.549560546875,14.378236068451075,20,0.6103515625,2258,68.90869140625,1,0.030517578125,1302,1108,5.0859375,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,16.166666666666668,1153973,35216.461181640625,35.216461181640625,11,OPEN_TRAVERSE,0x02,large_room,2287,2287,69.793701171875,14.327940533449935,20,0.6103515625,2266,69.15283203125,1,0.030517578125,1315,1108,5.13671875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
485,16.2,1156274,35286.68212890625,35.28668212890625,11,OPEN_TRAVERSE,0x02,large_room,2301,2301,70.220947265625,14.240764884832682,20,0.6103515625,2281,69.610595703125,0,0.0,1328,1108,5.1875,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
486,16.233333333333334,1158610,35357.97119140625,35.35797119140625,11,OPEN_TRAVERSE,0x02,large_room,2336,2336,71.2890625,14.027397260273972,20,0.6103515625,2316,70.6787109375,0,0.0,1341,1108,5.23828125,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,16.266666666666666,1160921,35428.497314453125,35.428497314453125,11,OPEN_TRAVERSE,0x02,large_room,2311,2311,70.526123046875,14.179143228039809,20,0.6103515625,2291,69.915771484375,0,0.0,1354,1108,5.2890625,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
488,16.3,1163198,35497.98583984375,35.49798583984375,11,OPEN_TRAVERSE,0x02,large_room,2277,2277,69.488525390625,14.39086517347387,19,0.579833984375,2257,68.878173828125,1,0.030517578125,1367,1108,5.33984375,4.328125,5,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
489,16.333333333333332,1165517,35568.756103515625,35.568756103515625,11,OPEN_TRAVERSE,0x02,large_room,2319,2319,70.770263671875,14.130228546787409,20,0.6103515625,2299,70.159912109375,0,0.0,1380,1108,5.390625,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,16.366666666666667,1167862,35640.31982421875,35.64031982421875,11,OPEN_TRAVERSE,0x02,large_room,2345,2345,71.563720703125,13.973560767590618,20,0.6103515625,2325,70.953369140625,0,0.0,1393,1108,5.44140625,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
491,16.4,1170205,35711.822509765625,35.711822509765625,11,OPEN_TRAVERSE,0x02,large_room,2343,2343,71.502685546875,13.985488689714042,19,0.579833984375,2323,70.892333984375,1,0.030517578125,1406,1108,5.4921875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
492,16.433333333333334,1172540,35783.0810546875,35.7830810546875,11,OPEN_TRAVERSE,0x02,large_room,2335,2335,71.258544921875,14.03340471092077,20,0.6103515625,2314,70.61767578125,1,0.030517578125,1419,1108,5.54296875,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,16.466666666666665,1174894,35854.91943359375,35.85491943359375,11,OPEN_TRAVERSE,0x02,large_room,2354,2354,71.83837890625,13.920135938827528,20,0.6103515625,2333,71.197509765625,1,0.030517578125,1432,1108,5.59375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,16.5,1177209,35925.567626953125,35.925567626953125,11,OPEN_TRAVERSE,0x02,large_room,2315,2315,70.648193359375,14.154643628509719,19,0.579833984375,2295,70.037841796875,1,0.030517578125,1445,1108,5.64453125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,16.533333333333335,1179580,35997.9248046875,35.9979248046875,11,OPEN_TRAVERSE,0x02,large_room,2371,2371,72.357177734375,13.820328975115984,20,0.6103515625,2351,71.746826171875,0,0.0,1458,1108,5.6953125,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
496,16.566666666666666,1181928,36069.580078125,36.069580078125,11,OPEN_TRAVERSE,0x02,large_room,2348,2348,71.6552734375,13.955706984667803,20,0.6103515625,2328,71.044921875,0,0.0,1471,1108,5.74609375,4.328125,5,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
497,16.6,1184288,36141.6015625,36.1416015625,11,OPEN_TRAVERSE,0x02,large_room,2360,2360,72.021484375,13.884745762711864,19,0.579833984375,2341,71.441650390625,0,0.0,1484,1108,5.796875,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,16.633333333333333,1186665,36214.141845703125,36.214141845703125,11,OPEN_TRAVERSE,0x02,large_room,2377,2377,72.540283203125,13.785443836769037,20,0.6103515625,2357,71.929931640625,0,0.0,1497,1108,5.84765625,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,16.666666666666668,1189060,36287.2314453125,36.2872314453125,11,OPEN_TRAVERSE,0x02,large_room,2395,2395,73.089599609375,13.681837160751567,20,0.6103515625,2374,72.44873046875,1,0.030517578125,1510,1108,5.8984375,4.328125,5,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,16.7,1191450,36360.16845703125,36.36016845703125,11,OPEN_TRAVERSE,0x02,large_room,2390,2390,72.93701171875,13.710460251046024,20,0.6103515625,2370,72.32666015625,0,0.0,1523,1108,5.94921875,4.328125,5,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,1193791,36431.610107421875,36.431610107421875,11,OPEN_TRAVERSE,0x02,large_room,2341,2341,71.441650390625,13.997436992738146,20,0.6103515625,2321,70.831298828125,0,0.0,1536,1108,6.0,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,1196127,36502.899169921875,36.502899169921875,11,OPEN_TRAVERSE,0x02,large_room,2336,2336,71.2890625,14.027397260273972,19,0.579833984375,2317,70.709228515625,0,0.0,1549,1108,6.05078125,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,1198428,36573.1201171875,36.5731201171875,11,OPEN_TRAVERSE,0x02,large_room,2301,2301,70.220947265625,14.240764884832682,19,0.579833984375,2281,69.610595703125,1,0.030517578125,1562,1108,6.1015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,1200724,36643.1884765625,36.6431884765625,11,OPEN_TRAVERSE,0x02,large_room,2296,2296,70.068359375,14.27177700348432,19,0.579833984375,2276,69.4580078125,1,0.030517578125,1575,1108,6.15234375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,1203101,36715.728759765625,36.715728759765625,11,OPEN_TRAVERSE,0x02,large_room,2377,2377,72.540283203125,13.785443836769037,19,0.579833984375,2357,71.929931640625,1,0.030517578125,1588,1108,6.203125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,1205483,36788.421630859375,36.788421630859375,11,OPEN_TRAVERSE,0x02,large_room,2382,2382,72.69287109375,13.756507136859781,19,0.579833984375,2363,72.113037109375,0,0.0,1601,1108,6.25390625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,1207824,36859.86328125,36.85986328125,11,OPEN_TRAVERSE,0x02,large_room,2341,2341,71.441650390625,13.997436992738146,19,0.579833984375,2322,70.86181640625,0,0.0,1614,1108,6.3046875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,1210135,36930.389404296875,36.930389404296875,11,OPEN_TRAVERSE,0x02,large_room,2311,2311,70.526123046875,14.179143228039809,19,0.579833984375,2292,69.9462890625,0,0.0,1627,1108,6.35546875,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,1212476,37001.8310546875,37.0018310546875,11,OPEN_TRAVERSE,0x02,large_room,2341,2341,71.441650390625,13.997436992738146,20,0.6103515625,2320,70.80078125,1,0.030517578125,1640,1108,6.40625,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,1214847,37074.188232421875,37.074188232421875,11,OPEN_TRAVERSE,0x02,large_room,2371,2371,72.357177734375,13.820328975115984,19,0.579833984375,2351,71.746826171875,1,0.030517578125,1653,1108,6.45703125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,1217247,37147.430419921875,37.147430419921875,11,OPEN_TRAVERSE,0x02,large_room,2400,2400,73.2421875,13.653333333333334,20,0.6103515625,2380,72.6318359375,0,0.0,1666,1108,6.5078125,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,1219625,37220.001220703125,37.220001220703125,11,OPEN_TRAVERSE,0x02,large_room,2378,2378,72.57080078125,13.77964676198486,20,0.6103515625,2358,71.96044921875,0,0.0,1679,1108,6.55859375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,1222001,37292.510986328125,37.292510986328125,11,OPEN_TRAVERSE,0x02,large_room,2376,2376,72.509765625,13.79124579124579,20,0.6103515625,2356,71.8994140625,0,0.0,1692,1108,6.609375,4.328125,6,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,1224359,37364.471435546875,37.364471435546875,11,OPEN_TRAVERSE,0x02,large_room,2358,2358,71.96044921875,13.896522476675148,19,0.579833984375,2338,71.35009765625,1,0.030517578125,1705,1108,6.66015625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,1226701,37435.943603515625,37.435943603515625,11,OPEN_TRAVERSE,0x02,large_room,2342,2342,71.47216796875,13.991460290350128,20,0.6103515625,2322,70.86181640625,0,0.0,1718,1108,6.7109375,4.328125,6,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,1229041,37507.354736328125,37.507354736328125,11,OPEN_TRAVERSE,0x02,large_room,2340,2340,71.4111328125,14.003418803418803,19,0.579833984375,2320,70.80078125,1,0.030517578125,1731,1108,6.76171875,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,1231394,37579.16259765625,37.57916259765625,11,OPEN_TRAVERSE,0x02,large_room,2353,2353,71.807861328125,13.926051848703782,20,0.6103515625,2332,71.1669921875,1,0.030517578125,1744,1108,6.8125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,1233728,37650.390625,37.650390625,11,OPEN_TRAVERSE,0x02,large_room,2334,2334,71.22802734375,14.03941730934019,20,0.6103515625,2314,70.61767578125,0,0.0,1757,1108,6.86328125,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,1236060,37721.5576171875,37.7215576171875,11,OPEN_TRAVERSE,0x02,large_room,2332,2332,71.1669921875,14.051457975986278,20,0.6103515625,2312,70.556640625,0,0.0,1770,1108,6.9140625,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
520,17.366666666666667,1238383,37792.449951171875,37.792449951171875,11,OPEN_TRAVERSE,0x02,large_room,2323,2323,70.892333984375,14.105897546276367,20,0.6103515625,2302,70.25146484375,1,0.030517578125,1783,1108,6.96484375,4.328125,6,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,1240679,37862.518310546875,37.862518310546875,11,OPEN_TRAVERSE,0x02,large_room,2296,2296,70.068359375,14.27177700348432,20,0.6103515625,2275,69.427490234375,1,0.030517578125,1796,1108,7.015625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,1242973,37932.525634765625,37.932525634765625,11,OPEN_TRAVERSE,0x02,large_room,2294,2294,70.00732421875,14.284219703574543,20,0.6103515625,2273,69.366455078125,1,0.030517578125,1809,1108,7.06640625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,1245280,38002.9296875,38.0029296875,11,OPEN_TRAVERSE,0x02,large_room,2307,2307,70.404052734375,14.203727785002167,20,0.6103515625,2286,69.76318359375,1,0.030517578125,1822,1108,7.1171875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,1247544,38072.021484375,38.072021484375,11,OPEN_TRAVERSE,0x02,large_room,2264,2264,69.091796875,14.473498233215548,20,0.6103515625,2244,68.4814453125,0,0.0,1835,1108,7.16796875,4.328125,7,4,16288,357.890625,1,0,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,1249819,38141.448974609375,38.141448974609375,11,OPEN_TRAVERSE,0x02,large_room,2275,2275,69.427490234375,14.403516483516484,19,0.579833984375,2256,68.84765625,0,0.0,1848,1108,7.21875,4.328125,7,4,16288,357.890625,1,0,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,1252087,38210.662841796875,38.210662841796875,11,OPEN_TRAVERSE,0x02,large_room,2268,2268,69.2138671875,14.447971781305114,20,0.6103515625,2248,68.603515625,0,0.0,1861,1108,7.26953125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,1254354,38279.84619140625,38.27984619140625,11,OPEN_TRAVERSE,0x02,large_room,2267,2267,69.183349609375,14.454344949272166,20,0.6103515625,2247,68.572998046875,0,0.0,1874,1108,7.3203125,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,1256602,38348.44970703125,38.34844970703125,11,OPEN_TRAVERSE,0x02,large_room,2248,2248,68.603515625,14.576512455516013,20,0.6103515625,2227,67.962646484375,1,0.030517578125,1887,1108,7.37109375,4.328125,7,4,16288,357.890625,1,0,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,1258833,38416.534423828125,38.416534423828125,11,OPEN_TRAVERSE,0x02,large_room,2231,2231,68.084716796875,14.687584043030032,20,0.6103515625,2210,67.44384765625,1,0.030517578125,1900,1108,7.421875,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,1261065,38484.649658203125,38.484649658203125,11,OPEN_TRAVERSE,0x02,large_room,2232,2232,68.115234375,14.68100358422939,20,0.6103515625,2211,67.474365234375,1,0.030517578125,1913,1108,7.47265625,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,1263315,38553.314208984375,38.553314208984375,11,OPEN_TRAVERSE,0x02,large_room,2250,2250,68.66455078125,14.563555555555556,19,0.579833984375,2230,68.05419921875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,16288,357.890625,1,0,96,80,16,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,1265344,38615.234375,38.615234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2029,2029,61.920166015625,16.149827501232135,6,0.18310546875,2022,61.70654296875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,6,0.1318359375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,1267548,38682.4951171875,38.6824951171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2204,2204,67.2607421875,14.867513611615244,5,0.152587890625,2199,67.108154296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,108,2.373046875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,17.833333333333332,1269795,38751.068115234375,38.751068115234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2247,2247,68.572998046875,14.582999554962171,5,0.152587890625,2242,68.42041015625,0,0.0,1926,1108,7.5234375,4.328125,7,4,210,4.6142578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,1272040,38819.580078125,38.819580078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2245,2245,68.511962890625,14.595991091314032,5,0.152587890625,2240,68.359375,0,0.0,1926,1108,7.5234375,4.328125,7,4,312,6.85546875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,1274313,38888.946533203125,38.888946533203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2273,2273,69.366455078125,14.416190057193138,6,0.18310546875,2267,69.183349609375,0,0.0,1926,1108,7.5234375,4.328125,7,4,414,9.0966796875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,1276522,38956.35986328125,38.95635986328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2209,2209,67.413330078125,14.833861475780896,5,0.152587890625,2203,67.230224609375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,516,11.337890625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,1278741,39024.078369140625,39.024078369140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2219,2219,67.718505859375,14.767012167643083,6,0.18310546875,2212,67.5048828125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,618,13.5791015625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,1280945,39091.339111328125,39.091339111328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2204,2204,67.2607421875,14.867513611615244,5,0.152587890625,2199,67.108154296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,720,15.8203125,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,1283192,39159.912109375,39.159912109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2247,2247,68.572998046875,14.582999554962171,5,0.152587890625,2241,68.389892578125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,822,18.0615234375,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,1285422,39227.96630859375,39.22796630859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2230,2230,68.05419921875,14.694170403587444,5,0.152587890625,2224,67.87109375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,924,20.302734375,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,1287607,39294.647216796875,39.294647216796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2178,66.46728515625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1026,22.5439453125,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,1289847,39363.006591796875,39.363006591796875,12,OPEN_NAV,0x0A,large_room|fast_turn,2240,2240,68.359375,14.628571428571428,6,0.18310546875,2234,68.17626953125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1128,24.78515625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,1292084,39431.2744140625,39.4312744140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2237,2237,68.267822265625,14.648189539561914,5,0.152587890625,2231,68.084716796875,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1230,27.0263671875,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,1294349,39500.396728515625,39.500396728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2265,2265,69.122314453125,14.46710816777042,6,0.18310546875,2258,68.90869140625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1332,29.267578125,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,1296596,39568.9697265625,39.5689697265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2247,2247,68.572998046875,14.582999554962171,6,0.18310546875,2241,68.389892578125,0,0.0,1926,1108,7.5234375,4.328125,7,4,1434,31.5087890625,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,1298791,39635.955810546875,39.635955810546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2195,2195,66.986083984375,14.928473804100229,5,0.152587890625,2190,66.83349609375,0,0.0,1926,1108,7.5234375,4.328125,7,4,1536,33.75,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,1301053,39704.986572265625,39.704986572265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2262,2262,69.03076171875,14.48629531388152,5,0.152587890625,2256,68.84765625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1638,35.9912109375,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,1303265,39772.491455078125,39.772491455078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2212,2212,67.5048828125,14.81374321880651,6,0.18310546875,2205,67.291259765625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1740,38.232421875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
